TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
31287.286200000002, 59.98277058958365, 59.98356993318769, 59.983168382135446, 35.2871732993615, 35.318796468927616, 35.28548181409592, 0.9999787173764412, 0.9999597676864155, 0.9999803759447833, 10028.548430371618, 10040.87386306456, 10043.201650260668, 253.2769245741183, 90.0454098956443, 68.49005944648707, 10041.018184114939, 10040.80229724719, 10038.736326713877, 285.1966298564962, 284.91751958030045, 285.34097447109207, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 600.0, 602.8099, 7.299796, 4400.199, 606.7897, 9.05865, 5496.91, 600.8522, 9.153868, 5500.25, 613.2122, 7.165257, 4390.078, 607.707, 9.04924, 5496.845, 596.8915, 9.218848, 5498.174, 100.0, 99.94362, 100.0, 99.75992, 99.92616, 99.96807
31289.595, 59.98606242619158, 59.98801709006332, 59.98569513486259, 35.31969113996246, 35.36163294233343, 35.29457115669105, 0.9999768113973537, 0.9999648639692342, 0.999978163485617, 10037.197807123099, 10040.304740141775, 10039.24702792546, 261.0388925675377, 84.93092417480966, 65.39187486319224, 10038.595818456117, 10035.798893970108, 10040.106128350004, 285.30508772548467, 284.9889685854938, 285.2994526180949, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 600.0, 609.1777, 7.214667, 4395.138, 600.4861, 9.159037, 5500.546, 595.0481, 9.239094, 5497.705, 608.377, 7.225196, 4395.954, 604.6551, 9.094167, 5498.931, 594.6847, 9.244119, 5497.488, 99.88809, 100.0, 99.95686, 99.90693, 99.97623, 99.95097
31291.904240000003, 59.98445771089764, 59.9832940966358, 59.983937756126394, 35.27884762485382, 35.316315130473384, 35.24787951810326, 0.999977748596481, 0.9999630278822521, 0.9999760732601409, 10024.603061485845, 10024.912769866469, 10032.195621417688, 256.0596634092533, 89.11513699304123, 69.3435880871175, 10026.46966287706, 10030.298901099943, 10029.549781334592, 285.24615760107616, 284.93446680836314, 285.40096045575063, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 600.0, 612.0758, 7.167017, 4388.79, 595.8557, 9.227374, 5498.175, 589.7487, 9.316588, 5489.399, 602.2407, 7.30628, 4400.179, 598.3414, 9.192237, 5499.83, 588.4022, 9.326889, 5488.305, 99.77256, 99.96542, 99.81287, 100.0, 99.99668, 99.78705
31294.305920000003, 59.98567327692089, 59.9867281935357, 59.984610225827076, 35.318591014522454, 35.32998066735353, 35.30510808791676, 0.9999765730436095, 0.9999636770505204, 0.999977509528774, 10035.46415370051, 10035.880228542772, 10040.4353885184, 259.8919681766108, 83.33859456787559, 66.40260847263471, 10041.978356094494, 10039.901581193719, 10035.190220886514, 285.271692923861, 284.8819764351355, 285.3121808019985, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 600.0, 609.3749, 7.21199, 4395.092, 600.525, 9.15959, 5500.434, 595.0481, 9.23891, 5497.769, 608.377, 7.225748, 4396.019, 604.636, 9.094349, 5498.83, 594.6847, 9.244119, 5497.369, 99.88467, 100.0, 99.95578, 99.90663, 99.97929, 99.95184
31296.81592, 59.984890606989026, 59.98263615656471, 59.98441666525524, 35.299524175539474, 35.35345417462248, 35.275032881843764, 0.9999815728994029, 0.9999638263712937, 0.9999767332844876, 10041.520129344435, 10039.661538245566, 10043.242561866566, 268.3057117780472, 80.97683550247166, 64.43973488473148, 10036.143828431466, 10038.035329942457, 10036.53489237841, 285.2540656559808, 284.9781752310999, 285.4308178384508, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 600.0, 609.1777, 7.214846, 4395.196, 600.4861, 9.15959, 5500.383, 595.0287, 9.239278, 5497.65, 608.377, 7.225564, 4395.902, 598.3223, 9.192237, 5499.896, 594.6847, 9.244302, 5497.482, 99.88704, 100.0, 99.95899, 99.90679, 99.9967, 99.95073
31299.104120000004, 59.987724206492494, 59.98561001589197, 59.98660670852779, 35.30603805849111, 35.349115116275115, 35.27268327495975, 0.9999801399195607, 0.9999554160371322, 0.9999795761428701, 10026.870679863521, 10037.733562840695, 10037.829422888944, 256.62532121434924, 92.36286382045091, 65.81366900494959, 10037.498523427059, 10041.258847075309, 10037.635612171762, 285.3925856035515, 285.0231069433195, 285.37887110446826, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 600.0, 602.8099, 7.299439, 4399.978, 606.8286, 9.05865, 5496.925, 601.2987, 9.146873, 5500.193, 614.5909, 7.135655, 4385.413, 592.123, 9.278801, 5494.987, 600.6093, 9.166292, 5500.239, 99.9981, 99.94157, 100.0, 99.66957, 99.8992, 100.0
31301.383520000003, 59.98408506668368, 59.980271184947455, 59.98330468036664, 35.277323961806786, 35.33072937991425, 35.29404602771042, 0.9999807970512434, 0.9999659475571665, 0.9999766816863714, 10028.23779275264, 10034.344802368694, 10044.007370459487, 262.31897022560133, 83.05959919861743, 69.55669930920612, 10039.945513872342, 10038.46678948409, 10039.207728187755, 285.2728335831084, 284.99947959450844, 285.49938985822854, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 600.0, 609.1383, 7.215203, 4395.143, 600.4861, 9.15959, 5500.487, 595.0287, 9.239278, 5497.761, 608.2993, 7.225932, 4395.959, 598.3223, 9.191872, 5499.895, 594.6449, 9.244485, 5497.373, 99.88704, 100.0, 99.95684, 99.90676, 99.99472, 99.95281
31303.695720000003, 59.98575865506134, 59.98532366165729, 59.986910824039306, 35.25909421477307, 35.322702966734724, 35.2296117673498, 0.9999779361339762, 0.9999579818218687, 0.999976509070504, 10021.512659076605, 10032.092171893879, 10040.960096537978, 256.6865816423833, 91.29651710303392, 69.4489056841253, 10025.811181142502, 10028.216231119257, 10029.40470892533, 285.2480656042548, 284.9218163413094, 285.415823654452, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 600.0, 609.1383, 7.215203, 4395.04, 600.4472, 9.167142, 5500.167, 593.6505, 9.266152, 5495.068, 605.8914, 7.259211, 4399.02, 602.4424, 9.122656, 5499.621, 589.277, 9.316085, 5488.441, 99.88678, 100.0, 99.9179, 99.96424, 99.99683, 99.79541
31306.036280000004, 59.98300676855841, 59.982173670268956, 59.985123022229935, 35.30389932316956, 35.32870415225919, 35.27916121064746, 0.9999798871814614, 0.9999656776519626, 0.9999776372903026, 10028.186809813591, 10032.121600047958, 10046.638005609999, 257.261938143678, 85.9185176398604, 68.72689757997796, 10044.328608339854, 10041.0107070606, 10040.547216679051, 285.21951734202014, 284.9747930221281, 285.4662618293754, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 600.0, 613.3967, 7.153631, 4389.933, 597.8207, 9.199928, 5499.958, 593.0875, 9.258054, 5497.046, 607.9886, 7.228322, 4396.062, 598.3223, 9.192054, 5499.953, 594.6648, 9.244668, 5497.488, 99.74224, 99.99782, 99.93477, 99.91141, 99.99575, 99.94964
31308.314680000003, 59.98456077834122, 59.983357152783, 59.983050790589814, 35.31377424413872, 35.336723022450556, 35.27285110581865, 0.999977839888625, 0.9999643479470902, 0.9999789464878108, 10035.47093230217, 10034.946898607652, 10038.973604259249, 261.17650564135374, 84.97072576646951, 62.679263948801236, 10035.135925439843, 10041.14628752553, 10048.317443538863, 285.25383090991494, 284.9840314306596, 285.4038785441006, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 5500.0, 600.0, 609.158, 7.215024, 4395.144, 600.5056, 9.159774, 5500.546, 595.0287, 9.239462, 5497.823, 608.377, 7.225564, 4395.851, 598.3223, 9.191872, 5499.845, 594.6847, 9.244485, 5497.247, 99.88822, 100.0, 99.95901, 99.9043, 99.99656, 99.94854
