TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
191570.0932, 284.106557923049, 283.69469669186856, 283.9514450689383, 22.057596928909813, 22.201113352694666, 22.18356843151939, 6248.330234723067, 6267.602747006114, 6270.891857623, 109.03729995940513, -10.571498868438994, -4.195022018108375, 6239.366318034788, 6274.450717545629, 6270.051786970757, 0.9999998653969966, 0.9999992863748287, 0.9999995026474909, 60.01037130994042, 60.01129050076225, 60.01167904155041, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 600], 5500.0, [], 606.2402, 4.5298, 2746.315, 600.2526, 4.577879, 2747.993, 593.6893, 4.62567, 2746.342, 607.4838, 4.519095, 2745.612, 791.1107, 3.471292, 2746.14, 593.9491, 9.247231, 5492.788, 99.95144, 100.0, 99.94632, 99.91973, 99.94326, 99.9524
191572.49736, 284.08367135999566, 283.64869266170405, 283.7730263261043, 22.047892027281875, 22.215383322883955, 22.19969027728459, 6240.915918634578, 6265.184863377951, 6260.523058133087, 107.7692436750724, -6.203066342923876, -4.450508883047405, 6246.579572401768, 6259.85079949794, 6267.264207706761, 0.9999999719511314, 0.9999993500538297, 0.999999986703308, 60.018841970420304, 60.00961422157727, 60.006440152505384, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 600], 5500.0, [], 606.3191, 4.529087, 2746.534, 593.988, 4.624113, 2746.397, 593.7087, 4.625118, 2746.227, 607.4644, 4.519279, 2745.607, 791.1297, 3.471109, 2746.083, 593.9689, 9.247415, 5492.667, 99.94727, 99.95252, 99.94632, 99.92165, 99.94505, 99.95021
191574.88888, 284.0007809104392, 283.65513988015823, 283.7040242326212, 22.05537473477417, 22.205961337523057, 22.184707291228015, 6241.88263106662, 6271.494725707083, 6266.809321977126, 106.27954395141842, -4.0302196619885535, -3.316126810481819, 6244.2762561473655, 6268.531533204731, 6266.133780778173, 0.9999987369255534, 0.9999999295875308, 0.9999992391014432, 60.01143059557503, 60.01114826546904, 60.0094787211004, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 600], 5500.0, [], 599.9315, 4.579771, 2748.157, 587.7622, 4.664636, 2741.766, 587.4969, 4.666718, 2741.465, 601.2115, 4.568186, 2747.806, 786.1703, 3.486449, 2744.11, 597.5078, 9.202733, 5494.594, 100.0, 99.78608, 99.773, 100.0, 99.86528, 99.98994
191577.26284, 284.2446762431888, 283.6350630500292, 283.8397731517113, 22.063158506340596, 22.214503498131297, 22.19695490205506, 6238.835918494191, 6266.988967632524, 6273.246082209903, 103.89899587613627, -5.377108867189008, -7.1961740424908385, 6244.86048621306, 6266.478508402785, 6268.6244940529305, 0.9999999665388524, 0.9999998075584792, 0.9999999844654055, 60.01196790869784, 60.01032497620832, 60.01046347593214, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 600], 5500.0, [], 606.1614, 4.530871, 2746.363, 594.0269, 4.623192, 2746.453, 593.8251, 4.624934, 2746.285, 607.4449, 4.519463, 2745.443, 791.1297, 3.471474, 2746.252, 593.9689, 9.246865, 5492.668, 99.95126, 99.95441, 99.94845, 99.91968, 99.9491, 99.95033
191579.67084, 284.0198684780831, 283.6879998585293, 283.827841143541, 22.02937743162667, 22.217544683928942, 22.168407540032838, 6239.037178614253, 6259.800796010167, 6259.1681386923665, 110.05948292899075, -9.426960371928999, -3.6938788391266826, 6244.17585520656, 6261.222830338158, 6260.492806688997, 0.9999995100043929, 0.9999995183585929, 0.9999999845986121, 60.01111720741888, 60.01424652858704, 60.00613886209001, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 600], 5500.0, [], 608.7834, 4.503744, 2743.261, 597.9374, 4.591694, 2747.935, 599.2993, 4.580389, 2748.021, 613.6394, 4.465223, 2739.027, 797.4244, 3.446089, 2747.908, 587.5672, 9.331284, 5483.062, 99.85687, 100.0, 100.0, 99.6945, 100.0, 99.77848
191582.03812, 284.1734873679309, 283.6484386834839, 283.8587493881191, 22.092095945780876, 22.191934894536057, 22.19529627443907, 6247.988787312466, 6264.18736794026, 6269.171911359612, 106.31246145832256, -6.943366813802186, -0.9018980069269844, 6239.909994787233, 6270.526471007553, 6265.895710623059, 0.9999999724640594, 0.999999700963521, 0.9999995962301309, 60.010890591296516, 60.01354301953286, 60.013978663613116, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 600], 5500.0, [], 606.2994, 4.530514, 2746.478, 594.0074, 4.623376, 2746.51, 593.7669, 4.625118, 2746.289, 607.4255, 4.520014, 2745.607, 791.1297, 3.471292, 2746.192, 594.0087, 9.247231, 5492.723, 99.95162, 99.9565, 99.95449, 99.91563, 99.95094, 99.95121
191584.37664, 284.34183075681926, 283.64077222672444, 283.8263900035999, 22.075362054895002, 22.20961929579833, 22.186069388675598, 6240.560478174843, 6266.13089428921, 6270.878677232873, 107.97536020823964, -10.33405502416872, -3.58669478686852, 6244.590644580346, 6268.702273729137, 6270.833827986928, 0.999999711816102, 0.9999998185630113, 0.9999998675966488, 60.01776772104316, 60.019326799922354, 60.01958257731353, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 600], 5500.0, [], 606.3191, 4.529265, 2746.262, 600.2721, 4.578063, 2748.214, 593.7281, 4.62567, 2746.455, 607.4838, 4.519463, 2745.556, 791.1678, 3.470926, 2746.3, 593.9689, 9.246865, 5492.723, 99.95961, 100.0, 99.95462, 99.92181, 99.95134, 99.95133
191586.7274, 284.15525648043433, 283.6093945436238, 283.82408989732085, 22.09149957011125, 22.207466543958947, 22.192159176949207, 6242.353950251824, 6271.618134288772, 6265.739945995072, 110.00784999184617, -1.5491601331359561, -5.280824859930362, 6246.522886629997, 6271.851702322942, 6268.039094740194, 0.9999993942626899, 0.9999999887684181, 0.9999990541672049, 60.01924581068228, 60.02000026674726, 60.01857137243936, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 600], 5500.0, [], 599.9512, 4.580307, 2748.048, 606.7508, 4.52612, 2745.876, 587.3998, 4.666718, 2741.467, 601.2698, 4.570577, 2747.989, 784.7778, 3.494668, 2742.93, 600.2315, 9.156038, 5495.876, 100.0, 99.93355, 99.77095, 100.0, 99.82262, 100.0
191589.04084, 284.20602306289544, 283.6440322562894, 283.7758410278257, 22.085807127916937, 22.20394272073619, 22.18426179761601, 6248.582859906585, 6268.191904870941, 6273.249878593073, 108.87185049113327, -6.839284950203364, -2.318315793943839, 6245.220569793902, 6263.383462245414, 6264.866368756982, 0.9999998563410231, 0.9999999552229543, 0.9999997953636095, 60.01879145630549, 60.01075899566517, 60.01415437608487, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 600], 5500.0, [], 606.2008, 4.530693, 2746.205, 600.2332, 4.5788, 2747.932, 593.7281, 4.624934, 2746.234, 607.4838, 4.518911, 2745.549, 791.1297, 3.470926, 2746.14, 593.9689, 9.247048, 5492.729, 99.94552, 100.0, 99.94658, 99.91374, 99.95702, 99.95133
191591.45140000002, 284.1562210430356, 283.54107832631536, 283.710187026256, 22.026094685693124, 22.195376515925577, 22.173633191197634, 6228.700554924375, 6264.697237847653, 6263.458967279475, 106.64848033167027, -10.354520836405015, -0.15414124631024606, 6235.296767048056, 6263.879079468955, 6260.608215278403, 0.9999999998508493, 0.9999997182332113, 0.9999992830289606, 60.012827846055075, 60.012441186131866, 60.01469299428059, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 600], 5500.0, [], 606.3585, 4.530693, 2746.587, 600.1553, 4.578063, 2747.878, 594.6599, 4.615914, 2747.129, 609.814, 4.495928, 2742.385, 795.0973, 3.453759, 2747.921, 588.5811, 9.326523, 5483.425, 99.94758, 100.0, 99.97914, 99.81933, 100.0, 99.78203
