TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
85447.32368, 283.17483415400926, 283.22520876316213, 283.8769224195002, 31.550617568505473, 31.73815933438874, 31.710478526287886, 8897.380965834553, 8952.597932005223, 8961.090831847298, 182.77538555584488, 27.29088231834885, 12.601765946613114, 8899.38279178789, 8955.977274251996, 8968.898226535071, 0.9999982601756001, 0.9999948376270721, 0.9999983478244857, 60.01849008358094, 60.01837193848471, 60.01736585121012, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 800 800], 5500.0, [], 599.9118, 4.580128, 2748.004, 593.2097, 4.62927, 2746.055, 825.7581, 6.611451, 5459.673, 798.7177, 6.88082, 5495.587, 788.1732, 6.964563, 5489.296, 813.2191, 6.746727, 5487.121, 100.0, 99.94021, 99.35388, 100.0, 99.88773, 99.84927
85449.73508000001, 283.4366020684703, 283.1287503025687, 283.9241143979564, 31.58751194945767, 31.743306073837996, 31.758134593949038, 8913.569678590571, 8964.432088929714, 8976.646413374561, 188.3441611351318, 35.92885701981777, 17.809319487801076, 8911.071139558358, 8968.367858311662, 8962.126171343334, 0.9999970323945344, 0.9999920376584521, 0.999996224969456, 60.02090169685446, 60.021933041240885, 60.03174891986307, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 800 800], 5500.0, [], 606.3388, 4.5298, 2746.592, 599.5328, 4.584142, 2748.101, 819.4104, 6.682687, 5475.696, 792.4261, 6.93175, 5493.051, 794.3915, 6.916168, 5494.244, 819.7401, 6.679338, 5475.847, 99.95148, 100.0, 99.64556, 99.95304, 99.98082, 99.63784
85452.14364000001, 283.2224710189101, 283.3193252316962, 283.7744806627205, 31.52918569633478, 31.724655522399416, 31.686312687090357, 8903.227264296478, 8951.111744607655, 8963.678341018896, 181.24181092158847, 27.09464995286089, 16.785715275294024, 8901.368264063305, 8943.216046273901, 8957.732453269464, 0.9999976287675295, 0.9999945308921939, 0.9999972860466155, 60.02234851917075, 60.025653775552385, 60.023599296437744, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 800 800], 5500.0, [], 606.2008, 4.529265, 2746.535, 599.4744, 4.583774, 2748.324, 819.2939, 6.688025, 5477.819, 790.6396, 6.949769, 5490.594, 797.2908, 6.889321, 5495.696, 823.9748, 6.624403, 5461.774, 99.95146, 100.0, 99.66584, 99.9167, 100.0, 99.41415
85454.52596000001, 283.21513973032415, 283.2964372808765, 283.68405110947253, 31.555404606769756, 31.759486404166502, 31.756823098511386, 8913.052265713246, 8963.445088215709, 8978.992905137235, 180.3498697067489, 26.977929600931674, 12.391445424158064, 8912.19986131784, 8957.56108666214, 8971.114512626029, 0.9999965479544705, 0.9999958669176033, 0.9999968351235908, 60.018660257066436, 60.025638998644794, 60.021672033769384, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 800 800], 5500.0, [], 610.6169, 4.492144, 2743.998, 602.918, 4.562775, 2747.771, 817.9545, 6.697965, 5476.86, 791.6299, 6.934508, 5492.82, 794.3915, 6.915985, 5494.077, 819.6805, 6.680071, 5475.618, 99.83643, 100.0, 99.69132, 99.95299, 99.97583, 99.6389
85457.01876, 283.34673039421426, 283.12429516432985, 283.6401919334988, 31.549509264398573, 31.77549137561659, 31.750544332171007, 8908.951968843343, 8959.054157450411, 8966.621341926031, 184.37886930951936, 36.58097646104716, 23.843604676344285, 8907.129126573076, 8961.654940581771, 8966.026990883181, 0.9999969677430024, 0.9999934491245461, 0.9999974912056624, 60.028559180621315, 60.02177968891276, 60.016812431201494, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 800 800], 5500.0, [], 606.1614, 4.530157, 2746.478, 599.4744, 4.583774, 2747.877, 819.4687, 6.682135, 5475.813, 786.1539, 6.979371, 5486.889, 794.3724, 6.916168, 5494.185, 819.5015, 6.678423, 5475.33, 99.94742, 100.0, 99.64748, 99.84186, 99.9749, 99.63472
85459.35840000001, 283.43116616907736, 283.25382702119975, 283.5447145550947, 31.532602870942426, 31.719511647781047, 31.707597820299824, 8894.936055216021, 8935.033859957195, 8949.199590155245, 183.59196327774316, 31.53783038417714, 18.451997565665806, 8901.516580537653, 8948.602221740914, 8963.112685377235, 0.9999975395087928, 0.9999940720764788, 0.9999972370891719, 60.02998761660734, 60.03110757518886, 60.02781033592088, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 800 800], 5500.0, [], 599.9315, 4.580664, 2747.889, 593.1124, 4.62927, 2745.948, 825.7775, 6.611635, 5459.674, 779.8429, 7.02313, 5477.156, 788.1541, 6.964563, 5489.238, 813.3185, 6.74691, 5486.54, 100.0, 99.93808, 99.34983, 99.66805, 99.8878, 99.8387
85461.73776, 283.20350266003913, 283.25312866745594, 283.8116795053994, 31.579139846055178, 31.791725238422785, 31.756190001647465, 8899.326276584183, 8963.77974747516, 8964.283464563377, 181.29229748993316, 32.49868539838462, 20.623526009797388, 8918.905681248756, 8949.382847726143, 8975.828075111718, 0.9999983673222723, 0.9999953471631313, 0.999996811238715, 60.031414684126396, 60.02233242527384, 60.018469709275536, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 800 800], 5500.0, [], 606.2599, 4.529979, 2746.478, 599.455, 4.58451, 2747.934, 819.4104, 6.683239, 5476.028, 786.1539, 6.979371, 5486.883, 794.3724, 6.91635, 5494.077, 819.7004, 6.680803, 5475.558, 99.95144, 100.0, 99.64952, 99.84495, 99.97586, 99.64414
85464.18816, 283.1767522742014, 283.3769790317806, 283.54191440979736, 31.554342216534966, 31.720811170872327, 31.727849782506965, 8896.874631557186, 8955.68890319364, 8958.94957838701, 185.5835058605585, 36.752602060730645, 19.18761326427193, 8904.515312105552, 8941.64841927818, 8957.369323242401, 0.9999974772243503, 0.9999939212241891, 0.9999971786101961, 60.021214405591834, 60.01093487332688, 60.01541483764476, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 800 800], 5500.0, [], 606.2994, 4.529443, 2746.363, 599.416, 4.584326, 2747.987, 819.4298, 6.682319, 5475.473, 786.1539, 6.979187, 5487.683, 795.2499, 6.905941, 5495.274, 821.6288, 6.650772, 5466.3, 99.96362, 100.0, 99.63732, 99.85544, 99.99835, 99.50265
85466.64140000001, 283.30940678117827, 283.45937514507347, 283.59481765924414, 31.55623198580667, 31.765580399158726, 31.77996492741632, 8904.280145760973, 8959.927012659282, 8958.473838042868, 177.62717575649822, 33.22945570043976, 15.047794483783719, 8912.54030071576, 8959.004754996195, 8964.480085211457, 0.9999978201689593, 0.9999934303309805, 0.9999960611054385, 60.01722258151602, 60.021490581518044, 60.019245053842596, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 800 800], 5500.0, [], 612.1744, 4.477866, 2742.396, 603.9492, 4.549145, 2747.828, 816.4404, 6.70993, 5480.556, 787.921, 6.968891, 5487.517, 794.6204, 6.915437, 5494.294, 819.7401, 6.679522, 5475.501, 99.80055, 99.99653, 99.72981, 99.86788, 99.977, 99.63061
85469.13696, 283.1360175407988, 283.1136611790028, 283.4220782777186, 31.582522117749225, 31.784507117570204, 31.774318417413006, 8915.099246951919, 8943.208614726002, 8971.201520393905, 180.8745557789439, 33.964959017768706, 23.18397315390621, 8916.86837679299, 8964.938739695188, 8966.445225878952, 0.9999980055019005, 0.9999937838925993, 0.9999973907240666, 60.012576266022165, 60.01377517206784, 60.016721122183, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 800 800], 5500.0, [], 606.2008, 4.529622, 2746.588, 599.5133, 4.584142, 2748.214, 819.4298, 6.681951, 5475.864, 786.1345, 6.979003, 5486.549, 794.3533, 6.91635, 5493.963, 819.4816, 6.681902, 5475.729, 99.95945, 100.0, 99.64549, 99.84293, 99.9769, 99.64409
