TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
140181.05856, 284.85828168821473, 284.9606022958961, 285.34855499249284, 28.182229102201614, 28.347120175096702, 28.304898691087036, 8003.383977603598, 8054.287746708522, 8068.778527746042, 147.44493630822808, 26.848368208446118, -1.4653450150569824, 8002.026315412033, 8055.687085075824, 8060.756255670948, 0.9999999899514695, 0.9999944348154022, 0.9999999656136549, 59.98620737189619, 59.988668013231774, 59.98861712580478, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 800], 5500.0, [], 774.4665, 3.530203, 2733.06, 599.2215, 4.585616, 2747.758, 823.1569, 3.324274, 2735.016, 599.1726, 9.18279, 5494.772, 785.2928, 6.9852, 5485.185, 807.8312, 6.800931, 5492.741, 99.4671, 100.0, 99.53831, 99.99553, 99.81405, 99.95258
140183.35460000002, 284.90378211240136, 284.95405288547727, 285.42798582775475, 28.17765374349606, 28.359509759377854, 28.343425695252634, 8004.107208505028, 8061.159364136635, 8059.6152393969305, 151.67543340407747, 27.519788144760696, -0.7877760903868989, 8000.157814514829, 8058.274826789346, 8069.328978713523, 0.9999999999202093, 0.9999934792493652, 0.9999999785584784, 59.985601965449355, 59.986028060348964, 59.98994131971181, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 800], 5500.0, [], 771.0953, 3.539662, 2730.955, 597.5677, 4.595562, 2748.1, 823.6616, 3.318015, 2731.515, 599.8717, 9.161462, 5495.625, 790.3286, 6.947762, 5491.261, 814.4716, 6.733908, 5485.704, 99.3905, 100.0, 99.43946, 100.0, 99.9216, 99.82348
140185.72244, 284.8667333122382, 284.9536562935215, 285.45714105763466, 28.165009222110395, 28.35838514760078, 28.33729229410493, 8005.658959906077, 8053.340848745217, 8062.567658860543, 152.00706382266299, 30.78380753947249, 1.2578156894529684, 8012.964684873686, 8055.187772593065, 8064.460095391653, 0.9999999985352944, 0.9999944611587533, 0.9999999571710522, 59.98901814495361, 59.98381750614181, 59.98882592062175, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 800], 5500.0, [], 774.4862, 3.530203, 2733.202, 600.1748, 4.578432, 2747.996, 824.9816, 3.310468, 2731.318, 601.1921, 9.13995, 5495.58, 790.3286, 6.948127, 5491.261, 814.3722, 6.734641, 5485.474, 99.47228, 100.0, 99.40374, 100.0, 99.9245, 99.82023
140188.12612, 284.97238607645977, 284.9878166003886, 285.3729149319925, 28.184873825473975, 28.35662461176941, 28.314763534453746, 8009.8010225228845, 8064.50841167266, 8067.542981955578, 144.2277538293647, 24.190405688480496, 5.890736592351004, 8014.284851837412, 8068.553093529943, 8064.102974478575, 0.9999989462521663, 0.9999969364868535, 0.9999996956080607, 59.991443870649775, 59.99080831575801, 59.99336327322106, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 800], 5500.0, [], 780.7556, 3.508965, 2739.713, 606.4395, 4.52833, 2746.206, 831.3099, 3.272733, 2720.683, 607.542, 9.037722, 5490.67, 796.5469, 6.898453, 5495.217, 820.7143, 6.668717, 5473.046, 99.70925, 99.94991, 99.01276, 99.91377, 99.9966, 99.59304
140190.46816000002, 284.7959605193037, 284.8862951231365, 285.4794132139085, 28.197597078152366, 28.364707681848188, 28.31621574498801, 8006.810688516848, 8051.173337863049, 8065.129988236255, 152.47976170903485, 25.407711315068582, 3.2129145587255152, 8007.845041164559, 8055.254028441474, 8063.13587494827, 0.9999998679489616, 0.9999944756628308, 0.9999999075623912, 59.987724660968595, 59.99354868772257, 59.991116036857115, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 800], 5500.0, [], 774.1511, 3.530381, 2733.321, 600.1943, 4.578616, 2748.042, 825.0593, 3.310284, 2731.313, 601.2698, 9.138479, 5495.594, 790.3286, 6.947945, 5491.094, 814.3523, 6.734457, 5485.245, 99.51159, 100.0, 99.39347, 100.0, 99.92461, 99.81196
140192.76548, 284.8963575136336, 284.98744876730103, 285.5522875897756, 28.220401195996928, 28.37313152874896, 28.35287229214493, 8017.877719009044, 8061.607031233415, 8072.963362006948, 152.57440460638963, 25.08783144013705, 3.636240943613302, 8015.617679847724, 8060.332795861509, 8071.659739682076, 0.999999953651834, 0.9999945412543287, 0.9999999238656937, 59.99544497248876, 59.99808426441447, 59.9983433862534, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 800], 5500.0, [], 780.795, 3.508609, 2739.393, 600.2137, 4.578063, 2747.933, 825.0593, 3.3101, 2731.541, 601.231, 9.13995, 5495.449, 796.566, 6.897905, 5495.338, 813.4775, 6.744529, 5488.13, 99.73238, 100.0, 99.38907, 100.0, 99.99264, 99.85423
140195.18720000001, 284.92273407647855, 284.9898912745189, 285.4638859877849, 28.18864909492104, 28.348273429444173, 28.341299144513993, 8010.536251172251, 8060.506499816977, 8067.84378406065, 152.18571166098263, 28.705417477766105, -0.6468187319196659, 8008.602162739909, 8062.970927734969, 8064.833481892944, 0.9999999911648382, 0.999992502153782, 0.9999999510752923, 59.99810648878729, 59.99647239464652, 60.00008494522128, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 800], 5500.0, [], 787.1037, 3.486479, 2744.276, 593.8517, 4.624665, 2746.624, 818.8669, 3.343049, 2737.26, 596.8424, 9.200073, 5495.321, 799.4654, 6.879277, 5495.68, 813.0402, 6.74105, 5485.246, 99.87531, 99.96073, 99.64647, 99.9985, 100.0, 99.82952
140197.58484000002, 284.9118164563083, 284.8048469564985, 285.364589787011, 28.193823498406207, 28.368463935594747, 28.362281382412945, 8007.097836113133, 8055.583846242556, 8061.61868251772, 155.64175509680945, 21.971577306176414, -1.474165779914074, 8011.01839784907, 8064.1287006213115, 8067.203262310975, 0.9999997168756559, 0.9999947374359127, 0.9999997515159432, 60.00079160101377, 60.00027999477338, 59.997750251441445, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 800], 5500.0, [], 780.933, 3.508609, 2740.292, 600.1359, 4.5788, 2747.88, 825.0593, 3.310652, 2731.094, 601.231, 9.140318, 5495.41, 796.5851, 6.898453, 5495.055, 814.4119, 6.734274, 5485.589, 99.70543, 100.0, 99.40565, 100.0, 99.99663, 99.8214
140199.97936, 284.8766636249596, 284.98630370307245, 285.3487862015224, 28.16841808188711, 28.351150723092584, 28.304906240402982, 8005.49381447862, 8057.940213304229, 8056.079829720373, 147.42027016709972, 28.54660812729253, -0.05085288141526689, 8005.742675056098, 8057.044685834653, 8060.79790888062, 0.9999997562312903, 0.9999966187650475, 0.9999997998814504, 60.001856893199054, 60.00217180086805, 60.00152635944506, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 800], 5500.0, [], 775.6494, 3.528418, 2733.977, 606.5367, 4.52741, 2746.213, 830.5917, 3.27531, 2721.272, 607.4644, 9.037906, 5490.716, 790.2904, 6.94831, 5491.148, 820.6944, 6.668717, 5472.93, 99.50498, 99.95383, 99.03812, 99.9147, 99.92158, 99.59413
140202.30128, 284.94306176261824, 284.9500481849974, 285.4347873773514, 28.24519678758876, 28.381747382517766, 28.355842843263538, 8014.563982485068, 8065.68164966369, 8072.903515140164, 154.86526869383079, 22.199242030882033, 2.5618083741107966, 8021.522904326479, 8067.644825775171, 8072.927919697495, 0.9999998423194911, 0.9999970236605552, 0.9999998732992517, 60.003509738289004, 60.00479562031014, 60.00211524651197, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 800], 5500.0, [], 780.657, 3.508252, 2740.622, 600.2721, 4.5788, 2748.27, 824.9816, 3.310468, 2731.04, 601.1339, 9.139399, 5495.476, 796.5469, 6.898635, 5495.27, 814.4119, 6.73519, 5485.188, 99.69132, 100.0, 99.40569, 100.0, 99.99357, 99.80887
