TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
27232.53192, 59.99739636181475, 59.99409271387211, 59.99847561661994, 35.30992682542568, 35.35848803678345, 35.281679549740424, 0.9999836258417949, 0.9999734386489253, 0.9999854557934438, 10024.85848488419, 10035.580961193753, 10038.406947730813, 256.43493043502724, 84.94648275093823, 62.23412669049321, 10030.388396749275, 10034.34028519573, 10039.894859359774, 285.0269821846218, 284.7592862149764, 285.3132286438511, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 5500.0, 600.0, 605.4517, 9.081617, 5498.268, 602.5289, 9.128092, 5500.234, 586.8563, 9.341806, 5487.084, 610.7655, 7.190998, 4392.596, 596.7009, 7.372733, 4399.327, 589.9927, 9.306746, 5490.589, 99.9712, 100.0, 99.76376, 99.8265, 99.9834, 99.82749
27235.01136, 60.000374987091625, 59.99656269627443, 60.000148413181215, 35.269323907560214, 35.32016394482047, 35.26823977261542, 0.9999757291620625, 0.9999671893923263, 0.9999742184685636, 10024.282865906465, 10027.804462644186, 10031.486322807192, 258.82899090824185, 80.00179688763455, 68.97017800512549, 10022.1044208752, 10030.439182279217, 10027.487546151708, 285.12554801476847, 284.89111707690176, 285.279364944132, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 5500.0, 600.0, 603.5196, 9.122664, 5500.043, 593.2292, 9.27287, 5494.485, 596.7369, 9.206329, 5499.755, 616.9406, 7.097228, 4379.468, 603.1291, 7.295117, 4399.837, 583.2927, 9.388967, 5476.566, 99.99938, 99.89832, 99.99132, 99.53466, 99.99604, 99.57472
27237.479600000002, 59.99368792741451, 59.995432156008626, 59.99266468554297, 35.29652534111566, 35.35885160444818, 35.27493931180801, 0.9999821301622723, 0.9999619968684125, 0.9999800833730279, 10032.29581159496, 10038.388070700163, 10038.897818319561, 259.98027664569656, 84.00919047916022, 61.367828383704364, 10035.250597633703, 10034.022230582119, 10037.271443439964, 285.0926339536258, 285.0024299016062, 285.29862559616254, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 5500.0, 600.0, 605.3925, 9.081439, 5498.441, 596.6144, 9.21669, 5499.011, 591.7869, 9.28272, 5493.86, 610.7072, 7.192285, 4392.692, 596.7581, 7.372367, 4399.33, 589.4758, 9.313888, 5490.198, 99.96815, 99.97963, 99.88697, 99.8325, 99.98446, 99.82038
27239.86732, 59.99149621434778, 59.990369334712625, 59.99384531101491, 35.294752727147774, 35.33402898780469, 35.2906012044455, 0.9999810237350517, 0.9999650657008309, 0.9999818408560109, 10031.299380385473, 10030.483326643352, 10037.958414915553, 259.0140849960977, 83.84796183480285, 62.406037148560245, 10026.794909111348, 10040.031420919051, 10037.881890491823, 285.15930552060524, 284.8517158637413, 285.29347668639963, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 5500.0, 600.0, 605.4517, 9.081617, 5498.488, 596.6339, 9.216322, 5498.965, 591.7869, 9.28364, 5493.86, 610.7072, 7.192653, 4392.752, 596.7963, 7.371637, 4399.445, 589.4559, 9.313704, 5490.198, 99.96815, 99.97978, 99.8879, 99.83388, 99.98221, 99.82138
27242.250880000003, 59.993917904437374, 59.99635113356763, 59.99401161394503, 35.28451066771087, 35.3452885967002, 35.28839959638206, 0.9999802457778951, 0.9999633644463058, 0.9999839253736558, 10031.032422625176, 10039.28434038824, 10038.891557848427, 262.24202966413526, 85.94734090138081, 58.13771232708132, 10032.267845617609, 10032.154646285946, 10042.443749513766, 285.1709142473012, 284.819386472441, 285.38040738490474, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 5500.0, 600.0, 611.7801, 8.972038, 5488.992, 602.8597, 9.122934, 5499.977, 585.5751, 9.361687, 5482.365, 604.7069, 7.274472, 4399.063, 590.5398, 7.439756, 4394.326, 595.0624, 9.247415, 5496.717, 99.79654, 99.99817, 99.67704, 99.97869, 99.86964, 99.94568
27244.707000000002, 59.997635043916546, 59.99827523834864, 59.993707249944634, 35.291824839493486, 35.333279744195146, 35.26945539029682, 0.9999824046855318, 0.9999641328115373, 0.9999834424961187, 10029.482765312458, 10034.340729263999, 10032.152891021697, 263.0580291500783, 81.92297791042893, 59.544473750341695, 10028.277778311976, 10037.25547113608, 10031.31185079282, 285.13852943855676, 284.8708861164025, 285.34029310716596, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 5500.0, 600.0, 605.4714, 9.080903, 5498.384, 596.6923, 9.215586, 5499.57, 591.1075, 9.297629, 5491.399, 610.6878, 7.192469, 4392.698, 596.7391, 7.372002, 4399.279, 595.0027, 9.234047, 5498.472, 99.971, 99.9884, 99.84221, 99.83264, 99.98464, 99.96308
27247.13144, 60.00305836752766, 59.997193937373936, 59.99571607356635, 35.245696736623415, 35.306458165218054, 35.26238145582664, 0.9999823567363301, 0.9999681551020007, 0.9999798759885681, 10012.696304626237, 10023.027829134386, 10026.448021077138, 258.72072919305526, 80.09688208771058, 60.08442291104802, 10011.23692591534, 10028.577159864104, 10025.620308104946, 285.17620592495217, 284.8832386159593, 285.2162601733836, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 5500.0, 600.0, 603.5787, 9.121951, 5500.106, 606.3811, 9.065833, 5496.223, 581.091, 9.421327, 5467.444, 616.7658, 7.099434, 4379.522, 603.1863, 7.294204, 4399.789, 602.1799, 9.133514, 5500.196, 99.99882, 99.93721, 99.40668, 99.54065, 99.99496, 100.0
27249.538920000003, 60.00103914145531, 59.997515446777435, 60.00063709407339, 35.27901988355526, 35.333398371828174, 35.2969498196603, 0.9999841595169214, 0.9999616434723789, 0.9999854972236311, 10020.317190961676, 10030.2266956206, 10034.926812753987, 261.76247330927924, 79.42006604460585, 56.320622847636514, 10015.463665601766, 10036.628919720155, 10036.465424041866, 285.00969147517026, 284.93108764515284, 285.3365473562524, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 5500.0, 600.0, 605.1757, 9.081617, 5498.378, 602.8986, 9.122566, 5499.991, 585.5751, 9.362055, 5482.426, 610.8043, 7.192653, 4392.596, 596.8154, 7.371272, 4399.386, 595.8577, 9.227821, 5498.494, 99.9691, 99.99625, 99.67908, 99.83134, 99.9835, 99.97121
27251.905840000003, 60.00215080019239, 60.008975434922554, 60.00727781850013, 35.28397512660361, 35.34100842024611, 35.2879885129427, 0.9999845091050912, 0.9999680326340687, 0.9999849968141721, 10033.045078404995, 10033.709117713586, 10042.015522375932, 263.0687840210544, 72.42536178893943, 57.8517597874079, 10033.245547362983, 10032.70759105182, 10034.057506023726, 285.0925450398334, 284.8954807165406, 285.34855188430424, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 5500.0, 600.0, 605.4714, 9.08126, 5498.441, 602.8986, 9.122197, 5499.931, 585.5751, 9.362055, 5482.314, 610.7266, 7.191733, 4392.59, 596.7963, 7.371454, 4399.396, 595.8776, 9.227454, 5498.494, 99.97025, 99.99734, 99.67788, 99.83015, 99.98732, 99.97013
27254.37164, 60.01033925246552, 60.01109795019903, 60.01435089177214, 35.30700257644365, 35.325666385715884, 35.267486165261595, 0.9999802872835916, 0.9999638453757669, 0.9999803571033969, 10033.62032887615, 10041.889510936775, 10036.187397585723, 260.8782001561235, 85.18141632946981, 60.56423026079756, 10039.309982969577, 10042.768589247646, 10030.815343828623, 285.1128349802964, 284.8608895657494, 285.26451825465614, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 5500.0, 600.0, 611.7604, 8.971681, 5488.777, 596.595, 9.216875, 5498.954, 591.7869, 9.283456, 5493.973, 604.6875, 7.275207, 4399.234, 590.5398, 7.440304, 4393.715, 589.5156, 9.312972, 5491.565, 99.79864, 99.97966, 99.88901, 99.97611, 99.85447, 99.83211
