TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
21843.78336, 59.99851754390848, 60.00136336214695, 59.99979364285158, 32.685911307057026, 32.90557868488753, 32.84914765287791, 0.9999763676605303, 0.999975216704541, 0.9999781723379096, 9289.818228745602, 9333.506147588776, 9321.069581787788, 228.82198161691304, 64.18802606607267, 60.788220104297125, 9293.062724282161, 9339.010922974549, 9318.455316970474, 285.5136342459133, 284.83106331918646, 284.9801118587162, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 800.0, 786.8671, 6.983552, 5490.225, 790.9167, 6.951623, 5494.983, 819.1193, 6.693179, 5483.676, 784.3868, 4.197886, 3293.28, 804.4439, 4.101899, 3299.896, 841.7486, 6.416195, 5401.857, 99.82086, 99.91608, 99.69363, 99.79496, 99.99854, 98.21421
21846.197200000002, 59.996797973700865, 59.99617381856993, 59.9955448608287, 32.72196014834672, 32.949368921422725, 32.895089239532375, 0.9999741580186056, 0.9999731769583786, 0.9999764958536924, 9294.663910370944, 9341.77569137984, 9332.966559698027, 229.3865355711032, 69.13739340910189, 70.99234996701489, 9300.311445481173, 9344.754465605463, 9332.25974494455, 285.43502874037557, 284.82484916549754, 285.0467336384881, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 800.0, 789.1738, 6.9616, 5494.294, 794.944, 6.917362, 5499.012, 825.7193, 6.620655, 5467.27, 791.1445, 4.168651, 3298.191, 798.1492, 4.134589, 3300.109, 835.5059, 6.500979, 5431.14, 99.89581, 99.97852, 99.40351, 99.94378, 100.0, 98.74661
21848.53752, 59.99033672422543, 59.98973467407295, 59.989075046842345, 32.67721100453565, 32.916389026808915, 32.87629694395161, 0.9999766156579629, 0.999978416565465, 0.9999775534246014, 9291.513330662507, 9330.497453024067, 9321.637568492097, 229.4036479045344, 61.673454462896814, 62.85990336470968, 9292.393463704355, 9347.239183278009, 9329.913773551923, 285.48778887620983, 284.8969781539948, 285.10470296586067, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 800.0, 782.9044, 7.00711, 5486.034, 788.6793, 6.965253, 5493.635, 825.6223, 6.621207, 5466.491, 784.6393, 4.196966, 3293.209, 798.1492, 4.134772, 3300.103, 835.5457, 6.501712, 5432.461, 99.74468, 99.88082, 99.41383, 99.79108, 100.0, 98.76017
21851.022680000002, 59.98956770206537, 59.98793829072899, 59.99128881123409, 32.72049396971533, 32.93470266271739, 32.85558709644958, 0.9999765348116969, 0.9999760051015893, 0.9999760990061719, 9288.248029732451, 9341.636980919937, 9336.28166812394, 222.4357930925803, 62.239583445480775, 71.26587965129511, 9305.244361504438, 9344.084160366489, 9336.34110257625, 285.48144818707124, 284.74046157990813, 285.0885447685837, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 800.0, 776.5957, 7.049406, 5474.763, 782.3174, 7.010934, 5485.022, 831.8146, 6.547761, 5446.207, 778.1534, 4.222891, 3287.027, 791.969, 4.164723, 3297.834, 829.5018, 6.571664, 5451.651, 99.53975, 99.72518, 99.02055, 99.59714, 99.93297, 99.15599
21853.4794, 59.986573176245365, 59.98887048713888, 59.987693176216375, 32.730740040366044, 32.97993514587045, 32.90461130320873, 0.999977538914591, 0.9999840583769273, 0.9999773011407639, 9302.680310046226, 9355.146349491879, 9343.887564905312, 219.30075498394308, 59.74755648792234, 63.298619818150655, 9309.679835195504, 9346.923370532608, 9342.50857061945, 285.58398572077135, 284.8767103501213, 285.0564516526096, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 800.0, 782.9044, 7.007288, 5486.144, 788.6599, 6.965622, 5493.58, 825.5057, 6.622495, 5467.443, 781.9401, 4.208549, 3289.626, 798.1111, 4.134954, 3300.215, 830.7145, 6.561043, 5453.423, 99.74468, 99.88082, 99.39955, 99.69776, 100.0, 99.13508
21855.825240000002, 59.988955362296565, 59.988006842735345, 59.98536978450391, 32.73574631909498, 32.95632498460154, 32.893557692438925, 0.999979149359114, 0.999972359213336, 0.9999772705330179, 9293.059990979586, 9347.959115439415, 9335.82798117829, 225.41413044825197, 63.112400059107586, 60.77301271615488, 9292.824983106932, 9349.338203342346, 9337.38277909804, 285.49916591121604, 284.84412199447036, 285.027029412122, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 800.0, 783.7916, 7.00122, 5489.103, 790.5665, 6.948308, 5496.349, 821.2158, 6.670722, 5480.156, 773.1629, 4.242197, 3278.412, 804.0624, 4.10263, 3299.894, 821.7282, 6.664872, 5475.541, 99.78436, 99.92664, 99.61962, 99.37538, 99.99537, 99.56746
21858.22104, 59.98488937851504, 59.98172819680944, 59.98936067170759, 32.71640196718972, 32.94674611720852, 32.904031755868445, 0.9999750938842769, 0.9999724014763798, 0.9999782144064095, 9302.852762617467, 9344.365159457702, 9338.065281206025, 226.04653544000746, 66.9404597112889, 61.579865535429235, 9294.304812353757, 9345.209733365797, 9329.49401124162, 285.526882723149, 284.9211362594345, 285.0515035219927, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 800.0, 784.8168, 6.998186, 5487.49, 788.8934, 6.964885, 5493.528, 825.4863, 6.622679, 5466.654, 778.2894, 4.223258, 3287.419, 798.1492, 4.134589, 3300.221, 829.2831, 6.578805, 5455.665, 99.77114, 99.88499, 99.41391, 99.61737, 100.0, 99.19251
21860.657440000003, 59.98737277618637, 59.98834098729225, 59.989332802005535, 32.727373539187866, 32.95327927273849, 32.869486060580776, 0.9999763477483132, 0.9999773801262329, 0.999977659368157, 9302.089268532309, 9345.373292721553, 9336.066610472179, 232.92729463085152, 66.29753435437487, 62.111265926861506, 9303.853596811481, 9347.042301854079, 9331.971582609973, 285.54105342248243, 284.9673234376989, 285.1078909892152, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 800.0, 789.2723, 6.961421, 5494.352, 794.9635, 6.91681, 5498.843, 825.5834, 6.623231, 5466.591, 778.3477, 4.222891, 3287.193, 798.1683, 4.134589, 3300.161, 822.9012, 6.651505, 5473.54, 99.89782, 99.97551, 99.39117, 99.61039, 100.0, 99.5175
21862.991560000002, 59.99320423447615, 59.99129543460532, 59.99081251546274, 32.7626365480985, 32.98420286800027, 32.93507336457845, 0.9999735872015171, 0.9999731069335265, 0.9999777484563677, 9307.83234809801, 9351.905436988252, 9346.757827976859, 232.6022319666149, 69.67409122740264, 62.748218559583165, 9307.873055362652, 9358.845515212424, 9339.616213158914, 285.5275242126007, 284.94002479125777, 285.0287383045923, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 800.0, 795.5416, 6.912343, 5499.307, 801.1893, 6.865235, 5500.521, 831.7563, 6.548498, 5446.603, 784.6198, 4.197517, 3293.385, 791.95, 4.164175, 3297.347, 816.6188, 6.719625, 5487.297, 99.98599, 100.0, 99.02776, 99.79294, 99.91821, 99.7686
21865.522640000003, 59.98836215369137, 59.99052081487617, 59.990456938273724, 32.76117382048927, 32.99062863835268, 32.92496509221579, 0.9999760125737778, 0.9999789160584499, 0.9999761631573655, 9301.066976536638, 9357.541362812339, 9341.044656976193, 223.49894748242423, 56.22376571807399, 64.64186670887409, 9314.191178502848, 9355.068501191234, 9348.350370750333, 285.5286242704683, 284.8211377198323, 285.0196395682468, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 800.0, 789.2526, 6.961421, 5494.347, 794.944, 6.917178, 5498.959, 825.5057, 6.622495, 5467.051, 778.8525, 4.219765, 3288.379, 798.1111, 4.134772, 3300.056, 822.7422, 6.654068, 5473.542, 99.90096, 99.97647, 99.40874, 99.64644, 100.0, 99.51754
