TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
173247.8704, 285.52638482132994, 285.05132554326025, 285.28101027193753, 25.041840016869997, 25.191176993281726, 25.18971598368907, 7126.586034774388, 7164.151947981578, 7162.387319967426, 141.04644983885692, 4.396806672585626, -1.7875119745051506, 7136.022577744548, 7172.666766362877, 7159.645568359512, 0.9999999882515075, 0.9999994265256817, 0.9999999963330487, 60.02565952132361, 60.027027954320396, 60.02499371989388, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 800], 5500.0, [], 770.701, 3.54109, 2729.153, 593.8712, 4.624297, 2746.28, 600.2505, 4.578179, 2748.018, 612.8239, 4.472209, 2740.448, 801.7734, 6.853892, 5495.439, 827.116, 6.596019, 5455.869, 99.33256, 99.95448, 100.0, 99.73808, 100.0, 99.28059
173250.22064, 285.3601386753448, 284.9106267032437, 285.2358474630749, 25.06051805560114, 25.206398020034698, 25.199742659605857, 7137.259070094296, 7166.438861036303, 7172.927639533083, 137.02099460034106, 5.649890647147458, 0.5364030844020817, 7136.0988361254, 7168.857852433364, 7168.805691466162, 0.9999999938287867, 0.9999997087940791, 0.9999998834955915, 60.01694542938221, 60.0194459785748, 60.018258479744745, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 800], 5500.0, [], 777.0688, 3.521637, 2736.502, 600.2526, 4.578063, 2748.102, 593.9417, 4.624013, 2746.344, 606.7653, 4.525898, 2745.961, 795.5932, 6.906671, 5494.785, 820.754, 6.668534, 5472.987, 99.58264, 100.0, 99.95058, 99.94491, 99.98874, 99.59208
173252.5474, 285.43612890413306, 285.0244507590841, 285.2744543774881, 25.074678843791055, 25.217347449968894, 25.198227611724253, 7142.083671256434, 7167.565253018376, 7173.693153632227, 138.32584546587282, 6.145360523843237, 3.7943254568817792, 7138.095149474088, 7161.649819921838, 7171.126828646819, 0.9999999763781484, 0.9999996199703189, 0.9999999355184075, 60.01645707675813, 60.01042432510487, 60.011334417982866, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 800], 5500.0, [], 777.0294, 3.521994, 2736.382, 600.2721, 4.579353, 2748.218, 593.5534, 4.629352, 2745.5, 604.7845, 4.541894, 2747.321, 792.6747, 6.934065, 5492.416, 816.7181, 6.716146, 5482.796, 99.58874, 100.0, 99.91985, 99.97754, 99.94562, 99.75603
173254.85668000003, 285.39560146885333, 284.94572273199555, 285.2856375174798, 25.069457258577557, 25.21328481143979, 25.21069494461157, 7130.913003944765, 7168.265718543387, 7172.821321706175, 135.84250552433014, 7.145768245177351, -1.571878957908666, 7140.889173745949, 7151.230173319912, 7167.568096615326, 0.9999997283203065, 0.9999995765388979, 0.9999999586134837, 60.009334981394126, 60.011155566332874, 60.01003428942715, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 800], 5500.0, [], 782.4707, 3.503433, 2740.582, 604.6496, 4.548039, 2747.382, 591.0104, 4.643894, 2745.281, 604.9399, 4.535643, 2746.424, 795.2308, 6.907219, 5494.955, 820.7143, 6.668168, 5472.987, 99.72327, 99.98835, 99.89947, 99.95348, 99.98981, 99.59209
173257.15772000002, 285.5653207480566, 284.95524667413423, 285.26952767960756, 25.062556987326655, 25.17983426895473, 25.20976233307156, 7128.085589591878, 7167.0372312023765, 7166.683495236696, 137.47531575402036, 5.857284309033844, 2.120566625014362, 7135.583812786071, 7159.790152324198, 7164.77497063896, 0.9999998857171966, 0.999999380911212, 0.99999999648565, 60.00703103614731, 60.011118054211416, 60.0110107959489, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 800], 5500.0, [], 777.128, 3.521458, 2736.655, 600.2721, 4.578063, 2748.101, 593.8251, 4.62475, 2746.341, 606.6876, 4.525714, 2745.849, 795.5551, 6.906671, 5494.622, 820.7342, 6.668351, 5472.932, 99.59221, 100.0, 99.95048, 99.9366, 99.98678, 99.59108
173259.42460000003, 285.54480771257056, 285.0638496753379, 285.33125449103665, 25.0350853771219, 25.18822755780367, 25.15950441337851, 7130.972422432406, 7161.808061379812, 7164.021483658309, 135.88613633035857, 7.128753149261456, 4.935291383273579, 7124.6994855358025, 7158.04639730961, 7157.292183497875, 0.9999998177234932, 0.999999161010889, 0.9999999931905478, 60.00507908297896, 60.00609293349398, 60.008632605640535, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 800], 5500.0, [], 770.977, 3.54109, 2729.86, 593.8129, 4.624849, 2746.449, 600.3087, 4.578363, 2747.965, 612.7656, 4.471842, 2740.397, 801.7543, 6.854622, 5495.712, 827.0167, 6.596934, 5455.813, 99.3465, 99.95645, 100.0, 99.73398, 100.0, 99.27646
173261.72416, 285.5619351737735, 284.98633462368196, 285.40483212032666, 25.074866787317955, 25.17243163418633, 25.195875294631865, 7139.007184685149, 7162.324906878111, 7165.183220879215, 136.355014476439, 7.873016240470861, 1.5969753970679221, 7133.779329655963, 7167.235223317401, 7166.238263481654, 0.9999997465651438, 0.9999996313727504, 0.999999852642876, 60.00966478862123, 60.00712964348364, 60.01027651114624, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 800], 5500.0, [], 777.0294, 3.522172, 2736.669, 600.1943, 4.578616, 2748.216, 593.9028, 4.624382, 2746.456, 606.707, 4.526266, 2745.904, 795.5742, 6.906671, 5494.898, 820.754, 6.667985, 5473.046, 99.58837, 100.0, 99.94845, 99.93455, 99.98773, 99.59316
173264.06472000002, 285.5733969920519, 285.03366191233755, 285.41056744446615, 25.076130119198048, 25.19196595433646, 25.217835122569884, 7139.842665551001, 7161.605647857804, 7172.335830578045, 140.82342424216722, 8.495501998087548, 2.0537631349395724, 7137.693831025245, 7161.451356781811, 7171.572133055185, 0.9999999438978516, 0.99999850444104, 0.999999992724839, 60.016504020688934, 60.012554389912424, 60.01337914506155, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 800], 5500.0, [], 777.0688, 3.521994, 2736.497, 600.1553, 4.578984, 2748.162, 593.9028, 4.623645, 2746.401, 606.7458, 4.52553, 2746.129, 795.5551, 6.906488, 5494.735, 820.7143, 6.668351, 5472.987, 99.59639, 100.0, 99.95266, 99.93663, 99.9859, 99.59208
173266.49192, 285.4901648195244, 284.9565663620152, 285.41029097589717, 25.08065665470278, 25.193869828904713, 25.20809895955573, 7134.787483695277, 7164.163126128542, 7173.282544136815, 139.82401865678457, 6.914474229431562, 1.0752212809588855, 7131.5996081695075, 7162.536503929818, 7169.944034990643, 0.999999736243042, 0.9999992587233189, 0.9999998661746649, 60.01831282788225, 60.01792899480757, 60.015435322749184, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 800], 5500.0, [], 783.3776, 3.499864, 2741.898, 606.5562, 4.52741, 2746.102, 587.6133, 4.665614, 2741.635, 600.4542, 4.576092, 2747.895, 789.7182, 6.95251, 5491.5, 815.4457, 6.719991, 5481.208, 99.78057, 99.94176, 99.77921, 100.0, 99.91749, 99.75301
173268.81240000002, 285.38413471534994, 284.97077852320507, 285.27127796887754, 25.082991938839392, 25.20412940183754, 25.212150554003657, 7137.31135821453, 7166.2798048392415, 7175.820593133438, 134.63584639625833, 6.138786444934794, 0.9831639810040542, 7146.242783742293, 7162.01366912681, 7172.387232662254, 0.9999998873374276, 0.9999996957055658, 0.9999999983554688, 60.01274113203414, 60.01493653034241, 60.016186441920446, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 800], 5500.0, [], 777.0491, 3.521637, 2736.076, 600.2526, 4.578063, 2748.101, 593.9028, 4.624013, 2746.45, 606.6682, 4.526633, 2746.016, 795.5169, 6.906488, 5494.677, 820.7342, 6.668168, 5472.754, 99.5922, 100.0, 99.95457, 99.93865, 99.98678, 99.59316
