TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
52413.096280000005, 59.98068020943048, 59.9826001312589, 59.98418994397143, 33.25606735925288, 33.23280355776299, 33.23682010813527, 0.9999806568199158, 0.9999703371722075, 0.9999791377195251, 9347.691034325977, 9336.824359141017, 9345.90922530421, 220.88173771864695, 73.9070483992491, 57.11659126156292, 9350.474337006037, 9336.796399306457, 9351.438557906431, 282.6041732564987, 282.0608168217254, 282.5722970358901, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 720.0, 718.5554, 7.660658, 5500.051, 714.2814, 7.703698, 5497.178, 702.9004, 7.800195, 5482.575, 715.8781, 4.609556, 3299.14, 718.455, 7.655073, 5500.264, 698.6635, 4.700726, 3284.374, 99.99686, 99.94729, 99.68705, 99.97252, 99.99837, 99.52515
52415.4026, 59.980316695093805, 59.97801372668429, 59.980717449190685, 33.27967941581033, 33.29512767512201, 33.268692280133244, 0.9999771063409273, 0.9999612702955416, 0.9999774294645914, 9360.76322590073, 9354.353445763414, 9356.957508250345, 225.27030725307668, 77.72377756511014, 61.2030089276559, 9357.47436649385, 9345.083276028621, 9348.845475292665, 282.63401076855797, 282.04434374902877, 282.6698945707627, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 720.0, 722.3209, 7.614613, 5500.376, 719.1453, 7.648071, 5500.346, 709.1705, 7.745893, 5492.813, 722.2474, 4.569841, 3299.888, 724.7687, 7.587501, 5499.28, 705.0255, 4.668863, 3292.09, 100.0, 100.0, 99.86792, 100.0, 99.9855, 99.75719
52417.713480000006, 59.98111710656761, 59.97798075276333, 59.97849655827618, 33.271344006832635, 33.278695350976506, 33.23697865621715, 0.9999816231926524, 0.9999664324517543, 0.9999776651598882, 9360.951177105953, 9348.870316498773, 9358.589271338838, 228.54221102523763, 77.1596930478122, 61.990562314280396, 9356.928978460317, 9346.771546512678, 9352.603754499338, 282.7451285693903, 282.1840197579851, 282.6287294468221, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 720.0, 722.3406, 7.61497, 5500.371, 719.1259, 7.648623, 5500.458, 709.2093, 7.745709, 5492.87, 722.2474, 4.56837, 3300.515, 718.4741, 7.655255, 5499.932, 705.0652, 4.669779, 3292.032, 100.0, 100.0, 99.86676, 100.0, 100.0, 99.75716
52420.086240000004, 59.978388240043294, 59.97597415183038, 59.979670700859366, 33.254085838722865, 33.281916907169965, 33.27038961165194, 0.9999782160795212, 0.999965074080094, 0.9999758385595399, 9356.39679685789, 9343.9316114022, 9360.275447990734, 220.98745951479646, 75.26173605912663, 61.94103901129529, 9357.537955038712, 9350.002112463335, 9358.586130712545, 282.71652059897787, 282.0991887398366, 282.6237024195636, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 720.0, 728.6296, 7.543762, 5496.539, 725.3905, 7.580655, 5499.067, 715.4599, 7.685149, 5498.705, 728.5779, 4.527001, 3298.153, 712.2557, 7.716252, 5496.141, 711.467, 4.635718, 3296.835, 99.93872, 99.98369, 99.98012, 99.94263, 99.92733, 99.91965
52422.417120000006, 59.97764089561429, 59.97839230229157, 59.98097589322499, 33.279158277999294, 33.289520606089624, 33.27736705640847, 0.9999757776372731, 0.9999679446243499, 0.9999776056568266, 9360.445032543337, 9351.542589617931, 9367.229851007394, 229.8164405273942, 77.24461916560585, 60.84319730406095, 9362.086868083918, 9356.866863069217, 9359.890214770783, 282.7930239720781, 282.1538273691175, 282.6212723126373, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 720.0, 722.3406, 7.614613, 5500.319, 719.1259, 7.648623, 5500.346, 709.1899, 7.745157, 5492.809, 722.1115, 4.569473, 3300.557, 718.455, 7.65489, 5499.766, 707.4708, 4.652749, 3295.362, 100.0, 100.0, 99.86785, 100.0, 100.0, 99.85805
52424.7346, 59.98114656167038, 59.97811975576806, 59.97679639183539, 33.268232472737466, 33.275840924160484, 33.24419024090443, 0.9999733461286158, 0.9999725886363339, 0.9999744747045368, 9360.461707662773, 9346.760607392283, 9359.8667463101, 229.0441338096316, 67.07522037102399, 63.619957377540686, 9363.647227811029, 9348.84146605556, 9364.135345023107, 282.74885132857315, 282.1294523334863, 282.6453180176026, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 720.0, 722.3209, 7.614792, 5500.376, 719.1453, 7.648623, 5500.26, 716.2558, 7.677786, 5499.711, 720.2279, 4.586021, 3300.072, 721.774, 7.614164, 5500.279, 715.8806, 4.604954, 3299.472, 100.0, 100.0, 99.99364, 100.0, 100.0, 99.99195
52427.03824, 59.9797485515358, 59.97833056230445, 59.978037870851786, 33.26413851060076, 33.27911911442371, 33.258920001891106, 0.9999740141901529, 0.9999709863272693, 0.999972551400248, 9360.201991347276, 9350.207408949022, 9351.950350908957, 231.557247770505, 73.42746168728085, 67.64093282482645, 9361.340705312829, 9350.58459996881, 9353.751058503067, 282.69169295796576, 282.14106540800833, 282.69757562426975, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 720.0, 717.2739, 7.667975, 5500.485, 715.0986, 7.68491, 5499.157, 717.9641, 7.660299, 5499.568, 721.3542, 4.575173, 3300.287, 718.5694, 7.654707, 5499.989, 711.3278, 4.634986, 3296.988, 100.0, 99.98327, 99.99462, 100.0, 99.99843, 99.90732
52429.383760000004, 59.97618345879356, 59.97550557428779, 59.97514507011427, 33.27048991435528, 33.29015697245861, 33.264122874387795, 0.9999757991105149, 0.9999693359630812, 0.9999736442865336, 9362.13077576713, 9352.85155080012, 9362.702480027463, 229.40852010149956, 70.43051510279292, 65.81417530058206, 9359.785325907045, 9353.440258916595, 9365.498684604496, 282.6640947306633, 282.0565940395844, 282.67978854881704, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 720.0, 722.3604, 7.61497, 5500.371, 719.1648, 7.648255, 5500.229, 715.4793, 7.685149, 5499.095, 722.2474, 4.568738, 3299.904, 724.7496, 7.587501, 5499.228, 717.6699, 4.597996, 3299.809, 100.0, 100.0, 99.97706, 99.99567, 99.98446, 100.0
52431.695320000006, 59.97802095726829, 59.97887442471213, 59.976955683519556, 33.236077243539306, 33.26488889907378, 33.25415002900887, 0.9999713180334974, 0.9999697641022738, 0.999973166172818, 9355.494338514074, 9346.674541726785, 9352.221597721915, 232.33510637136254, 73.04012486335523, 66.19141058353262, 9353.80566877313, 9345.665954649214, 9355.815322476537, 282.7432936826762, 282.2705246462889, 282.7401645275295, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 720.0, 728.6099, 7.543762, 5496.764, 725.41, 7.580839, 5499.067, 709.2287, 7.745893, 5492.468, 728.6167, 4.526633, 3298.034, 731.0825, 7.514998, 5493.516, 723.8928, 4.558075, 3300.093, 99.93671, 99.98164, 99.87296, 99.93766, 99.88071, 99.9945
52434.05444000001, 59.97674647334227, 59.977349299454495, 59.977572789167674, 33.26948928561626, 33.276550646225125, 33.28703318974782, 0.9999739823036121, 0.9999710752031619, 0.9999702117750003, 9362.102232970014, 9349.16557265732, 9363.33049306136, 229.86525848825386, 73.93482113013033, 69.24470112479207, 9356.701593661539, 9352.942132080016, 9366.766451286498, 282.7115248347935, 282.1737379602684, 282.76667402567915, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 720.0, 722.3406, 7.61497, 5500.429, 719.1453, 7.648255, 5500.4, 715.4793, 7.685333, 5498.867, 722.228, 4.569841, 3300.219, 724.7687, 7.587684, 5499.388, 717.65, 4.598362, 3300.033, 100.0, 100.0, 99.97799, 100.0, 99.98444, 99.99635
