TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
11356.516440000001, 60.018695778513056, 60.01480270260706, 60.015079440684765, 22.99632048474846, 23.139885122195945, 23.097713688605282, 0.9999810578042116, 0.9999925022719767, 0.9999815567804502, 6445.280970812435, 6457.3008805512745, 6459.662469644435, 130.46159406219454, 26.73670811828015, 40.888878572557815, 6451.032139604051, 6460.4854151664185, 6462.940314940408, 282.1078490451308, 280.69158689725424, 281.3307968559393, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0), 5500.0, 800.0, 771.1544, 1.416789, 1092.081, 762.998, 1.426089, 1087.346, 830.0287, 1.314564, 1090.361, 791.8436, 6.946276, 5494.937, 787.6581, 6.975886, 5491.763, 830.4958, 6.563607, 5451.363, 99.36541, 98.84822, 99.11348, 99.91996, 99.84783, 99.1143
11358.920160000001, 60.02012773765887, 60.02064612430345, 60.02117960181341, 23.02713239490298, 23.175643579719345, 23.137132620986154, 0.9999838687604062, 0.99998951335142, 0.9999800645965519, 6459.416986767855, 6474.61360987573, 6481.524992966856, 132.4100588992954, 23.451552788714707, 36.34340170937958, 6461.997840070601, 6472.198911407134, 6476.262831812903, 282.14604135927345, 280.6872527988444, 281.32723509465825, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0), 5500.0, 800.0, 771.391, 1.416789, 1093.334, 765.3911, 1.424062, 1088.844, 827.0393, 1.321927, 1093.382, 795.9409, 6.909135, 5499.221, 793.3233, 6.929864, 5497.648, 824.1537, 6.637953, 5470.962, 99.40933, 98.98443, 99.32972, 99.98445, 99.95771, 99.46553
11361.294520000001, 60.01993495573412, 60.018963373127136, 60.01947128847996, 23.028541157678085, 23.179289913239124, 23.138950191668055, 0.9999820219950718, 0.999989806361623, 0.9999820251279766, 6455.536994717861, 6470.358546822512, 6474.586710720827, 133.60354505887608, 25.79465026604771, 42.128379412105915, 6455.815497174418, 6466.775496649985, 6471.225486745348, 282.0322436455212, 280.61390945761667, 281.3780955369326, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0), 5500.0, 800.0, 765.9891, 1.423571, 1089.717, 765.2549, 1.424431, 1089.573, 826.9422, 1.322111, 1092.892, 789.591, 6.958411, 5494.532, 793.3233, 6.929682, 5497.756, 824.1935, 6.637953, 5470.563, 99.06378, 99.12076, 99.3974, 99.89918, 99.95376, 99.46338
11363.664920000001, 60.02079647813529, 60.02072365165903, 60.01864330015251, 23.02437968020354, 23.177318208911643, 23.16442203242711, 0.9999827976477272, 0.9999955889378854, 0.9999819260871302, 6460.5247118358975, 6467.556579781323, 6483.174995065838, 125.63316165187916, 25.835514873362825, 37.78670018890898, 6460.352563574938, 6471.378602871243, 6476.100804516372, 281.9411536360326, 280.5298871957729, 281.16479288664726, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0), 5500.0, 800.0, 759.7987, 1.429104, 1086.425, 771.6946, 1.416326, 1093.267, 820.6722, 1.335732, 1096.487, 783.2994, 7.004009, 5486.443, 799.5798, 6.878729, 5500.22, 817.9707, 6.705525, 5485.136, 98.71942, 99.38649, 99.67924, 99.75212, 100.0, 99.73152
11366.09164, 60.021629365842635, 60.01961731455898, 60.02142094422533, 23.05716876548407, 23.203622834326943, 23.179171555006324, 0.9999819589019995, 0.9999897198809973, 0.9999809613523211, 6465.421550244758, 6475.549889615091, 6478.384775879374, 131.2439155641555, 22.50276891542717, 43.19674514553503, 6462.9182680401345, 6475.733743251509, 6480.5152665097585, 282.06780301076435, 280.55729380599985, 281.2717873844593, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0), 5500.0, 800.0, 766.1074, 1.4225, 1090.77, 765.3327, 1.424247, 1090.004, 826.9811, 1.321927, 1092.602, 789.591, 6.958411, 5494.754, 793.3424, 6.929864, 5497.756, 822.6627, 6.661026, 5477.084, 99.07287, 99.08991, 99.3722, 99.89812, 99.95875, 99.58195
11368.460720000001, 60.02193135410672, 60.01682784262391, 60.015398337456624, 23.03583269191803, 23.198448210748655, 23.133598536516374, 0.9999853979456299, 0.9999934568175761, 0.9999799997141327, 6456.698174620917, 6469.986999168083, 6476.45080763112, 135.62007767376008, 25.22398125453401, 39.57843870658667, 6452.574413205556, 6469.466215531814, 6474.344904319226, 281.9925460083925, 280.5650035128662, 281.3564158851932, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0), 5500.0, 800.0, 766.0286, 1.423393, 1090.492, 771.6752, 1.415774, 1093.695, 827.7187, 1.320086, 1092.005, 791.2222, 6.94315, 5497.212, 790.1378, 6.954519, 5494.158, 811.9865, 6.766138, 5494.441, 99.14766, 99.42546, 99.32421, 99.94791, 99.89885, 99.89752
11370.897920000001, 60.0104385958684, 60.01437026997525, 60.01481547032857, 23.047510052676294, 23.1921883899825, 23.169342605191243, 0.9999823918270113, 0.9999921150536687, 0.9999789212820196, 6463.671874663481, 6476.199998265731, 6476.2624848900705, 128.58617807829864, 25.9378971751039, 38.32075456107759, 6465.600953569705, 6472.89822792454, 6478.319387205451, 282.2105720314262, 280.7469481084073, 281.3501968814601, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0), 5500.0, 800.0, 770.3264, 1.418039, 1091.808, 774.8854, 1.413563, 1093.967, 828.4952, 1.318429, 1093.019, 789.7852, 6.958227, 5494.479, 793.3043, 6.93023, 5497.642, 817.9508, 6.705708, 5485.021, 99.35747, 99.42811, 99.36401, 99.89822, 99.95769, 99.72626
11373.256440000001, 60.010011549040286, 60.007840579024865, 60.0039374686137, 23.06057595158835, 23.225390999925512, 23.170524209734037, 0.9999792411488362, 0.9999909728189804, 0.9999815078296552, 6469.881896740699, 6478.443379367829, 6483.56476763215, 133.71370337662268, 23.70746755708751, 37.0549663744946, 6468.672794793718, 6478.134132224004, 6485.375921195961, 282.09732110199445, 280.68865235983367, 281.3265537217024, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0), 5500.0, 800.0, 772.3176, 1.415897, 1093.422, 777.9982, 1.408406, 1095.191, 826.9617, 1.32119, 1092.946, 795.9409, 6.909135, 5499.392, 793.3424, 6.929864, 5497.534, 817.8713, 6.706257, 5485.076, 99.42306, 99.5614, 99.32201, 99.98753, 99.95469, 99.73142
11375.63556, 60.00792982896855, 60.00300097112247, 60.00744232597096, 23.05531259950958, 23.209217622678462, 23.18441957948813, 0.9999829821520312, 0.9999957527044834, 0.9999838271392314, 6465.311503728585, 6480.997157146183, 6489.988752382914, 136.6082132430306, 21.777544139748215, 38.0411985656865, 6465.290976328627, 6475.902030401371, 6486.161173917883, 281.9622310014637, 280.67847611084164, 281.35866742498735, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0), 5500.0, 800.0, 778.8038, 1.407688, 1096.069, 784.224, 1.399012, 1097.11, 820.614, 1.335732, 1095.805, 802.2325, 6.855999, 5500.17, 799.5989, 6.878912, 5500.227, 824.1935, 6.637404, 5470.851, 99.66555, 99.79767, 99.68044, 100.0, 100.0, 99.4633
11378.006200000002, 59.99700833608572, 60.000596391757206, 59.99955495339953, 23.050507336818345, 23.21094184514008, 23.15340230155676, 0.9999854453124107, 0.9999927403156438, 0.9999827281539564, 6462.640264295602, 6475.699273827477, 6478.928805140124, 133.65911273108804, 29.54197284002157, 41.47168394460505, 6457.474090453136, 6476.576594383915, 6476.707385496242, 282.1923669921296, 280.706481263767, 281.4191548482507, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0), 5500.0, 800.0, 772.2585, 1.415719, 1093.474, 777.9204, 1.407669, 1095.487, 826.9422, 1.321743, 1093.114, 795.9409, 6.908951, 5499.217, 793.3043, 6.929864, 5497.534, 817.911, 6.706257, 5484.963, 99.40536, 99.56674, 99.33613, 99.98445, 99.95771, 99.7252
