TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
315.81504, 59.98108627730986, 59.978422444238355, 59.98001338499337, 38.22822565836989, 38.29255172390804, 38.20117014165642, 0.9999717400667567, 0.9999645056081254, 0.9999691923902416, 10766.464396782201, 10771.43959600381, 10763.237438336546, 282.96746759273356, 90.34938635438198, 78.40687858694719, 10775.311268026664, 10769.128772775752, 10763.635241077982, 283.08031468026974, 282.7404159527449, 283.031127148226, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 5500.0, 600.0, 600.7004, 9.158179, 5500.339, 602.8792, 9.122934, 5499.924, 595.4363, 9.233572, 5498.139, 604.4545, 9.097477, 5498.953, 602.9384, 9.121195, 5499.661, 596.0963, 9.223975, 5498.489, 100.0, 99.99721, 99.96475, 99.97955, 99.99337, 99.97113
318.22028, 59.97966675318803, 59.98214398037447, 59.98245327254878, 38.24317563729683, 38.277696434678774, 38.231184311866116, 0.9999704776019641, 0.9999679270117787, 0.9999724518183816, 10765.353466023416, 10763.313426133507, 10769.025555990165, 277.1432941488283, 85.05368160496218, 83.1735539673964, 10772.925940166842, 10765.029470768717, 10769.3121184451, 283.0794180333446, 282.64679932729143, 283.0699051601465, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 5500.0, 600.0, 600.5229, 9.159072, 5500.438, 602.8986, 9.122566, 5500.042, 595.4363, 9.233572, 5498.08, 604.4156, 9.097845, 5498.896, 602.9575, 9.121743, 5499.711, 596.1161, 9.223975, 5498.436, 100.0, 99.99937, 99.96478, 99.97851, 99.99334, 99.97006
320.61940000000004, 59.983439796537716, 59.982477504491676, 59.9860792448481, 38.224712755725335, 38.26250283513494, 38.21929765770114, 0.9999741469353859, 0.9999619873867569, 0.9999730877676252, 10765.162215556913, 10764.341892907567, 10760.957469203195, 279.26855617982756, 87.02164854037301, 77.98571663879284, 10766.180477300326, 10765.630681654902, 10767.946308700855, 283.1603810133798, 282.66187180041607, 283.03716640276383, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 5500.0, 600.0, 606.7331, 9.060022, 5497.025, 609.066, 9.020153, 5493.854, 601.687, 9.141535, 5500.282, 598.124, 9.194741, 5499.596, 608.985, 9.021847, 5493.858, 602.4185, 9.129485, 5499.792, 99.94441, 99.88776, 100.0, 99.99338, 99.88597, 99.99579
323.04744000000005, 59.98555403920773, 59.98452306996244, 59.98833800943122, 38.22978372017428, 38.27674855746828, 38.21850189298444, 0.9999709485017024, 0.999962166574746, 0.9999708230464948, 10771.885418138805, 10767.778740085285, 10764.29142476152, 276.54644547779094, 82.21483555860323, 79.54767661646838, 10767.298142699117, 10771.794447426426, 10765.54932591501, 283.0125587930204, 282.66361845037534, 283.02508426783385, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 5500.0, 600.0, 600.5229, 9.159072, 5500.333, 602.8597, 9.122934, 5499.982, 595.4557, 9.233572, 5498.028, 604.4156, 9.097845, 5499.064, 602.9765, 9.120647, 5499.663, 596.0764, 9.223975, 5498.43, 100.0, 99.99841, 99.96274, 99.97945, 99.99246, 99.97006
325.50936, 59.986368994131176, 59.986424867979125, 59.98413142946344, 38.19959075458525, 38.219218441704854, 38.16415397215543, 0.9999753780214313, 0.9999646655904887, 0.9999735140565532, 10750.584141223195, 10752.363376505564, 10749.799050676938, 275.6091249686834, 89.07419517573271, 79.33812339327869, 10747.861283824677, 10764.767085918835, 10757.174031072584, 283.1699094443642, 282.70802031865793, 283.0730451785652, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 5500.0, 600.0, 606.7528, 9.058951, 5496.926, 602.8597, 9.123118, 5499.99, 595.4363, 9.233572, 5497.968, 604.4545, 9.097294, 5498.981, 602.347, 9.130509, 5500.105, 594.287, 9.25474, 5495.623, 99.94566, 99.99828, 99.96369, 99.98054, 99.99762, 99.91902
327.92972000000003, 59.98689194645349, 59.9843580122366, 59.98212802711947, 38.210642937855944, 38.27731943237081, 38.22879368554613, 0.9999745749242627, 0.9999645030354887, 0.9999728068695978, 10763.413749782429, 10770.410427364779, 10763.69838235079, 283.73917463757425, 86.29097304122479, 80.446835004263, 10772.447985778908, 10762.29825891483, 10770.027523235975, 283.1285537104336, 282.6322835860668, 283.0584621475464, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 5500.0, 600.0, 613.0813, 8.947945, 5487.711, 597.3732, 9.200481, 5500.036, 591.321, 9.28953, 5494.722, 607.8138, 9.05096, 5497.207, 601.3552, 9.140553, 5499.996, 595.9372, 9.225989, 5498.423, 99.74989, 99.99925, 99.89054, 99.93774, 100.0, 99.96966
330.33036000000004, 59.98011078882286, 59.977498528810976, 59.98041383670547, 38.23342534229124, 38.28141277070924, 38.23177679913487, 0.9999746795173464, 0.9999639929856793, 0.9999743704169937, 10771.466365692875, 10765.445201711536, 10773.010569517162, 283.6643936067576, 93.34447613305565, 83.51981069741711, 10774.7496742088, 10765.788136314331, 10769.394178564873, 283.20106581143193, 282.5613924732855, 283.0779993687386, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 5500.0, 600.0, 606.812, 9.058416, 5496.979, 602.8597, 9.122934, 5499.931, 595.4363, 9.233572, 5498.08, 604.4156, 9.097661, 5498.895, 602.9765, 9.121378, 5499.711, 596.0963, 9.223792, 5498.431, 99.94367, 99.99926, 99.96156, 99.97958, 99.9932, 99.96894
332.76136, 59.97591757071737, 59.97539196289849, 59.97752240531502, 38.24754724091978, 38.26324440794583, 38.2587215202954, 0.9999701498170288, 0.9999699689888676, 0.9999692238105855, 10773.907291810712, 10764.479021875866, 10763.576675708233, 280.77728036607914, 88.916814289169, 82.10466577131729, 10770.79752538867, 10774.579156076166, 10769.063812091234, 283.1036509653863, 282.6635635285433, 282.96655083414703, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 5500.0, 600.0, 600.6609, 9.158715, 5500.391, 609.066, 9.020153, 5493.965, 601.6675, 9.141351, 5500.223, 598.1046, 9.194741, 5499.819, 608.9469, 9.021116, 5493.872, 602.4384, 9.129119, 5499.965, 100.0, 99.88669, 100.0, 99.9953, 99.88617, 99.99699
335.22476, 59.975526449480384, 59.97722032390174, 59.97823588681589, 38.23127610578885, 38.293009439165445, 38.23664118428657, 0.999972714031549, 0.9999629648326736, 0.9999728797769413, 10771.530426687554, 10771.13554943314, 10768.791459092965, 279.37450737217614, 82.4243807188102, 78.12872935887845, 10771.090821304502, 10764.746215531544, 10763.198202480837, 283.00351824928197, 282.7931213879076, 283.0361961793832, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 5500.0, 600.0, 606.7922, 9.058951, 5496.921, 602.8986, 9.12275, 5500.035, 595.4169, 9.233572, 5497.968, 604.4351, 9.097477, 5498.953, 602.9765, 9.120647, 5499.597, 596.0764, 9.223975, 5498.431, 99.94261, 99.99923, 99.96165, 99.97956, 99.99339, 99.96894
337.62564000000003, 59.976639266300154, 59.97566191055112, 59.975237025443356, 38.2370982258912, 38.258568351254155, 38.20990822301038, 0.9999713367481219, 0.9999671004582995, 0.9999694720200084, 10763.773536380377, 10755.376348863001, 10754.92399287428, 282.25145289483964, 85.15488071783875, 84.24004776898983, 10767.92523669628, 10758.302630513532, 10759.822619855127, 283.1509453422698, 282.71027378677763, 282.92643906109555, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 5500.0, 600.0, 600.5229, 9.159429, 5500.386, 602.8792, 9.12275, 5499.977, 595.4169, 9.233756, 5498.028, 604.4156, 9.097661, 5498.948, 602.9575, 9.122474, 5499.838, 594.9829, 9.248879, 5496.348, 100.0, 99.99937, 99.96465, 99.97955, 99.99566, 99.93994
