TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
56590.909640000005, 282.89364751356266, 283.11910610506266, 283.52131401150393, 34.656852225049384, 34.85605817709185, 34.835048258250296, 9785.832220214676, 9845.810834314174, 9853.656942914393, 214.80726043894992, 43.80363855914766, 20.540945044699583, 9781.377694302995, 9848.72638654092, 9852.465271201645, 0.9999963678351703, 0.9999925960415023, 0.9999977798503134, 60.00899219255376, 60.004834943196364, 60.00288905305256, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 600], 5500.0, [], 603.3816, 4.553536, 2747.677, 793.2125, 6.925467, 5493.587, 819.4104, 6.682687, 5476.369, 785.416, 6.984703, 5485.863, 794.0863, 6.918542, 5494.006, 587.2292, 9.33513, 5482.288, 99.99879, 99.96686, 99.65755, 99.82638, 99.9727, 99.76133
56593.301960000004, 283.0037454822289, 282.97165260953705, 283.53462811062354, 34.68309438925752, 34.87187913933429, 34.873308294550775, 9792.46726413058, 9848.012902368997, 9862.82290387052, 214.13435302562718, 41.690815188871056, 22.607703320739347, 9783.620870755412, 9839.141741567804, 9854.504192350474, 0.9999977272419115, 0.9999902938762039, 0.9999978251316652, 60.007024352490944, 60.004407627619415, 60.00376118088269, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 600], 5500.0, [], 597.0532, 4.602258, 2747.645, 799.4382, 6.873708, 5495.948, 812.9657, 6.749874, 5487.231, 791.7465, 6.937082, 5492.59, 800.3619, 6.866128, 5495.326, 580.9666, 9.410026, 5466.867, 99.99792, 100.0, 99.85129, 99.94879, 100.0, 99.48072
56595.65512, 283.0713252037159, 283.1607736382584, 283.5361436076591, 34.71431008619066, 34.87544014099238, 34.85296072909644, 9782.258053226913, 9842.41468138297, 9851.392885166264, 213.38483168192465, 42.10393924169102, 21.279128570808098, 9791.391671347212, 9844.181520225355, 9847.016933620742, 0.9999979989486192, 0.9999914287936115, 0.9999969120940798, 60.002043716250995, 60.0086527715942, 60.01234445641681, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 600], 5500.0, [], 603.3027, 4.553358, 2747.619, 793.193, 6.92602, 5493.639, 819.2745, 6.683976, 5476.196, 785.416, 6.984335, 5485.751, 794.1245, 6.918359, 5494.069, 587.2491, 9.335313, 5482.181, 100.0, 99.96902, 99.65261, 99.82329, 99.96973, 99.75939
56598.082720000006, 282.8784999319043, 282.97114424637846, 283.5538324179489, 34.63933593354372, 34.84776784201009, 34.805374536893886, 9773.667691536391, 9841.193358093546, 9846.763867656788, 206.93537320432733, 48.33562109257127, 21.264172101256918, 9777.481402777192, 9845.766526001027, 9847.172785706212, 0.9999958997059938, 0.9999899058689453, 0.9999966590617535, 60.011766185791316, 60.00830405615168, 60.011711242397325, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 600], 5500.0, [], 603.3619, 4.554072, 2747.672, 793.2319, 6.92602, 5493.643, 819.5463, 6.681398, 5473.569, 784.0955, 6.993896, 5482.274, 791.5112, 6.941553, 5491.209, 591.3049, 9.278179, 5490.445, 99.99684, 99.97303, 99.63838, 99.77356, 99.92367, 99.89602
56600.42844, 282.98089256753553, 282.8936625825616, 283.3153709402487, 34.7002498804599, 34.836407768837816, 34.84347334354203, 9784.676650659612, 9839.958781164623, 9848.792890491068, 200.8592903970948, 39.892979573503794, 23.559948516632176, 9793.965516890381, 9843.129360854186, 9851.287816433083, 0.999998033205891, 0.9999897395976729, 0.999997263307114, 60.006382808350324, 60.00728891081255, 60.00793484387001, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 600], 5500.0, [], 608.7834, 4.508027, 2745.273, 789.4576, 6.95457, 5491.628, 822.1669, 6.65931, 5471.835, 784.1538, 6.993528, 5485.408, 793.8383, 6.918359, 5493.896, 587.2292, 9.335679, 5482.181, 99.9131, 99.9204, 99.55894, 99.80658, 99.97256, 99.76027
56602.821520000005, 283.03240584459354, 283.13888343977277, 283.48479453186536, 34.67874611120172, 34.863492481008514, 34.869702711079725, 9782.158125192498, 9847.23022842771, 9849.921850626666, 198.16553719600688, 40.087740858412644, 27.9982483528388, 9790.68110193611, 9846.170153465633, 9848.21819744466, 0.9999976829832032, 0.9999929929314546, 0.9999981966624782, 60.00689122085972, 60.01066824150475, 60.01756686135998, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 600], 5500.0, [], 603.4407, 4.553001, 2747.893, 793.2319, 6.925651, 5493.644, 819.1969, 6.685264, 5476.475, 779.1244, 7.028279, 5475.902, 787.7916, 6.967303, 5488.835, 593.5117, 9.253275, 5492.052, 100.0, 99.97004, 99.65554, 99.64309, 99.87855, 99.93792
56605.24944000001, 282.7261050623087, 282.8511715915119, 283.23043305166647, 34.69125858125548, 34.883945982780254, 34.86271915784074, 9784.927122027933, 9831.240536599042, 9855.902574515083, 204.2435853904026, 22.872454214133086, 15.739834705293333, 9788.46040721798, 9837.976180956904, 9837.873954698918, 0.999997151214924, 0.9999972664199025, 0.999998487252817, 60.01174347529915, 60.01119811663617, 60.01480471247916, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 600], 5500.0, [], 597.0137, 4.60208, 2747.65, 799.5161, 6.874076, 5495.951, 813.1986, 6.749506, 5487.395, 772.7745, 7.06928, 5462.944, 781.4969, 7.012046, 5480.025, 599.814, 9.160982, 5495.599, 100.0, 100.0, 99.85234, 99.41145, 99.72016, 100.0
56607.67988, 282.7076029270288, 282.70944406679604, 283.2564376005225, 34.70465479471339, 34.884139327288864, 34.86620417932128, 9765.953821889247, 9833.202858056222, 9851.634456254029, 200.63335030602775, 35.804985127103464, 21.30586563931763, 9785.426382785161, 9848.748019991915, 9849.239014053428, 0.9999975715464794, 0.9999935903901708, 0.9999984568990292, 60.01231425530751, 60.008357229107574, 60.008250627450366, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 600], 5500.0, [], 603.3816, 4.554072, 2747.73, 793.193, 6.925651, 5493.645, 819.3134, 6.683976, 5476.764, 779.105, 7.028279, 5476.072, 787.8298, 6.966938, 5488.786, 593.5117, 9.253275, 5492.054, 99.99303, 99.96799, 99.64535, 99.64415, 99.87653, 99.93585
56610.095120000005, 282.7556645562084, 282.7641399703106, 283.2927161629926, 34.6608784820793, 34.87325860874972, 34.83668467816919, 9773.991451736418, 9841.356782081819, 9837.411057790496, 203.32320126622153, 36.776773813758155, 26.21801180100897, 9774.33488410297, 9841.343996474096, 9843.686885169738, 0.9999963620738708, 0.9999932872366337, 0.9999980032150116, 60.00285887603227, 60.0006399236081, 59.999998728851715, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 600], 5500.0, [], 603.3422, 4.553536, 2747.615, 793.193, 6.92602, 5493.527, 819.3328, 6.684712, 5475.58, 779.1244, 7.028462, 5476.81, 788.7072, 6.96018, 5490.341, 591.5435, 9.28532, 5488.0, 99.99302, 99.96791, 99.63926, 99.64621, 99.90787, 99.86528
56612.5638, 282.9778110310943, 282.97759396041283, 283.3016206683531, 34.66191987256531, 34.89197361676288, 34.82408637354878, 9786.715517563767, 9842.05418594383, 9854.178713552723, 207.03394976077334, 36.414301977950345, 24.356080320199, 9784.894226996756, 9846.79526296785, 9847.84348949196, 0.9999964908524374, 0.9999912086640461, 0.9999963388211782, 59.99587804049907, 59.99478548831516, 59.997014822079336, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 600], 5500.0, [], 609.6509, 4.503922, 2744.571, 788.4653, 6.959175, 5490.809, 822.6328, 6.652131, 5470.939, 780.9497, 7.01596, 5477.499, 788.402, 6.965111, 5488.839, 593.5117, 9.253275, 5492.113, 99.88606, 99.915, 99.53135, 99.68349, 99.87871, 99.93476
