TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
194388.81720000002, 284.83719944287895, 284.4870357945266, 284.5431217438121, 22.017457743613154, 22.182831676066716, 22.139877400937536, 6242.38368259344, 6273.256929341085, 6267.062542397654, 111.36282476815416, -2.4640382540487735, -8.832863159660974, 6242.609195274186, 6278.232716305919, 6270.829174096635, 0.9999997621053508, 0.9999999830199675, 0.9999985341139946, 59.98663818979715, 59.98976690616494, 59.99098152922187, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 800], 5500.0, [], 608.2117, 4.513381, 2745.089, 600.2916, 4.578063, 2748.104, 586.798, 4.670216, 2741.239, 777.9787, 3.517775, 2737.437, 788.7835, 3.480423, 2744.856, 814.2529, 6.736838, 5485.761, 99.90109, 100.0, 99.7648, 99.62643, 99.91713, 99.82453
194391.10644, 284.7901973467868, 284.46388917843507, 284.3679317727784, 22.05167493200254, 22.192256632531137, 22.163718628661346, 6253.584963316261, 6276.718036920423, 6275.140340140586, 115.51811082743916, 0.34445223783768597, -11.531384641086333, 6244.347114737035, 6276.717909846426, 6268.275477432753, 0.9999994382108605, 0.999999999146503, 0.9999988883336353, 59.99344762214033, 59.99476473377165, 59.99620772757615, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 800], 5500.0, [], 608.1526, 4.51356, 2744.975, 599.6689, 4.582668, 2747.932, 594.5822, 4.61573, 2747.179, 781.008, 3.505088, 2741.051, 793.495, 3.461977, 2747.409, 819.6407, 6.676592, 5474.072, 99.90074, 100.0, 99.98098, 99.74704, 99.9876, 99.61182
194393.44964, 284.6530306034455, 284.38145704379457, 284.3145340909415, 22.076077044317998, 22.199965628713343, 22.180119455504293, 6253.62093119648, 6280.163809546692, 6270.601013397568, 116.278715391888, 2.1479219282705344, -8.062900340688202, 6245.219485848574, 6279.624009120725, 6273.171528728824, 0.999998891267988, 0.9999999997079521, 0.9999992408251718, 59.992742839431976, 59.99358011783452, 59.99140627842298, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 800], 5500.0, [], 611.7604, 4.481079, 2742.581, 597.5483, 4.593352, 2747.981, 594.2716, 4.625118, 2746.173, 778.0758, 3.517775, 2736.836, 788.5928, 3.479144, 2744.72, 814.3722, 6.736472, 5485.467, 99.79669, 100.0, 99.95058, 99.63208, 99.89147, 99.81602
194395.78624000002, 284.68912918512376, 284.40014483613135, 284.36238328382234, 22.04108886977006, 22.192861097362563, 22.158420472573297, 6246.470288374236, 6280.413082625915, 6273.064314983266, 115.25364132762343, 2.2705960467833393, -4.632268634563616, 6247.7169646363045, 6284.66798798247, 6263.954404052922, 0.9999995865743776, 0.9999999804295588, 0.9999991869735528, 59.990463578842316, 59.99088308301993, 59.990658201496494, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 800], 5500.0, [], 608.2117, 4.513916, 2744.926, 600.2332, 4.578248, 2748.102, 599.4546, 4.58499, 2748.026, 777.9787, 3.518142, 2736.871, 795.0973, 3.455403, 2747.525, 820.6149, 6.669816, 5473.617, 99.90888, 100.0, 100.0, 99.62837, 99.99148, 99.60042
194398.14416000003, 284.7029026860309, 284.31191571759064, 284.27416378170324, 22.0113062578763, 22.16872849023774, 22.12344395289666, 6244.659753688877, 6270.4255178048315, 6267.799457931144, 116.68651725030531, 1.84411468467124, -10.136956762982308, 6245.547944981923, 6269.933832901368, 6270.240074076321, 0.9999995699926421, 0.9999999784385194, 0.9999995725018507, 59.98858086978779, 59.986006883553344, 59.98679145017075, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 800], 5500.0, [], 601.8242, 4.565672, 2747.831, 606.3616, 4.528699, 2746.206, 605.8023, 4.534186, 2746.565, 771.6094, 3.538551, 2729.33, 801.3347, 3.429105, 2748.182, 827.0365, 6.596385, 5455.353, 100.0, 99.94556, 99.96265, 99.33136, 100.0, 99.27752
194400.52724000002, 284.70480619017593, 284.41629446165325, 284.4856175841648, 22.049373558124618, 22.18498734229438, 22.16625147146247, 6247.031069501863, 6274.872099442285, 6275.663321972458, 111.99621059096353, 0.0753646215362096, -7.651950768529105, 6250.406344971796, 6282.403932193933, 6273.229579737887, 0.9999993978467817, 0.9999998375028096, 0.9999995743575182, 59.98497772101194, 59.983155471935504, 59.9881442574839, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 800], 5500.0, [], 608.192, 4.513203, 2745.035, 600.1165, 4.578432, 2748.049, 599.2993, 4.584438, 2748.078, 777.9981, 3.518142, 2737.428, 795.0973, 3.455768, 2747.36, 820.5353, 6.670915, 5473.679, 99.90315, 100.0, 100.0, 99.62608, 99.99744, 99.60569
194402.93212, 284.73811454852324, 284.3771185156751, 284.3031255753515, 22.06239791338593, 22.195052245083527, 22.17941850241796, 6252.339146305971, 6275.848472529363, 6272.3236490883955, 115.9046462792835, 0.570510540922669, -5.43318383084852, 6250.795680058235, 6280.093349670047, 6276.561025559992, 0.9999992114935543, 0.9999999367728418, 0.999999009488393, 59.985546068537666, 59.985446318385215, 59.98304472053795, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 800], 5500.0, [], 608.1723, 4.514274, 2745.036, 600.2526, 4.577879, 2747.877, 599.3575, 4.584806, 2748.024, 778.2311, 3.517958, 2737.75, 794.525, 3.459055, 2747.012, 818.8654, 6.688861, 5479.498, 99.91306, 100.0, 100.0, 99.62414, 99.97679, 99.68764
194405.2576, 284.71615218559106, 284.43966684037866, 284.43514090297134, 22.026732285927544, 22.16299541326316, 22.147550252269003, 6252.8058260589505, 6281.6224848753545, 6273.603309485835, 114.94310781898321, -2.4933999155435913, -8.885666642365777, 6245.594408724757, 6282.953702028544, 6271.359926691186, 0.999999698012193, 0.9999999984638891, 0.9999987888827688, 59.98800174402499, 59.99148101566368, 59.99252350900009, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 800], 5500.0, [], 614.4219, 4.457164, 2738.362, 594.1047, 4.622823, 2746.791, 594.4464, 4.620332, 2747.016, 781.6682, 3.507111, 2739.004, 792.8655, 3.461977, 2747.144, 818.9051, 6.68117, 5474.99, 99.66008, 99.95852, 99.97503, 99.69737, 99.97915, 99.62853
194407.5976, 284.68813165621816, 284.3998995768696, 284.39273324527346, 22.062380204132165, 22.198304003936176, 22.18656300191501, 6246.574412911692, 6282.292112467718, 6277.0762707769345, 117.77656865561721, -0.7395869463139775, -8.678863717329477, 6257.697012954086, 6276.443507318373, 6277.425916782142, 0.9999988248890284, 0.9999999984959973, 0.9999992979475179, 59.98705603938099, 59.99224695114474, 59.99129152285311, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 800], 5500.0, [], 608.2314, 4.514452, 2745.199, 600.2137, 4.578248, 2747.829, 595.3199, 4.617387, 2746.565, 778.0758, 3.517958, 2736.992, 795.0591, 3.455768, 2747.528, 814.1932, 6.736655, 5485.471, 99.9089, 100.0, 99.95864, 99.61022, 99.99951, 99.81917
194409.9014, 284.8125572179419, 284.4136108344554, 284.3993792804753, 22.032707774854366, 22.1534653865511, 22.141193517198214, 6245.2838504373885, 6269.9753443509735, 6262.573338268732, 113.40769667446784, 3.4695150760304614, -9.964566296971043, 6247.1789382875095, 6273.147355507153, 6270.161176222358, 0.9999994092071364, 0.999999999773275, 0.999999284985469, 59.99837514608674, 59.99933879055151, 60.00089508793213, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 800 800], 5500.0, [], 604.0322, 4.552823, 2747.799, 605.8947, 4.532751, 2746.103, 587.0116, 4.670216, 2740.739, 771.4929, 3.538, 2730.187, 801.3538, 3.429105, 2748.07, 807.9506, 6.79855, 5493.035, 100.0, 99.93774, 99.74659, 99.37648, 100.0, 99.95481
