TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
205878.42072000002, 284.45958369004336, 284.5640478194696, 284.8652143484075, 22.02893293654904, 22.183441113220425, 22.171613324740235, 6230.843678986288, 6281.214458568837, 6286.767183158352, 108.05384607615247, 3.8842037092888404, -6.225526074126265, 6246.703227814743, 6282.144001958669, 6286.938066991305, 0.9999994902767516, 0.9999994589959923, 0.9999994901949923, 59.96604374010199, 59.975385172286906, 59.97020185732696, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 600], 5500.0, [], 603.0267, 4.556749, 2747.852, 790.9946, 3.471225, 2746.441, 825.1563, 3.309916, 2731.017, 612.921, 4.470371, 2740.799, 794.0482, 3.46216, 2746.839, 595.6986, 9.22251, 5494.719, 100.0, 99.95411, 99.38912, 99.74879, 99.97304, 99.9809
205880.85144000003, 284.5870099553941, 284.5533044553815, 284.8582228322948, 22.034868714218685, 22.16504793124499, 22.157789365184595, 6244.220294380427, 6274.483475304058, 6281.64607913892, 104.79364812973313, 3.8336104406298546, -9.417137720021174, 6229.5911472752105, 6274.369965214848, 6285.017401531443, 0.9999986499397024, 0.999999764002298, 0.9999981441168351, 59.96471550246808, 59.96817568854475, 59.96711649399256, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 600], 5500.0, [], 609.4143, 4.503744, 2744.173, 796.9285, 3.450411, 2747.639, 820.3422, 3.336422, 2735.829, 610.1829, 4.496112, 2742.329, 793.5331, 3.459421, 2747.461, 593.293, 9.256754, 5491.761, 99.87155, 100.0, 99.5962, 99.8276, 99.99125, 99.93165
205883.18352000002, 284.52556009903645, 284.55353088118704, 284.7797789772709, 22.02820440303212, 22.210074344572412, 22.16942119125437, 6225.323660556953, 6272.935297537237, 6278.745594837165, 112.14666763824243, 4.737779228973068, -7.36127536525089, 6243.217770305422, 6282.198930754683, 6265.808738782678, 0.9999978111421688, 0.9999966631503705, 0.9999984967904211, 59.97231516225978, 59.96680523308572, 59.967222963830444, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 600], 5500.0, [], 606.5162, 4.522483, 2745.553, 795.9752, 3.452069, 2747.883, 825.2146, 3.3101, 2730.963, 606.7653, 4.524611, 2745.848, 794.8683, 3.456499, 2747.6, 593.2333, 9.257486, 5491.76, 99.93843, 100.0, 99.39082, 99.9387, 99.98819, 99.9336
205885.55380000002, 284.53026378278423, 284.50362034590916, 284.9528855983094, 22.00467101274385, 22.153270174019777, 22.119534843923372, 6228.246846616691, 6271.91819652859, 6264.253763950566, 110.64366775945564, 7.937750454533727, -5.670782814917857, 6229.046059480001, 6272.48883008194, 6262.871702724895, 0.9999997498423705, 0.9999984572310318, 0.9999998535377278, 59.96701393735088, 59.96833294683034, 59.97113252375019, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 600], 5500.0, [], 614.8753, 4.447348, 2737.228, 803.3877, 3.419834, 2748.083, 831.3293, 3.272549, 2720.729, 600.5125, 4.575541, 2747.891, 801.163, 3.430018, 2747.93, 586.9111, 9.339341, 5481.53, 99.61882, 99.99788, 99.01262, 100.0, 100.0, 99.74753
205887.86944, 284.6083399303294, 284.5436019604482, 284.91449920671874, 22.04699748902119, 22.165428668123, 22.172615659895747, 6239.674566918174, 6282.716555377874, 6278.077354639271, 113.11296213137581, 6.829702640281994, -2.619752720665929, 6241.849415537518, 6284.260742384283, 6271.0405647863445, 0.9999989406075961, 0.9999995820705345, 0.9999996681005191, 59.96936852252007, 59.96680683991928, 59.959925899810365, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 600], 5500.0, [], 609.2763, 4.503209, 2744.059, 797.2592, 3.446543, 2748.081, 825.1952, 3.309548, 2731.082, 606.843, 4.524427, 2745.845, 794.8683, 3.456316, 2747.322, 593.2134, 9.257486, 5491.809, 99.87542, 100.0, 99.39513, 99.93058, 99.98616, 99.93252
205890.21164000002, 284.4540311552187, 284.62351918997564, 284.8090560132279, 22.027403515989857, 22.174789172678793, 22.141148896840154, 6241.4605944453415, 6283.49556312168, 6282.171546736016, 110.93636185232299, 5.595136313364037, -6.337458605913753, 6247.837414092942, 6286.262173576892, 6284.9143365970895, 0.9999995904853136, 0.9999983151486183, 0.9999993935581919, 59.96302550625961, 59.96400946836615, 59.964620923281785, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 600], 5500.0, [], 609.3552, 4.502673, 2744.279, 797.2787, 3.446543, 2748.194, 825.0981, 3.309364, 2730.963, 606.8235, 4.524978, 2745.735, 801.163, 3.429835, 2747.938, 593.2134, 9.257486, 5491.587, 99.87334, 100.0, 99.39947, 99.92843, 100.0, 99.9336
205892.55804, 284.4914913145402, 284.5306857007635, 284.84395322724424, 22.046625413029364, 22.18712978322809, 22.16128454054312, 6237.873616036131, 6283.357717110882, 6283.28649193145, 106.58058953948057, 2.017224791907097, -11.315185959366772, 6240.935883033754, 6280.884123044551, 6280.542865125292, 0.9999999505420591, 0.9999992705541414, 0.9999995359766104, 59.96067195575328, 59.96344406663855, 59.96298994646597, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 600], 5500.0, [], 603.0464, 4.555678, 2747.795, 790.8583, 3.47233, 2745.994, 818.8475, 3.34489, 2739.047, 612.8627, 4.47129, 2740.337, 806.9427, 3.406094, 2747.356, 597.8259, 9.191747, 5494.497, 100.0, 99.94318, 99.685, 99.7275, 99.97737, 99.98937
205894.87164000003, 284.6005730682844, 284.65806847867884, 284.950635148328, 22.02517957451799, 22.168413629983217, 22.14495414509077, 6242.636447864063, 6270.877133639045, 6282.185110802493, 110.5356858157586, 7.224687293039551, -4.291417679253755, 6245.867127398348, 6276.124379105987, 6276.296035340351, 0.9999998953811481, 0.9999991701971205, 0.9999997166798799, 59.97288112885664, 59.96562094011645, 59.968810225985884, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 600], 5500.0, [], 609.3749, 4.503387, 2744.336, 797.2397, 3.446727, 2747.933, 825.1563, 3.309548, 2731.245, 609.1926, 4.502363, 2743.361, 801.163, 3.430201, 2747.981, 593.1936, 9.257303, 5491.809, 99.8714, 100.0, 99.39082, 99.8671, 100.0, 99.93153
205897.22352000003, 284.59824684873763, 284.5884306764383, 284.95624507520597, 21.966659989112376, 22.121563668828085, 22.067026835591875, 6223.073626997207, 6261.303972942944, 6257.597234134344, 108.19621256235928, 12.006615153649818, -0.9207484635103356, 6220.518645637841, 6263.431883186035, 6254.810648714208, 0.9999999907453708, 0.9999995690177941, 0.9999999517600268, 59.97611046039008, 59.975071649519776, 59.973953564198204, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 600], 5500.0, [], 610.2227, 4.495892, 2742.862, 789.0101, 3.481356, 2744.576, 827.4858, 3.293717, 2727.054, 617.9115, 4.422199, 2731.575, 795.1354, 3.456316, 2746.891, 586.9111, 9.339707, 5481.638, 99.82386, 99.88624, 99.23428, 99.43763, 99.99032, 99.74752
205899.57820000002, 284.60469165669156, 284.6079354177796, 284.91763199580106, 22.03368011220711, 22.158793939587884, 22.144017580823657, 6240.213713062491, 6276.156710163601, 6280.803128264829, 112.55398112126932, 4.000648484648536, -3.1912808949025475, 6232.01249669622, 6274.001065162661, 6278.503478742775, 0.9999999590184956, 0.9999981024255914, 0.9999996038950448, 59.973130785954645, 59.97865438321038, 59.97438595080082, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 600], 5500.0, [], 611.1689, 4.491965, 2743.151, 790.6833, 3.472883, 2746.104, 825.5251, 3.309548, 2730.789, 612.9598, 4.471658, 2740.051, 801.144, 3.430383, 2748.092, 593.2134, 9.257303, 5491.641, 99.83436, 99.96005, 99.38446, 99.73389, 100.0, 99.93153
