TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
122249.01676000001, 281.6229426363428, 281.5147132755025, 282.10420777145174, 28.557163219915587, 28.709596766093583, 28.709680537521216, 8013.065904143872, 8061.512172001253, 8064.252144114974, 161.97383730812544, 27.57200773468253, 5.409731877044123, 8015.700192710332, 8050.425441062936, 8066.720882034616, 0.9999999222834132, 0.9999940945184285, 0.9999998514959509, 60.00599152313921, 60.002624684312764, 60.004520266273985, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 606.5359, 4.528551, 2746.197, 592.0229, 4.637006, 2745.49, 821.7981, 3.328507, 2735.552, 799.2808, 6.876224, 5495.649, 601.0118, 9.144023, 5495.634, 807.2945, 6.808255, 5494.546, 99.94522, 99.91545, 99.54816, 100.0, 100.0, 99.98439
122251.45384000002, 281.62704523921076, 281.5679969039329, 282.1307364621321, 28.5600482850458, 28.727598579859382, 28.7080289184854, 8020.27009865324, 8055.992263447315, 8068.9498274305315, 164.402416478154, 24.477424688634756, 6.46732513739471, 8020.336841331013, 8055.91008249965, 8068.70508991159, 0.9999997621786685, 0.9999955188469708, 0.9999998909877512, 59.998977875388455, 59.99940195244786, 59.9962064273559, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 600.1878, 4.578343, 2748.159, 585.7582, 4.676793, 2740.301, 816.3239, 3.355382, 2740.398, 803.4947, 6.845335, 5495.549, 597.8645, 9.187671, 5495.736, 807.1155, 6.806607, 5492.865, 100.0, 99.71632, 99.7342, 99.99875, 100.0, 99.96939
122253.90132, 281.72194533987584, 281.4978471338262, 282.1411228533623, 28.553303159249985, 28.71683589525574, 28.69120396905671, 8019.0068165396115, 8046.524925784818, 8071.101929258889, 161.33983887846534, 26.154235498008575, 4.955957273054992, 8011.499608815994, 8059.457769935457, 8065.788899528496, 0.9999996079764902, 0.9999961310356726, 0.9999998128368508, 60.00206079094343, 60.00040559441845, 59.996602668214855, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 606.4768, 4.527658, 2746.474, 592.0618, 4.636822, 2745.326, 822.1669, 3.327219, 2734.903, 799.3003, 6.875488, 5495.872, 600.9927, 9.144023, 5495.712, 808.1891, 6.798367, 5493.043, 99.95532, 99.91754, 99.54705, 100.0, 100.0, 99.96014
122256.29792000001, 281.6535148559753, 281.53143328833164, 281.99831763232373, 28.51390739911709, 28.68076727592447, 28.64405456337768, 8004.064238618703, 8050.988841162681, 8055.133809916986, 161.85897853363076, 28.994830603599212, 9.491002973892591, 8003.903158342665, 8044.865326347014, 8052.394270649435, 0.9999996914095775, 0.9999965722593661, 0.9999995870127957, 59.998313581259275, 59.996653474299436, 59.995905791948125, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 611.9969, 4.474832, 2740.636, 598.3849, 4.592062, 2747.818, 828.5146, 3.290404, 2725.678, 793.0281, 6.926786, 5493.449, 607.2302, 9.043031, 5491.121, 814.3722, 6.736472, 5485.875, 99.75709, 100.0, 99.19847, 99.96133, 99.92506, 99.81928
122258.70948, 281.6704112900634, 281.52561690480815, 282.14076368027776, 28.540696375891375, 28.718627195749484, 28.68358869629194, 8013.860373397687, 8057.815120920275, 8071.915412757772, 158.82189147926874, 21.825792185913087, 10.334241567738445, 8018.131019588543, 8061.443986679194, 8072.418726951871, 0.9999991822684977, 0.9999951800110338, 0.9999996914984896, 59.99564464089052, 59.99704804456055, 59.996844154143716, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 606.4965, 4.528908, 2746.417, 592.0424, 4.636822, 2745.376, 822.2834, 3.326667, 2735.186, 799.3003, 6.875856, 5495.649, 601.0499, 9.143476, 5495.708, 808.0897, 6.797451, 5493.269, 99.94331, 99.91537, 99.54449, 100.0, 100.0, 99.96115
122261.10544000001, 281.7420740104328, 281.6828874811735, 282.20889393763775, 28.55469027622277, 28.706958323733982, 28.667137414625792, 8015.596678966103, 8060.14165359935, 8074.672778204966, 160.73692450112458, 25.34443027530665, 2.722737193344983, 8021.0078280417, 8055.505333695154, 8073.755698467132, 0.9999999617572156, 0.9999954546392267, 0.9999989131587812, 59.99141061502536, 59.99236785236298, 59.99704680588215, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 606.4768, 4.528372, 2746.417, 598.4238, 4.59151, 2747.869, 822.1669, 3.32593, 2735.177, 793.0475, 6.926602, 5493.279, 600.9736, 9.144571, 5495.699, 808.0301, 6.797451, 5493.651, 99.94312, 100.0, 99.54418, 99.96344, 100.0, 99.9681
122263.48760000001, 281.82899569965764, 281.67876558069645, 282.14627027464854, 28.54657554469401, 28.703212851076866, 28.7077189607217, 8016.971276585611, 8052.814819924206, 8070.036977226024, 162.40852116604447, 26.577281491373014, 2.0036554408970915, 8017.244844807771, 8055.1596454031105, 8070.465369971626, 0.9999993774825945, 0.9999944397487567, 0.9999996404181954, 59.99809405319377, 59.98842514693168, 59.99871694140733, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 600.1484, 4.578522, 2748.153, 604.7079, 4.542329, 2747.049, 815.8774, 3.3598, 2741.414, 787.688, 6.967788, 5489.737, 596.4148, 9.205568, 5495.078, 805.6443, 6.820524, 5494.267, 100.0, 99.97623, 99.77116, 99.89172, 99.99407, 99.97801
122265.90628000001, 281.6977748583905, 281.5431563393626, 282.0920483939415, 28.520712171389626, 28.699966514381785, 28.68340733262487, 8019.4991287753155, 8057.619989909147, 8069.283102081958, 161.9653367619544, 24.309317264357333, 7.463434535531633, 8012.6410368077195, 8061.388981703306, 8059.814752721551, 0.9999997980349178, 0.9999949576590166, 0.9999997500273132, 59.99086039408716, 59.99185353545401, 59.99248194105682, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 606.3979, 4.528372, 2746.253, 598.4238, 4.592062, 2747.981, 822.264, 3.326114, 2735.487, 787.921, 6.970913, 5487.742, 600.8783, 9.144388, 5495.64, 808.0897, 6.798733, 5493.09, 99.95323, 100.0, 99.55545, 99.86686, 100.0, 99.95479
122268.26956000002, 281.67179918597645, 281.5091540811452, 282.1597408189008, 28.499524078034447, 28.65731821388386, 28.63205151763168, 7994.984960884965, 8039.000352318716, 8051.492325445943, 159.63625937041343, 24.222167294678115, 1.2269108491977931, 8004.218326865456, 8038.398479431379, 8048.99929405075, 0.9999997606042588, 0.9999948808060165, 0.9999999587942968, 59.990672535655605, 59.989512144048525, 59.992144166154404, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 609.9269, 4.492857, 2742.567, 593.5794, 4.630744, 2745.489, 828.3593, 3.291141, 2725.567, 780.406, 7.019821, 5478.183, 607.2111, 9.043031, 5491.233, 814.3523, 6.736106, 5485.296, 99.83182, 99.92565, 99.19442, 99.68662, 99.92403, 99.82662
122270.65596, 281.75374808606693, 281.536656081675, 282.0776650231624, 28.55219064277395, 28.712318947702418, 28.70351282770402, 8011.6519746414, 8054.635986860657, 8069.691661297034, 158.92629994002482, 26.10284412626652, 5.798926037846741, 8013.066730419611, 8057.9532743430445, 8072.679629379387, 0.9999995755227914, 0.9999938751686148, 0.9999997259366691, 59.9917548305696, 59.990838096369686, 59.988778728410146, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 606.4768, 4.528908, 2746.244, 598.5795, 4.590589, 2747.819, 821.8757, 3.327955, 2735.664, 786.717, 6.975142, 5487.459, 600.9164, 9.145849, 5495.588, 808.0698, 6.798, 5493.157, 99.94695, 100.0, 99.56189, 99.8564, 100.0, 99.9486
122273.06776, 281.75781040146694, 281.4922932980906, 282.1071052470526, 28.54587884552341, 28.687312951444294, 28.67779053826286, 8005.134887257014, 8052.1363998094785, 8059.181219145266, 164.71087882972142, 25.884437542457135, 0.5986525326193259, 8003.713658318222, 8041.087255420598, 8066.783733825796, 0.999999838778549, 0.9999962842414811, 0.9999998168872949, 59.993553191386944, 59.990822911020196, 59.99046133410328, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 606.3979, 4.528551, 2746.145, 592.0424, 4.637191, 2745.49, 822.5358, 3.325562, 2734.917, 780.4254, 7.019821, 5478.125, 600.9927, 9.144206, 5495.589, 808.0698, 6.79855, 5493.5, 99.94519, 99.91741, 99.53539, 99.68558, 100.0, 99.94335
122275.45512000001, 281.6484516807566, 281.5140585768171, 282.1893864058495, 28.5451841965484, 28.694498127951928, 28.67658637210075, 8009.616172202582, 8051.8444280685035, 8061.581312138613, 162.6290781932439, 17.827095591036596, 0.33762790135233445, 8016.092892642042, 8048.1794272331335, 8066.561776283992, 0.9999999974842823, 0.999995409657666, 0.9999996732033348, 59.99190610573894, 59.99276744667311, 59.988631400651535, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 600.2272, 4.578343, 2747.938, 585.7777, 4.67753, 2739.79, 815.8969, 3.360352, 2741.801, 774.1338, 7.060638, 5466.012, 594.6981, 9.23625, 5493.689, 802.7615, 6.845795, 5495.403, 100.0, 99.70999, 99.77874, 99.46524, 99.9688, 99.99675
122277.81192000001, 280.8822711976182, 280.8569733115107, 281.4224221233395, 28.601358964701724, 28.74849489667516, 28.721488057305603, 8007.5825389011015, 8055.389744899865, 8059.34285402141, 157.59820917805405, 30.56086045112761, 5.286799173451072, 8010.880489108631, 8054.49744112369, 8059.518534773033, 0.999999828093102, 0.9999937748547288, 0.9999996258429237, 59.991636480843354, 59.99001019604229, 59.98569136707613, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 606.3979, 4.529087, 2746.364, 592.0424, 4.637191, 2745.486, 822.1669, 3.326483, 2735.012, 780.406, 7.019637, 5478.236, 600.9355, 9.144753, 5495.529, 808.0102, 6.797634, 5492.349, 99.9412, 99.91934, 99.53218, 99.6876, 100.0, 99.94441
122280.18312000002, 281.601960155319, 281.4428645772057, 282.033705259504, 28.518877450105187, 28.674256072583795, 28.657063428967263, 8001.736912121914, 8047.446328964737, 8053.007268055963, 162.89299830107166, 33.35174579796421, 4.009918187375206, 8008.027221982284, 8046.580598111586, 8049.441529630223, 0.9999991914359772, 0.9999938157731998, 0.9999998826540468, 59.98179778672514, 59.9856388102952, 59.98697280363125, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 607.4232, 4.516593, 2744.809, 594.0852, 4.620245, 2747.471, 825.7581, 3.302921, 2728.183, 785.5131, 6.984151, 5487.282, 606.8677, 9.044857, 5491.268, 814.2728, 6.735373, 5485.646, 99.91734, 99.9751, 99.33649, 99.844, 99.92474, 99.80978
122282.50424000001, 281.4866129129528, 281.42232961005317, 282.01921016112067, 28.562366068962167, 28.704685558119476, 28.664622868248337, 8013.444035755936, 8050.74853082407, 8067.905808090418, 163.01293290551524, 29.83327192855768, 5.39278767695032, 8017.913274809698, 8043.7174856591655, 8062.877670807427, 0.9999998484492786, 0.9999922733212673, 0.9999998652196788, 59.984326521728796, 59.9799061714919, 59.983541451116665, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 800], 5500.0, [], 608.7046, 4.512667, 2745.387, 592.8206, 4.631849, 2745.438, 822.4581, 3.325378, 2734.777, 780.4254, 7.019453, 5478.236, 600.9546, 9.144388, 5495.582, 808.0499, 6.797634, 5492.463, 99.89882, 99.9176, 99.52961, 99.68654, 100.0, 99.94855
