TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
178017.28376000002, 285.172223707135, 284.5324334963674, 284.76518192963215, 25.11707728289068, 25.258774644370824, 25.254345139940323, 7130.73877146508, 7164.299181771351, 7160.654640300217, 139.5122317620594, 3.969014503885319, 3.858800205715852, 7134.870618119705, 7165.333173685802, 7159.6678571985485, 0.9999999004390233, 0.9999997838792573, 0.9999997415661558, 60.0237882791179, 60.02589260009533, 60.02346087577501, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 800], 5500.0, [], 775.2157, 3.527883, 2734.239, 600.0775, 4.5788, 2748.051, 825.3505, 3.308627, 2730.431, 606.6487, 4.526082, 2746.188, 788.7645, 6.959815, 5489.652, 814.4517, 6.734091, 5484.609, 99.52376, 100.0, 99.37145, 99.93692, 99.89533, 99.82244
178019.63072000002, 285.08218684482125, 284.36612742908767, 284.72326194345914, 25.140402677322335, 25.277609267098146, 25.253292917118877, 7147.661808643986, 7160.022003112996, 7163.237690858305, 135.56733140798633, 12.179948172361946, 5.325897998958453, 7133.289264473469, 7160.933950208888, 7156.816911390736, 0.9999999999813161, 0.9999993774684145, 0.9999995875770042, 60.02001300693626, 60.023752898883814, 60.01989550621181, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 800], 5500.0, [], 775.1763, 3.526991, 2734.717, 600.1943, 4.578616, 2748.104, 825.3699, 3.308995, 2730.535, 606.7458, 4.526449, 2746.077, 788.7263, 6.95945, 5490.281, 815.9825, 6.719076, 5480.351, 99.52741, 100.0, 99.37523, 99.94088, 99.90032, 99.75925
178022.00308000002, 285.0132045698494, 284.40541333225434, 284.8162769622193, 25.152218608186466, 25.280673257404985, 25.265741110908227, 7143.695681007655, 7159.615201544209, 7170.295922058908, 136.84859303773612, 4.832109777855294, 4.838088436973976, 7144.688950374695, 7165.571299483882, 7164.554745108966, 0.9999998764943665, 0.9999996270121119, 0.9999992983065273, 60.01501605888318, 60.018736022651304, 60.024053210389575, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 800], 5500.0, [], 781.4456, 3.506467, 2740.41, 606.4784, 4.527778, 2746.263, 830.8246, 3.277703, 2723.154, 602.5903, 4.559912, 2747.487, 791.9308, 6.940639, 5491.147, 816.5193, 6.720724, 5483.311, 99.7287, 99.94765, 99.07745, 99.99676, 99.93501, 99.77994
178024.37600000002, 285.0228904767179, 284.47875069907104, 284.8283152204256, 25.159019163792543, 25.321322457740493, 25.297778793786936, 7148.84204802076, 7167.820463969156, 7175.328446495138, 138.0481802457714, 7.273581413580814, 2.85569288790839, 7149.603415372111, 7168.1057749485335, 7179.61421638732, 0.9999997980764853, 0.9999995868532318, 0.9999999433394355, 60.01922938748958, 60.02092051589916, 60.021681509404, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 800], 5500.0, [], 776.7928, 3.519852, 2737.237, 600.1553, 4.578616, 2748.045, 825.3505, 3.307891, 2730.955, 606.5711, 4.527553, 2746.024, 794.9446, 6.911602, 5494.49, 814.4716, 6.735373, 5485.129, 99.59462, 100.0, 99.3905, 99.93893, 99.98233, 99.81303
178026.73564000003, 284.9494282877552, 284.4275628443105, 284.70899421625984, 25.167585508254916, 25.28657899952838, 25.27608194327681, 7145.869636541351, 7169.21351497753, 7175.774877114591, 138.98233589969595, 2.717651558888413, 3.547551965672028, 7148.443033654801, 7164.020969082255, 7169.381988990585, 0.9999995813828536, 0.9999995181953323, 0.9999993351856494, 60.0191031305792, 60.023267082029804, 60.023704044330636, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 800], 5500.0, [], 785.7433, 3.491476, 2744.171, 594.8829, 4.621166, 2746.4, 819.1969, 3.342865, 2738.634, 612.785, 4.471842, 2740.62, 801.1821, 6.859188, 5495.741, 808.0897, 6.796169, 5492.412, 99.86338, 99.9526, 99.66998, 99.74421, 100.0, 99.94552
178029.11284000002, 285.03735307554945, 284.3034890609187, 284.69793494453404, 25.121618683873216, 25.280204692397422, 25.252573460505207, 7132.8551783937055, 7162.45656810507, 7164.828104560487, 137.66550434942974, 4.92125157186274, 7.58128048521462, 7134.5242101145595, 7167.373079835007, 7160.494459047683, 0.9999998769688837, 0.9999993771421366, 0.9999998402814384, 60.019442165031876, 60.022571075059254, 60.016099386838995, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 800], 5500.0, [], 781.3864, 3.507895, 2741.018, 600.0775, 4.579537, 2747.987, 825.2922, 3.308259, 2730.6, 606.6682, 4.526817, 2746.248, 794.9828, 6.911602, 5494.428, 814.1932, 6.736655, 5484.609, 99.7247, 100.0, 99.3878, 99.9307, 99.9864, 99.81614
178031.4506, 285.10221896878545, 284.559956392398, 284.7884051218264, 25.126556013804002, 25.275593519741378, 25.244544327420584, 7144.594230969991, 7164.04426642416, 7161.554499413878, 140.15395642402382, 5.746871297164489, 5.53212627189987, 7145.126022870811, 7172.674263710505, 7168.972674225481, 0.9999999154042798, 0.9999996335691034, 0.9999997076711005, 60.02407028658181, 60.01999220837126, 60.02649562693978, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 800], 5500.0, [], 781.4061, 3.507181, 2740.295, 593.8129, 4.624849, 2746.226, 825.2534, 3.308995, 2730.546, 606.6293, 4.526449, 2745.908, 794.9828, 6.911419, 5494.601, 814.3126, 6.735923, 5484.784, 99.73042, 99.95649, 99.37563, 99.9347, 99.98134, 99.81716
178033.82828000002, 284.7901280288786, 284.38938260439744, 284.64158921780734, 25.137559285371392, 25.293367113194492, 25.277504217905623, 7132.22057168155, 7165.5480931062175, 7166.825971477394, 133.62311021854816, 6.522250261132285, 8.587862323328864, 7144.4721266362585, 7164.647062737992, 7169.268075506355, 0.9999999614138056, 0.9999994742994709, 0.999999375513552, 60.0206629302919, 60.02019402257764, 60.01903900027604, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 800], 5500.0, [], 775.058, 3.527526, 2733.746, 587.5287, 4.666478, 2741.652, 831.6205, 3.27126, 2720.317, 600.2601, 4.577379, 2748.01, 788.7263, 6.96018, 5490.336, 819.9986, 6.682086, 5478.013, 99.51538, 99.77982, 99.00121, 100.0, 99.89836, 99.66383
178036.10188, 285.074283756921, 284.4237323967114, 284.84586141350957, 25.115529268145686, 25.277091656852786, 25.26180060747816, 7143.032997415315, 7164.655643014837, 7169.7671425348, 138.01441209058066, 6.201471559325455, -0.8156630685280106, 7139.332087648791, 7170.438914708467, 7168.324613060234, 0.9999996763475831, 0.9999997018883001, 0.9999999745138678, 60.022326279819865, 60.017522354118206, 60.017672920623326, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 800], 5500.0, [], 781.5244, 3.506467, 2740.228, 593.8712, 4.624481, 2746.391, 825.3505, 3.308995, 2730.48, 606.6099, 4.527001, 2746.076, 792.217, 6.936256, 5492.125, 814.2529, 6.736838, 5485.187, 99.74418, 99.9523, 99.39237, 99.94082, 99.94676, 99.81407
178038.44404, 285.19741027587185, 284.4863398646411, 284.8133198548622, 25.108647319929194, 25.25212901648168, 25.21906013014456, 7132.086449927967, 7160.764231339073, 7158.793615570038, 137.37202773622357, 1.479790937207781, 1.3317237874189232, 7137.431714781515, 7156.800258762292, 7156.915342451332, 0.9999999554407324, 0.9999998064762999, 0.9999999200761608, 60.016280957601005, 60.01658406192169, 60.021116776365666, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 800 800], 5500.0, [], 775.1566, 3.528597, 2733.389, 594.3965, 4.61656, 2747.473, 823.2151, 3.32409, 2734.955, 610.2023, 4.495744, 2742.104, 783.8813, 6.998167, 5482.229, 807.7915, 6.800747, 5493.201, 99.48931, 99.98137, 99.51407, 99.82322, 99.76027, 99.95992
