TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17393.1446, 284.15867572933354, 283.3225533388776, 283.5108908171015, 37.75328922704912, 37.936026803617054, 37.944814454898776, 10696.003611456723, 10716.543288318077, 10728.954170157536, 255.26535214957767, 46.83507545796465, 53.28614195554837, 10693.823299277065, 10725.801833829635, 10727.216736050208, 0.9999891387973671, 0.9999921712983663, 0.9999899989458643, 59.98614482952986, 59.988947186885504, 59.99058829227845, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 600], 5500.0, [], 604.1505, 9.094467, 5494.371, 798.4655, 6.882733, 5495.519, 817.9545, 6.698333, 5479.275, 792.8533, 6.928441, 5493.453, 601.0118, 9.143841, 5495.657, 594.5853, 9.238625, 5493.373, 99.9809, 100.0, 99.70346, 99.96131, 100.0, 99.96304
17395.5844, 284.1989962280904, 283.34134656476425, 283.5354829562836, 37.76642809887132, 37.93235158845717, 37.92162167897154, 10680.34783865162, 10713.270892009283, 10718.752571133151, 250.36129805047813, 38.0428062385854, 45.22547460475562, 10693.179904841007, 10713.920966853146, 10719.86363248363, 0.9999881030016874, 0.9999927802771512, 0.9999885276750831, 59.9891429739557, 59.98854708269428, 59.99019700838373, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 600], 5500.0, [], 604.1307, 9.094467, 5494.406, 798.446, 6.882549, 5495.915, 817.9157, 6.698885, 5479.218, 792.8339, 6.928441, 5493.113, 600.9546, 9.147676, 5495.672, 595.0425, 9.230019, 5493.89, 99.98193, 100.0, 99.70035, 99.96345, 100.0, 99.97245
17397.952680000002, 284.17453686637924, 283.36605125368345, 283.66942791000173, 37.73705518871201, 37.92491317267905, 37.92626672713579, 10693.819409307507, 10722.88916187433, 10725.759279282764, 249.79601940083643, 39.41486558383531, 48.25093252037732, 10701.715629203909, 10720.27861485285, 10728.378364338083, 0.9999920856427292, 0.999993108114931, 0.9999902361937327, 59.98896390235197, 59.9928983185397, 59.99453087308589, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 600], 5500.0, [], 610.4395, 8.986672, 5485.962, 792.1813, 6.93394, 5493.113, 812.5192, 6.747481, 5486.394, 788.8143, 6.959514, 5490.595, 597.9026, 9.181279, 5495.681, 596.295, 9.21427, 5493.979, 99.82819, 99.95831, 99.85445, 99.9125, 100.0, 99.97903
17400.315400000003, 284.1134852363958, 283.34965320503335, 283.66298119279713, 37.74581590909651, 37.897640302456125, 37.91759001237278, 10689.939727877078, 10725.924217057476, 10727.074975488833, 254.50425467354353, 43.73701209529281, 46.35350901459651, 10691.115884818024, 10718.154446756018, 10721.60837203993, 0.9999917913034725, 0.9999937048004244, 0.9999936405351528, 59.99708896128828, 59.99588361652461, 59.99676068118169, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 600], 5500.0, [], 604.111, 9.094824, 5494.296, 795.7028, 6.910363, 5494.262, 817.9351, 6.698517, 5479.046, 787.4938, 6.973671, 5487.4, 600.9927, 9.144206, 5495.646, 594.5455, 9.239357, 5493.251, 99.97985, 99.97922, 99.7074, 99.85435, 100.0, 99.96093
17402.819040000002, 284.3184609013633, 283.53262881062824, 283.7339527953199, 37.6681574557929, 37.83344646341453, 37.82825247070693, 10681.453247594836, 10707.467782551365, 10711.268821301499, 247.51111519735764, 46.17427881938511, 46.929216816533426, 10682.538850765906, 10704.977307475903, 10711.820318277849, 0.9999890679795371, 0.9999913037505215, 0.9999882133010672, 59.991763775395356, 59.995503470636955, 59.992472384829, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 600], 5500.0, [], 598.7289, 9.178525, 5495.412, 785.9166, 6.981094, 5486.304, 824.244, 6.629306, 5464.386, 780.2895, 7.020189, 5477.898, 607.3256, 9.040839, 5490.982, 588.2034, 9.323593, 5484.221, 100.0, 99.8344, 99.43141, 99.68249, 99.91954, 99.79968
17405.24108, 284.361472493463, 283.61699537108836, 283.93331169685297, 37.7192403165716, 37.91068080262084, 37.894257547333645, 10692.82169498747, 10727.807788851525, 10729.969218177206, 242.70917596799995, 47.07858007808318, 49.70437353814668, 10703.052484859056, 10717.08455087893, 10719.794108829434, 0.9999870076598292, 0.9999944963743609, 0.9999901894858607, 59.988952867362165, 59.991446004413866, 59.99272255027224, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 600], 5500.0, [], 604.1505, 9.094288, 5494.296, 792.1619, 6.934124, 5492.586, 818.0128, 6.698517, 5479.048, 786.5811, 6.976061, 5487.402, 600.9736, 9.144388, 5495.639, 594.5256, 9.239724, 5493.25, 99.98099, 99.94873, 99.70238, 99.85225, 100.0, 99.96081
17407.611480000003, 284.22249063522725, 283.5502810369023, 283.8985602807588, 37.72819503088709, 37.8758057883916, 37.93414429155211, 10696.366537910004, 10713.714494941685, 10724.221295457235, 253.64715788881176, 47.772690870418046, 48.36503784944898, 10690.143175818252, 10717.143866928505, 10728.645540052057, 0.9999905806466717, 0.9999941829352487, 0.9999904099687085, 59.99743565078109, 59.99760843123268, 59.99688851303087, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 600], 5500.0, [], 604.1307, 9.093931, 5494.25, 792.123, 6.934309, 5492.873, 817.9351, 6.697781, 5478.319, 786.5811, 6.976245, 5487.401, 600.9355, 9.144753, 5495.639, 594.5455, 9.239724, 5493.394, 99.97899, 99.95076, 99.70041, 99.85128, 100.0, 99.96071
17409.98184, 284.09459351387216, 283.47529695755867, 283.7405440565634, 37.737586106923615, 37.956462788130644, 37.92680404597012, 10694.598642766217, 10721.819011852676, 10733.895221958188, 244.06160587348245, 39.19942214520506, 42.20319955145942, 10695.001724218075, 10715.05034182656, 10727.40589516995, 0.999989921619025, 0.9999908726073372, 0.9999894418475564, 59.997823805661874, 59.99878192003621, 59.999130012576394, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 600], 5500.0, [], 610.4395, 8.986316, 5485.806, 798.4849, 6.882549, 5495.749, 811.6069, 6.763127, 5489.333, 792.6203, 6.930279, 5492.421, 596.4148, 9.212508, 5494.867, 598.2235, 9.192479, 5495.013, 99.82534, 100.0, 99.88952, 99.94994, 99.99022, 99.99288
17412.353600000002, 284.38071812340837, 282.9631460762897, 283.62298761143956, 37.746541706614124, 37.940886770136686, 37.94750104993421, 10698.887611859604, 10706.919637489395, 10726.527606454218, 238.30056766179632, 34.24942348017794, 65.0109562631983, 10708.3218063709, 10707.509973317, 10735.796627996999, 0.9999858580436096, 0.9999913120521222, 0.9999889052986967, 59.99569532943551, 59.9900744925827, 59.99033288802066, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 600], 5500.0, [], 604.1307, 9.094467, 5494.302, 792.1035, 6.934493, 5492.984, 817.9351, 6.699254, 5479.159, 786.5617, 6.976061, 5487.338, 601.0499, 9.144023, 5495.645, 594.5853, 9.238808, 5493.258, 99.97994, 99.95597, 99.7054, 99.85322, 100.0, 99.96095
17414.77604, 284.06997479465156, 283.2933286773439, 283.4534183814207, 37.69195239552723, 37.898563965142316, 37.90747492415735, 10679.118054078954, 10704.113939273037, 10712.358430325638, 250.64374130629994, 44.701342841535734, 49.84397472663022, 10676.330131509798, 10707.371753959458, 10708.911697894244, 0.999989343270998, 0.9999899384148774, 0.9999896985817092, 59.99708065377808, 59.99416209150799, 59.9930184789199, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 600], 5500.0, [], 601.3115, 9.148186, 5495.681, 787.7844, 6.971885, 5487.52, 823.8946, 6.63354, 5464.386, 780.3089, 7.020372, 5477.956, 607.3446, 9.040839, 5491.037, 588.2233, 9.323593, 5484.341, 100.0, 99.85653, 99.43552, 99.68249, 99.91862, 99.79442
