TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
104168.79436000001, 283.32560383594256, 282.86902571980187, 282.6761429145928, 31.562321572696455, 31.750353299638284, 31.75368350449818, 8916.752462322138, 8946.437486968895, 8932.87433790586, 202.48168877736111, 17.493851146110046, 20.147153908843393, 8916.654814668354, 8949.116689709543, 8935.106737212147, 0.9999959805055422, 0.9999980320096699, 0.9999970124328882, 60.003526355763434, 60.013004431436656, 60.00685772977471, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 800 600], 5500.0, [], 774.5256, 3.529311, 2733.517, 606.5173, 4.527225, 2746.321, 812.9851, 6.749506, 5487.12, 775.299, 7.053284, 5468.627, 799.4844, 6.873616, 5495.669, 587.7859, 9.328537, 5483.446, 99.47627, 99.94368, 99.84925, 99.50965, 100.0, 99.7824
104171.18488000002, 283.60934773576827, 282.7894576491191, 282.59987421053216, 31.60589602432288, 31.798164350907165, 31.767625397659625, 8918.52727895497, 8955.833051017888, 8940.584004982316, 202.0645133252783, 18.22169314130406, 22.59254499895178, 8919.31418049652, 8948.055878590958, 8938.21087824996, 0.9999963854409054, 0.9999977543249398, 0.9999968356779779, 60.011588426562, 60.010980764052555, 60.01113617164466, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 800 600], 5500.0, [], 780.8738, 3.508965, 2739.981, 600.1943, 4.5788, 2748.106, 819.2551, 6.684344, 5476.371, 781.5711, 7.011547, 5480.003, 793.2089, 6.925481, 5493.638, 594.1081, 9.245584, 5492.75, 99.71898, 100.0, 99.65569, 99.7238, 99.96786, 99.95171
104173.56556, 283.3598611605049, 282.804345754176, 282.60048245593316, 31.58679803038836, 31.78939479223894, 31.761403630328097, 8921.4955785167, 8955.89068573649, 8945.869025290653, 208.33140207035785, 17.268921409667797, 26.37784673723445, 8926.881643409246, 8958.9509517608, 8941.185213626917, 0.9999966672475233, 0.9999986150513159, 0.9999956204331257, 60.01750742257259, 60.01028742398365, 60.01052497678048, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 800 600], 5500.0, [], 780.8936, 3.508787, 2740.091, 600.1943, 4.578063, 2747.991, 819.2551, 6.684528, 5476.535, 781.5517, 7.011915, 5480.114, 793.1898, 6.925481, 5493.534, 594.0684, 9.242471, 5493.796, 99.723, 100.0, 99.65452, 99.72485, 99.96592, 99.95925
104175.99548000001, 283.3686054452247, 282.8197611345572, 282.546280099835, 31.602205432627724, 31.754786231074185, 31.762095862793416, 8935.626591177566, 8957.440034392524, 8939.091212357704, 204.46291830864266, 17.82774676408303, 28.5082111649549, 8930.486484451973, 8957.906333768424, 8938.631913393192, 0.9999961769296561, 0.9999980317397283, 0.9999959810494412, 60.00473778863377, 60.01146670009558, 60.01262353019345, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 800 600], 5500.0, [], 787.0643, 3.4863, 2744.056, 593.8517, 4.624297, 2746.23, 825.2534, 6.621207, 5463.542, 786.4064, 6.977348, 5485.575, 790.0997, 6.949954, 5491.379, 596.6529, 9.21775, 5493.647, 99.87758, 99.94645, 99.42021, 99.83365, 99.92676, 99.97529
104178.33744, 283.53686548148664, 282.77942004556513, 282.5536452477291, 31.619447741865823, 31.78667090328886, 31.757256309452973, 8916.941036542876, 8955.696968628261, 8942.295389897214, 201.0088599793762, 20.154215682634003, 30.55949881670017, 8933.859167005403, 8956.00335750047, 8935.212207401806, 0.9999968904488062, 0.999998275328423, 0.9999962696679541, 60.00645432515835, 60.00816050929497, 60.011627541872365, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 800 600], 5500.0, [], 780.8344, 3.509322, 2740.091, 600.2526, 4.578063, 2747.877, 819.2357, 6.684712, 5476.482, 786.7947, 6.971281, 5488.595, 793.2089, 6.925664, 5493.477, 594.0684, 9.245217, 5492.636, 99.72737, 100.0, 99.65257, 99.86471, 99.96486, 99.95074
104180.71896000001, 283.39337272298394, 282.80854685006915, 282.51182690060006, 31.62851987915817, 31.77215345276992, 31.76389610606854, 8926.162917616799, 8952.598158917099, 8939.189136646564, 204.42313230281616, 20.5832859137372, 35.990448521617424, 8924.233924030541, 8951.760339398752, 8935.533367533797, 0.9999963277164241, 0.9999982538218365, 0.9999957987543834, 60.00792495034312, 60.011865636056974, 60.00676717580326, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 800 600], 5500.0, [], 777.2266, 3.523778, 2734.696, 605.6029, 4.53533, 2746.151, 813.3734, 6.74564, 5487.285, 794.2515, 6.917593, 5494.199, 799.4654, 6.874164, 5495.832, 587.8058, 9.329453, 5483.439, 99.56492, 99.94981, 99.85234, 99.97807, 100.0, 99.7823
104183.04800000001, 283.51959267786145, 282.80665779612957, 282.6342879283015, 31.612139672865098, 31.785103884950697, 31.7735722841209, 8927.774435595036, 8957.155751919418, 8936.883925229962, 207.9376679481161, 16.45423889286394, 26.97404598696562, 8926.497426247732, 8953.367896536092, 8944.439669589454, 0.9999950210032647, 0.9999976753546077, 0.9999963764136509, 59.999903087360714, 60.00133961696645, 60.00333244420142, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 800 600], 5500.0, [], 780.795, 3.508965, 2739.603, 600.1553, 4.578063, 2748.051, 819.2745, 6.68416, 5476.254, 787.8627, 6.9665, 5488.658, 793.228, 6.925481, 5493.48, 594.0684, 9.2454, 5492.689, 99.73136, 100.0, 99.64941, 99.87725, 99.96288, 99.95061
104185.44320000001, 283.5791460801062, 282.9833906105086, 282.7179066989196, 31.589050815102922, 31.767246351318423, 31.7409156668453, 8920.326910262542, 8957.6967666069, 8938.723473111486, 207.5527702043396, 18.28271431905614, 24.811823926851275, 8924.438030924579, 8947.965626569567, 8930.901674172288, 0.9999955406997832, 0.9999980844739323, 0.9999963725152602, 60.00341875817247, 60.002987317501024, 60.00486579912847, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 800 600], 5500.0, [], 774.3482, 3.530917, 2734.412, 600.2721, 4.578248, 2747.939, 819.2551, 6.684344, 5476.308, 787.8433, 6.966684, 5488.824, 793.2089, 6.925299, 5493.474, 594.0684, 9.245217, 5492.75, 99.4935, 100.0, 99.65257, 99.88026, 99.96491, 99.95074
104187.88024000001, 283.47407334470023, 282.8120704942677, 282.5437438652964, 31.587657462709938, 31.75694725575256, 31.752589468414342, 8930.488555401118, 8947.99543436265, 8938.060249600037, 206.01968189974968, 14.165814469218276, 28.094122404600967, 8932.457535045409, 8948.845635988177, 8936.394165033162, 0.999993933063656, 0.9999976624143588, 0.9999955038020477, 60.00388489761908, 60.00327355319089, 60.00197470694386, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 800 600], 5500.0, [], 768.1775, 3.549656, 2726.89, 593.8517, 4.624481, 2746.283, 825.5057, 6.613107, 5460.514, 781.5517, 7.011731, 5480.061, 786.9142, 6.972416, 5489.011, 599.7743, 9.167574, 5495.466, 99.23365, 99.95034, 99.3651, 99.71866, 99.8712, 100.0
104190.25092, 283.3886275546267, 282.8124967964973, 282.64819101766614, 31.583627041220197, 31.77310323527658, 31.74353141202434, 8927.987046324934, 8951.338123487883, 8934.161990477227, 199.9361748718568, 17.16642150606276, 23.32810448846567, 8921.942375738266, 8945.25908316377, 8936.027057578554, 0.9999954952445281, 0.9999980564326607, 0.9999947853024271, 59.99791208426673, 59.99846935197977, 60.001173764313435, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 800 600], 5500.0, [], 774.3482, 3.528775, 2734.149, 600.1359, 4.578984, 2748.044, 819.2551, 6.684528, 5476.422, 785.7655, 6.984887, 5484.779, 793.228, 6.925299, 5493.367, 594.0883, 9.2454, 5492.636, 99.49942, 100.0, 99.65459, 99.80666, 99.96395, 99.94964
