TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
213031.63036, 284.00575218285496, 284.20113804352434, 284.5911977043405, 22.04811412538185, 22.20412021368914, 22.17536972118292, 6237.450191706835, 6280.595687545597, 6285.951493795605, 108.20119868283109, 8.95905896366503, -10.57049800552791, 6234.638836882077, 6280.5046985102645, 6274.320713360667, 0.9999974513570353, 0.9999980656585005, 0.9999980978437908, 59.99453847225987, 59.9920819630363, 59.992758864384406, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 779.6712, 3.511107, 2739.76, 601.6923, 4.571617, 2748.213, 593.864, 4.624382, 2746.285, 781.4352, 3.506927, 2739.919, 794.4678, 3.457777, 2747.252, 594.0883, 9.245584, 5492.751, 99.69017, 100.0, 99.95444, 99.71674, 99.98569, 99.95173
213033.88448, 284.0205893239293, 284.1697729021118, 284.5444908014973, 22.039191904536626, 22.206215835940114, 22.200947595038834, 6235.230955715737, 6277.974301584034, 6278.9346924702395, 111.08164756007454, 13.404178824069731, -14.648104079322536, 6239.18379222234, 6274.212255353928, 6278.753875256233, 0.999998499447718, 0.9999983268682623, 0.9999985852015053, 59.99180562847239, 59.98968847299394, 59.99166379309183, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 781.8398, 3.505039, 2740.519, 600.2137, 4.5788, 2747.991, 594.0193, 4.623461, 2746.4, 781.4546, 3.506559, 2740.14, 794.5059, 3.45796, 2747.246, 594.1081, 9.245217, 5492.642, 99.74151, 100.0, 99.94857, 99.71493, 99.98356, 99.94973
213036.20708000002, 283.90289798452005, 284.13939127157323, 284.49111519668674, 22.096241396404736, 22.20461048630672, 22.204609197825196, 6248.068424228065, 6283.224252675124, 6290.29672234429, 108.66869310788434, 13.65494296788711, -16.857210275283933, 6239.8845794872095, 6283.350123313335, 6286.630356108479, 0.9999975633358197, 0.9999982970826495, 0.9999986527840808, 59.98985456280352, 59.9904422872995, 59.99113160130357, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 788.3457, 3.481124, 2744.889, 593.8907, 4.624297, 2746.507, 600.2699, 4.577811, 2747.965, 787.785, 3.483944, 2744.783, 800.8006, 3.431479, 2747.906, 600.3707, 9.153657, 5495.674, 99.88754, 99.95465, 100.0, 99.88973, 100.0, 100.0
213039.51528000002, 283.94544227839583, 284.1461974870079, 284.52075819502534, 22.062137784497025, 22.206280899455816, 22.176765047808196, 6245.823387261803, 6277.713602112066, 6287.003167483107, 108.61127634488366, 11.525335256240169, -9.20825179951862, 6232.465579618847, 6272.842298148075, 6280.465987748908, 0.9999979223686073, 0.9999965894061978, 0.9999985447705759, 59.99517483831166, 59.99242272799911, 59.990833861312815, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 782.3918, 3.504504, 2741.432, 600.2916, 4.577695, 2748.274, 593.9417, 4.624382, 2746.453, 781.474, 3.506927, 2740.833, 794.4678, 3.458142, 2747.199, 594.1081, 9.2454, 5492.811, 99.73456, 100.0, 99.94862, 99.72794, 99.98962, 99.94964
213041.82628, 283.897211009667, 284.1072429003612, 284.47322951474166, 22.053979106232603, 22.165295638860645, 22.153875904376584, 6221.487845347538, 6267.809462451155, 6272.514407721582, 106.18811235402109, 12.99221678787967, -16.65277894951123, 6224.81891902757, 6266.19878034923, 6272.705261042251, 0.9999990990088572, 0.9999986002277315, 0.9999984506283855, 59.985905835584845, 59.98801571604675, 59.99200314836417, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 778.3109, 3.518603, 2736.812, 605.6807, 4.534777, 2746.207, 587.9045, 4.665246, 2741.859, 775.1241, 3.527152, 2734.787, 788.2876, 3.481884, 2744.872, 587.8257, 9.328537, 5483.567, 99.61705, 99.9578, 99.78125, 99.51957, 99.92118, 99.78461
213044.14444, 283.8507729274379, 284.0661502011891, 284.37768191236216, 22.07576450760771, 22.225976235647583, 22.16748043648401, 6237.401861612389, 6278.653245636088, 6282.9193911037455, 108.86116359316338, 13.662974761396136, -12.514515664849114, 6232.697658509911, 6278.677700327502, 6272.248006090124, 0.999998181293724, 0.9999983796856906, 0.9999977770113442, 59.98723093266573, 59.98509559169893, 59.98694890686251, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 782.4116, 3.505396, 2741.112, 600.2526, 4.578248, 2747.988, 593.864, 4.624382, 2746.396, 781.6488, 3.506375, 2740.57, 794.4678, 3.45796, 2747.25, 594.0883, 9.2454, 5492.751, 99.78121, 100.0, 99.95453, 99.71866, 99.98945, 99.95292
213046.49776000003, 283.81385561970654, 283.8999811466072, 284.3242802253856, 22.068929794344015, 22.202311313653375, 22.215933271118644, 6235.464445236428, 6274.383235644402, 6275.123976672148, 106.31113096571562, 12.928041216228394, -11.19445082714492, 6242.181770860358, 6271.2415129135925, 6286.9821365071575, 0.9999983135742211, 0.9999968536147675, 0.9999978106589509, 59.98929771462117, 59.98676018322992, 59.98398044891548, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 782.1553, 3.505218, 2741.03, 600.311, 4.578432, 2748.217, 594.0969, 4.624013, 2746.399, 781.4158, 3.507478, 2740.511, 794.5059, 3.457777, 2747.412, 594.0883, 9.245217, 5492.697, 99.75716, 100.0, 99.95866, 99.72712, 99.98564, 99.95074
213048.7838, 283.8104781847665, 284.005398994491, 284.37894230719473, 22.066783454089926, 22.25426526656381, 22.20419929584557, 6243.116708660929, 6279.171877072178, 6282.736506789244, 104.3942401595416, 16.75039112942636, -16.056383771189758, 6244.13636281896, 6278.593198044441, 6283.6791412110615, 0.9999953302666812, 0.9999979177362949, 0.9999973737976506, 59.98154762373758, 59.97928524037333, 59.982916671847065, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 788.7006, 3.480589, 2745.095, 593.9296, 4.623744, 2746.397, 600.2117, 4.578363, 2748.133, 787.7462, 3.483944, 2744.784, 800.8387, 3.431479, 2748.015, 600.4304, 9.152741, 5495.66, 99.92465, 99.95444, 100.0, 99.8938, 100.0, 100.0
213051.12480000002, 283.72527376908425, 283.91747527534056, 284.30396807219677, 22.091923218653257, 22.20512369865729, 22.216770059758026, 6236.459953077418, 6279.589021036513, 6280.2373452121765, 108.12779064098157, 15.935280164639607, -11.777702401587703, 6236.893207942979, 6284.573250492659, 6279.9025724464755, 0.9999977929101564, 0.9999975033564721, 0.9999982575843552, 59.97713719155801, 59.978584504297885, 59.974686574964736, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 782.3327, 3.503968, 2740.806, 600.2721, 4.578432, 2747.992, 593.9805, 4.623829, 2746.455, 781.5517, 3.505272, 2740.137, 794.4869, 3.45796, 2747.417, 594.128, 9.245034, 5492.876, 99.74325, 100.0, 99.95653, 99.7247, 99.98945, 99.954
213053.45944, 283.7833572475807, 284.01040040704083, 284.3909226204249, 22.055420582634827, 22.194815866781166, 22.177115226377456, 6225.803266122179, 6272.20468508198, 6266.330587984833, 107.23510280037021, 14.75170348591746, -14.844157110557035, 6228.646914553061, 6273.574190030183, 6266.230248991052, 0.9999980753587973, 0.9999963950584422, 0.9999985313804514, 59.97459368803636, 59.97653398457584, 59.97570867087604, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 782.3918, 3.503433, 2741.054, 600.311, 4.578248, 2747.995, 593.3204, 4.628247, 2745.504, 779.8234, 3.51373, 2737.861, 791.4921, 3.47257, 2745.338, 589.4161, 9.315719, 5484.376, 99.75805, 100.0, 99.93015, 99.64185, 99.91395, 99.81464
213055.80372000003, 283.7581103001865, 283.9579315593188, 284.36689267182135, 22.06244204462236, 22.232120683793585, 22.189322705687662, 6237.3493479665885, 6272.5642642660105, 6279.488848568673, 102.44265194975105, 14.069572791350538, -7.450682103871031, 6239.189946584204, 6281.698434807982, 6279.785119633142, 0.9999962200353496, 0.9999975355094542, 0.9999971052644804, 59.97284625065663, 59.96980949064343, 59.971765245735725, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 776.99, 3.521994, 2737.825, 603.7546, 4.55025, 2747.545, 591.1657, 4.638371, 2745.555, 780.6584, 3.507846, 2740.766, 794.4487, 3.458142, 2747.142, 594.0883, 9.245034, 5492.635, 99.61166, 99.99854, 99.92186, 99.74757, 99.98958, 99.94975
213058.15084000002, 283.86347419994576, 284.0738950149758, 284.4599970632061, 22.075978265861874, 22.18127767862639, 22.19415493678721, 6237.4595903701675, 6281.968460289739, 6273.1217262287755, 104.05381703852345, 14.383391112044592, -13.279339975119456, 6239.03257559758, 6277.188276463485, 6274.474858181991, 0.9999977032904981, 0.9999972334395445, 0.9999975760418385, 59.970374488376514, 59.97174205071986, 59.97015065011448, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 782.1158, 3.503611, 2741.035, 600.2721, 4.578432, 2748.159, 593.9222, 4.624566, 2746.341, 781.707, 3.506559, 2741.176, 794.4678, 3.45796, 2747.412, 594.0684, 9.245584, 5492.696, 99.75735, 100.0, 99.95048, 99.72483, 99.98945, 99.95277
213060.51340000003, 283.82117124145805, 284.09111316964885, 284.5545674908115, 22.10768503800348, 22.225858533065775, 22.20386782537122, 6239.349053213873, 6283.124133768228, 6289.945691577068, 106.45075014284089, 11.518060750104723, -17.822380122943287, 6234.73510395537, 6281.446239600386, 6281.361720161815, 0.9999961357807667, 0.9999976745384106, 0.9999973573017338, 59.977544222071444, 59.97520491526288, 59.97308380382823, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 788.3063, 3.482017, 2745.067, 593.949, 4.623929, 2746.564, 600.2505, 4.577627, 2748.073, 787.8239, 3.48376, 2744.615, 800.8006, 3.431296, 2748.076, 600.3309, 9.153474, 5495.645, 99.91994, 99.95244, 100.0, 99.88568, 100.0, 100.0
213062.84756000002, 283.8771375930913, 284.09918942844405, 284.55599038470154, 22.077890698592853, 22.216704181855054, 22.188952170117123, 6237.020542444024, 6280.49766368412, 6280.266618057938, 110.73262286557406, 11.115159419115116, -10.752248605294426, 6234.030067186867, 6277.4835353744875, 6277.721009852164, 0.999997655930332, 0.999996767613255, 0.9999985505471598, 59.976015075720035, 59.97646412251206, 59.976817281578995, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 782.1553, 3.503433, 2740.212, 600.2526, 4.578063, 2747.935, 593.8834, 4.624198, 2746.51, 781.5323, 3.505456, 2739.923, 794.4678, 3.458142, 2747.525, 594.0883, 9.245217, 5492.696, 99.7934, 100.0, 99.95257, 99.71767, 99.98962, 99.95072
213065.179, 283.8757338722247, 284.08918420330406, 284.52643391336943, 22.052108062480407, 22.19239445550695, 22.155597599146788, 6239.373245285748, 6270.58426596426, 6273.011687505418, 108.52364835390563, 14.654648437978267, -9.549760360538798, 6228.1625891973645, 6270.687620163254, 6274.627637889879, 0.9999980027525935, 0.999999198592383, 0.9999982657100908, 59.97364861705654, 59.97430031736396, 59.97821794827747, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 782.3327, 3.504147, 2741.255, 600.2137, 4.579169, 2748.104, 593.9999, 4.624013, 2746.394, 781.377, 3.506191, 2740.087, 794.4869, 3.45796, 2747.416, 594.0883, 9.247598, 5492.183, 99.76537, 100.0, 99.95849, 99.72287, 99.98738, 99.94138
213067.56000000003, 283.9104858149633, 284.0793407723231, 284.49873601166723, 22.065176307082762, 22.203881717272512, 22.199227242616676, 6237.878506673391, 6277.848951661955, 6274.663148208433, 107.27207548458864, 9.406461084381363, -13.020789873553213, 6237.499874980537, 6271.980575113897, 6275.345267952831, 0.9999977184206724, 0.9999973946011872, 0.9999970228743501, 59.97696261082391, 59.97789754616069, 59.975814547522546, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 800 600], 5500.0, [], 775.9648, 3.525741, 2735.299, 606.5952, 4.526304, 2746.212, 587.5939, 4.665246, 2741.862, 775.8621, 3.523842, 2736.228, 790.3858, 3.474031, 2746.333, 591.4043, 9.282024, 5490.889, 99.54859, 99.94578, 99.78746, 99.5561, 99.9417, 99.90568
