TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17830.985520000002, 284.37577848223094, 283.59974449695005, 283.818955617476, 37.74031918662305, 37.92559572281143, 37.95913375538531, 10696.820450322139, 10723.928060076136, 10734.428910323755, 252.3508853940766, 32.88190309049435, 36.7012925130266, 10696.046538677967, 10729.094982229644, 10737.411891124013, 0.9999909672353731, 0.9999961758043179, 0.9999947211772211, 59.992718884762596, 59.99389488458996, 59.990394799967824, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 800], 5500.0, [], 597.7826, 9.192802, 5495.378, 804.7885, 6.828211, 5494.928, 818.071, 6.697045, 5477.651, 781.9984, 7.008605, 5481.77, 604.4262, 9.096175, 5494.859, 817.2748, 6.710835, 5482.062, 99.99837, 99.99134, 99.68706, 99.7519, 99.98807, 99.75721
17833.40248, 284.3388263038388, 283.63728659132033, 283.8832471952179, 37.724294225179705, 37.91278450004979, 37.93952340962738, 10696.120301185927, 10723.296982129106, 10739.413778167089, 246.4590527790374, 39.41300803093873, 44.190162962249815, 10698.082333921378, 10735.433707056956, 10738.041716676256, 0.9999903667243951, 0.9999940865686495, 0.9999925854921937, 59.98862248128504, 59.98783528197057, 59.98915988207236, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 800], 5500.0, [], 604.1307, 9.094467, 5494.244, 798.446, 6.882917, 5495.973, 819.5851, 6.684528, 5477.313, 786.5617, 6.976613, 5487.46, 600.9164, 9.145849, 5495.563, 821.1119, 6.664506, 5472.188, 99.98079, 100.0, 99.65257, 99.85129, 100.0, 99.57754
17835.77492, 284.1240756837551, 283.6246267613006, 283.87795555360054, 37.71779836522429, 37.90869166686226, 37.91689790098016, 10689.702290429921, 10720.044358051227, 10736.132420339389, 254.38741243772574, 41.10671043579714, 39.24799884711683, 10683.0171146782, 10728.020888800193, 10728.442441909487, 0.9999909308460301, 0.9999932420622931, 0.9999907016291055, 59.98859394978101, 59.98993166978102, 59.9866945304744, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 800], 5500.0, [], 608.9609, 9.013085, 5486.976, 792.4731, 6.933203, 5492.868, 810.4615, 6.774539, 5489.996, 792.8727, 6.928073, 5493.332, 594.679, 9.237346, 5493.333, 827.3347, 6.59254, 5454.437, 99.85834, 99.95386, 99.90163, 99.9623, 99.96137, 99.26394
17838.1666, 284.3371189500088, 283.74769088881067, 283.8703751684916, 37.745291081669706, 37.93828128197964, 37.932763076139096, 10695.97621303913, 10731.201126778868, 10736.611217224336, 247.71930496337734, 40.276067306884215, 44.89539746230912, 10699.43598088382, 10734.11963955684, 10731.417968065201, 0.9999938334056705, 0.9999927710435728, 0.9999889995716001, 59.98084976763788, 59.979717378525855, 59.97742741490893, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 800], 5500.0, [], 604.1307, 9.094288, 5494.238, 798.446, 6.882733, 5495.807, 817.8187, 6.699622, 5479.324, 786.5617, 6.976245, 5487.348, 600.8973, 9.146214, 5495.705, 821.1119, 6.664323, 5472.247, 99.97879, 100.0, 99.70431, 99.84927, 100.0, 99.57862
17840.57568, 284.3019007956382, 283.6214575481145, 283.7688241839929, 37.76769085163149, 37.93962839741522, 37.95676278516679, 10708.679476164903, 10736.218466626058, 10739.678251085337, 247.1926381037306, 38.98032946584408, 37.75211799677527, 10699.93659096545, 10740.88028031491, 10735.100646949446, 0.9999907225970531, 0.9999935314211895, 0.9999897827590792, 59.98064662852768, 59.97427674461379, 59.97773866047714, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 800], 5500.0, [], 604.1505, 9.094467, 5494.406, 792.123, 6.93394, 5492.812, 818.1681, 6.695756, 5478.828, 792.8339, 6.928257, 5493.108, 600.8401, 9.145667, 5495.621, 821.092, 6.664506, 5472.478, 99.98184, 99.95183, 99.6983, 99.95823, 100.0, 99.58174
17842.918120000002, 284.0173375955874, 283.2845625518007, 283.5886551832836, 37.78923747546823, 37.97615844364078, 37.94456443084577, 10700.344373319886, 10736.974091116346, 10733.890089508855, 245.0560930698557, 41.67745920575817, 46.10064143198622, 10711.125714881575, 10734.760541945621, 10736.062638546178, 0.99999117144258, 0.9999932851434428, 0.9999948552228691, 59.96877508486072, 59.97146660976231, 59.97606545786162, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 800], 5500.0, [], 597.7629, 9.193337, 5495.367, 785.8388, 6.981463, 5486.408, 824.2634, 6.629122, 5464.216, 799.1255, 6.877143, 5495.59, 607.0585, 9.054719, 5492.321, 815.9627, 6.713948, 5480.979, 100.0, 99.83631, 99.43036, 100.0, 99.94391, 99.75508
17845.311, 284.0199254427005, 283.5162711747123, 283.6722340834984, 37.78452332636085, 37.96510102551552, 37.953275638429, 10691.857345587563, 10733.638791775567, 10739.632247759728, 245.61234554804832, 38.54114205124097, 43.74888587016039, 10692.88034812744, 10733.86154961905, 10743.328719715531, 0.9999929999995604, 0.9999935952472332, 0.9999926378747975, 59.9776717054795, 59.97879088708387, 59.97655009773454, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 800], 5500.0, [], 604.1505, 9.095002, 5494.412, 792.1424, 6.934124, 5492.811, 818.6922, 6.684896, 5474.188, 792.8533, 6.928441, 5493.278, 600.8592, 9.145667, 5495.687, 815.8235, 6.720724, 5484.225, 99.98079, 99.95287, 99.63738, 99.96247, 100.0, 99.78824
17847.66008, 284.2319429595611, 283.52452786117624, 283.8346216669447, 37.692973914266545, 37.899664215541726, 37.87670027403014, 10680.536496945762, 10724.270360835433, 10720.112155643312, 235.0209935109724, 35.672723619743465, 46.22267268102496, 10691.317642045236, 10723.703660797402, 10725.767692547433, 0.9999892986864924, 0.9999938965600869, 0.9999877717366481, 59.982492845648046, 59.977632809252704, 59.977671735602165, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 800], 5500.0, [], 605.7079, 9.068589, 5491.869, 794.944, 6.908153, 5495.06, 827.2334, 6.595989, 5455.914, 787.0472, 6.975326, 5487.345, 594.8506, 9.235519, 5493.299, 807.9903, 6.797634, 5492.641, 99.94813, 99.99444, 99.28037, 99.85232, 99.9617, 99.95281
17850.02924, 284.3130875231496, 283.55971530945214, 283.60956646659173, 37.74556530414071, 37.914134864808815, 37.929270384525104, 10705.148645238185, 10728.211447356289, 10730.71396329001, 250.68572963747303, 38.7853822026309, 44.92878777185706, 10700.444176293378, 10732.20826374293, 10734.84521032985, 0.9999919362582939, 0.9999920903641597, 0.9999897306942425, 59.97069974459804, 59.975104631729394, 59.97483284009434, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 800], 5500.0, [], 605.0771, 9.085722, 5494.157, 792.1424, 6.934124, 5492.979, 824.244, 6.629122, 5464.33, 792.8727, 6.928257, 5493.113, 600.802, 9.146945, 5495.663, 814.909, 6.730246, 5484.451, 99.97731, 99.95076, 99.43454, 99.96026, 100.0, 99.80376
17852.454560000002, 284.30378527313513, 283.69969871600466, 283.9391541547242, 37.739367530911025, 37.91864315473444, 37.92865884763016, 10695.800807490417, 10723.884131243078, 10737.566969760466, 245.5540068853852, 36.5109148094416, 39.04968394741172, 10698.843373614842, 10727.625899325481, 10740.272792029804, 0.9999933453027093, 0.9999948993866983, 0.9999906378642577, 59.97022166160522, 59.9722763084975, 59.97433020394052, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 600 800], 5500.0, [], 604.1505, 9.09411, 5494.244, 798.4071, 6.882917, 5495.583, 824.244, 6.629674, 5464.164, 786.5617, 6.976061, 5487.115, 600.9164, 9.145484, 5495.571, 814.6306, 6.73281, 5484.79, 99.9789, 100.0, 99.43152, 99.85226, 100.0, 99.80783
