TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
108958.41316000001, 283.2354854221687, 282.61676569487355, 282.5507605530793, 31.634188456533153, 31.78829634599356, 31.781358893103828, 8925.3876754353, 8956.677209433963, 8941.81452748393, 200.19305733555302, 20.14116720410493, 23.19219929208066, 8922.409739977975, 8947.831668205674, 8945.245198355142, 0.9999966172704411, 0.9999967582240031, 0.9999955751924653, 59.99081242462121, 59.99048067943794, 59.989368060926964, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 600], 5500.0, [], 781.0316, 3.508073, 2740.177, 787.298, 3.485777, 2744.362, 594.6404, 9.237069, 5493.169, 787.9404, 6.966317, 5488.995, 794.1626, 6.917811, 5493.959, 594.2075, 9.244119, 5492.771, 99.72612, 99.87847, 99.95934, 99.88134, 99.97371, 99.95427
108960.81424, 283.10933758189964, 282.5290876959169, 282.51767169064817, 31.591259699739872, 31.782336728468724, 31.739964738066362, 8915.347737021082, 8942.471222566137, 8933.936466926421, 195.05073156689195, 20.16985340848396, 27.375968433194885, 8915.033906758388, 8938.766086410822, 8930.255255567534, 0.9999956614923077, 0.999997644013091, 0.9999954893457371, 59.99020110344418, 59.99233408409053, 59.992319474271966, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 600], 5500.0, [], 781.071, 3.50843, 2740.019, 787.3174, 3.485593, 2744.251, 594.6793, 9.237621, 5493.288, 787.9016, 6.966133, 5488.708, 793.5522, 6.925481, 5492.952, 592.1995, 9.271037, 5489.006, 99.72037, 99.87651, 99.96152, 99.88232, 99.96392, 99.89352
108963.21156000001, 283.0547679165992, 282.50930514244203, 282.4043544795585, 31.63233875985469, 31.82087810977411, 31.78658768889394, 8919.058564551779, 8954.744922467242, 8939.607442642597, 187.91823416024408, 22.696481058688732, 23.559213935734533, 8924.892139684924, 8954.126294130814, 8945.294818477467, 0.9999969353187291, 0.999995568439654, 0.9999965766381281, 59.989974905829854, 59.98955406096023, 59.98432870466748, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 600], 5500.0, [], 787.2023, 3.485943, 2744.708, 782.0645, 3.502723, 2741.66, 590.4863, 9.28861, 5489.625, 785.2218, 6.98599, 5487.004, 793.0181, 6.927125, 5494.117, 593.9491, 9.244668, 5492.831, 99.8767, 99.79909, 99.89484, 99.83153, 99.97229, 99.95196
108965.58928000001, 282.69742073094204, 282.45220313365184, 282.39297800978665, 31.577538448512982, 31.828267887901507, 31.822784248218063, 8910.625051060317, 8955.092719990407, 8946.782403833136, 190.72122745895285, 31.647823856398077, 15.231584663279136, 8912.655343890798, 8957.677866365497, 8946.85982249491, 0.9999981075032093, 0.9999934148725206, 0.9999978522032998, 59.98856694810626, 59.988589708124664, 59.991595198468936, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 600], 5500.0, [], 781.0316, 3.508252, 2739.846, 787.3174, 3.485593, 2744.533, 594.6793, 9.237437, 5493.29, 787.9016, 6.965949, 5488.714, 794.1626, 6.917994, 5494.072, 594.1876, 9.243936, 5492.772, 99.71409, 99.87651, 99.96153, 99.87826, 99.97576, 99.95212
108968.06964000002, 282.4390317905299, 282.53231437658985, 282.4519215409549, 31.66097601100498, 31.856796339894796, 31.82229110219459, 8909.56099476725, 8956.216125730687, 8956.787697904005, 193.68858803093326, 34.88006893829083, 18.624311926303562, 8910.084797780948, 8959.400992147748, 8957.596542479165, 0.999997368376955, 0.9999942317913889, 0.9999985507935434, 60.00091988556401, 59.99605708534633, 59.998812577769094, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 600], 5500.0, [], 774.7425, 3.528954, 2733.937, 793.5627, 3.462015, 2747.198, 600.9299, 9.144849, 5495.661, 794.232, 6.917041, 5494.136, 800.4191, 6.866311, 5495.82, 600.4304, 9.152741, 5495.674, 99.49559, 99.98201, 100.0, 99.97894, 100.0, 100.0
108970.44012000001, 282.477461666931, 282.34798513929445, 282.4036485544369, 31.63530495740812, 31.86147705896379, 31.826714547637927, 8901.255382313939, 8957.809947520334, 8957.008201631927, 188.7444674836347, 33.29089826499853, 17.55830932623394, 8899.715258253202, 8952.119236830578, 8952.238038246334, 0.9999981784752282, 0.9999935673860746, 0.9999995763816613, 60.000192093666925, 59.998124000412126, 59.998277686573154, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 600], 5500.0, [], 780.9921, 3.508252, 2740.124, 787.298, 3.485593, 2744.309, 594.6793, 9.237253, 5493.177, 787.921, 6.966133, 5488.826, 794.1626, 6.917994, 5494.178, 594.2075, 9.244119, 5492.771, 99.72037, 99.88044, 99.96258, 99.88027, 99.9777, 99.9521
108972.83956000001, 282.486627042782, 282.42101452961504, 282.43738023924647, 31.61858497455163, 31.812330880680488, 31.789097638508036, 8901.171629263965, 8949.654129653793, 8941.974420033235, 189.27534527949092, 30.31549512956235, 23.297102306929446, 8895.697122771357, 8951.08229030879, 8947.49411956887, 0.999998537561941, 0.9999931233476133, 0.99999845744637, 60.008131422472225, 60.00491882980055, 60.0065082247272, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 600], 5500.0, [], 781.1301, 3.50843, 2740.191, 787.2591, 3.485593, 2744.133, 594.6793, 9.237437, 5493.289, 787.9016, 6.966133, 5488.713, 794.1436, 6.917994, 5494.069, 593.631, 9.251444, 5490.877, 99.72666, 99.8701, 99.96149, 99.88039, 99.97671, 99.93386
108975.27232, 282.44890746859016, 282.470923758827, 282.5047201251784, 31.640618105287153, 31.832398499914433, 31.804851970092738, 8905.648697779656, 8957.239716330307, 8950.541546371802, 190.1060214004674, 35.972800482493994, 20.138425005335193, 8904.326678640453, 8959.776488920526, 8956.172817086923, 0.9999987735548063, 0.9999917267942976, 0.9999978601973837, 60.00716151792088, 60.01017389512061, 60.009146568570095, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 600], 5500.0, [], 787.1234, 3.485586, 2743.989, 781.0333, 3.50788, 2740.612, 589.4186, 9.308122, 5487.284, 783.6877, 6.993528, 5484.897, 791.5684, 6.938631, 5493.339, 592.5972, 9.261332, 5492.249, 99.88798, 99.71709, 99.85224, 99.80881, 99.95085, 99.94258
108977.60972000001, 282.61278152880357, 282.4019244606646, 282.5034023518886, 31.631792827893744, 31.85903707664622, 31.804914714026918, 8915.471024093793, 8942.701805910823, 8953.566785287821, 178.33356445921254, 30.341002713415037, 28.529463771226347, 8908.266258153697, 8943.3166978496, 8961.109996832925, 0.9999950808315067, 0.9999924806526879, 0.9999935413306303, 60.00921564273641, 60.008887224724866, 60.00808184471778, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 600], 5500.0, [], 781.0316, 3.507895, 2740.239, 787.298, 3.485777, 2744.416, 594.6599, 9.236885, 5493.288, 787.921, 6.965949, 5488.825, 794.1626, 6.917811, 5494.016, 594.1876, 9.244119, 5492.831, 99.72839, 99.88664, 99.96149, 99.87816, 99.97775, 99.95318
108979.98640000001, 282.5081648195274, 282.5000825729925, 282.71161672381066, 31.640078306773372, 31.85474217636993, 31.79951735537365, 8906.108468576975, 8965.798803233693, 8955.555471568041, 194.3130476575293, 37.964478252324625, 15.141683656845089, 8916.951069727002, 8956.71687792831, 8953.894529309746, 0.9999976420564066, 0.999991929632061, 0.9999983360744019, 60.010580295365685, 60.008465051020835, 60.00965035195975, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 800 800 600], 5500.0, [], 776.6154, 3.524671, 2734.888, 793.0374, 3.463673, 2747.036, 600.0952, 9.153131, 5495.697, 794.2709, 6.917225, 5494.199, 800.4763, 6.865215, 5495.659, 600.49, 9.151826, 5495.827, 99.56773, 99.98819, 100.0, 99.97703, 100.0, 100.0
