TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
84250.08396, 283.4713238740258, 283.2177627884682, 283.71587180030565, 31.579020680480486, 31.73828094482422, 31.73367857908441, 8911.423490051839, 8951.228106392893, 8975.427490785041, 183.69621010402625, 33.05643725021446, 12.77031347689217, 8908.494472494052, 8957.882786067345, 8974.644175318484, 0.9999978855048081, 0.9999952286756901, 0.9999991177255407, 60.030753114160795, 60.02956504794565, 60.02944229433891, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 600 800], 5500.0, [], 606.0234, 4.532477, 2746.547, 599.7468, 4.580642, 2747.989, 818.0516, 6.696493, 5479.05, 793.4553, 6.924028, 5493.737, 601.7366, 9.132518, 5495.459, 820.6547, 6.669084, 5473.102, 99.96389, 100.0, 99.69426, 99.96957, 100.0, 99.59727
84252.42464000001, 284.0141675262906, 283.79150013201627, 284.23990713836804, 31.482541624885485, 31.67233761194086, 31.659534356459194, 8901.760725573668, 8953.824276960791, 8955.281500377212, 182.56159270169155, 26.831638994998684, 17.628882995088134, 8907.111313308396, 8956.903061743084, 8958.797375910197, 0.9999977460803614, 0.9999958644401182, 0.9999983040795832, 60.03066144518478, 60.032678897410875, 60.031439892037305, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 600 800], 5500.0, [], 599.7147, 4.582805, 2748.065, 606.0698, 4.531646, 2746.485, 812.1116, 6.758709, 5488.115, 799.7081, 6.871994, 5495.599, 595.5374, 9.225109, 5493.939, 826.9371, 6.597667, 5455.699, 100.0, 99.95571, 99.86737, 100.0, 99.97334, 99.28998
84254.82484, 284.004597720687, 283.75849283423076, 284.28644318086685, 31.52799306802769, 31.70368495933588, 31.68301006819362, 8907.828699833724, 8959.89216414643, 8972.179309129624, 185.1360035618427, 26.470563184590446, 13.24918818037986, 8908.956996639845, 8952.952672003154, 8965.018174225099, 0.9999993768308792, 0.9999953483053066, 0.9999984422469724, 60.0312794089605, 60.0315361914039, 60.03599797476328, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 600 800], 5500.0, [], 605.9839, 4.532477, 2746.877, 599.7468, 4.581379, 2747.936, 818.3816, 6.693915, 5478.322, 793.397, 6.923844, 5493.566, 601.6985, 9.133066, 5495.45, 820.6944, 6.6689, 5473.217, 99.96998, 100.0, 99.68503, 99.96862, 100.0, 99.59739
84257.23152, 283.9441917482331, 283.9106765763087, 284.35220399810356, 31.43615035218176, 31.655497905424323, 31.604003877960242, 8904.753633121189, 8939.838198300946, 8948.03752009628, 181.1344672432533, 28.361765223160774, 19.30602502366628, 8905.184731974994, 8945.720563945097, 8955.869794694361, 0.999997901538629, 0.9999945763650798, 0.9999988801067816, 60.03262806026335, 60.03506114598559, 60.029379875291475, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 600 800], 5500.0, [], 606.0234, 4.532299, 2746.595, 606.3811, 4.524462, 2745.71, 819.6822, 6.68011, 5473.182, 790.6008, 6.94885, 5490.193, 606.181, 9.053623, 5491.167, 815.3464, 6.730429, 5484.904, 99.95589, 99.93348, 99.61797, 99.91351, 99.92291, 99.79849
84259.57476, 284.0375128605474, 283.7693791094665, 284.24827699969427, 31.507391167511518, 31.70248311663454, 31.699352539118625, 8915.00831474945, 8955.796088213385, 8962.227012990965, 179.55376685023157, 26.67829203954534, 14.730828489480473, 8919.02177747562, 8957.978298757587, 8971.501949682113, 0.9999982501517802, 0.9999949352886106, 0.9999985414192522, 60.03060168091067, 60.031936243787506, 60.03145216194044, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 600 800], 5500.0, [], 609.4734, 4.507313, 2744.861, 608.0543, 4.514515, 2745.762, 819.7598, 6.684344, 5476.923, 793.397, 6.924028, 5493.625, 601.7176, 9.132701, 5495.29, 820.6746, 6.66945, 5473.219, 99.89661, 99.92329, 99.65055, 99.96966, 100.0, 99.59838
84261.92008000001, 283.93973308124265, 283.79121291205007, 284.2354296570909, 31.516750874453923, 31.68022009499454, 31.66033324581046, 8910.237406953616, 8958.293397282863, 8967.829824923545, 185.30514380961472, 26.055323031913304, 11.946429701428315, 8910.939384998508, 8957.56614208587, 8969.903507127892, 0.9999988455456771, 0.9999957521049538, 0.9999992390419726, 60.03056815258025, 60.03046097885136, 60.030524419904864, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 600 800], 5500.0, [], 605.9445, 4.532477, 2746.542, 606.1476, 4.530172, 2746.544, 818.401, 6.693731, 5478.211, 787.1442, 6.971649, 5487.909, 601.7366, 9.132336, 5495.456, 820.6944, 6.6689, 5473.448, 99.95954, 99.95187, 99.6861, 99.86372, 99.99996, 99.59312
84264.33700000001, 284.0223675569841, 283.8595188207908, 284.37479751076665, 31.458558646504674, 31.651790810380348, 31.6235669814054, 8899.020004381151, 8945.353336153094, 8952.493032405917, 185.61329049023607, 27.755264090634114, 10.248878576368497, 8902.376263678761, 8943.555369977856, 8951.51551591274, 0.9999992820089526, 0.9999963106595905, 0.9999996018736437, 60.028490119816205, 60.022488799169004, 60.027337041435224, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 600 800], 5500.0, [], 599.6949, 4.581913, 2748.174, 599.8052, 4.581748, 2748.098, 812.0145, 6.759814, 5488.225, 780.8527, 7.016511, 5478.977, 595.4992, 9.226205, 5493.933, 827.116, 6.596568, 5455.756, 100.0, 100.0, 99.86937, 99.69895, 99.97186, 99.27333
84266.69440000001, 283.9705947911767, 283.8367407551863, 284.37513706078215, 31.495218742902132, 31.70971006850054, 31.689374837205577, 8901.264375456878, 8954.654394530931, 8976.918675512696, 188.98021639505123, 28.79715817475244, 14.664777106002134, 8909.961787065466, 8956.076511241756, 8963.608160386762, 0.9999991756436984, 0.9999951379758383, 0.9999986969438548, 60.02327515523838, 60.023266069165054, 60.021823560032246, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 600 800], 5500.0, [], 606.0037, 4.533013, 2746.322, 606.1671, 4.530541, 2746.267, 818.401, 6.693363, 5478.217, 787.1637, 6.971833, 5488.025, 601.7366, 9.132518, 5495.459, 820.7143, 6.668717, 5473.048, 99.96197, 99.94789, 99.68725, 99.86573, 100.0, 99.5932
84269.11300000001, 283.9890033580883, 283.8703617135274, 284.2747138962863, 31.50601684916897, 31.67204715115509, 31.66593298198052, 8902.086919493857, 8953.40805166723, 8960.200373591342, 180.17524292175767, 28.110003354681794, 7.608686280760367, 8910.075727693593, 8948.528166946573, 8967.920663463825, 0.9999985230856603, 0.99999468160318, 0.9999992634298009, 60.012536975324764, 60.020039877121384, 60.015829442499445, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 600 800], 5500.0, [], 605.9839, 4.53212, 2746.49, 599.8052, 4.581195, 2748.158, 818.3428, 6.694283, 5478.155, 787.1831, 6.969994, 5489.337, 603.0909, 9.104393, 5494.377, 818.3087, 6.694721, 5480.523, 99.95589, 100.0, 99.68203, 99.88338, 99.99038, 99.70842
84271.5032, 284.0020387468902, 283.78981814195254, 284.25666312105517, 31.512557282787284, 31.674557370425394, 31.67280112419456, 8910.976264497123, 8953.103089526407, 8964.95687386939, 185.32509596159127, 27.08058629415609, 15.411975111268475, 8907.637554814277, 8953.60775470252, 8966.06254619514, 0.9999986710558764, 0.9999952143633671, 0.9999985341936142, 60.01394052299433, 60.011862990988334, 60.01473457325055, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 800 600 800], 5500.0, [], 612.3518, 4.481257, 2742.054, 594.8051, 4.61785, 2747.25, 822.1087, 6.653051, 5470.939, 789.5327, 6.957307, 5489.454, 602.5569, 9.126308, 5495.441, 820.3167, 6.671831, 5473.337, 99.78218, 99.98324, 99.55481, 99.89173, 99.99683, 99.59846
