TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
19961.82788, 59.95659589515324, 59.95730695280378, 59.960126304191725, 26.521859309558266, 26.684546699059762, 26.669557787527232, 0.9999794589968781, 0.9999860669112779, 0.9999809307673297, 7532.3009870713295, 7578.865111348703, 7567.114179721222, 167.517728234851, 38.67814356662393, 40.45070053702284, 7526.573689015252, 7568.183433471005, 7561.9823052475585, 285.69977558228646, 284.9906425696676, 285.3673351025433, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 800.0, 787.8528, 2.789741, 2197.269, 803.1154, 2.740517, 2200.96, 824.574, 2.653511, 2188.267, 787.7656, 6.972016, 5493.105, 804.4821, 6.83636, 5499.601, 819.7997, 6.679705, 5479.086, 99.87445, 100.0, 99.4653, 99.86494, 99.99134, 99.6329
19964.18172, 59.958495998946916, 59.96055149842425, 59.96187929320412, 26.510897138203667, 26.729303641056887, 26.672453762573127, 0.9999817467845092, 0.9999901197276121, 0.9999844770797117, 7527.97856590755, 7574.6320542128105, 7567.565868537057, 158.9613153621408, 31.16112153455242, 44.78406029815119, 7536.540812538669, 7574.137881827251, 7566.0505743104895, 285.70062900670246, 285.089438960589, 285.44649016687623, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 800.0, 787.7937, 2.78867, 2197.006, 802.9597, 2.739043, 2200.646, 823.4869, 2.658481, 2190.363, 795.9797, 6.903619, 5499.739, 800.8578, 6.867772, 5500.23, 828.9252, 6.582834, 5455.032, 99.87127, 99.98308, 99.5388, 99.99063, 100.0, 99.181
19966.60352, 59.96561380687145, 59.96225508120583, 59.961855456944505, 26.51154592010024, 26.706053967440486, 26.67219200515749, 0.9999847805139336, 0.9999893635997322, 0.9999815285318355, 7532.777776057892, 7575.571318369203, 7579.733086449565, 163.74390152591013, 35.03111629451428, 46.72004365587691, 7540.649852278281, 7575.797714408885, 7570.413608963758, 285.6011466952953, 285.05795155655755, 285.48883925534307, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 800.0, 791.3818, 2.778319, 2198.381, 805.6251, 2.732596, 2200.256, 823.4869, 2.656456, 2188.457, 794.1155, 6.92366, 5498.242, 804.4821, 6.836177, 5499.766, 823.8555, 6.641616, 5471.484, 99.94879, 100.0, 99.49238, 99.96664, 99.99235, 99.48014
19969.04104, 59.96429730413815, 59.970007659065665, 59.967735524420014, 26.5626613920582, 26.733018330001205, 26.65704164232292, 0.999983933199399, 0.999990039013263, 0.9999819043731422, 7541.347262689924, 7576.178808780111, 7574.084956975942, 165.26476971765044, 34.30581652972205, 45.59973608302289, 7545.845714242267, 7578.8254333104, 7577.9145824247, 285.86284941224443, 285.12543003697056, 285.4001498675738, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 800.0, 794.1813, 2.769574, 2200.408, 809.2438, 2.716939, 2199.092, 818.2263, 2.68149, 2194.087, 794.0573, 6.924396, 5498.3, 798.2255, 6.890234, 5500.165, 823.9947, 6.640151, 5471.596, 99.98213, 99.95731, 99.73271, 99.96768, 100.0, 99.47805
19971.40136, 59.96450544953883, 59.969303311363845, 59.966638003038916, 26.513001204802098, 26.700101723403513, 26.65990205371108, 0.9999818348875866, 0.9999905138025045, 0.999981453858894, 7527.0685648546405, 7569.183306793923, 7568.245785143174, 157.260559485876, 31.193496237384352, 44.51459407916866, 7540.864049730638, 7573.080869367007, 7567.547629904171, 285.6165855470447, 285.0044760603514, 285.40221249719235, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 800.0, 800.6675, 2.747979, 2200.233, 815.5863, 2.692626, 2196.119, 811.9563, 2.706524, 2197.408, 787.8045, 6.971649, 5492.537, 792.1025, 6.939544, 5496.652, 817.6725, 6.708455, 5485.187, 100.0, 99.80192, 99.89577, 99.86492, 99.94081, 99.73244
19973.73832, 59.96384322337316, 59.96385844244913, 59.96500382835776, 26.498364948043143, 26.68709288083892, 26.648325531522165, 0.9999806219253086, 0.9999852464121792, 0.9999816567633831, 7530.028477020573, 7565.433803002211, 7561.179510859039, 166.98199337075766, 36.383932863111454, 48.41063212141853, 7524.538940781972, 7571.968258178349, 7570.730061891734, 285.7659086820146, 285.1719430696915, 285.49903974521914, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 800.0, 794.2601, 2.769039, 2199.423, 809.2827, 2.716939, 2198.734, 818.2651, 2.681122, 2194.042, 794.1155, 6.923477, 5498.303, 798.3018, 6.890052, 5500.112, 823.8356, 6.639968, 5471.254, 100.0, 99.95653, 99.72461, 99.96774, 100.0, 99.47595
19976.078240000003, 59.961611973577845, 59.96590244228026, 59.964362406300225, 26.496653830974818, 26.670049992508183, 26.62845535884256, 0.9999843130145029, 0.9999861226956018, 0.9999825259729269, 7516.396610952064, 7560.965150851578, 7555.267569959386, 167.3963046926254, 39.203818666697316, 46.96276787412489, 7524.584123741688, 7553.931618709781, 7559.949853889025, 285.74253890041354, 285.0026547157725, 285.3574917218391, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 800.0, 794.3784, 2.769217, 2199.748, 809.3217, 2.717124, 2198.234, 818.1875, 2.681306, 2193.971, 787.8045, 6.971833, 5492.759, 798.7405, 6.886217, 5500.61, 825.7244, 6.613598, 5462.826, 99.98712, 99.91831, 99.73509, 99.86695, 100.0, 99.36558
19978.47984, 59.96103009794884, 59.96600089764372, 59.96700008841545, 26.518398268295748, 26.70758556210857, 26.664723977541414, 0.9999817216079633, 0.9999909493914706, 0.9999838881300119, 7533.267522254382, 7581.003815096366, 7567.57310105401, 159.5074302531084, 31.780334947906795, 49.97739305662975, 7539.234135422759, 7582.2473051774, 7571.379907191698, 285.6707515760187, 285.0525412815755, 285.4057797789681, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 800.0, 787.9908, 2.789741, 2197.609, 803.1542, 2.737754, 2200.025, 823.1569, 2.660138, 2190.748, 784.3674, 6.996838, 5489.573, 800.5717, 6.875625, 5500.332, 825.2671, 6.624952, 5469.988, 99.88477, 99.99974, 99.55984, 99.80076, 100.0, 99.43221
19980.788920000003, 59.9583005654286, 59.9585579200073, 59.959413042199806, 26.5305399079378, 26.712808795476455, 26.67516250621741, 0.9999818060417275, 0.9999900153044451, 0.9999836877734887, 7532.318825212376, 7570.489937056677, 7571.93457633734, 161.44787863702686, 32.45116604150908, 45.12458523409941, 7527.431613726876, 7570.110921977024, 7574.103414525567, 285.62269515395155, 284.87501987860605, 285.36321421182987, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 800.0, 794.2207, 2.770109, 2199.413, 805.8002, 2.733149, 2200.026, 823.4287, 2.657193, 2188.577, 787.7462, 6.972384, 5492.535, 798.2064, 6.890234, 5500.106, 824.0742, 6.639968, 5471.545, 100.0, 99.99976, 99.50568, 99.86286, 100.0, 99.48124
19983.18808, 59.962921131503904, 59.96135705648586, 59.95762858201097, 25.27222223175393, 25.784977162315247, 25.971382324444207, 0.999987131619148, 0.9999945918573863, 0.9999865272407029, 7521.060895956895, 7570.0524197133755, 7285.4208089505955, 130.9884997844883, 1.9599624617690097, 17.008305478267175, 7768.138583454166, 7549.036008477399, 7559.179239358031, 285.62625174383754, 284.837728883485, 285.27222426594096, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 800.0, 794.1616, 2.769574, 2199.608, 803.2905, 2.740148, 2199.936, 824.6322, 2.653327, 2188.142, 787.7462, 6.9722, 5492.423, 798.2446, 6.889869, 5499.95, 273.1457, 7.595122, 2561.979, 99.99236, 99.99568, 99.44367, 99.86084, 99.99879, 37.60692
