TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
256071.97964000003, 281.8555070518736, 281.6849371347246, 282.10058228474225, 19.056586505249655, 19.180440588809205, 19.14837195433064, 5339.6750165026215, 5382.076418633057, 5382.646641191568, 78.69190863299991, -7.730178885802957, -12.806966276766616, 5344.230114348637, 5387.571078832378, 5380.924341504511, 0.9999983656522827, 0.9999992187638741, 0.9999970305365801, 60.00867935266793, 60.01005056086974, 60.00724631620111, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 768.4141, 3.548764, 2726.98, 593.9101, 4.624113, 2746.34, 825.1369, 3.30918, 2730.628, 768.2306, 3.54756, 2725.693, 791.3014, 3.470196, 2746.122, 814.0939, 3.369626, 2743.271, 99.24584, 99.95042, 99.40312, 99.20469, 99.94852, 99.83476
256074.34136000002, 281.7954354668492, 281.69735296303696, 282.09515471788524, 19.070513010436002, 19.22206519771887, 19.181864209003813, 5347.021115925973, 5390.828530971464, 5388.239835729747, 78.71360014405445, -6.525893531066231, -15.429484425653754, 5347.781975898517, 5385.410455883924, 5386.327657461111, 0.9999975844835126, 0.9999984624475483, 0.9999956891543746, 60.010543757718324, 60.008112619713806, 60.00997545610961, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 774.5651, 3.529132, 2733.904, 600.2332, 4.578063, 2748.154, 818.8475, 3.34489, 2738.76, 774.6193, 3.529174, 2733.617, 785.0067, 3.49412, 2742.98, 807.8114, 3.400207, 2746.84, 99.49176, 100.0, 99.67456, 99.49164, 99.82817, 99.96862
256076.71696000002, 281.851844259403, 281.72891110393095, 282.2286967371725, 19.060232277732737, 19.165686879477196, 19.152072005937853, 5345.489062434879, 5375.576091581259, 5378.840715975166, 81.6014691356113, -9.370658571503554, -15.981626411889664, 5342.4462399146605, 5378.133322733833, 5380.781168971401, 0.9999953959644035, 0.9999993873300854, 0.9999946822004682, 60.01044731181855, 60.01187983148483, 60.00997150533843, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 768.2366, 3.548585, 2726.22, 593.9296, 4.624297, 2746.505, 818.8087, 3.345074, 2738.595, 768.3665, 3.548112, 2726.156, 791.5112, 3.467639, 2747.159, 806.0221, 3.408631, 2747.647, 99.22809, 99.95645, 99.66856, 99.21896, 99.96442, 99.99812
256079.02200000003, 281.80208996335506, 281.81711784229066, 282.1678269331079, 19.080390664425728, 19.181004791706048, 19.162606645500105, 5351.269809667059, 5383.335061762969, 5390.242929097403, 83.7669880928097, -4.797268685927975, -15.956594560830922, 5347.010142027243, 5382.554951314749, 5382.183564895144, 0.9999954407623421, 0.9999977230632182, 0.9999968542181945, 60.009864846720546, 60.00979571983968, 60.01352819427404, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 761.8688, 3.566967, 2717.806, 587.8011, 4.664636, 2742.726, 813.7228, 3.369371, 2742.692, 764.8517, 3.55657, 2723.095, 793.5903, 3.463073, 2746.664, 806.3004, 3.404052, 2746.935, 98.91354, 99.80858, 99.81766, 99.07765, 99.96223, 99.98392
256081.41604, 281.90604474967586, 281.72492331851515, 282.1364979832682, 19.063333555663903, 19.204636625260243, 19.170968694180686, 5349.771276173525, 5389.79651765044, 5387.6067325364365, 84.48993663696899, -12.42680279024762, -14.631799481537655, 5348.296150670614, 5385.1093747669975, 5380.983393891937, 0.9999951253004522, 0.9999998124569224, 0.9999960959071387, 60.01175684449473, 60.00956867446066, 60.009474983764306, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 768.2563, 3.549121, 2726.215, 593.9101, 4.624113, 2746.505, 818.8281, 3.344706, 2738.818, 768.3276, 3.548112, 2726.241, 791.3014, 3.470744, 2746.397, 807.8114, 3.400024, 2746.606, 99.21799, 99.95452, 99.67669, 99.22303, 99.9547, 99.97058
256083.71348000003, 282.0289311279324, 281.72954722705555, 282.04054098702534, 19.070847325246607, 19.188793654430384, 19.15011333476859, 5347.38476865395, 5387.846430365258, 5385.496771390129, 79.38248373056075, -5.008398410175687, -13.174914376048491, 5347.262936952284, 5385.908283945714, 5382.200220873244, 0.9999978850397743, 0.9999987907659627, 0.9999976198529383, 60.01372011809728, 60.01125739821541, 60.01462218808286, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 772.5148, 3.534308, 2732.977, 599.7079, 4.579721, 2747.988, 825.1175, 3.309732, 2730.905, 774.6193, 3.529358, 2733.787, 785.0067, 3.494668, 2742.11, 814.0541, 3.369626, 2743.102, 99.45788, 100.0, 99.39712, 99.49358, 99.85002, 99.84286
256086.03996000002, 281.8728073271667, 281.67546716368446, 282.0419976635482, 19.053117882150225, 19.203913009032163, 19.169623599498685, 5345.745123223947, 5390.578124340384, 5384.684317502575, 85.25267676169597, -7.575442266675282, -9.89566991945776, 5349.65849057493, 5385.246419505423, 5385.626565615333, 0.9999982438712022, 0.9999984604584142, 0.9999985127642408, 60.015375390286906, 60.01504136900787, 60.013650336503, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 768.2169, 3.548764, 2726.11, 593.949, 4.623929, 2746.394, 818.8863, 3.34489, 2739.154, 768.3471, 3.54848, 2726.406, 791.3014, 3.470744, 2746.513, 807.9506, 3.400207, 2746.897, 99.22217, 99.95064, 99.68891, 99.22705, 99.9506, 99.97071
256088.3764, 281.90061100152343, 281.77048437598734, 282.13748932297125, 19.09413016419992, 19.217178885277065, 19.196022644693745, 5354.125780477746, 5392.56438071957, 5393.759729461495, 82.47262166094742, -5.571205278151808, -18.010353288300394, 5354.096413160784, 5385.615240466532, 5392.975841176794, 0.9999949165513832, 0.9999989037339475, 0.9999957125508618, 60.014155602634624, 60.01267551327195, 60.011784194912664, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 774.6242, 3.529311, 2733.737, 600.2137, 4.578248, 2748.104, 818.9057, 3.344337, 2738.712, 774.5999, 3.529174, 2733.618, 785.0067, 3.49412, 2742.866, 807.8312, 3.400024, 2746.72, 99.50205, 100.0, 99.69113, 99.48743, 99.82402, 99.96858
256090.71680000002, 281.9088161847731, 281.7775817476641, 282.10952969221734, 19.08701706783111, 19.209325154185375, 19.17417744659015, 5357.011003291529, 5389.163989402852, 5387.713912828647, 83.43832567213894, -10.666711798393408, -13.35477134847497, 5349.366460008891, 5391.109709201428, 5394.613496009196, 0.9999971418455056, 0.9999994123994493, 0.9999960622453584, 60.0126500576113, 60.012941544364416, 60.011725002281445, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 780.9133, 3.508609, 2739.923, 606.4979, 4.527594, 2745.985, 812.5775, 3.377103, 2744.351, 780.9497, 3.50803, 2739.807, 778.7502, 3.515852, 2737.803, 801.6283, 3.428224, 2748.165, 99.71672, 99.94154, 99.87186, 99.71268, 99.64126, 100.0
256093.06508000003, 281.9325519010019, 281.8222864092607, 282.3028126072807, 19.082326131238734, 19.21618072269483, 19.180243458818683, 5353.370642731035, 5388.292243371836, 5392.922482524439, 79.74433015148134, -6.18379231874178, -14.581733377897955, 5352.750347985142, 5389.572706276431, 5385.145723706804, 0.9999981354170612, 0.9999990873798513, 0.9999973583336071, 60.01570962615414, 60.01528666744673, 60.01595715153016, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 774.5848, 3.529311, 2733.962, 600.2526, 4.578063, 2748.051, 818.8863, 3.345074, 2738.649, 774.6387, 3.529174, 2733.846, 784.9877, 3.49412, 2742.815, 807.7915, 3.40039, 2746.894, 99.49175, 100.0, 99.67052, 99.48528, 99.82216, 99.96026
256095.37556000001, 281.9611358646108, 281.85407945767537, 282.23462980468275, 19.05695179416136, 19.173013695288923, 19.13844707320784, 5343.869207253104, 5386.687323605246, 5376.707514381631, 84.2340096155117, -5.66615068216106, -13.728514121369926, 5342.785753602605, 5378.952896344191, 5378.113096376068, 0.9999957422307315, 0.9999995923740272, 0.9999970423546466, 60.018718455833856, 60.01704910628245, 60.01521274747554, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 800 800], 5500.0, [], 774.5651, 3.529668, 2733.671, 599.883, 4.585063, 2747.934, 820.5363, 3.332189, 2736.099, 771.0463, 3.541125, 2728.469, 789.9089, 3.475857, 2746.217, 813.6564, 3.370725, 2743.338, 99.49175, 100.0, 99.58332, 99.32582, 99.93586, 99.84173
