TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
52544.12732000001, 59.97985150664436, 59.983831963252406, 59.98290055101627, 33.243789356335334, 33.26458576903031, 33.25610668439692, 0.9999731302478699, 0.999958998071509, 0.9999743499316699, 9353.628199721232, 9351.621339686644, 9362.612916161128, 223.44265190482793, 82.12826396086177, 68.00849884551235, 9352.85611241761, 9349.556990391115, 9363.06902541449, 282.62733278657316, 282.08925081711186, 282.83134126233296, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 720.0, 722.3209, 7.614613, 5500.261, 719.1453, 7.648439, 5500.229, 715.4987, 7.685333, 5498.927, 722.3834, 4.568002, 3299.892, 724.2155, 4.556456, 3299.745, 711.5862, 7.722757, 5495.459, 100.0, 100.0, 99.97598, 100.0, 100.0, 99.91496
52546.47336, 59.98203981705981, 59.983338840965565, 59.98267656890963, 33.24540049650682, 33.22971519278568, 33.25856452451889, 0.9999781289872113, 0.9999608990090227, 0.9999750513024082, 9350.915966077708, 9346.289171877985, 9355.559584596762, 221.59257714670548, 84.54623865018834, 64.96447234563675, 9353.721451251837, 9342.862801149062, 9363.246059459505, 282.73586598087763, 282.1571882829942, 282.8488736698517, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 720.0, 722.3604, 7.614435, 5500.428, 719.1064, 7.648623, 5500.34, 709.1899, 7.745893, 5492.867, 722.228, 4.569657, 3300.521, 724.0248, 4.561934, 3300.511, 713.1768, 7.704262, 5497.818, 100.0, 100.0, 99.87189, 99.9903, 99.99852, 99.95892
52548.87440000001, 59.98735981627892, 59.990383431004396, 59.98831288058742, 33.2418674718063, 33.269197571825565, 33.252125501816074, 0.999980639816007, 0.9999604124738765, 0.9999796055578614, 9358.037058935479, 9347.958827217532, 9361.353085838371, 229.8066946479762, 80.60607195065995, 60.197484664754484, 9359.823378665267, 9350.071333691329, 9361.889373186448, 282.6905302449973, 282.2014270780181, 282.8339268613158, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 720.0, 715.9727, 7.680646, 5499.248, 712.8806, 7.705725, 5498.482, 704.4728, 7.781787, 5487.849, 719.2958, 4.585102, 3300.409, 722.1364, 4.566318, 3300.188, 712.1429, 7.720193, 5495.46, 99.98492, 99.95866, 99.75322, 100.0, 100.0, 99.91606
52551.17728, 59.98269571713619, 59.98636286027344, 59.98419218294301, 33.254039567868126, 33.259896049801576, 33.260993931702245, 0.9999791840958705, 0.9999600218859875, 0.9999804955246001, 9356.02277927775, 9350.061244226943, 9358.973347895979, 225.4023494845254, 81.18040883367075, 59.47276953666278, 9356.952015756055, 9350.251136518827, 9368.019676405926, 282.70759781638947, 282.2185934178485, 282.8575955176757, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 720.0, 722.3209, 7.614613, 5500.319, 719.1453, 7.648439, 5500.511, 709.1899, 7.745525, 5492.357, 722.1697, 4.569473, 3300.338, 717.8446, 4.596999, 3299.611, 711.5862, 7.722757, 5495.627, 100.0, 100.0, 99.87504, 100.0, 100.0, 99.9191
52553.55372, 59.9872390405543, 59.994809582547816, 59.99142680651056, 33.23911543747637, 33.24614262165488, 33.242529346219015, 0.9999760090549932, 0.9999633988596769, 0.9999769559907035, 9350.691585813285, 9343.214625954926, 9359.057083532869, 230.37038229501945, 78.22825804488457, 61.81033737673215, 9352.31203567335, 9346.720339322183, 9355.546336815756, 282.7211683635177, 282.18644830754886, 282.85480940669595, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 720.0, 726.9933, 7.562679, 5497.177, 724.8458, 7.583049, 5499.23, 715.4793, 7.685149, 5498.928, 728.6167, 4.526449, 3298.319, 711.7025, 4.633524, 3297.698, 705.3038, 7.780623, 5485.916, 99.95873, 99.98363, 99.974, 99.94765, 99.9126, 99.7749
52555.97944, 59.99050570387721, 59.99233525176928, 59.99685113240851, 33.24189220929361, 33.257766054213754, 33.25344045396383, 0.9999781419881528, 0.9999618826281625, 0.999978962433738, 9354.583471884038, 9347.508312037211, 9358.406458766583, 226.15087732755342, 84.19268759189163, 58.19488107562893, 9356.010202934556, 9346.14049338029, 9361.953379519504, 282.77447390692464, 282.2303926940571, 282.8707896486921, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 720.0, 722.3209, 7.614613, 5500.428, 719.1453, 7.648623, 5500.452, 709.1705, 7.744789, 5492.694, 722.4028, 4.570393, 3300.284, 717.959, 4.596086, 3299.666, 711.5862, 7.722757, 5495.748, 100.0, 100.0, 99.86577, 100.0, 99.99671, 99.92128
52558.258480000004, 59.996442652393995, 59.99745863541204, 59.99639480757094, 33.250296758998154, 33.267703234203765, 33.24201118296966, 0.9999808652575491, 0.9999645823219004, 0.999979200249499, 9356.796113527093, 9342.984655181699, 9361.100545291498, 226.06282697481174, 81.61924751594779, 57.652196208272926, 9354.34110490208, 9353.099497219828, 9360.377696200152, 282.7157009985384, 282.18775848680997, 282.794794900466, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 720.0, 722.3406, 7.614613, 5500.434, 719.1453, 7.648808, 5500.229, 709.2287, 7.744973, 5492.747, 722.1697, 4.569289, 3300.403, 717.9972, 4.595538, 3299.777, 711.5862, 7.722757, 5495.689, 100.0, 100.0, 99.867, 100.0, 99.99496, 99.91071
52560.60476, 59.998581436952534, 59.99875379649651, 59.99423904376341, 33.255955862706365, 33.26735177447688, 33.25504265098951, 0.9999792473397703, 0.9999634019049297, 0.9999803568617743, 9358.018088236056, 9342.964653858056, 9363.063494100625, 225.445494360946, 82.4016559976344, 57.75489659352479, 9356.138960096629, 9348.434151337196, 9359.19839161865, 282.6628505764837, 282.1130809302828, 282.820116258779, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 720.0, 715.9727, 7.680646, 5499.3, 712.8223, 7.711066, 5496.403, 702.8422, 7.800747, 5482.63, 715.8587, 4.60882, 3299.593, 724.2537, 4.557551, 3299.952, 716.9144, 7.676977, 5498.774, 99.98388, 99.9332, 99.6735, 99.98626, 99.98666, 99.98219
52562.877680000005, 60.00206367234284, 60.00404940526044, 60.0025807885796, 33.25333635587286, 33.263688665845734, 33.233427787485994, 0.9999787283877464, 0.9999619361173173, 0.9999802900008096, 9350.888173548397, 9348.765893683256, 9359.514374093855, 228.83843788675358, 80.15687119019822, 57.414200439261094, 9354.957119365208, 9346.875202135248, 9365.402153978966, 282.7600603919397, 282.18201139568254, 282.8329116621079, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 720.0, 722.3406, 7.614792, 5500.429, 719.1648, 7.648623, 5500.229, 709.1899, 7.744973, 5492.863, 722.3251, 4.570025, 3300.235, 717.8064, 4.596451, 3299.767, 711.6061, 7.722208, 5495.683, 100.0, 100.0, 99.86286, 100.0, 99.98998, 99.92011
52565.2234, 60.00150818225033, 60.00237468624972, 60.004209433352955, 33.24713016436833, 33.24592803279114, 33.258458984091924, 0.9999780868935906, 0.9999638718146452, 0.9999778942062852, 9347.685103419828, 9347.50332657887, 9359.5320471832, 231.73403785307528, 80.5315033511688, 61.3983041228762, 9356.186965538875, 9348.607145652903, 9356.825099168156, 282.6083175986131, 282.1280606044245, 282.75705107136145, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 720.0, 722.3012, 7.614792, 5500.294, 719.7679, 7.638493, 5500.499, 711.3058, 7.721411, 5496.316, 725.9175, 4.545387, 3299.32, 713.2094, 4.626584, 3297.472, 703.6934, 7.787215, 5487.279, 100.0, 100.0, 99.91736, 99.96837, 99.922, 99.76731
