TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
14236.896200000001, 283.46360052152255, 282.588972090726, 282.9436114228195, 37.885212319935384, 38.056721814240035, 38.06935351310958, 10691.788185420155, 10717.638847854654, 10731.401357611392, 254.91480122838493, 39.65863947030539, 41.553769371049384, 10701.108569800175, 10719.430195216388, 10738.252263805003, 0.9999926223279308, 0.9999946014991382, 0.9999916910836164, 60.03032545470036, 60.028066033317224, 60.02520031454753, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 800], 5500.0, [], 599.5372, 9.166568, 5495.667, 792.2786, 6.933019, 5492.875, 600.794, 9.147426, 5495.755, 783.0663, 7.001067, 5482.614, 788.9743, 6.958354, 5489.937, 814.3324, 6.736289, 5485.525, 100.0, 99.95506, 100.0, 99.76727, 99.90051, 99.81287
14239.25868, 283.5227720611198, 282.70041042030914, 283.26789107387634, 37.89334534681952, 38.05391593206522, 38.04438916962459, 10696.01659699065, 10729.326614434154, 10731.180753978238, 244.1957519667917, 41.13749680001456, 33.95051609595612, 10700.378807335901, 10724.694693723814, 10745.440007576144, 0.9999940179604515, 0.9999926088226141, 0.9999946712527853, 60.03020262632161, 60.03028860906675, 60.032721198359226, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 800], 5500.0, [], 605.6882, 9.069303, 5492.879, 798.5238, 6.882365, 5495.807, 594.6016, 9.238358, 5493.088, 789.3968, 6.954917, 5490.311, 795.2689, 6.909228, 5494.558, 820.4956, 6.671281, 5473.443, 99.95691, 100.0, 99.95908, 99.91139, 99.98452, 99.60038
14241.698840000001, 283.5275120328474, 282.78920297508273, 283.0821829244577, 37.85616774932689, 38.028165006071866, 38.04484805615935, 10696.727935729714, 10716.734246514508, 10729.671323941533, 241.5560837240091, 41.86887966652489, 35.964925331899394, 10701.57696653266, 10705.417236671616, 10736.476713102458, 0.9999945519732287, 0.999992150840965, 0.999995725186582, 60.03171456844559, 60.029924678585644, 60.02715120427823, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 800], 5500.0, [], 605.6685, 9.069124, 5492.931, 792.2592, 6.933387, 5492.874, 594.4075, 9.240382, 5493.003, 789.4162, 6.954917, 5490.364, 795.2499, 6.909045, 5494.667, 820.4956, 6.671281, 5472.587, 99.95785, 99.95813, 99.95657, 99.90828, 99.9866, 99.60047
14244.07948, 283.47922267667025, 282.81817662564373, 283.05483596644984, 37.86453473865464, 38.04082532465804, 38.05636791868637, 10701.897104726597, 10730.545751724236, 10743.5785162931, 241.85851510793327, 39.18141820775327, 31.20619258981924, 10702.75826467963, 10719.257177610983, 10736.036592055798, 0.9999947526450332, 0.9999938927924976, 0.9999959544434842, 60.02567895472638, 60.027327834589435, 60.02577729421547, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 800], 5500.0, [], 611.9772, 8.958832, 5482.549, 785.9945, 6.980358, 5486.476, 588.2346, 9.318246, 5485.61, 794.3485, 6.919799, 5493.34, 799.1984, 6.881651, 5495.942, 823.2591, 6.646926, 5469.217, 99.76799, 99.83753, 99.82179, 99.97083, 100.0, 99.50682
14246.464080000002, 283.44403250336313, 282.592213400498, 283.0108590351033, 37.899763168452736, 38.03263677957888, 38.06724700664731, 10703.006813089727, 10727.038185704498, 10750.85238882684, 241.14621595690772, 42.97445549881104, 36.56506710330814, 10693.409761034105, 10719.296788204376, 10736.47003319887, 0.9999948657363879, 0.9999932314765816, 0.9999942528115953, 60.02038125108984, 60.018982659317516, 60.019018660356295, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 800], 5500.0, [], 605.6882, 9.069124, 5493.087, 792.2592, 6.933387, 5492.927, 594.5046, 9.239646, 5493.138, 789.3968, 6.955285, 5490.476, 795.2689, 6.909045, 5494.89, 820.5353, 6.673112, 5473.789, 99.957, 99.95495, 99.95663, 99.91032, 99.9896, 99.60667
14248.898120000002, 283.42173523891296, 282.5909298755335, 283.0750350568737, 37.895252535107275, 38.02898071362961, 38.05933827800845, 10693.670506106819, 10714.997298641878, 10736.32747184566, 247.61148874989522, 37.35388731539388, 29.74097161141981, 10702.884569159136, 10726.641739004122, 10728.113071365433, 0.9999964126182217, 0.9999943149400417, 0.999993918825034, 60.01986891039995, 60.015860107587706, 60.019197956658594, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 800], 5500.0, [], 601.6664, 9.139797, 5495.75, 797.7456, 6.888996, 5495.749, 600.6581, 9.14761, 5495.642, 783.0663, 7.001434, 5482.614, 788.9933, 6.957989, 5489.994, 813.895, 6.738486, 5485.647, 100.0, 100.0, 100.0, 99.76417, 99.90155, 99.8171
14251.296080000002, 283.3989515409007, 282.51067114398785, 282.8824134020429, 37.9070351036609, 38.071893511821436, 38.07126192662152, 10693.123592887448, 10722.050473686866, 10731.448195720946, 245.56346160659723, 41.84755423362685, 36.0667659585788, 10696.747422671117, 10721.049621991406, 10737.605107325851, 0.9999950893743748, 0.9999930789670516, 0.9999948842147804, 60.01055589090771, 60.01292178524644, 60.010709052620285, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 800], 5500.0, [], 605.6488, 9.069481, 5492.983, 792.2397, 6.933203, 5492.928, 594.6599, 9.23486, 5493.375, 789.4162, 6.955101, 5490.534, 795.2689, 6.909228, 5494.612, 820.4558, 6.670549, 5473.616, 99.9548, 99.95495, 99.9632, 99.90724, 99.98553, 99.60038
14253.740600000001, 283.4441869634566, 282.65227674029205, 283.0687837179093, 37.9081313257217, 38.064769317246956, 38.054557975301144, 10697.6698151526, 10720.969260365546, 10741.10541279288, 244.528746926675, 44.261674673361995, 33.59791159296606, 10695.801286668167, 10714.660267278012, 10725.432246595972, 0.9999938386727363, 0.9999924070881157, 0.999995094529167, 60.010748162034766, 60.01043845522266, 60.009737291608765, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 800], 5500.0, [], 605.6488, 9.069481, 5493.041, 798.5238, 6.882365, 5495.694, 594.5046, 9.239646, 5493.027, 789.4162, 6.955101, 5490.37, 795.2689, 6.908863, 5494.56, 820.5552, 6.670183, 5473.278, 99.95375, 100.0, 99.95782, 99.90935, 99.98663, 99.60672
14256.185920000002, 283.4052508428377, 282.6279646605363, 283.07081676688074, 37.893100601612446, 38.09134857472554, 38.07925402760185, 10702.071713281917, 10716.247643320965, 10742.940712282887, 246.96336475062708, 42.369655126653925, 39.770954647420695, 10707.325147076617, 10723.7930216105, 10735.133659165502, 0.9999925881143057, 0.9999892348923538, 0.9999929724580385, 60.00668281831655, 60.00784275461874, 60.01153515530095, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 800], 5500.0, [], 612.0167, 8.95901, 5482.549, 804.8469, 6.82729, 5494.762, 588.254, 9.323031, 5484.325, 795.2806, 6.908767, 5494.084, 800.1902, 6.873616, 5495.714, 824.0742, 6.631361, 5467.327, 99.76619, 99.98939, 99.79508, 99.98127, 100.0, 99.46928
14258.587880000001, 283.3177962297269, 282.6056582342021, 282.9745105934309, 37.891930259756975, 38.045454984754755, 38.06545079530952, 10701.09195868669, 10725.061028632952, 10745.343378787202, 244.61290179785647, 40.464680361189494, 36.173155926654545, 10705.65982477558, 10728.854486524422, 10733.275552137315, 0.9999947291549682, 0.9999905354316925, 0.9999950900131186, 60.010293267386984, 60.008311340654394, 60.01115088883993, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 800], 5500.0, [], 605.6685, 9.069481, 5493.035, 798.5238, 6.882181, 5495.81, 594.5046, 9.239646, 5493.078, 789.4162, 6.954917, 5490.364, 795.2689, 6.909045, 5494.777, 820.4757, 6.670549, 5473.565, 99.9569, 100.0, 99.95767, 99.90829, 99.98859, 99.60356
