TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
174439.47156, 285.61631230804255, 285.18765204611793, 285.41844397963723, 25.0794278100555, 25.207369026676908, 25.174090225805095, 7138.291418720043, 7168.8161618517815, 7164.805621945604, 126.14078123537661, 4.3082603916391236, -13.682991222730834, 7137.4656640502535, 7155.463030092838, 7165.371210361995, 0.9999981864232687, 0.999999998069615, 0.9999984970188582, 60.00723902112374, 60.00923902338151, 60.00565536454731, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 800], 5500.0, [], 781.0907, 3.507716, 2740.209, 600.2526, 4.578432, 2748.211, 593.8834, 4.624382, 2746.339, 782.1537, 3.504536, 2740.672, 601.1263, 9.14238, 5495.526, 820.6944, 6.667802, 5472.761, 99.72732, 100.0, 99.9504, 99.75063, 100.0, 99.58797
174441.84752, 285.5724366150561, 285.13299288452504, 285.37823163682805, 25.06775925218515, 25.192964417803847, 25.175024016765665, 7133.423842239388, 7161.457639120522, 7168.5781096562505, 133.52230100392558, 1.699587077353499, -13.583150125014981, 7131.779256436949, 7163.983684695876, 7161.194573257311, 0.9999990526764335, 0.9999999301883604, 0.9999991529253844, 60.01058784710847, 60.00872292414414, 60.006232328368114, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 800], 5500.0, [], 780.9527, 3.508252, 2740.319, 600.2526, 4.5788, 2748.214, 593.9222, 4.624934, 2746.398, 775.8038, 3.525129, 2734.877, 601.1263, 9.142927, 5495.571, 820.754, 6.667802, 5472.873, 99.70297, 100.0, 99.94654, 99.53324, 100.0, 99.59101
174444.21632, 285.5466342658869, 285.11957029451554, 285.3756059798074, 25.03113395864042, 25.21300385822292, 25.177342593576277, 7131.50467191542, 7168.757682331354, 7167.406201709318, 134.5510253978482, 0.6345489150442063, -4.499260105725625, 7138.168604884264, 7160.4487541950175, 7165.328863127365, 0.9999993685100528, 0.9999994545157086, 0.9999996290025398, 60.01004535968563, 60.00947336098619, 60.01030001582905, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 800], 5500.0, [], 774.5848, 3.528954, 2734.115, 606.5367, 4.52741, 2746.211, 587.6522, 4.665614, 2741.748, 769.4928, 3.545354, 2728.271, 607.4209, 9.040474, 5490.842, 814.3722, 6.73519, 5484.446, 99.50551, 99.93757, 99.77708, 99.29284, 99.91698, 99.81197
174446.633, 285.5263088684303, 285.15370009026867, 285.3947892614893, 25.062153980311336, 25.20473974533583, 25.20171384887167, 7132.751793974945, 7170.999635916002, 7170.720326663146, 132.03318839234862, 0.8089619458936426, -5.511297748283596, 7141.137641789057, 7170.891692331042, 7166.2991136614755, 0.9999988774825845, 0.9999998134662125, 0.9999993458135286, 60.01224851046055, 60.01030620954431, 60.00962745350191, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 800], 5500.0, [], 780.8147, 3.50843, 2739.516, 600.2137, 4.578063, 2748.042, 593.8834, 4.624566, 2746.339, 775.8815, 3.525129, 2734.944, 601.069, 9.142927, 5495.523, 817.4339, 6.706807, 5481.942, 99.73221, 100.0, 99.95458, 99.53569, 100.0, 99.74263
174448.99176, 285.527051963477, 285.0542251801046, 285.40583917355787, 25.020339738348234, 25.227827338734688, 25.17172240454313, 7141.5154860252915, 7171.768986212985, 7163.08269596223, 139.80176995861348, -1.826633622999907, -5.198243572975116, 7136.402306992322, 7164.3898880400375, 7166.6960249748445, 0.9999998812485861, 0.9999999995546921, 0.9999998520081105, 60.0154256821733, 60.01412593263312, 60.01620880687649, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 800], 5500.0, [], 780.657, 3.50843, 2740.041, 599.416, 4.588194, 2747.648, 596.2905, 4.605607, 2747.796, 780.1147, 3.511523, 2740.548, 596.9298, 9.215796, 5493.512, 807.7716, 6.799465, 5492.807, 99.74787, 100.0, 99.99318, 99.6917, 99.97113, 99.95163
174451.30284000002, 285.5049911570478, 285.0757998002898, 285.5043363893216, 25.04248698319619, 25.205094749448158, 25.194439007898584, 7138.455561068728, 7162.864282341832, 7172.606154882192, 136.8289309440338, -0.3584154306709024, -3.7680642440824954, 7143.401495052068, 7158.986174109011, 7170.630243881791, 0.9999995843029804, 0.9999999518583153, 0.9999998574130402, 60.01180118222808, 60.01346332814869, 60.012962174252024, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 800], 5500.0, [], 784.0676, 3.497365, 2741.592, 598.4044, 4.588562, 2747.931, 594.4852, 4.623093, 2746.395, 775.9203, 3.524945, 2734.948, 601.069, 9.142562, 5495.567, 816.4796, 6.713399, 5483.88, 99.79087, 100.0, 99.95244, 99.54556, 100.0, 99.76542
174453.75248000002, 285.6166530866973, 285.19938732204463, 285.4801702610966, 25.07845117232076, 25.18919408274146, 25.200136476953244, 7129.572832143363, 7164.576136690115, 7166.927142238699, 138.87455208165966, 6.523638631034828, -3.2119583921351023, 7141.569218655316, 7168.846484826393, 7166.037904518681, 0.9999998852032783, 0.9999998304881791, 0.9999999370490382, 60.009306865148645, 60.01496588128001, 60.00893140240379, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 800], 5500.0, [], 780.9527, 3.507895, 2740.616, 600.2137, 4.578432, 2747.936, 593.9417, 4.624013, 2746.508, 775.8621, 3.524945, 2735.001, 601.0881, 9.143292, 5495.466, 814.3324, 6.735557, 5484.956, 99.70854, 100.0, 99.95048, 99.53777, 100.0, 99.81505
174456.06748000003, 285.5926208841093, 285.12769267856487, 285.3326987797226, 25.019234470152774, 25.18302972942137, 25.14645865726082, 7128.564434953908, 7157.975893349534, 7153.41652954809, 134.32429959931767, 0.0011823803174593195, -12.879309800062856, 7122.1408922512765, 7155.535418699205, 7153.96495732357, 0.9999988605042113, 0.999999810264597, 0.9999987908100921, 60.017189203297804, 60.01304754556807, 60.014177171323816, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 800], 5500.0, [], 774.5651, 3.528597, 2733.933, 606.5757, 4.527594, 2746.213, 587.6716, 4.665246, 2741.69, 769.3763, 3.544619, 2727.624, 607.44, 9.039013, 5490.735, 820.754, 6.667253, 5472.816, 99.49787, 99.94582, 99.78116, 99.26929, 99.91813, 99.58898
174458.41388, 285.52531326232673, 285.09841404329563, 285.37783964451137, 25.065674659214686, 25.204147493133675, 25.190710241800318, 7132.245696806862, 7167.3582145667215, 7172.137685167226, 138.4170629159056, 3.7369886262818, -2.9799661210754493, 7136.887571891899, 7170.304470829514, 7165.281213172906, 0.9999995143755087, 0.9999998115059483, 0.9999995961578644, 60.01627821143786, 60.01402533276582, 60.01518886673398, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 800], 5500.0, [], 781.0118, 3.508787, 2740.171, 600.2332, 4.578248, 2748.047, 593.8445, 4.624198, 2746.393, 775.7844, 3.525313, 2735.051, 601.0309, 9.14311, 5495.564, 814.5313, 6.734641, 5484.903, 99.72593, 100.0, 99.95053, 99.53726, 100.0, 99.81402
174460.80976, 285.51114954781235, 285.1957979719322, 285.4394371880769, 25.051788190872998, 25.21168922648838, 25.189586538780976, 7133.587835996741, 7169.819003109555, 7171.207941048493, 135.37632968517573, 2.4040559361211535, -4.487901588476234, 7127.66346832303, 7166.191965821722, 7166.42731064755, 0.9999996411173189, 0.9999998979746643, 0.9999998514188665, 60.01741283007354, 60.01486852458205, 60.01488239743293, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 800], 5500.0, [], 780.657, 3.508073, 2740.019, 600.2721, 4.578432, 2748.101, 593.8057, 4.62475, 2746.396, 775.9786, 3.523107, 2736.094, 599.8101, 9.161921, 5495.496, 810.0381, 6.777125, 5490.896, 99.71254, 100.0, 99.95248, 99.57136, 100.0, 99.90761
