TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
29806.795280000002, 284.8901176441843, 284.376798686952, 284.95817570227155, 37.619379181756834, 37.77445898479642, 37.78852758409521, 10680.388490920503, 10709.585816129615, 10735.081188501545, 236.70111429942244, 52.04980639478072, 43.70377196524437, 10672.706452204193, 10710.472008905437, 10728.31374032239, 0.9999935904892676, 0.9999888396984405, 0.9999923180982033, 59.99092842795142, 59.99352633587558, 59.994671449895606, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 800], 5500.0, [], 787.2811, 6.971237, 5488.397, 792.8039, 6.928598, 5493.121, 594.5822, 9.238358, 5493.212, 607.3672, 9.040112, 5490.701, 601.1453, 9.13964, 5495.49, 820.0184, 6.676409, 5476.593, 99.87354, 99.95845, 99.96015, 99.91442, 100.0, 99.64519
29809.196920000002, 284.9559696216796, 284.4473118155301, 284.89720875037847, 37.57249844950854, 37.79326392953025, 37.80337264700494, 10677.39649289361, 10716.929019582878, 10730.105474716169, 243.15937914772712, 49.11819766194367, 43.45498873362544, 10677.701634330457, 10716.237144318406, 10730.428699812139, 0.9999915889842985, 0.9999907183730907, 0.9999908967763432, 59.99204659052882, 59.992536617394656, 59.99410059975082, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 800], 5500.0, [], 781.0118, 7.015676, 5479.3, 799.1075, 6.878129, 5495.918, 589.2828, 9.309778, 5487.942, 603.5612, 9.103545, 5494.123, 603.8539, 9.108959, 5494.915, 820.8336, 6.667436, 5472.931, 99.70705, 100.0, 99.85333, 99.97669, 99.9911, 99.59209
29811.61156, 284.9214169430849, 284.48774816550093, 284.9901230255036, 37.54393753129072, 37.76208638369092, 37.77303157379207, 10678.166539362854, 10717.46136225817, 10738.628717149966, 236.2732373810877, 52.406415823065345, 42.98191560138662, 10667.919953248373, 10716.194880917103, 10733.042904506341, 0.999990864225147, 0.9999888774751857, 0.999991291997979, 59.98358728768281, 59.99300925901265, 59.991328608809205, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 800], 5500.0, [], 787.2614, 6.971237, 5488.345, 792.8234, 6.928598, 5493.286, 594.5822, 9.238542, 5493.152, 607.3867, 9.040112, 5490.812, 601.0881, 9.14238, 5495.522, 820.933, 6.666337, 5473.277, 99.8725, 99.95943, 99.95904, 99.91538, 100.0, 99.58996
29813.980440000003, 284.9489945396119, 284.2826956210786, 285.07718968362127, 37.53739959058375, 37.73148079547684, 37.73841822624717, 10657.449576841242, 10712.103098165546, 10734.736379222995, 232.78627699943718, 56.07226961004835, 49.0477159421871, 10664.52291664089, 10701.944354974159, 10739.28992284594, 0.9999870497269596, 0.9999876019846067, 0.9999868839710778, 59.98947391592207, 59.98876496129086, 59.994330862501606, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 800], 5500.0, [], 792.4661, 6.926799, 5493.858, 786.5781, 6.976121, 5487.292, 600.7164, 9.147242, 5495.644, 613.4453, 8.931265, 5478.888, 594.8888, 9.233875, 5493.392, 827.0962, 6.596019, 5455.813, 99.97188, 99.85238, 100.0, 99.69946, 99.96542, 99.27956
29816.404560000003, 285.2506721247946, 284.5057397809801, 285.32134742013284, 37.56278504717316, 37.77337257316556, 37.73674050611183, 10674.786109736895, 10718.231078004475, 10740.411911137677, 234.68700999367775, 57.394662277616135, 43.10902930939801, 10676.706788777103, 10717.806187851065, 10744.660342347453, 0.9999909378692923, 0.9999862781818962, 0.9999874849081859, 59.99561981680614, 59.99043479129565, 59.98629282925741, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 800], 5500.0, [], 787.2614, 6.971237, 5488.287, 792.8234, 6.928782, 5493.291, 594.5822, 9.238358, 5493.096, 607.4061, 9.039744, 5490.864, 601.0881, 9.142562, 5495.507, 820.754, 6.66945, 5473.042, 99.87145, 99.95845, 99.96012, 99.91739, 100.0, 99.5963
29818.89484, 285.1356739553132, 284.57016931659814, 285.2802268720389, 37.544214105555504, 37.7439050605401, 37.755647030091616, 10678.018746311878, 10714.51506820753, 10735.568981638633, 228.85837956026535, 52.25424716213966, 48.33938648130061, 10673.502392387249, 10711.060936628228, 10725.315273493206, 0.9999897543545739, 0.9999857877258579, 0.9999904629204573, 59.98794058469463, 59.99044387776005, 59.9915892425152, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 800], 5500.0, [], 787.2614, 6.971416, 5488.282, 792.8234, 6.928598, 5493.457, 594.6016, 9.238726, 5493.103, 607.4061, 9.039744, 5490.864, 601.0499, 9.142745, 5495.513, 820.8137, 6.667436, 5474.932, 99.87354, 99.96456, 99.96215, 99.91739, 100.0, 99.61297
29821.286480000002, 285.1390617813137, 284.55952044191616, 285.37755958522087, 37.57251102561504, 37.839120987327405, 37.77407151551111, 10678.881502581056, 10723.930413143597, 10750.948959153124, 233.2646724648166, 48.96516331975249, 48.29718794830387, 10688.690301191838, 10724.27353727447, 10742.29906696366, 0.9999908878442013, 0.9999878133228348, 0.9999883286982357, 59.992413849303354, 59.99047988642551, 59.9907255555385, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 800], 5500.0, [], 780.9724, 7.015676, 5479.189, 799.1075, 6.877576, 5495.771, 588.3704, 9.321375, 5486.297, 602.1631, 9.115864, 5494.862, 604.9031, 9.091792, 5494.359, 819.4419, 6.651321, 5470.932, 99.7101, 100.0, 99.82138, 99.99014, 99.977, 99.52977
29823.7688, 285.22269543045996, 284.3582364852972, 285.25381451128277, 37.55674683170338, 37.81362908624366, 37.78505408041447, 10683.265856143556, 10724.112108154433, 10737.882732026135, 234.2324570923406, 49.98122640496513, 49.093534487365105, 10686.55346327993, 10724.24915281149, 10740.194654976744, 0.9999894584594647, 0.9999885628613461, 0.9999894479913672, 59.98722912982485, 59.98773505998202, 59.986181358282785, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 800], 5500.0, [], 787.2811, 6.971059, 5488.287, 792.8234, 6.928782, 5493.515, 594.5628, 9.238542, 5493.212, 607.3867, 9.03956, 5490.748, 601.069, 9.142927, 5495.623, 820.7342, 6.668351, 5472.935, 99.8705, 99.96563, 99.96119, 99.91742, 100.0, 99.59113
29826.168360000003, 284.9120848730709, 284.2717560869288, 284.95162056326376, 37.58115334313602, 37.77700583873146, 37.79578531696449, 10671.652234648687, 10722.287527342576, 10730.05035090648, 233.57717008973555, 55.56919884255922, 44.082627716132265, 10676.589437931065, 10711.660196293333, 10731.751052255195, 0.9999898925392774, 0.999990726766921, 0.9999874133769621, 59.98653601785908, 59.98866408098876, 59.98491621479611, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 800], 5500.0, [], 792.4267, 6.932153, 5493.968, 786.7338, 6.975937, 5487.227, 600.7552, 9.148162, 5495.688, 613.387, 8.930714, 5478.784, 594.9079, 9.233693, 5493.383, 827.0763, 6.596385, 5455.529, 99.9699, 99.85336, 100.0, 99.69756, 99.96326, 99.27439
29828.591320000003, 284.92679032106935, 284.4723348189482, 285.03476101553406, 37.62138699771861, 37.826913041337285, 37.81116784917557, 10687.251722065683, 10725.216533408013, 10735.863849887608, 239.78533437375734, 52.42433714207618, 42.19521699311463, 10692.327620399945, 10718.296781991852, 10743.835348466087, 0.9999920417343356, 0.9999892243140267, 0.9999920835881381, 59.990887582900704, 59.991910460281865, 59.988945945800644, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 800], 5500.0, [], 787.2614, 6.971237, 5488.402, 792.8234, 6.928967, 5493.461, 594.5628, 9.238726, 5493.147, 607.3672, 9.038825, 5490.866, 601.069, 9.142927, 5495.565, 820.8535, 6.668351, 5472.701, 99.8705, 99.96159, 99.96001, 99.91742, 100.0, 99.59534
