TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
148527.33052000002, 285.39851144189936, 285.48490150999817, 286.02458950853827, 28.14112515722553, 28.323864860044196, 28.293263481360942, 8002.984574040829, 8070.359750967311, 8064.924512557608, 153.09047775030695, 39.78583482124395, 4.338530492022528, 8010.484969798201, 8070.032825871442, 8066.294967809337, 0.9999999747709986, 0.9999906897863217, 0.999999716515221, 59.98372181587858, 59.9861261879784, 59.983799884703394, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 600 800], 5500.0, [], 779.3952, 3.513606, 2738.659, 795.3915, 3.454279, 2747.477, 837.2693, 3.234262, 2708.152, 613.5035, 8.92961, 5478.511, 594.8125, 9.235519, 5493.368, 814.3126, 6.736289, 5486.146, 99.66478, 99.99803, 98.5606, 99.69272, 99.96296, 99.81925
148529.84268, 285.3355572545501, 285.5185549530418, 285.95287164112324, 28.160209773183844, 28.32556009016619, 28.290571689249987, 8013.846506142636, 8052.070270739659, 8070.96141168816, 158.07214959203293, 37.309503640986804, 1.718178316894864, 8009.833637688544, 8056.179279959852, 8064.4323539452025, 0.9999999291557214, 0.9999908671028976, 0.9999999563844504, 59.98542254299725, 59.982957046171144, 59.98275891884512, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 600 800], 5500.0, [], 785.6645, 3.491297, 2743.619, 801.5978, 3.428123, 2748.107, 830.8634, 3.275126, 2721.721, 607.4255, 9.03956, 5490.873, 601.1072, 9.14238, 5495.625, 808.0102, 6.797268, 5492.693, 99.85142, 100.0, 99.0509, 99.91442, 100.0, 99.94958
148532.1656, 285.4276452247913, 285.52003857625976, 285.9138437960267, 28.146873996074323, 28.30676714853679, 28.28736170702484, 8010.967369363154, 8054.655638888842, 8064.9718457825475, 154.6062026303698, 34.22053602795472, 2.6391803858632557, 8011.816247801995, 8059.757356523122, 8071.426561028991, 0.9999998429395432, 0.999991629750393, 0.9999999295126082, 59.97959848167884, 59.987296603519354, 59.98846491573145, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 600 800], 5500.0, [], 779.2769, 3.515569, 2737.37, 793.4654, 3.462568, 2746.641, 830.5529, 3.278624, 2724.713, 603.3282, 9.114025, 5495.13, 606.7151, 9.043214, 5490.929, 801.688, 6.855317, 5495.864, 99.62399, 99.9746, 99.16333, 99.99501, 99.91857, 100.0
148534.47464, 285.44723274304846, 285.49566152720166, 286.0512030989776, 28.15606804555005, 28.331996280780597, 28.285325025485083, 8014.916457347288, 8056.727553953375, 8070.112612911373, 157.43803848210337, 32.468346153285665, 2.11404418883194, 8012.482480221505, 8059.479713300871, 8064.640387847898, 0.9999999992584299, 0.9999917498111642, 0.9999999531567854, 59.988052555076095, 59.98773742662089, 59.98831411986699, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 600 800], 5500.0, [], 777.0097, 3.520387, 2737.663, 793.7961, 3.458516, 2747.602, 830.7858, 3.274758, 2721.871, 607.3672, 9.040112, 5490.805, 601.069, 9.142745, 5495.565, 807.9705, 6.798, 5492.809, 99.60298, 100.0, 99.03873, 99.91739, 100.0, 99.95698
148536.79092, 285.55235632189897, 285.49822715569604, 286.04170684554856, 28.14873672821804, 28.293056816017735, 28.280879286976113, 8011.252532493144, 8062.01064814818, 8068.153742921362, 156.91999133470722, 33.80018848506961, 1.551137619281235, 8014.827559894652, 8055.889607833987, 8066.487930026821, 0.9999999942257838, 0.9999917286004902, 0.999999683510969, 60.00087782728187, 59.995481154240316, 59.99992464333515, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 600 800], 5500.0, [], 779.4741, 3.513427, 2738.759, 795.3915, 3.454463, 2747.585, 831.1352, 3.272549, 2721.38, 607.3867, 9.039928, 5490.917, 601.069, 9.142745, 5495.623, 807.9705, 6.798183, 5492.752, 99.66479, 99.99576, 99.01245, 99.9173, 100.0, 99.95492
148539.10968000002, 285.4931455814854, 285.53849935080774, 285.8683480113081, 28.10581318933841, 28.28088971957031, 28.239410770404497, 7992.479097889271, 8051.504117474077, 8054.4479534914235, 152.15869988668396, 36.512176962326976, 8.57669296695849, 7999.936881498198, 8058.393661922133, 8065.841986939937, 0.9999996330784267, 0.9999919264847456, 0.9999991906820968, 59.999217546519134, 60.00041388811951, 60.00092881125538, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 600 800], 5500.0, [], 785.6448, 3.491654, 2743.284, 801.6562, 3.428123, 2748.216, 837.3276, 3.23463, 2707.872, 613.5229, 8.92961, 5478.576, 594.8125, 9.235154, 5493.427, 814.3523, 6.73574, 5485.411, 99.84323, 100.0, 98.56908, 99.69379, 99.96402, 99.81718
148541.46920000002, 285.50810564229374, 285.4913699955201, 286.005603722047, 28.16088453502804, 28.31356105963538, 28.297886165286133, 8012.926166077182, 8060.98442252177, 8067.1507213005925, 160.6448822404841, 31.760331213663903, 0.3404887935921579, 8014.443387993782, 8063.891585638479, 8068.042988483281, 0.9999996136468355, 0.9999929701915606, 0.9999996367046748, 60.00781858705567, 60.00167719433458, 60.00153657677761, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 600 800], 5500.0, [], 779.4543, 3.513427, 2738.553, 795.4109, 3.454463, 2747.644, 831.9893, 3.269604, 2720.787, 607.4061, 9.039744, 5490.866, 601.1072, 9.142562, 5495.565, 807.9705, 6.798367, 5492.808, 99.67263, 100.0, 98.97781, 99.91742, 100.0, 99.95484
148543.77356, 285.4217971749027, 285.4764746010767, 286.0745583164546, 28.174718462596008, 28.32459004687126, 28.32103126403022, 8011.433943628791, 8069.487434246927, 8072.0864218384, 165.15847101863937, 32.6756656291908, 2.4066814256484577, 8019.7452569778825, 8067.089632895788, 8078.386566783959, 0.9999999454100474, 0.9999890248861814, 0.99999989931534, 60.00603285847084, 60.001971015669724, 60.008485467505096, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 600 800], 5500.0, [], 785.8813, 3.49094, 2743.562, 801.6172, 3.428123, 2748.216, 830.9993, 3.27439, 2721.805, 607.4061, 9.040296, 5490.903, 601.0118, 9.140736, 5495.573, 806.9764, 6.813749, 5494.076, 99.8387, 100.0, 99.05752, 99.91834, 100.0, 99.97714
148546.07612, 285.3937458793951, 285.51329417100084, 286.0218265447757, 28.14906600644332, 28.316409390586568, 28.294103620479515, 8012.580451740936, 8055.745737044342, 8069.259104245857, 160.5000344046298, 30.291151199887565, 3.965706741105805, 8016.038725936261, 8066.604862692463, 8069.218348023874, 0.9999997970658739, 0.9999918515172143, 0.9999999931810881, 60.007980387433626, 60.00825129378918, 60.00927233877381, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 600 800], 5500.0, [], 791.7761, 3.468632, 2746.907, 808.0181, 3.39902, 2746.579, 824.8458, 3.308995, 2729.552, 602.4738, 9.110899, 5494.664, 604.3117, 9.091427, 5494.88, 805.8232, 6.8121, 5493.702, 99.95911, 99.96043, 99.36853, 99.99093, 99.98097, 99.97722
148548.42576, 285.4296325040362, 285.4446121308711, 286.0426550447781, 28.147099586218484, 28.31464133470126, 28.306486798553276, 8011.127029884567, 8057.666001334117, 8067.4160897851125, 158.12296386503522, 36.59707683104489, 6.231364775131169, 8018.529088089205, 8059.76652800499, 8071.098836470217, 0.9999999152930799, 0.9999915056940045, 0.9999998194589028, 60.00829137622354, 60.01096386763949, 60.003913438671404, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 800 600 600 800], 5500.0, [], 785.4673, 3.492368, 2743.505, 801.6172, 3.427939, 2748.103, 831.0381, 3.274206, 2721.106, 607.4061, 9.03956, 5490.753, 601.1263, 9.14238, 5495.675, 807.9307, 6.797634, 5492.928, 99.85524, 100.0, 99.05451, 99.91442, 100.0, 99.95281
