TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
107001.43336000001, 283.16197033947407, 282.8860896520505, 282.9199233918725, 31.585264659681297, 31.784885198593745, 31.7356065485796, 8902.542068207304, 8956.792919196485, 8938.458564330513, 180.83648239349804, 26.730574967946268, 14.982866961241143, 8915.05241330985, 8949.965046502135, 8948.6150436621, 0.9999991181562391, 0.9999955131290497, 0.9999992170425318, 59.987849547071995, 59.99600720750643, 59.99291305619227, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 800 800], 5500.0, [], 774.3088, 3.531631, 2731.994, 788.0568, 3.483382, 2744.642, 588.2151, 9.323215, 5484.305, 601.1533, 9.141604, 5495.677, 807.8201, 6.799469, 5492.654, 814.3921, 6.735373, 5485.357, 99.44677, 99.88863, 99.79804, 100.0, 99.9589, 99.81303
107003.84548, 283.1158593325408, 283.02203396591773, 282.8151849945922, 31.60243377144622, 31.76212246354072, 31.76370018579727, 8912.346279375372, 8961.583543258374, 8948.748016556356, 193.8748863696983, 31.2806050034269, 8.943021272365627, 8918.21360208201, 8958.00102434267, 8951.925313729702, 0.9999994044053924, 0.9999940085979848, 0.9999992091488286, 59.995265710721526, 59.99336973713071, 59.99474208962579, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 800 800], 5500.0, [], 779.0995, 3.514676, 2738.937, 794.2047, 3.459068, 2747.199, 594.4852, 9.240382, 5493.019, 607.4255, 9.038641, 5490.768, 801.659, 6.855353, 5495.644, 820.7143, 6.668717, 5472.987, 99.66658, 99.98366, 99.95752, 99.9166, 100.0, 99.60044
107006.25524000001, 283.06551903420007, 282.8725780428891, 282.74798239233473, 31.62943269080203, 31.807841249316063, 31.795942789607626, 8917.091610851065, 8969.546791737339, 8955.119751677, 190.80385433181573, 28.1898982554344, 10.03113934192993, 8912.004547603196, 8959.560343547942, 8953.071287432345, 0.9999994676553376, 0.999993952364802, 0.9999993516740008, 59.98314442937436, 59.99079858877686, 59.98529417416963, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 800 800], 5500.0, [], 779.0995, 3.513784, 2739.047, 787.9206, 3.483382, 2744.924, 594.4852, 9.240382, 5493.079, 601.1727, 9.14142, 5495.626, 801.678, 6.855353, 5495.869, 814.4716, 6.735373, 5485.527, 99.64739, 99.89888, 99.9577, 100.0, 100.0, 99.81512
107008.64252000001, 282.9276692456577, 282.952041646653, 282.85042611936825, 31.627052772943095, 31.81803355964266, 31.75818349473757, 8912.525804097433, 8957.505595263565, 8956.874050973885, 190.86770384368538, 24.090950579216496, 14.054987501618143, 8914.044252589905, 8965.869636353098, 8956.254304128754, 0.9999982974287867, 0.9999961485399921, 0.9999989687999336, 59.98347046170974, 59.97934636756775, 59.98369459710464, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 800 800], 5500.0, [], 785.6645, 3.492725, 2743.342, 781.5781, 3.506222, 2740.446, 600.8328, 9.145953, 5495.688, 595.4248, 9.226733, 5494.623, 797.062, 6.889321, 5495.828, 811.3701, 6.765588, 5487.967, 99.84132, 99.72578, 100.0, 99.9813, 100.0, 99.87172
107011.02296, 282.9964734319397, 282.8653671505714, 282.83501412996145, 31.639716905348887, 31.781778744713115, 31.78566290733003, 8907.404269987625, 8964.239397167254, 8956.934288976381, 188.1039932621543, 29.639170090965862, 13.257394380748337, 8916.169081160098, 8965.611930847052, 8946.356439935269, 0.999998968178528, 0.9999951887056333, 0.9999990197085267, 59.976974250845956, 59.97782082171419, 59.980764861614524, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 800 800], 5500.0, [], 779.4346, 3.513606, 2738.286, 787.94, 3.483198, 2744.642, 594.4852, 9.239646, 5493.136, 601.1339, 9.141973, 5495.612, 796.2418, 6.904297, 5494.614, 814.3921, 6.735373, 5485.238, 99.65993, 99.89059, 99.95663, 100.0, 99.98871, 99.81713
107013.41088000001, 283.03847308196083, 282.8148202031681, 282.907872493587, 31.573065835220085, 31.778764464372028, 31.75941291520801, 8900.431869248632, 8951.084401459957, 8949.628619424966, 190.28907533393294, 25.344694051229, 6.68627930006096, 8907.904899443576, 8949.83860497803, 8947.64778399648, 0.9999992753940967, 0.9999934774313997, 0.9999996105461294, 59.975723726897854, 59.97304030286894, 59.975196560465335, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 800 800], 5500.0, [], 775.9057, 3.526812, 2734.215, 792.6483, 3.465515, 2747.361, 588.6034, 9.322295, 5484.267, 607.4449, 9.038457, 5490.82, 789.1459, 6.956893, 5490.05, 820.6944, 6.668534, 5473.104, 99.52287, 99.97062, 99.79733, 99.91255, 99.90257, 99.5942
107015.81188000001, 282.9720166932506, 282.8143724579761, 282.9513866335982, 31.622565364228755, 31.834148426921615, 31.77273881649138, 8917.493275323939, 8963.0441539252, 8957.362777778206, 187.21506350657705, 28.239197681574296, 11.480512388913212, 8925.27560759262, 8962.042668497073, 8956.654423731507, 0.9999993498996689, 0.9999953286381211, 0.9999993214176855, 59.97403444598629, 59.977039785392, 59.9809940723057, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 800 800], 5500.0, [], 779.0601, 3.514319, 2738.779, 787.9595, 3.483198, 2744.698, 594.4658, 9.240014, 5493.078, 601.2115, 9.140869, 5495.619, 795.3643, 6.908315, 5494.615, 814.5313, 6.734091, 5485.186, 99.6676, 99.89068, 99.95863, 100.0, 99.98564, 99.81406
107018.18312, 283.0172350592384, 282.75563642717265, 282.89545032649374, 31.59493890670397, 31.818429113331188, 31.762261153002036, 8911.461321511795, 8958.331026622616, 8948.030448044288, 187.7769452607622, 29.114854404045218, 8.289181770154414, 8902.094423779963, 8954.47984526782, 8948.192168135965, 0.9999991236824078, 0.9999963111008632, 0.9999987494544211, 59.98283745150112, 59.9784842975756, 59.97635582448013, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 800 800], 5500.0, [], 779.1586, 3.514141, 2739.644, 787.9595, 3.483382, 2744.697, 594.5046, 9.239646, 5493.018, 607.4255, 9.039928, 5490.761, 795.3452, 6.908315, 5494.943, 820.7143, 6.668717, 5473.331, 99.70675, 99.90111, 99.95878, 99.91634, 99.98671, 99.5963
107020.58576, 282.9948995420396, 282.76284161858985, 282.9345707422583, 31.60824719848147, 31.77801303358007, 31.78274141880093, 8917.258041952688, 8957.735266364742, 8945.853804095785, 191.69647557553617, 29.91569302176049, 4.429729130042688, 8907.119145345996, 8961.577403437555, 8950.498586667594, 0.9999985008482101, 0.9999959482374848, 0.9999989710046323, 59.97781922838391, 59.97810126098438, 59.973738659711614, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 800 800], 5500.0, [], 785.4871, 3.492546, 2743.471, 781.6364, 3.50567, 2739.722, 600.8328, 9.146505, 5495.754, 613.5035, 8.930346, 5478.674, 801.6399, 6.855718, 5495.805, 826.3605, 6.604443, 5460.346, 99.8382, 99.70958, 100.0, 99.69556, 100.0, 99.3484
107022.98576000001, 283.096032890247, 282.90487743715977, 282.7360700823695, 31.59078662795873, 31.78005810418408, 31.760693732609035, 8912.139479131394, 8959.31020275751, 8953.50773849639, 191.7846332597701, 30.10894233294492, 7.353592420025052, 8908.988884682874, 8952.63930374333, 8956.338592011987, 0.9999992517357978, 0.9999959764954013, 0.9999991191151874, 59.983366167207, 59.98582142630296, 59.979313552761155, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 800 800], 5500.0, [], 779.2769, 3.514498, 2738.764, 787.9206, 3.483382, 2744.595, 594.4658, 9.23983, 5493.012, 607.4449, 9.038825, 5490.775, 795.4025, 6.907949, 5494.561, 820.6944, 6.6689, 5473.213, 99.64409, 99.8865, 99.95874, 99.91445, 99.98665, 99.5984
