TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
43223.239, 59.99842990783619, 59.99927060520076, 59.999426088443784, 7.868687671341805, 7.868423662167819, 7.842276647577503, 0.9999109597306708, 0.999923107423633, 0.9999183556173157, 2148.8986102772515, 2148.349512034242, 2144.021480849849, 8.794676297605974, -27.889517377638867, -30.1633514372121, 2145.6494837947344, 2148.6755169953108, 2143.9841762817373, 283.2235674026951, 283.08320021118533, 283.4675981886993, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 5500.0, 720.0, 714.8293, 1.539218, 1100.32, 730.7603, 1.50382, 1098.998, 732.8335, 1.498821, 1098.344, 706.8679, 1.553562, 1098.54, 728.2594, 1.509522, 1099.291, 708.7035, 1.550328, 1098.906, 100.0, 99.88691, 99.84805, 99.86585, 99.93654, 99.89914
43225.564080000004, 59.99916361010202, 60.00337520809197, 60.00427706293893, 7.843651729135322, 7.847493554987939, 7.839425570478375, 0.999920443899226, 0.9999326255121103, 0.9999165486162689, 2144.5767462014683, 2147.29283240894, 2146.3138707147023, 9.936854837082024, -26.988426054467936, -28.15811041691336, 2149.184360999455, 2144.725406832163, 2146.179974433511, 283.2245224102747, 283.1461663323605, 283.4519577797195, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 5500.0, 720.0, 721.1577, 1.525655, 1100.591, 724.4372, 1.518924, 1100.297, 726.8547, 1.513731, 1100.077, 700.4987, 1.564042, 1096.053, 734.5731, 1.493999, 1097.677, 714.1907, 1.539707, 1099.507, 100.0, 100.0, 100.0, 99.63975, 99.78739, 100.0
43228.000720000004, 60.002409961981385, 59.9997719183662, 60.00239767198946, 7.826756877469315, 7.866901076178075, 7.843109904536221, 0.9998978492531347, 0.9999184645091199, 0.9999067010217453, 2146.261067046702, 2148.090206939191, 2142.4003313918724, 12.556700712840382, -24.309394243579618, -28.299911666706294, 2150.1407517249936, 2147.769060769828, 2147.2126743318763, 283.2956017353079, 283.1658761535651, 283.45259387151214, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 5500.0, 720.0, 714.8293, 1.539218, 1100.283, 730.6241, 1.50382, 1098.719, 732.7753, 1.500846, 1099.036, 707.1204, 1.553562, 1098.38, 728.0687, 1.509522, 1099.37, 713.6141, 1.540073, 1099.83, 100.0, 99.88211, 99.909, 99.85448, 99.94131, 99.9831
43230.32252, 60.00359877720133, 60.003131492191194, 60.003261992129154, 7.851820244045945, 7.854348414356282, 7.831300525395738, 0.9999017195097012, 0.9999381284249199, 0.9999120721070931, 2151.629280227973, 2147.413929722345, 2145.165650082837, 7.9973141563502, -24.348099651943812, -27.426395006290704, 2149.974727276094, 2147.8638224904616, 2147.7903100852586, 283.20002177044415, 283.179909036297, 283.4983869637917, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 5500.0, 720.0, 714.0801, 1.540468, 1099.915, 722.5889, 1.523713, 1100.267, 723.5158, 1.521094, 1100.689, 712.0333, 1.544369, 1099.614, 722.1746, 1.523767, 1100.02, 721.2485, 1.525424, 1100.606, 100.0, 100.0, 100.0, 99.9635, 100.0, 100.0
43232.62356, 60.00890762639077, 60.007122693814026, 60.00704345251734, 7.858547377570426, 7.843875965687535, 7.831190496966058, 0.9998999180203784, 0.9999452859032925, 0.9999074228365599, 2149.011504436248, 2148.3866796249754, 2145.1559291488375, 10.221436236313082, -25.26166163317714, -30.49914567953897, 2148.8255162325495, 2149.1670770157816, 2146.822541506402, 283.2564082081553, 283.19610415260183, 283.5218876356972, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 5500.0, 720.0, 712.3255, 1.54368, 1099.953, 723.017, 1.521318, 1100.227, 726.35, 1.514651, 1100.165, 706.9262, 1.553562, 1098.279, 728.2213, 1.509522, 1099.274, 715.1251, 1.538425, 1100.179, 100.0, 100.0, 100.0, 99.86632, 99.93262, 99.99718
43234.924000000006, 60.00662805190038, 60.012073797981586, 60.01195257621965, 7.86082367789039, 7.850498298149199, 7.835486337256823, 0.9999550178343726, 0.9999407405614826, 0.9999042425662071, 2148.521563882943, 2146.706583781614, 2144.6122916855948, 12.582218064880749, -24.398377175013536, -29.606882180511093, 2145.145495077085, 2141.573801411685, 2149.663079226348, 283.28384965481223, 283.1824391690978, 283.5270600902245, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 5500.0, 720.0, 708.5994, 1.551176, 1098.75, 718.0947, 1.532186, 1100.542, 726.777, 1.513915, 1100.175, 707.0038, 1.553378, 1098.235, 728.3547, 1.509887, 1099.335, 721.169, 1.52524, 1100.535, 99.92406, 100.0, 99.99536, 99.83819, 99.93811, 100.0
43237.190200000005, 60.00943946332398, 60.00963680274803, 60.00715170551172, 7.845742360160105, 7.8511239683751874, 7.819141235443014, 0.999899963655935, 0.9999323295691122, 0.9998987975686111, 2142.3112466791094, 2144.728506673466, 2140.673388644499, 6.884829155450689, -28.321066805841966, -31.570905482889657, 2142.282374304641, 2150.052335749768, 2141.3558957095233, 283.2781871665847, 283.1684972937021, 283.4967730202259, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 5500.0, 720.0, 702.0541, 1.561884, 1096.736, 711.7911, 1.544527, 1099.705, 733.0665, 1.498637, 1098.638, 700.6734, 1.56441, 1095.821, 734.554, 1.495094, 1098.155, 727.6304, 1.51114, 1099.353, 99.73191, 99.97175, 99.87391, 99.61866, 99.82286, 99.93979
43239.5544, 60.00902026239249, 60.01532441644825, 60.014693278728, 7.861039434783187, 7.839561799457653, 7.83563900851613, 0.9999124667359499, 0.9999452534541297, 0.9999115421101223, 2143.382572680217, 2148.02439004729, 2148.419732355473, 10.912766666660673, -26.655104818537495, -23.75637140493916, 2144.1802559572106, 2147.5526623863384, 2142.599510922582, 283.1898241926436, 283.20142646648515, 283.45307744970313, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 5500.0, 720.0, 708.5403, 1.550997, 1099.077, 718.192, 1.53237, 1100.269, 726.777, 1.513731, 1099.983, 706.8679, 1.553378, 1098.133, 728.3547, 1.509704, 1099.415, 721.4871, 1.525057, 1100.387, 99.90744, 100.0, 99.98167, 99.82888, 99.96586, 100.0
43241.926400000004, 60.01920853250614, 60.01747875213499, 60.01715079792144, 7.850338655428762, 7.821134278281297, 7.821282714353441, 0.9998520147078453, 0.9999112271815039, 0.9999096712333969, 2147.9699548708218, 2144.224055356124, 2140.709406546546, 8.347723165357252, -21.94817783784049, -28.558089441691976, 2146.3081727061785, 2143.157261695615, 2144.2260520924488, 283.3153105015083, 283.1873253438929, 283.47674840611154, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 5500.0, 720.0, 702.1329, 1.561705, 1097.029, 718.0753, 1.532186, 1100.659, 726.7382, 1.513731, 1099.725, 700.6152, 1.564042, 1095.874, 728.2784, 1.51007, 1100.012, 728.4654, 1.507844, 1099.026, 99.70852, 100.0, 99.97362, 99.60504, 99.94948, 99.94514
43244.21016, 60.01933521140377, 60.02087539838688, 60.02374730461179, 7.838419347212109, 7.849665597684404, 7.833971615583348, 0.9998924176799495, 0.9999378680922587, 0.9999084571085333, 2147.4716646365755, 2142.232284489618, 2141.7088448967306, 8.099657852501878, -22.627608334308434, -31.263792247675838, 2142.180725854098, 2143.496951342074, 2145.22887064832, 283.3279350514481, 283.13964785648346, 283.5437299011938, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 5500.0, 720.0, 695.8242, 1.571878, 1093.678, 724.3399, 1.519108, 1100.508, 720.4875, 1.525143, 1100.269, 696.3043, 1.570477, 1094.342, 724.8832, 1.516827, 1100.24, 729.4993, 1.508577, 1099.368, 99.46112, 100.0, 100.0, 99.48424, 100.0, 99.98701
