TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
30629.686200000004, 59.973513393946796, 59.97715517247705, 59.976490170895346, 31.56894381175138, 31.591220958949418, 31.53484084695633, 0.9999879478913865, 0.9999751837248586, 0.999987492857837, 8956.24031931064, 8968.10208346946, 8967.580113269243, 217.536169383814, 69.08059892164103, 44.33187382015922, 8953.99808354093, 8972.622645227979, 8968.5074201496, 285.1086307594736, 284.82238550465297, 285.2377591461311, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 600.0, 607.5809, 9.046281, 5496.074, 599.9608, 7.334199, 4400.395, 594.7958, 7.394498, 4398.025, 608.9984, 7.216739, 4395.242, 598.3032, 7.353922, 4399.849, 601.1262, 7.319892, 4400.187, 99.92701, 100.0, 99.95619, 99.88779, 99.99877, 100.0
30632.08044, 59.97501808146775, 59.97413406050278, 59.9747985335834, 31.55687962313041, 31.59613971841271, 31.54162446691738, 0.9999875615033328, 0.9999752079900329, 0.9999890521971593, 8945.52769190456, 8954.09401994607, 8955.906610679798, 222.95197207819888, 66.3075200167641, 41.35081230268315, 8952.84755875944, 8961.074844987545, 8965.027247316877, 285.0038146215436, 284.6555462354352, 285.2630358098588, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 600.0, 607.5414, 9.046103, 5496.005, 599.9024, 7.334199, 4400.403, 594.7764, 7.394313, 4398.304, 608.9013, 7.217658, 4395.294, 598.3414, 7.353009, 4399.74, 600.6689, 7.331429, 4400.184, 99.92911, 100.0, 99.95622, 99.89165, 99.99407, 100.0
30634.518480000002, 59.982522320528474, 59.97522348439374, 59.978915244629185, 31.558732223348596, 31.60489321061946, 31.549696844276003, 0.9999885393826582, 0.9999748549110892, 0.999990310694166, 8957.12107018742, 8972.34258430147, 8966.345559046198, 223.06068476649858, 64.72641708182255, 37.91646067780175, 8962.207645141927, 8966.167523875985, 8963.96954020994, 285.0144569344178, 284.82586610431855, 285.1948107422544, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 600.0, 613.8896, 8.932596, 5483.807, 606.2838, 7.254627, 4398.36, 600.1534, 7.336146, 4400.089, 612.8821, 7.166544, 4390.813, 596.0333, 7.380403, 4399.492, 599.814, 7.330697, 4400.271, 99.70313, 99.96132, 100.0, 99.76346, 99.9774, 100.0
30636.950480000003, 59.98125778180753, 59.977210279221296, 59.977997291702366, 31.56386140446119, 31.57982451562204, 31.544916036157833, 0.9999900968466268, 0.9999780452752507, 0.9999900821375394, 8953.664432556443, 8969.748522303697, 8960.744782297736, 222.34650551572076, 60.985579867124216, 43.3159142553659, 8960.009486063043, 8973.603195488931, 8968.553785434196, 285.04170263258857, 284.83581843295593, 285.25240964147577, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 600.0, 607.5612, 9.046103, 5496.178, 599.9997, 7.334568, 4400.394, 594.7958, 7.393945, 4398.082, 608.9401, 7.217474, 4395.242, 598.3223, 7.354288, 4399.907, 594.8239, 7.393873, 4398.025, 99.92911, 100.0, 99.9525, 99.89047, 99.99374, 99.94978
30639.36876, 59.982476059577806, 59.98388720020161, 59.98002247750903, 31.556410547886166, 31.584638417193712, 31.53011598712247, 0.9999890463490184, 0.9999768584441805, 0.9999885923722072, 8955.142960108591, 8961.639694897169, 8962.99166583198, 221.45582859840306, 64.96196899720007, 40.42916361945436, 8954.650097271491, 8964.788653396154, 8962.304683395147, 284.88074091256584, 284.7697699853457, 285.16047186247533, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 600.0, 601.5678, 9.143188, 5500.423, 593.7156, 7.407142, 4397.185, 588.4092, 7.462236, 4390.564, 602.8233, 7.298925, 4400.083, 604.6741, 7.275028, 4399.047, 588.4221, 7.461627, 4390.527, 100.0, 99.93334, 99.78787, 99.99289, 99.97693, 99.78068
30641.861240000002, 59.98087869084658, 59.981388702742706, 59.97793418124683, 31.55219644497058, 31.60072676021521, 31.548490417747445, 0.9999907643699564, 0.9999744187278167, 0.9999889677094229, 8957.38183627986, 8968.988829804912, 8972.490354487241, 219.00016986233095, 63.0925642188472, 43.94951446423693, 8964.433468958649, 8969.169773304535, 8965.138452506444, 285.00443866686436, 284.80594694272173, 285.2849046245536, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 600.0, 607.5217, 9.045745, 5496.016, 599.9024, 7.334199, 4400.453, 594.8346, 7.393577, 4398.081, 608.9013, 7.217658, 4395.237, 598.3414, 7.353922, 4399.909, 594.7841, 7.393873, 4397.912, 99.92805, 100.0, 99.95497, 99.88659, 99.99629, 99.95097
30644.329200000004, 59.97966358999179, 59.978394646452266, 59.97934312658454, 31.53920035867183, 31.587722329250568, 31.545356755757265, 0.9999895239150768, 0.9999752877715443, 0.9999903129962223, 8951.213867879087, 8961.230008817845, 8962.591479505743, 222.66545102015334, 62.4162385822176, 43.32432861966663, 8957.53258521594, 8956.000189536317, 8968.00858015121, 285.0138155951543, 284.8379034550343, 285.1979240503771, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 600.0, 607.5612, 9.046103, 5496.12, 599.9413, 7.334015, 4400.34, 594.7569, 7.394129, 4398.089, 608.9401, 7.218577, 4395.236, 598.3032, 7.353922, 4399.692, 595.7185, 7.378491, 4399.379, 99.92805, 100.0, 99.95636, 99.89028, 99.99159, 99.98448
30646.724080000004, 59.98266349456826, 59.981409511732544, 59.979177417936604, 31.564775023758394, 31.61050914944443, 31.56172284500865, 0.9999891829599654, 0.9999729964679517, 0.9999880120770337, 8960.107926658155, 8964.229474388716, 8969.481074768806, 221.507182990307, 62.37779356451438, 43.814172780876106, 8964.069949249402, 8967.475877712324, 8972.449245187563, 285.03717636774576, 284.8753967449778, 285.30154794018347, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 600.0, 613.8699, 8.933132, 5483.854, 606.2644, 7.260152, 4398.593, 599.7458, 7.336699, 4399.978, 612.9598, 7.165992, 4390.703, 596.0905, 7.379673, 4399.6, 596.0366, 7.385266, 4398.166, 99.70313, 99.96662, 99.99946, 99.78731, 99.97976, 99.9569
30649.094960000002, 59.97898766055095, 59.981970632162884, 59.978192906890314, 31.547805819163113, 31.588519051028232, 31.541414757587283, 0.9999893789220536, 0.9999779569506381, 0.99998893255153, 8961.880137296286, 8964.748342628143, 8968.38610461689, 219.4729524422681, 58.80209520584776, 40.57993178560491, 8961.732972829835, 8967.334288649614, 8961.310399899136, 285.01342244915594, 284.78498630088245, 285.2991968502609, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 600.0, 607.5612, 9.046638, 5496.062, 599.9608, 7.334384, 4400.396, 594.8152, 7.394498, 4398.252, 608.9207, 7.217842, 4395.183, 598.3414, 7.353557, 4399.954, 594.7841, 7.393873, 4397.853, 99.927, 100.0, 99.95888, 99.88913, 99.99755, 99.95495
30651.51952, 59.98384430027638, 59.98095514079729, 59.9785848955453, 31.50746446748808, 31.587632646818054, 31.51977295829557, 0.9999903347672281, 0.9999734038915558, 0.9999888181250766, 8958.364256863726, 8960.445843631287, 8960.645882547218, 217.91561649259825, 66.31055652427767, 39.15137362639098, 8955.737447713569, 8960.890133666764, 8961.299341099648, 285.0218988839262, 284.9066778784172, 285.30554474858764, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 600.0, 602.0016, 9.136049, 5500.209, 593.7156, 7.407694, 4397.123, 588.4286, 7.461684, 4390.684, 602.8427, 7.298558, 4399.919, 604.6932, 7.275028, 4399.041, 588.4221, 7.461811, 4390.58, 100.0, 99.93572, 99.7854, 99.99779, 99.97922, 99.78326
