TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
28172.204520000003, 286.1084141454978, 285.45380661912424, 286.12140787252093, 37.40507982570073, 37.65583734365367, 37.63371379676588, 10672.06583657961, 10717.019602385615, 10733.572755937732, 237.93642898141843, 44.934323387889435, 41.962472114307275, 10674.720186310735, 10716.323718916638, 10733.743944381828, 0.9999919923526084, 0.9999886831182118, 0.999992033266286, 59.982160428012456, 59.98137283750058, 59.98362378577747, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 784.0282, 6.994795, 5483.096, 607.2566, 9.041335, 5490.905, 832.3193, 6.532115, 5436.806, 795.6884, 6.905642, 5494.889, 788.1159, 6.964746, 5489.125, 588.3028, 9.32231, 5484.296, 99.77913, 99.91814, 98.94484, 99.99158, 99.88673, 99.80214
28174.62712, 285.9965861323486, 285.4339677639308, 286.17593568362486, 37.47385414123189, 37.704318367180775, 37.69057183770758, 10681.45574691242, 10731.225673553376, 10746.38413052142, 227.80505834799987, 52.10539346923804, 46.152939727308876, 10687.475331499489, 10737.769574068792, 10752.532911753784, 0.9999914125415436, 0.99999021017311, 0.9999911921605468, 59.98441242572688, 59.984530457340206, 59.984420605472515, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 789.5286, 6.953926, 5490.517, 601.0698, 9.143012, 5495.549, 826.1658, 6.605376, 5459.058, 789.358, 6.955285, 5490.311, 794.3343, 6.916716, 5494.238, 594.6449, 9.238258, 5493.264, 99.91412, 100.0, 99.32014, 99.90732, 99.97788, 99.96229
28177.07168, 286.1210384469618, 285.38609352555545, 286.04518761149893, 37.50721559842157, 37.72366593317057, 37.71878442865427, 10685.71990350282, 10732.842193977178, 10753.176506671412, 229.73230003034405, 39.1602021596359, 46.466266666556294, 10683.099763082528, 10723.993687452063, 10752.13222502448, 0.999992638106556, 0.9999934103287186, 0.9999924559858762, 59.98899741544434, 59.98818465191367, 59.98503908660503, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 789.5681, 6.954104, 5490.852, 601.0503, 9.143196, 5495.55, 825.9328, 6.607769, 5458.886, 789.3774, 6.955101, 5490.311, 794.3533, 6.916533, 5494.079, 594.6449, 9.237709, 5493.562, 99.91717, 100.0, 99.33345, 99.9073, 99.97588, 99.96241
28179.483360000002, 285.76162523866884, 285.26895772004, 285.99435444908465, 37.474843492142945, 37.687053483244206, 37.70188828663952, 10684.368981478066, 10725.854596798212, 10755.154024154557, 232.1260698573442, 40.29262975280062, 43.906071503552994, 10687.339405674169, 10733.545427094248, 10752.414931824978, 0.999992280870191, 0.9999931853795261, 0.9999941403833559, 59.981145174833294, 59.98453594041654, 59.9824215302368, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 795.8768, 6.904312, 5495.137, 594.7856, 9.235662, 5493.107, 819.721, 6.678638, 5475.695, 783.28, 6.99978, 5484.158, 798.8741, 6.884573, 5495.488, 598.4224, 9.191196, 5494.927, 99.99618, 99.95821, 99.64135, 99.78393, 100.0, 99.99465
28181.942000000003, 285.8316607097329, 285.36174664193027, 286.0316937498478, 37.48863429445554, 37.725341610044374, 37.69911725899479, 10676.996635923162, 10729.060310813618, 10749.92038930042, 231.93722929241375, 45.1635446197497, 41.58734445149912, 10683.036407438982, 10728.1655959203, 10742.649875182438, 0.999991699803526, 0.9999923603205563, 0.9999913674459727, 59.982194302957446, 59.9774898217911, 59.982377654378084, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 789.5483, 6.954104, 5490.742, 601.1086, 9.142828, 5495.55, 823.1569, 6.641271, 5469.149, 789.3968, 6.955285, 5490.421, 794.3343, 6.916168, 5494.184, 594.6648, 9.237892, 5493.279, 99.91517, 100.0, 99.50077, 99.90837, 99.9769, 99.9613
28184.320120000004, 286.0172391177502, 285.4251204600752, 285.892469818923, 37.45602104295899, 37.71302540928042, 37.678322980701815, 10681.048847168104, 10718.909850377917, 10738.904468951545, 241.66079369288445, 35.96706866689601, 37.638562980321694, 10687.295432341161, 10725.43711179912, 10739.861086866003, 0.9999941720429627, 0.9999936411990592, 0.9999931935650961, 59.97952056198854, 59.982808233299586, 59.98147606049432, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 785.7039, 6.986943, 5484.718, 606.5562, 9.054045, 5490.843, 813.3928, 6.74472, 5486.394, 795.7078, 6.905274, 5494.719, 788.135, 6.964746, 5489.351, 588.3227, 9.321944, 5484.424, 99.80555, 99.92791, 99.84011, 99.9885, 99.88881, 99.80321
28186.743120000003, 285.98070917560875, 285.4239673284083, 285.9148089801504, 37.52391432936315, 37.70831011693286, 37.699318025675865, 10684.469155417328, 10719.92809874863, 10738.399291805657, 240.0961810652043, 44.250285463695036, 42.57039031807399, 10694.092737662928, 10724.587203652301, 10741.943919723208, 0.9999902286154774, 0.9999921680798137, 0.9999935651092968, 59.978791855110735, 59.97879248568515, 59.978923675515034, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 789.5681, 6.953926, 5490.685, 601.0892, 9.142643, 5495.551, 819.7016, 6.677901, 5476.145, 789.3968, 6.955285, 5490.423, 794.3724, 6.91635, 5494.242, 594.6847, 9.237526, 5493.399, 99.91507, 100.0, 99.62705, 99.90936, 99.97886, 99.96242
28189.113200000003, 286.05263090039006, 285.4218852844587, 285.911362200676, 37.4745902341099, 37.678946075880326, 37.70211450745848, 10692.546666051192, 10719.694678103502, 10739.317249405147, 241.39563176285446, 43.36363079265493, 43.04551140132344, 10692.084327710332, 10722.609430323235, 10734.010713491703, 0.9999919652369273, 0.9999912107424276, 0.9999952794928997, 59.98034953154268, 59.97872162492673, 59.980181413775554, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 789.5681, 6.954283, 5490.794, 601.0892, 9.142643, 5495.61, 819.6434, 6.680294, 5475.249, 789.3968, 6.954917, 5490.422, 794.3724, 6.916533, 5494.293, 594.6648, 9.237709, 5493.273, 99.91211, 100.0, 99.63722, 99.90839, 99.98392, 99.96122
28191.482640000002, 286.16959489543575, 285.46972666105125, 285.97271356596525, 37.48863108079103, 37.7156046509599, 37.71938594923578, 10690.082667947307, 10728.996475489283, 10737.869213259644, 236.14495565728794, 29.293828892214265, 34.382321147884795, 10694.65747745868, 10723.514553560277, 10743.250637308942, 0.999995033482554, 0.9999948236938587, 0.9999934790299212, 59.98103434666393, 59.98024993691243, 59.97773678937815, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 795.8571, 6.904669, 5495.142, 594.7467, 9.236216, 5493.213, 825.9522, 6.609242, 5458.778, 783.0663, 7.001067, 5482.444, 800.6099, 6.866311, 5495.802, 599.814, 9.167574, 5495.59, 99.99322, 99.95904, 99.3335, 99.76735, 100.0, 100.0
28193.885440000002, 286.0764273915496, 285.4521857907133, 285.90574304550546, 37.51361047395436, 37.665690896630075, 37.68822550193924, 10688.115603670587, 10721.772013875987, 10738.241601622385, 236.0557634977681, 43.37312717635268, 38.67682798335409, 10699.804490570026, 10725.762539620533, 10737.001097503833, 0.9999912716868835, 0.9999935582676615, 0.9999910231452819, 59.97690269593308, 59.9780627676111, 59.975406413588075, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 789.5483, 6.953926, 5490.627, 601.0698, 9.142643, 5495.55, 821.2158, 6.664096, 5469.881, 789.3968, 6.954917, 5490.533, 794.3533, 6.91635, 5494.404, 594.6449, 9.238075, 5493.446, 99.91707, 100.0, 99.54457, 99.90936, 99.98181, 99.96121
28196.255680000002, 286.0667024470016, 285.37031920274865, 285.7922166291717, 37.46603681247481, 37.64781672869742, 37.649774881085044, 10675.776912030682, 10717.708979702627, 10726.937689426235, 240.64789990138513, 42.654648590336365, 33.61322383422248, 10667.567478753173, 10713.211897741467, 10723.83173714537, 0.9999931480899816, 0.9999945328398129, 0.9999938820625949, 59.97622328209207, 59.97589218964104, 59.975474613252565, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 800 600], 5500.0, [], 788.2668, 6.967133, 5488.176, 603.7352, 9.100831, 5493.786, 829.5822, 6.559542, 5443.778, 794.601, 6.914835, 5494.882, 788.1541, 6.964381, 5489.179, 588.3227, 9.322494, 5484.656, 99.86848, 99.9777, 99.06056, 99.98533, 99.88673, 99.80442
