TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
64090.05872000001, 60.01225333144935, 60.01423847435937, 60.01165559681178, 32.839971527362856, 32.888340884292646, 32.85923609656607, 0.9999550867103846, 0.9999802640093776, 0.9999537487253783, 9380.97433162872, 9339.62545479641, 9354.716444376436, 220.17463254739891, 58.946648597717285, 85.96991991564983, 9386.383580888874, 9336.816942027199, 9354.244266685364, 287.28002083576735, 285.3805085902461, 286.4199838794901, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.5914, 7.624608, 5500.775, 711.1491, 6.181496, 4395.995, 711.0146, 6.182376, 4396.119, 730.2867, 6.019236, 4395.869, 728.6218, 6.034997, 4397.362, 709.0613, 7.746196, 5492.521, 100.0, 99.90757, 99.90646, 99.9047, 99.93622, 99.86895
64092.36088000001, 60.016259596420134, 60.016106173229744, 60.0134098711301, 32.85344964366565, 32.86377664544284, 32.86553639507619, 0.9999522971953436, 0.9999821293607348, 0.9999500959607999, 9376.208380157976, 9335.967159156276, 9351.865099795377, 216.6158539510601, 59.339694569666335, 90.75378284367343, 9378.339244295168, 9335.684952746657, 9352.720206119107, 287.1952318016199, 285.438093972888, 286.38181701432194, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 720.0, 715.6179, 7.687606, 5498.59, 717.511, 6.131763, 4399.964, 704.531, 6.228763, 4389.072, 723.9174, 6.076786, 4399.464, 722.3462, 6.091794, 4400.477, 702.7192, 7.801498, 5482.688, 99.97296, 100.0, 99.75023, 99.99674, 99.99961, 99.68081
64094.70324, 60.0157957279053, 60.017022835036414, 60.019403764048974, 32.86864644560357, 32.88579945718583, 32.87834069235922, 0.9999528170021517, 0.9999814094014279, 0.9999496382584178, 9387.663608342677, 9337.28289605417, 9358.227866110894, 219.7292846789719, 57.88157235113931, 92.99686563722389, 9384.34840574042, 9334.629646008925, 9357.420132463007, 287.17426482908763, 285.4319935453987, 286.4351449428882, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.5323, 7.623715, 5500.88, 711.1296, 6.181496, 4396.557, 710.9952, 6.182929, 4395.726, 730.3062, 6.01942, 4395.875, 728.6218, 6.035362, 4397.095, 708.9818, 7.746013, 5492.521, 100.0, 99.92035, 99.90904, 99.8998, 99.93258, 99.86482
64097.017360000005, 60.01660710995432, 60.01861969580601, 60.019041001901385, 32.86088880950976, 32.883172282713375, 32.87374660510347, 0.9999531718464242, 0.9999811524943186, 0.999947647230322, 9380.90352603517, 9331.80793578803, 9359.268319556579, 213.75846821647974, 58.68937057284285, 97.05232115535728, 9384.849081890872, 9335.02772371266, 9360.956233222058, 287.20713647699745, 285.277436390439, 286.3713551442954, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.5323, 7.623537, 5500.885, 711.188, 6.181312, 4396.161, 710.8981, 6.18256, 4395.835, 730.2285, 6.01942, 4396.045, 722.308, 6.091794, 4400.148, 709.0414, 7.746196, 5492.814, 100.0, 99.91135, 99.90777, 99.90096, 100.0, 99.86698
64099.35704, 60.015300484159376, 60.0159370994638, 60.01829237707436, 32.86660812833877, 32.868973641524214, 32.89895948115059, 0.9999509348761059, 0.999983075235461, 0.9999513368932313, 9384.38985964759, 9336.281661965659, 9357.040425300556, 214.15585653734252, 54.02820348620253, 90.23623079908066, 9387.851476710493, 9342.53827290768, 9362.229230035142, 287.12697670056457, 285.2977153377733, 286.41352577769976, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 720.0, 727.7622, 7.553399, 5497.499, 704.7288, 6.226809, 4389.353, 717.3234, 6.134149, 4400.286, 736.5007, 5.956723, 4387.426, 716.4712, 6.13745, 4400.188, 713.4949, 7.709023, 5496.451, 99.95312, 99.75788, 99.99244, 99.71403, 99.99364, 99.95082
64101.636080000004, 60.016989759369395, 60.017696159043346, 60.01884325681372, 32.86737627030068, 32.89494747473389, 32.86225719300537, 0.9999525897866169, 0.9999801809955546, 0.999954505836683, 9380.579120161068, 9338.288133968832, 9355.48705171803, 209.65676093191541, 60.66100428040863, 95.27485310130555, 9389.85128239548, 9340.579999273872, 9362.725548416603, 287.13388367969117, 285.2478768405918, 286.44298731163065, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.5323, 7.623001, 5500.493, 711.2269, 6.182049, 4396.105, 711.7134, 6.173909, 4397.916, 730.2285, 6.019604, 4395.763, 718.8746, 6.124666, 4400.311, 709.0414, 7.746929, 5492.693, 100.0, 99.91007, 99.94308, 99.90231, 99.99749, 99.86574
64103.9694, 60.01416365257632, 60.017833443554004, 60.017553359457146, 32.84448193778946, 32.89223059724396, 32.856795766171494, 0.9999532251404865, 0.9999839880141206, 0.999948374047762, 9376.838571928629, 9334.601652003608, 9357.027473485563, 215.15485426270084, 57.03345258602258, 89.58228037163508, 9386.209642351707, 9328.112479108362, 9359.440755330388, 287.14825978310586, 285.304428537938, 286.32884076745887, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.2366, 7.626571, 5500.277, 712.4915, 6.167866, 4398.383, 720.1382, 6.105802, 4400.451, 725.9758, 6.059502, 4399.582, 710.5962, 6.189316, 4395.001, 702.759, 7.801682, 5482.748, 100.0, 99.94202, 100.0, 99.98011, 99.88498, 99.68187
64106.340480000006, 60.015046345902284, 60.01185539858511, 60.01450585606778, 32.857429771964334, 32.893530744470226, 32.89669308898846, 0.9999500193581955, 0.9999821503773622, 0.9999500263981523, 9384.543779501048, 9342.213801485163, 9364.20058288229, 212.6501734109777, 55.8833994357783, 94.33996969228428, 9390.015910760218, 9340.181358367321, 9359.269288523054, 287.0974731469642, 285.29484675634063, 286.4050116129822, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 720.0, 718.5751, 7.647808, 5500.391, 712.511, 6.176155, 4396.174, 717.3428, 6.133229, 4399.894, 730.3062, 6.019053, 4395.759, 716.0516, 6.143659, 4399.31, 709.0216, 7.746562, 5492.695, 100.0, 99.92985, 99.99994, 99.90221, 99.98915, 99.86578
64108.65608000001, 60.01440937980305, 60.014224194248015, 60.015201842250896, 32.843732057125514, 32.86884533405351, 32.890525799599416, 0.999951858802808, 0.9999809456635512, 0.9999477581702282, 9390.265109285217, 9336.737386827572, 9356.309881525965, 214.95487337054055, 56.32106397995676, 93.80334790800134, 9385.922550784971, 9333.885814682448, 9355.299969768537, 287.17061906582796, 285.3556157069041, 286.39398676564, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.4731, 7.623358, 5500.11, 711.1296, 6.181681, 4396.278, 717.304, 6.133229, 4400.067, 730.2479, 6.01942, 4395.647, 709.7759, 6.19169, 4395.004, 709.0414, 7.746379, 5492.641, 100.0, 99.90618, 99.99113, 99.90484, 99.88506, 99.86372
64110.9354, 60.014649164221254, 60.014509640120664, 60.01836822260812, 32.84417154538863, 32.857426799208504, 32.83826196789899, 0.9999525179879585, 0.9999831001938663, 0.9999539185775693, 9378.478624443029, 9335.822671074011, 9348.79903760425, 213.75499916696026, 57.365904415612476, 91.73913739383806, 9377.512527719822, 9330.669642641731, 9363.340170904907, 287.21006256236717, 285.29120064291527, 286.36739144443527, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 720.0, 727.8411, 7.553042, 5497.383, 704.8844, 6.227177, 4389.013, 710.9564, 6.183481, 4396.057, 736.5589, 5.955987, 4387.033, 703.5385, 6.235885, 4387.348, 715.4034, 7.686682, 5499.244, 99.94816, 99.74889, 99.90651, 99.70389, 99.70354, 99.98485
