TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
93827.92588000001, 284.80385264566127, 284.1290568822788, 284.1564682242607, 31.460596547388143, 31.674093658054975, 31.632425149932907, 8934.335932308968, 8952.338122455321, 8950.09501038698, 189.47168438129984, 5.6578205192327005, 25.320801589216444, 8935.60550974394, 8960.711099498694, 8958.155520591965, 0.9999957683897566, 0.9999996947360179, 0.9999958241282836, 59.99829755591945, 59.99656538657548, 59.99624763039303, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 600 800], 5500.0, [], 612.7856, 4.472691, 2741.769, 786.9672, 3.487066, 2744.453, 822.4969, 6.653051, 5471.282, 789.688, 6.952895, 5491.733, 601.7748, 9.140188, 5495.522, 814.1336, 6.737571, 5485.583, 99.76136, 99.88972, 99.52938, 99.92491, 100.0, 99.82128
93830.27824000001, 284.965963640133, 284.16168938656534, 284.1272878760324, 31.448453587567588, 31.626388455244626, 31.61649016621537, 8931.630231625399, 8953.054420215085, 8950.856788054289, 188.84216658246623, 11.2089358553485, 25.072856081406144, 8931.18019646055, 8954.166870319017, 8946.681954326354, 0.9999960624785773, 0.999999019397719, 0.9999942786764853, 60.00361160471708, 59.99966174514297, 60.00061152212147, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 600 800], 5500.0, [], 607.1471, 4.522662, 2745.79, 791.1502, 3.471225, 2746.372, 819.1387, 6.686184, 5476.759, 791.2998, 6.940392, 5492.133, 600.9546, 9.143841, 5495.539, 820.2371, 6.673662, 5474.301, 99.93041, 99.95531, 99.65966, 99.94049, 100.0, 99.61701
93832.69872000001, 285.0905305730199, 284.2100123760529, 284.18659070626427, 31.407160859635127, 31.586501419124716, 31.566756070104244, 8915.160810133928, 8948.872988484576, 8941.906642518788, 187.80320277225746, 10.022613070611442, 25.74042980601871, 8922.695565847594, 8948.406354192519, 8941.128159117927, 0.9999967976872626, 0.999999106957432, 0.9999965474509434, 59.99889463406893, 59.99834469034958, 59.99710483166606, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 600 800], 5500.0, [], 600.7792, 4.57406, 2747.977, 797.5316, 3.445622, 2748.115, 812.4998, 6.75466, 5487.278, 797.6302, 6.889278, 5495.579, 594.8316, 9.234971, 5493.326, 826.5196, 6.60316, 5457.363, 100.0, 100.0, 99.87456, 100.0, 99.96206, 99.30565
93835.10024000001, 284.90650661264897, 284.1540208689449, 284.2072673069781, 31.45191078855473, 31.63070417214759, 31.610857361690098, 8929.004611857392, 8956.073304491594, 8957.67559796876, 192.3076976870716, 9.929829160135341, 27.708051767811185, 8929.337770951295, 8958.863169454917, 8951.13698388857, 0.9999948947548466, 0.9999998866976664, 0.9999957514310719, 59.99089104835317, 59.99431061141734, 59.99469064509545, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 600 800], 5500.0, [], 607.1274, 4.522662, 2745.847, 791.228, 3.471225, 2746.307, 819.1387, 6.685632, 5476.479, 791.2998, 6.940208, 5492.251, 600.9927, 9.144571, 5495.531, 820.257, 6.674211, 5474.078, 99.93839, 99.94925, 99.65664, 99.94264, 100.0, 99.61712
93837.53044, 284.9988317967616, 284.27599004529975, 284.1538937029529, 31.428121295908632, 31.627188040502197, 31.597636258320232, 8916.125114456476, 8948.561961505511, 8939.785143892808, 194.86876050888623, 12.614723115190827, 26.299720173863534, 8924.45302431642, 8944.960160050527, 8943.414988794933, 0.9999970306304227, 0.9999992935652797, 0.9999962220042429, 59.9954287456036, 59.99422932191603, 59.99314445903503, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 600 800], 5500.0, [], 607.088, 4.52284, 2746.01, 791.2475, 3.470857, 2746.147, 819.2357, 6.684712, 5476.704, 791.2998, 6.940392, 5492.077, 601.1644, 9.141466, 5495.313, 819.3823, 6.686297, 5477.611, 99.93231, 99.94506, 99.65972, 99.94158, 100.0, 99.67623
93839.93000000001, 284.97956453642274, 284.1737335273508, 284.1305093965343, 31.431487775044705, 31.64140157806218, 31.622710998911483, 8929.964274076425, 8955.624538835827, 8949.308654795415, 189.24743196438294, 6.9288325336056005, 22.19827359276337, 8934.932991614003, 8959.656242302435, 8948.837342562943, 0.9999951937526372, 0.9999997690988256, 0.9999970610034026, 59.99472970094776, 59.99344790053687, 59.992536078567824, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 600 800], 5500.0, [], 613.377, 4.466266, 2739.898, 784.8855, 3.494066, 2743.293, 824.4187, 6.627097, 5466.288, 787.6103, 6.968523, 5488.828, 603.7776, 9.10969, 5494.899, 818.5273, 6.687029, 5475.213, 99.716, 99.82085, 99.45491, 99.88033, 99.98678, 99.63259
93842.32504000001, 284.8624523926277, 284.14652643586055, 284.1399678266476, 31.4446023375126, 31.63735224434221, 31.648112732090322, 8931.656806249071, 8959.642097794334, 8955.50245867227, 189.86514936609683, 5.544764443259737, 22.76128866413592, 8932.781297097625, 8958.582303783138, 8949.47761546754, 0.9999963670130629, 0.9999995420348711, 0.9999962652311604, 59.993046468628634, 59.995349432936216, 59.99577827103107, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 600 800], 5500.0, [], 607.0485, 4.523376, 2745.79, 791.2086, 3.471041, 2746.198, 819.1775, 6.685816, 5476.538, 785.0859, 6.986909, 5485.293, 600.9736, 9.144388, 5495.539, 813.8751, 6.739951, 5485.577, 99.93041, 99.94912, 99.6567, 99.814, 100.0, 99.82637
93844.83024000001, 284.8267933396226, 284.06697919984015, 284.0596098800029, 31.411598917252732, 31.58193133166755, 31.58263279159737, 8915.201167419313, 8945.849473643753, 8942.302844430269, 189.3952250256266, 10.020796886609787, 23.797542502809733, 8919.444426484379, 8942.584370006625, 8935.614350417038, 0.9999961282206925, 0.9999999672892544, 0.9999962358229151, 59.991829684610536, 59.99374510157541, 59.99428972155524, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 600 800], 5500.0, [], 600.9172, 4.572989, 2748.138, 797.4927, 3.445806, 2748.061, 812.3251, 6.7565, 5488.288, 778.7748, 7.030485, 5475.275, 594.9079, 9.233875, 5493.325, 807.5927, 6.801297, 5493.317, 100.0, 100.0, 99.86538, 99.63275, 99.96339, 99.96202
93847.19996000001, 284.81069049674755, 284.1526714767916, 284.0157160238626, 31.449427289251222, 31.65312421246781, 31.618035496678534, 8925.641813211587, 8961.261528654893, 8949.342494482313, 193.68609435852886, 8.958763044627176, 24.74475249506716, 8936.576973735855, 8959.504044081454, 8952.827272669814, 0.9999953533241804, 0.9999995442131588, 0.9999962408722568, 59.99132244297522, 59.995643719652364, 59.993778084433124, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 600 800], 5500.0, [], 607.088, 4.523018, 2745.9, 791.1696, 3.470857, 2746.2, 819.1387, 6.685816, 5476.646, 785.0471, 6.987093, 5485.347, 601.0118, 9.143476, 5495.589, 813.9745, 6.739768, 5486.095, 99.93631, 99.94112, 99.65363, 99.81593, 100.0, 99.82856
93849.59444, 284.9098222514242, 284.1937069673324, 284.2213865790147, 31.42530530778979, 31.639925673491845, 31.615720145050403, 8925.507771649682, 8950.823664463345, 8943.556363655567, 190.1946816774048, 10.692102846481248, 27.607955176045863, 8919.255518031488, 8939.657445984849, 8941.47385452731, 0.999995070892522, 0.9999989985115266, 0.999996363176113, 59.992953093141075, 59.997795570684424, 59.993235143666325, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 800 800 600 800], 5500.0, [], 607.0682, 4.523018, 2745.79, 791.1502, 3.471225, 2745.914, 819.1581, 6.685448, 5476.479, 785.0082, 6.987277, 5485.234, 600.9736, 9.144388, 5495.582, 813.895, 6.740134, 5484.902, 99.93631, 99.93493, 99.66168, 99.81495, 100.0, 99.81925
