TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
211839.23636, 283.9292773585014, 284.06740009374624, 284.4746594532327, 22.03546727175181, 22.189897152527834, 22.15832234363587, 6228.444372819775, 6270.9422782281035, 6273.408747902251, 105.55435899641998, 9.13501072707703, -15.95672276122059, 6230.393271445058, 6271.561763880712, 6271.969272518465, 0.9999924737361789, 0.9999978844109862, 0.9999964175537109, 59.99325611220752, 59.99434268903559, 59.994637200159964, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 600], 5500.0, [], 792.5253, 3.465955, 2746.993, 606.3616, 4.529804, 2746.268, 587.3998, 4.666903, 2741.298, 774.0173, 3.531197, 2733.19, 606.2001, 4.530158, 2746.313, 587.6467, 9.330734, 5483.177, 99.96638, 99.94782, 99.77301, 99.47185, 99.94557, 99.77751
211841.57644, 283.89318192784623, 284.06997620466757, 284.4805742413118, 22.05983750214736, 22.192515558531923, 22.189297764437985, 6233.913909865047, 6274.419108169811, 6277.023453395543, 102.60380419022931, 17.23979798459061, -13.858814330552832, 6235.758764204784, 6278.268010542159, 6276.471223240231, 0.9999979252141815, 0.9999960369395451, 0.9999977097880193, 59.99434379892891, 59.99521723245856, 59.996813336334895, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 600], 5500.0, [], 786.0588, 3.489512, 2743.618, 599.9608, 4.580826, 2747.934, 593.5728, 4.626039, 2746.117, 780.2701, 3.510052, 2738.749, 599.8864, 4.580928, 2747.991, 593.8894, 9.248513, 5492.6, 99.8451, 100.0, 99.94841, 99.70436, 100.0, 99.94897
211843.93844000003, 283.9528125460419, 284.1530810676256, 284.5077692992337, 22.03756947887804, 22.20485207527089, 22.17347484889503, 6235.774524551523, 6279.658301385487, 6279.1125373576215, 105.41616184428631, 18.81887306562703, -14.13033216509848, 6240.743407670391, 6282.111227406647, 6282.502624644005, 0.9999974608006937, 0.9999987818065168, 0.9999962409133996, 59.99546895736453, 59.99541330660112, 59.996520975202145, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 600], 5500.0, [], 786.0785, 3.489869, 2743.446, 599.9608, 4.58009, 2747.938, 593.6116, 4.62567, 2746.062, 780.2119, 3.510052, 2739.763, 599.0471, 4.590424, 2747.91, 595.639, 9.218116, 5494.819, 99.84509, 100.0, 99.95045, 99.71106, 100.0, 99.98935
211846.293, 284.0039670962644, 284.1420072071439, 284.5948232301913, 22.070757930615528, 22.18372420299318, 22.192790676687252, 6233.6154471156515, 6274.754906960301, 6279.766991351042, 106.67690543594472, 14.273578212281109, -16.34007442202801, 6238.036267652696, 6272.914943339797, 6279.754373788163, 0.9999969679508827, 0.9999976728747119, 0.9999980753645119, 59.99457015636739, 59.996618659370995, 59.99545128854741, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 600], 5500.0, [], 779.6909, 3.511821, 2739.614, 593.8517, 4.620245, 2746.966, 598.5422, 4.594562, 2747.636, 783.4741, 3.500859, 2740.182, 597.9217, 4.590789, 2748.085, 594.2672, 9.242837, 5492.485, 99.67503, 99.9628, 99.99526, 99.72631, 100.0, 99.95158
211848.66032000002, 283.8330823621314, 283.9974542557427, 284.41308895364125, 22.063129532237237, 22.204802912129704, 22.205936616274755, 6231.694394013371, 6275.89932466026, 6274.9435046640865, 105.18397840362923, 12.395048585726272, -12.76710363830216, 6237.353780979796, 6270.219302379681, 6279.262784073817, 0.9999977266331799, 0.9999980353226938, 0.9999971111716544, 59.99031463328445, 59.99004167695794, 59.98994126552565, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 600], 5500.0, [], 783.7522, 3.500756, 2741.053, 599.9219, 4.580274, 2747.877, 593.5728, 4.625854, 2746.286, 780.3478, 3.510052, 2739.899, 599.8483, 4.58038, 2747.988, 593.8894, 9.24833, 5492.594, 99.75803, 100.0, 99.94846, 99.6745, 100.0, 99.94776
211851.00896, 283.95602969837245, 284.097667569311, 284.431216809877, 22.033940293023857, 22.159970666520813, 22.153731949571835, 6220.6826051547505, 6264.071837036998, 6266.294513841766, 105.55893326857631, 17.526094723365077, -12.882399122122933, 6221.793532406554, 6264.688772907059, 6268.6250525607375, 0.9999972933731748, 0.9999983851273055, 0.9999972430309348, 59.994224881452595, 59.994707498101555, 59.990729225100196, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 600], 5500.0, [], 774.9594, 3.530203, 2733.05, 606.2644, 4.530356, 2746.321, 587.3804, 4.667271, 2741.52, 773.9979, 3.531013, 2733.221, 606.0857, 4.530888, 2746.309, 587.6069, 9.3311, 5483.171, 99.46675, 99.94361, 99.76905, 99.4624, 99.95535, 99.77741
211853.32872000002, 283.8724434459062, 284.07129658087194, 284.49650570243733, 22.072738500622837, 22.20103220569757, 22.182622252490376, 6233.021503102735, 6277.1800843880965, 6277.174066374348, 106.57542879482992, 14.037250837343436, -17.089334147130558, 6236.6535172940685, 6277.412651760035, 6284.355091152754, 0.9999979440197766, 0.9999991541427757, 0.9999972714531823, 59.98716822602989, 59.988917470290886, 59.986230397546535, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 600], 5500.0, [], 779.7501, 3.512356, 2738.242, 600.0192, 4.579721, 2747.877, 593.631, 4.626039, 2746.229, 780.2119, 3.510788, 2738.932, 599.6766, 4.582023, 2747.824, 593.8894, 9.248147, 5492.539, 99.6834, 100.0, 99.9465, 99.68081, 100.0, 99.94787
211855.66896, 283.8304859570338, 284.13023208520076, 284.4487601398195, 22.067630598123245, 22.18838156708383, 22.178243653914077, 6233.705345884085, 6276.8433091393235, 6277.689744643456, 107.30879606102698, 10.361173066327865, -10.212283631743503, 6238.0865611534955, 6277.470998552752, 6283.381693789717, 0.9999972365947069, 0.9999979382759688, 0.9999975880921784, 59.983706534911924, 59.98458944848289, 59.984916017853436, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 600], 5500.0, [], 780.0655, 3.511464, 2739.007, 599.883, 4.580458, 2747.873, 593.5922, 4.626407, 2746.233, 780.2313, 3.509685, 2739.4, 599.7147, 4.580745, 2747.82, 593.9093, 9.24833, 5492.66, 99.66355, 100.0, 99.94832, 99.69786, 100.0, 99.94885
211858.05028000002, 283.8839642055476, 283.98215488998505, 284.46272531101437, 22.086330184980955, 22.198016548797238, 22.185820583129736, 6229.365560554478, 6279.80972715717, 6280.40311973338, 105.7505275774613, 15.407086276481095, -16.107692219060027, 6226.916291280554, 6271.842768543064, 6282.847501237507, 0.9999959218856165, 0.9999973894893158, 0.9999970331539093, 59.97882519252499, 59.97896286691086, 59.97998101435714, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 600], 5500.0, [], 786.1573, 3.489334, 2743.561, 593.6183, 4.626323, 2746.227, 599.9593, 4.580204, 2747.966, 786.5811, 3.488173, 2743.861, 593.5917, 4.624575, 2746.73, 599.655, 9.164644, 5495.641, 99.84928, 99.94433, 100.0, 99.84624, 99.96464, 100.0
211860.43008000002, 283.90236710290185, 284.10811054934607, 284.49357383188067, 22.051375713056, 22.183692565149762, 22.163815563871484, 6237.778262987445, 6278.26510040387, 6274.104346674715, 106.22113821657877, 12.480256576705415, -14.037898390186115, 6233.745166944988, 6272.1168623202775, 6279.43922107185, 0.9999986857879862, 0.9999997735511775, 0.9999988704541267, 59.97667929536168, 59.97690764584664, 59.978150066025265, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 600], 5500.0, [], 779.7698, 3.511464, 2739.088, 599.9608, 4.581011, 2748.101, 593.6699, 4.626039, 2746.337, 780.0759, 3.509317, 2738.829, 599.772, 4.581293, 2748.207, 593.9093, 9.24833, 5492.594, 99.6865, 100.0, 99.95033, 99.69902, 100.0, 99.94886
