TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
14309.00156, 60.00790692317658, 60.0091577154624, 60.009802523233155, 22.87108886761047, 22.91910673999172, 22.885002752607182, 0.9999959815506392, 0.9999923937272618, 0.9999962774968728, 6451.350091438435, 6445.357834347439, 6453.144469753091, 143.81439361180628, 25.086343041047257, 21.216688324947427, 6456.809303606735, 6448.846463441235, 6456.082863241382, 283.4637645341484, 283.02159880552273, 283.5154546430743, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 600.0, 601.6467, 3.660127, 2200.413, 604.7663, 9.086279, 5497.747, 596.1158, 9.218478, 5499.418, 612.2413, 3.581391, 2194.591, 590.5779, 3.719846, 2196.886, 588.2034, 3.731838, 2195.276, 100.0, 99.96395, 99.97949, 99.75791, 99.85695, 99.77848
14311.42184, 60.008402446864146, 60.00846168510979, 60.006233754744876, 22.898271985661346, 22.925488066313857, 22.88764177093057, 0.9999963733735303, 0.9999911411311672, 0.9999960331848764, 6450.093093765267, 6452.345876250139, 6456.284391338527, 143.96479451246796, 27.207732732797467, 17.998793738885922, 6453.540109309435, 6454.453412258941, 6457.020787265533, 283.3828171340479, 282.932566620607, 283.56604125796684, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 600.0, 603.0464, 3.647278, 2200.16, 602.276, 9.132513, 5500.291, 592.0975, 9.279406, 5494.325, 606.8235, 3.623496, 2198.863, 596.9108, 3.685512, 2199.704, 594.5853, 3.69796, 2199.172, 100.0, 100.0, 99.89636, 99.94208, 99.98513, 99.95039
14313.91436, 60.00836736768636, 60.009420701863306, 60.01260647820846, 22.899017675111153, 22.906705781856957, 22.877657222993857, 0.9999942736601105, 0.9999913966971667, 0.9999943174821874, 6452.511314501135, 6450.533884475808, 6460.184968685429, 139.1497053639364, 28.952312136860655, 19.8611645624228, 6456.383528972913, 6446.783253662845, 6454.6368442559215, 283.45027079721524, 283.0779251979749, 283.57400658349485, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 600.0, 603.1844, 3.647099, 2200.265, 602.2565, 9.132697, 5500.285, 592.1169, 9.279037, 5494.377, 606.7458, 3.623496, 2198.755, 596.8344, 3.685147, 2199.653, 594.4461, 3.698693, 2199.055, 100.0, 100.0, 99.89328, 99.93921, 99.98282, 99.95564
14316.406680000002, 60.010044187662025, 60.01162155443977, 60.01216765761362, 22.890239429155965, 22.902201186062854, 22.889132612161244, 0.9999946956790982, 0.9999920363328977, 0.9999941220026372, 6452.904871577236, 6454.511613312407, 6454.646024505026, 138.15018538650793, 27.718821895585734, 21.499797215867602, 6452.861397798769, 6453.841438320249, 6457.727025728449, 283.4409636734836, 283.0100131942451, 283.6307660874731, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 600.0, 609.4143, 3.606052, 2197.414, 596.0113, 9.225901, 5498.465, 585.7886, 9.35911, 5482.925, 600.6096, 3.663027, 2200.13, 603.11, 3.650448, 2199.997, 599.4363, 3.670492, 2200.09, 99.87865, 99.97492, 99.68693, 100.0, 99.99846, 100.0
14318.801800000001, 60.01230804485047, 60.01261251213373, 60.01025252143025, 22.895220851747304, 22.90039813970837, 22.886810901219985, 0.999996042174691, 0.9999882707476452, 0.9999975544823814, 6448.387701849966, 6453.140837080803, 6461.52554722708, 138.25665124699538, 25.325170578240886, 21.615178588030176, 6448.459056361965, 6456.019798636231, 6457.500520938894, 283.4499303411565, 283.04029726097474, 283.568696332482, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 600.0, 603.1647, 3.647635, 2200.155, 602.2955, 9.132144, 5500.181, 592.1169, 9.27959, 5494.436, 606.8235, 3.623128, 2198.863, 600.9546, 3.658118, 2199.832, 594.5455, 3.698876, 2198.948, 100.0, 100.0, 99.89528, 99.94693, 99.99095, 99.96352
14321.153880000002, 60.0099885417639, 60.0102773817365, 60.00821275290394, 22.871467589719963, 22.91061347251519, 22.878636233850063, 0.999994931798155, 0.9999888115451923, 0.999994593983815, 6448.783627718427, 6448.103136947409, 6456.714760196998, 137.60135461576465, 29.322062869565798, 19.42265175180046, 6451.506199864165, 6448.566494208891, 6453.2556198010125, 283.36702680708106, 283.0176372963043, 283.5646222501578, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 600.0, 601.2721, 3.659592, 2200.493, 605.1749, 9.075412, 5497.57, 596.5234, 9.218294, 5499.692, 612.3384, 3.581024, 2194.809, 609.2902, 3.606435, 2197.376, 588.2829, 3.731838, 2195.271, 100.0, 99.95441, 99.9884, 99.76263, 99.89898, 99.78366
14323.60424, 60.007977529440566, 60.008554098881255, 60.00618648797753, 22.867423038260103, 22.910892379622396, 22.883234735977812, 0.9999943457493631, 0.9999897006689619, 0.9999961358090409, 6455.099071738338, 6453.622508066739, 6459.301060551816, 145.88898792581404, 29.836574679712157, 21.029749773798358, 6457.438826771094, 6456.481511677905, 6457.899229804127, 283.41895540549524, 283.0340921335723, 283.52757563018577, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 600.0, 602.6324, 3.648349, 2200.05, 602.3149, 9.132144, 5500.121, 592.0975, 9.279222, 5494.488, 606.9012, 3.623312, 2199.035, 603.1863, 3.647343, 2200.009, 594.5256, 3.699059, 2198.998, 100.0, 100.0, 99.89838, 99.94464, 100.0, 99.95564
14326.02432, 60.005812886631276, 60.008332156548754, 60.00571738045955, 22.877299770652566, 22.92308231745146, 22.886675709607292, 0.9999965950232227, 0.9999911103710116, 0.9999957603780739, 6449.05517714853, 6455.619102941341, 6457.335765382365, 143.3483128655471, 26.951914743225245, 19.909292186628136, 6456.125284616852, 6453.500145537769, 6454.122708848407, 283.3435916717178, 282.9625026407135, 283.51823009934986, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 600.0, 603.2633, 3.647456, 2200.433, 602.2371, 9.132513, 5500.168, 592.0781, 9.279774, 5494.383, 606.9789, 3.623312, 2198.921, 603.1863, 3.648256, 2199.963, 594.5455, 3.69851, 2199.001, 100.0, 100.0, 99.89423, 99.94956, 100.0, 99.95564
14328.44244, 60.003128489980874, 60.003342180239194, 60.00525731988225, 22.88781840284833, 22.92523141774579, 22.894064617982714, 0.9999942112103061, 0.9999912122525654, 0.9999952065182657, 6455.076343347773, 6452.656984857839, 6456.55798103343, 138.8227010596729, 30.456558565413843, 18.121835531080706, 6457.457070605544, 6455.033448307866, 6453.2607227523995, 283.39282195760376, 282.9921306301172, 283.54254073924585, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 600.0, 609.5129, 3.605516, 2197.701, 595.9724, 9.226269, 5498.532, 585.808, 9.359294, 5482.807, 600.5901, 3.663946, 2200.412, 596.9298, 3.685694, 2199.705, 600.7683, 3.662069, 2200.083, 99.89409, 99.97164, 99.68494, 100.0, 99.99516, 100.0
14330.867360000002, 60.003422407468264, 60.00464230638688, 60.0012110929716, 22.88987998108034, 22.922017441737996, 22.90637001839482, 0.9999938389708907, 0.9999898479418057, 0.9999954657513889, 6448.9810954199465, 6454.306728632357, 6458.769597781316, 138.66902389049255, 27.90347785815652, 19.975550055949725, 6455.826802973338, 6447.002691565529, 6458.330819483213, 283.2629054126925, 282.9829853675216, 283.50502702000114, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 5500.0, 600.0, 603.2042, 3.647813, 2200.37, 602.276, 9.132881, 5500.346, 592.0975, 9.279406, 5494.317, 606.8818, 3.622945, 2198.809, 599.9436, 3.667432, 2200.089, 594.5853, 3.69851, 2198.892, 100.0, 100.0, 99.89528, 99.95461, 100.0, 99.94821
