TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17840.55384, 59.982202170094055, 59.98159923054043, 59.9813642978607, 35.5891774604737, 35.65946361309097, 35.582755081548534, 0.9999789149443283, 0.9999712343962952, 0.9999805792276146, 10028.066213831455, 10037.345888312972, 10048.505768452467, 246.82848777581967, 81.76899141759873, 68.53987944055098, 10033.516574188823, 10038.35499424977, 10040.880259819261, 282.9645025312615, 282.43852105054253, 283.04118779044256, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 600.0, 604.4659, 9.097857, 5499.029, 602.7234, 9.124961, 5500.056, 588.8751, 9.321191, 5489.266, 605.0176, 9.098213, 5499.078, 602.6904, 9.125213, 5499.358, 594.0087, 5.54729, 3298.656, 99.98379, 100.0, 99.80344, 99.98183, 99.99517, 99.95787
17842.991680000003, 59.98216281636797, 59.98453733113432, 59.9808020738392, 35.602712446592555, 35.66015740142931, 35.58511522695612, 0.9999797104037341, 0.9999677315137696, 0.9999802398055325, 10026.797692060296, 10039.834904707903, 10047.850735072254, 247.09800238014668, 80.56803049738437, 65.21963889856761, 10037.66997674402, 10036.580239154428, 10038.527984159928, 282.8369977509857, 282.56187151337144, 283.12496521299033, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 600.0, 609.8875, 9.005769, 5493.558, 607.0426, 9.064544, 5498.384, 592.971, 9.276645, 5493.0, 604.1826, 9.094536, 5498.604, 600.9736, 9.153885, 5500.2, 591.0464, 5.576223, 3295.621, 99.88146, 99.95472, 99.89516, 99.97926, 100.0, 99.87283
17845.440880000002, 59.98289111976149, 59.9810648234383, 59.98321341819806, 35.61111710485409, 35.67700282740965, 35.618763249100795, 0.9999729584740163, 0.9999664266994109, 0.9999744133334606, 10039.350187288328, 10047.477448440766, 10047.176406619354, 244.94920060959066, 78.05078603120137, 72.51065702993583, 10042.549427358883, 10045.632957109201, 10048.459532335397, 282.98081489511173, 282.536206592127, 283.0502914993249, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 600.0, 604.4265, 9.097679, 5499.139, 602.6846, 9.125697, 5499.995, 594.8734, 9.241487, 5497.829, 605.4059, 9.081665, 5498.312, 600.7257, 9.155894, 5500.288, 597.3289, 5.524217, 3299.844, 99.98294, 99.99851, 99.95778, 99.96791, 100.0, 99.99226
17847.878480000003, 59.97852432528807, 59.98234550753968, 59.98136464375984, 35.60107001829776, 35.65374778161749, 35.583315857942814, 0.9999750680659862, 0.9999674494585259, 0.9999733856186622, 10039.816304365584, 10042.497867244103, 10045.097220163972, 240.7908713299331, 80.6171885655067, 72.32778361041073, 10041.152458958022, 10038.88636160837, 10043.553235349767, 282.8210155996452, 282.59368667171555, 283.0570797829794, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 600.0, 598.1769, 9.194766, 5499.891, 596.3615, 9.220743, 5498.837, 601.5123, 9.144113, 5500.411, 611.4257, 8.977782, 5489.363, 594.4882, 9.246476, 5497.182, 603.671, 5.466351, 3299.787, 100.0, 99.97745, 100.0, 99.80519, 99.94733, 99.99053
17850.289240000002, 59.97787863663632, 59.98109459722577, 59.98244246949687, 35.59841557909653, 35.67168436676197, 35.622270882687594, 0.9999723073313095, 0.9999642411733514, 0.9999735995846187, 10042.777064513844, 10040.017300937863, 10045.47247727538, 241.4173322384629, 86.68621511444871, 77.16973220713635, 10044.231139896296, 10036.220182696965, 10048.97926693502, 282.98841369992294, 282.5554969086834, 283.09733853148555, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 600.0, 604.4265, 9.097857, 5499.076, 602.7234, 9.125697, 5499.943, 595.1646, 9.237621, 5497.847, 605.3865, 9.081665, 5498.142, 600.7639, 9.155711, 5500.291, 597.3687, 5.523851, 3299.674, 99.98484, 99.99757, 99.95944, 99.96483, 100.0, 99.98367
17852.677040000002, 59.986799858076864, 59.985417836424986, 59.98737396271487, 35.57833681841383, 35.61696525836162, 35.54981683777451, 0.99997062546129, 0.9999622657276103, 0.9999740050669649, 10029.638955949415, 10030.199164332183, 10034.338572068667, 245.0056376787129, 85.9104271182332, 75.70067568711875, 10030.150008292074, 10034.596586488973, 10038.771712242107, 282.915943393897, 282.59084007336753, 283.08867018075387, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 600.0, 604.4265, 9.098036, 5499.082, 602.6846, 9.125881, 5500.055, 595.1646, 9.237437, 5497.793, 605.4059, 9.082952, 5498.404, 601.6413, 9.141831, 5499.849, 595.2612, 5.546557, 3297.621, 99.9819, 99.99955, 99.95847, 99.9666, 100.0, 99.9449
17855.167240000002, 59.98337129508319, 59.985338702139565, 59.98367942439718, 35.59949129614217, 35.643410347336626, 35.58865941375391, 0.9999727601028303, 0.9999683649371343, 0.9999739245507036, 10039.724964216324, 10045.396900394113, 10043.931856827177, 245.6868653974161, 86.47182550085881, 72.01808733454834, 10045.279858333512, 10039.549872011436, 10050.593942981373, 282.9439032950566, 282.51565045916306, 283.038151462612, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 600.0, 610.7549, 8.998808, 5493.517, 607.529, 9.052755, 5497.589, 591.7675, 9.278117, 5495.313, 603.5806, 9.102626, 5499.093, 601.6413, 9.151146, 5500.242, 597.3488, 5.524217, 3299.736, 99.8626, 99.94632, 99.91339, 99.98342, 100.0, 99.9906
17857.60492, 59.983376330520315, 59.989054361843806, 59.98497042438501, 35.58679640682911, 35.626894097420184, 35.58297447437331, 0.9999757046269896, 0.9999737568001137, 0.9999737476779849, 10032.721628115585, 10037.101780144108, 10039.864796656031, 244.73832898682394, 77.91020210956367, 68.30336776426611, 10037.354185192084, 10034.209577541196, 10039.740753501503, 282.94602409956053, 282.5773840302067, 283.0548574452333, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 600.0, 604.4857, 9.096966, 5499.082, 602.704, 9.125329, 5499.885, 588.8751, 9.321559, 5489.084, 605.3671, 9.081665, 5498.136, 600.7639, 9.155529, 5500.354, 591.0266, 5.575674, 3295.726, 99.98094, 99.99757, 99.80013, 99.96696, 100.0, 99.86909
17859.99264, 59.98532242487475, 59.98347704341055, 59.98501316670618, 35.53678716999357, 35.59158167271327, 35.571621050623975, 0.9999801437335949, 0.9999727479263455, 0.9999793387848005, 10023.644056504661, 10029.504239977956, 10028.745230850673, 252.1037539442932, 74.67294968515591, 63.525080611254, 10021.34193050057, 10024.814253457454, 10036.084625315058, 282.98568551892896, 282.61260376055645, 283.12800786018505, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 600.0, 598.236, 9.194052, 5500.001, 596.3615, 9.220559, 5498.785, 582.5081, 9.397949, 5474.756, 611.4645, 8.977598, 5489.473, 594.5455, 9.246476, 5497.188, 584.7242, 5.623468, 3288.354, 99.99662, 99.97651, 99.53641, 99.80719, 99.94525, 99.64059
17862.4856, 59.99209715008164, 59.98832773862007, 59.98955279984653, 35.59643936023773, 35.66036180774815, 35.59247320458148, 0.999982599231196, 0.9999718121906135, 0.9999805671351724, 10034.22572272826, 10035.332175690897, 10038.213699424134, 248.72640352260032, 72.87666878461658, 62.25457404212011, 10043.659355429296, 10035.506449886157, 10043.653041608834, 282.924039774586, 282.5969218276777, 283.1150479872855, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 600.0, 604.4462, 9.097501, 5499.128, 602.7234, 9.125145, 5499.989, 588.8557, 9.321375, 5489.136, 605.4059, 9.082033, 5498.201, 600.7639, 9.155164, 5500.297, 591.0663, 5.576406, 3295.849, 99.98189, 99.9997, 99.80107, 99.96782, 100.0, 99.8657
