TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
15123.194840000002, 59.99074614787575, 59.995432151029895, 59.99029214034256, 30.63021044416809, 30.8409929025176, 30.791171954599275, 0.999973041355276, 0.999982883898936, 0.9999724890082863, 8611.624615053614, 8638.62019195482, 8636.566824446734, 199.81473615177487, 45.7703889021318, 68.25954860763886, 8607.347039371285, 8635.634355932976, 8640.92930156648, 282.4340373479301, 281.29580399421076, 281.73906579924886, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 800.0, 787.3797, 6.975164, 5492.174, 801.092, 2.746964, 2200.596, 823.8169, 6.642007, 5471.761, 794.232, 2.769451, 2199.447, 797.5961, 6.895531, 5499.917, 821.8475, 6.663774, 5478.514, 99.85926, 100.0, 99.48524, 99.98061, 99.99908, 99.59443
15125.65716, 59.99367425702647, 59.9909443524571, 59.9889857021697, 30.636455013229938, 30.841089024808582, 30.794077320848448, 0.9999714296831675, 0.9999819447453645, 0.9999702176230837, 8611.075287831793, 8626.11028524891, 8631.27003800185, 198.17228814958298, 50.51775262964475, 68.4072559010574, 8613.408464629014, 8632.715861483874, 8637.49634020119, 282.42489617342346, 281.27420771369157, 281.81293922537293, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 800.0, 787.3994, 6.974985, 5492.954, 802.0258, 2.741806, 2200.836, 821.6428, 6.665752, 5479.318, 784.8917, 2.798317, 2194.829, 802.6509, 6.852979, 5500.226, 811.0123, 6.774195, 5494.953, 99.87049, 100.0, 99.60229, 99.76356, 100.0, 99.90684
15128.143000000002, 59.988619053664635, 59.986921968341925, 59.992494691575175, 30.635138377754323, 30.841608439105322, 30.796013543521862, 0.9999729074312608, 0.9999832854996458, 0.9999700354072347, 8611.782768826657, 8636.236612156123, 8638.343852876917, 199.04190285571667, 49.85301084364892, 63.04717717710264, 8609.446597602131, 8638.157779334204, 8636.383634890155, 282.4506090924406, 281.32712296061413, 281.81743468775676, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 800.0, 789.1935, 6.961779, 5493.015, 801.8118, 2.746411, 2200.811, 823.7587, 6.642559, 5471.928, 788.4841, 2.786918, 2197.565, 797.5961, 6.895896, 5500.03, 818.1894, 6.70351, 5484.28, 99.88782, 100.0, 99.49132, 99.89035, 99.99802, 99.71279
15130.660440000001, 59.98853635102762, 59.989887363850386, 59.98913927276448, 30.64312435297664, 30.84386283881409, 30.80932764642572, 0.999966181748432, 0.9999811283137922, 0.9999676416623016, 8617.64732860343, 8637.374838455027, 8640.068329628059, 201.09839392791537, 54.81935746243744, 68.38843440730238, 8615.328729979063, 8640.658121437029, 8639.719662422796, 282.50268092613476, 281.3253496833485, 281.80082443934333, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 800.0, 793.7081, 6.927156, 5498.25, 801.0142, 2.746779, 2200.25, 817.5081, 6.710114, 5485.793, 782.1731, 2.805304, 2193.988, 797.5961, 6.895531, 5499.862, 818.2092, 6.702961, 5484.509, 99.96774, 100.0, 99.73733, 99.73567, 99.99813, 99.71274
15133.036000000002, 59.995670490270804, 59.99399747899498, 59.99220101353093, 30.62539034772273, 30.827117582025306, 30.786984667083484, 0.9999728481137878, 0.9999772525803545, 0.9999700385069061, 8603.320894832013, 8636.952963707445, 8637.87407747345, 203.90713941915647, 57.264511616052005, 67.21754580549066, 8615.52595463862, 8631.290259592675, 8636.968165351009, 282.41725898231067, 281.26234360628615, 281.7035181938964, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 800.0, 799.9971, 6.8754, 5500.581, 794.7689, 2.767409, 2199.84, 811.1604, 6.774908, 5495.295, 775.8232, 2.821668, 2189.203, 791.3395, 6.945023, 5496.186, 824.6309, 6.632643, 5469.536, 100.0, 99.99134, 99.90692, 99.50804, 99.92925, 99.44257
15135.384720000002, 59.993518509121046, 59.98981988121491, 59.99448318770838, 30.632989827090096, 30.833935912213725, 30.781774397197854, 0.9999676448914315, 0.9999738828992993, 0.9999709731224912, 8602.433833742405, 8636.781253387964, 8636.892273517098, 203.94994546834505, 54.64177365672913, 66.52471460556876, 8609.108506524064, 8638.743055477938, 8633.64846318478, 282.4568950040414, 281.3557330957331, 281.84236916164565, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 800.0, 793.7278, 6.926978, 5498.25, 801.053, 2.746964, 2200.591, 817.3528, 6.707905, 5487.03, 782.1731, 2.804936, 2193.939, 797.6151, 6.895165, 5499.976, 818.1298, 6.703876, 5484.452, 99.96678, 100.0, 99.72609, 99.7231, 99.99714, 99.7159
15137.751880000002, 59.99503095310122, 59.997604758457584, 59.99970551974341, 30.591791082446317, 30.82312068728534, 30.765778564309137, 0.9999667707120449, 0.9999768621355796, 0.9999729827370395, 8604.54616653411, 8630.756403467594, 8632.8606404229, 205.96201217490443, 59.51759026325908, 64.03169204255735, 8604.466255906356, 8627.767117759326, 8625.000983528531, 282.45703736794945, 281.3418249657379, 281.8330384293707, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 800.0, 793.7278, 6.927156, 5498.412, 794.2436, 2.769251, 2198.974, 819.3716, 6.664096, 5476.411, 785.4354, 2.796111, 2196.672, 801.6399, 6.858275, 5500.235, 811.4894, 6.770899, 5494.781, 99.96582, 99.96779, 99.58084, 99.86149, 100.0, 99.89951
15140.170720000002, 59.99729978490849, 59.99698407597761, 59.99970344468702, 30.658142059526845, 30.870824677396346, 30.829961615201217, 0.9999708691121091, 0.9999775722049278, 0.9999684706280784, 8609.710825131298, 8638.02436776412, 8644.550241957628, 200.003906547136, 54.55979455399529, 66.82380636175425, 8617.30086636465, 8642.163476214633, 8642.315641288493, 282.48058464207753, 281.31719310467236, 281.79051010520215, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 800.0, 789.8441, 6.953569, 5495.91, 792.6483, 2.773672, 2199.368, 818.8281, 6.696309, 5485.13, 782.1731, 2.80512, 2194.153, 797.5961, 6.895713, 5499.643, 818.3882, 6.700764, 5484.05, 99.92423, 99.9626, 99.70685, 99.73281, 99.99914, 99.71281
15142.542000000001, 60.00130734360887, 60.00070235699595, 60.001842826957436, 30.663720189753352, 30.85584958497399, 30.793355959904314, 0.9999677485761335, 0.9999792159504974, 0.9999695146571673, 8614.651615109322, 8636.628396849283, 8637.903912176414, 201.51792651355072, 52.73639576447704, 70.0716978494005, 8618.228242898924, 8641.95542791875, 8641.491538107528, 282.4093218407654, 281.3607036919128, 281.83902989711333, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 800.0, 793.6884, 6.927156, 5498.082, 794.6716, 2.767594, 2199.833, 817.4692, 6.710482, 5485.905, 782.2313, 2.80512, 2194.098, 797.577, 6.895531, 5499.808, 818.3087, 6.701679, 5484.68, 99.96783, 99.99103, 99.74143, 99.73281, 99.99906, 99.72006
15144.946160000001, 60.00360861747125, 60.00509189984439, 60.005117580252396, 30.610347719202913, 30.82277524195773, 30.777161923387162, 0.9999693594085791, 0.9999771418727605, 0.9999694719851273, 8604.962989158546, 8629.950825257625, 8634.900426932287, 204.51992439965215, 54.622527806272046, 70.1422317414424, 8610.859075536304, 8631.23654708846, 8635.24599410162, 282.4745225389333, 281.35783478088683, 281.8714040793294, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 800.0, 800.0366, 6.8754, 5500.523, 801.0725, 2.746779, 2200.538, 811.1992, 6.773435, 5494.848, 775.9009, 2.821668, 2189.707, 791.3586, 6.945023, 5496.075, 824.5911, 6.633009, 5469.591, 100.0, 100.0, 99.92032, 99.52548, 99.93124, 99.44572
