TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
223763.17804000003, 284.8618764963649, 285.30533787239494, 285.5864848874011, 21.967260527277414, 22.090701261111647, 22.065529715236803, 6231.340881410367, 6279.9065850675615, 6279.95568604242, 104.80584562958529, 12.607863537924914, -17.90821167443221, 6238.589062289535, 6281.6565076075185, 6274.706802326576, 0.9999966315790478, 0.9999984470419453, 0.9999973324350283, 60.002967940982444, 60.00513200077202, 60.00212478470424, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 600], 5500.0, [], 784.5802, 3.495402, 2742.579, 802.7457, 3.422966, 2748.106, 831.5428, 3.27126, 2719.728, 606.6682, 4.526633, 2746.073, 600.554, 4.576362, 2748.056, 594.0485, 9.246316, 5492.741, 99.83269, 100.0, 99.01357, 99.94694, 100.0, 99.95255
223765.54224, 284.9485049656828, 285.36082786228224, 285.6828608097609, 21.92412719522577, 22.08806402590528, 22.049275187172896, 6230.685522894921, 6277.926855728182, 6272.491046179513, 105.61910158457385, 13.891419025916093, -19.516656052348935, 6227.226460323985, 6283.643036612021, 6273.733960937882, 0.9999945613105096, 0.999998034945047, 0.9999962880599998, 60.00489323987744, 60.00652304827679, 60.007426804615015, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 600], 5500.0, [], 778.2912, 3.517175, 2737.719, 809.0493, 3.394047, 2745.89, 825.3699, 3.308811, 2730.662, 600.3377, 4.577379, 2748.011, 606.7343, 4.525957, 2746.093, 587.7263, 9.329636, 5483.755, 99.63129, 99.94599, 99.38389, 100.0, 99.93775, 99.78204
223767.88752000002, 284.8583005703162, 285.35343500733154, 285.6288389119069, 21.943636598351056, 22.096531470326788, 22.06011285646212, 6226.637909750317, 6283.210080503691, 6278.6324678648525, 105.73458315074322, 15.714124250899204, -12.896682931230657, 6232.852788842208, 6282.136171111234, 6278.866459296382, 0.9999970727152814, 0.9999972860445158, 0.9999973452657778, 60.00628231321339, 60.00725546187001, 60.001290232603246, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 600], 5500.0, [], 784.5408, 3.496473, 2742.689, 802.7262, 3.422781, 2747.594, 831.6399, 3.270708, 2720.028, 606.6293, 4.526817, 2746.026, 600.4586, 4.576545, 2748.109, 594.0485, 9.246316, 5492.682, 99.81863, 100.0, 98.99283, 99.94691, 100.0, 99.95255
223770.22920000003, 284.7906009976909, 285.33407527910305, 285.58079056451453, 21.94881209502373, 22.08268233155422, 22.03562684918408, 6229.9052031956835, 6280.98621128388, 6265.5206586167715, 102.74935507631312, 17.252977618888508, -16.554096266904935, 6225.860256624328, 6274.719802988891, 6265.425193763215, 0.9999966779175952, 0.9999943461114269, 0.999997895296716, 60.00299240635553, 60.00759709259939, 60.00551870597752, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 600], 5500.0, [], 784.7379, 3.495937, 2742.952, 802.7262, 3.424808, 2747.958, 832.9405, 3.259296, 2715.358, 609.2897, 4.504018, 2743.662, 596.3194, 4.609965, 2746.908, 598.5615, 9.181309, 5495.747, 99.82402, 100.0, 98.87002, 99.85298, 99.98696, 100.0
223772.5682, 284.96556967512504, 285.3289402448258, 285.6419126482536, 21.94914342538401, 22.105802564161554, 22.06243256188479, 6228.221504523063, 6283.637039291144, 6275.643249988654, 102.20333983444868, 11.682436097850314, -14.815965164933687, 6231.2392566784, 6281.6711485038695, 6271.403820921733, 0.999996530728508, 0.9999965053389841, 0.9999966177039633, 60.00790084274708, 60.00874499060635, 60.009563734740915, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 600], 5500.0, [], 789.0358, 3.480054, 2744.718, 799.9441, 3.433833, 2748.117, 833.1735, 3.261137, 2719.423, 606.9983, 4.525346, 2746.182, 600.4777, 4.576545, 2748.215, 594.0485, 9.246133, 5492.683, 99.91971, 100.0, 98.91273, 99.94467, 100.0, 99.95364
223774.90812, 284.94613740802816, 285.4729123869111, 285.7436410591874, 21.935885614512706, 22.105478071368204, 22.090185107115673, 6233.9783555831145, 6282.84334952264, 6276.783435816009, 108.41267061503198, 11.25961122550143, -14.136654959821954, 6234.176875857283, 6286.036083540583, 6279.776909843824, 0.9999973684960913, 0.9999983059764748, 0.9999972790221501, 60.00418045938533, 60.0063057869081, 60.00946235902706, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 600], 5500.0, [], 789.5878, 3.475592, 2745.663, 796.5588, 3.450227, 2747.76, 831.6011, 3.270892, 2720.023, 606.6099, 4.526449, 2745.793, 594.2784, 4.622201, 2746.566, 600.2912, 9.154756, 5495.746, 99.92579, 100.0, 98.97812, 99.94689, 99.96451, 100.0
223777.27788, 285.0292066365555, 285.4683867954894, 285.7660438659258, 21.946808364421546, 22.097336001922123, 22.07119777558113, 6222.194030585045, 6287.182604580438, 6279.79331624768, 106.61570172374786, 15.042144548636315, -22.484278229562733, 6236.027896568605, 6287.880174011447, 6277.511640490611, 0.9999957505761264, 0.9999970682085623, 0.9999956817273495, 60.006031898052136, 60.01191184763641, 60.00864462339814, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 600], 5500.0, [], 797.1976, 3.446859, 2748.08, 790.158, 3.475093, 2745.731, 825.4087, 3.308811, 2730.544, 600.396, 4.57646, 2747.839, 587.9265, 4.663657, 2742.022, 606.6532, 9.052392, 5491.79, 100.0, 99.92826, 99.38194, 100.0, 99.79329, 99.93643
223779.63884000003, 285.01892388409215, 285.4425728357369, 285.662469789292, 21.96322612582527, 22.11318485338056, 22.084449655879776, 6235.092868390146, 6280.967975523837, 6281.737166067234, 107.48033821623358, 15.743710681858602, -17.130087470869057, 6238.082236940173, 6284.945013926384, 6279.299872916643, 0.9999968597964012, 0.999998116267235, 0.999996185011355, 60.01117556349442, 60.00916212313216, 60.01166050389628, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 600], 5500.0, [], 790.8889, 3.472201, 2746.528, 796.5199, 3.449674, 2747.651, 831.3099, 3.273101, 2720.844, 606.6487, 4.526082, 2745.967, 594.2021, 4.622201, 2746.833, 600.2912, 9.155122, 5495.799, 99.94146, 100.0, 98.99957, 99.9388, 99.95649, 100.0
223781.98808, 284.9759531416968, 285.49440245477285, 285.6950664432101, 21.933723238718184, 22.082477909890294, 22.02268356813592, 6223.02795263417, 6276.637387919961, 6264.04987438137, 99.2907672191418, 18.46149796074917, -11.412275395274264, 6222.250439322025, 6274.749055896297, 6265.452831637951, 0.9999979817023192, 0.9999953104123858, 0.9999979295195098, 60.01435352680954, 60.01679637818007, 60.01381561509258, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 600], 5500.0, [], 791.0269, 3.472023, 2746.209, 796.5005, 3.449858, 2747.876, 831.7175, 3.270524, 2720.243, 606.6487, 4.526633, 2746.079, 594.2593, 4.622201, 2746.513, 599.7941, 9.166658, 5495.706, 99.94756, 100.0, 99.00065, 99.93868, 99.95674, 100.0
223784.33664000002, 285.1628201832991, 285.49703684002327, 285.8172422574952, 21.954020865409863, 22.08733679511973, 22.061403498539498, 6235.866822105784, 6281.474226593913, 6286.048765003499, 106.11925438729759, 15.136717225896518, -17.784683083471805, 6232.737607289744, 6284.598581526691, 6281.163973904945, 0.9999963523446499, 0.9999973145472871, 0.9999964534308271, 60.01785504726938, 60.02192544407127, 60.02377464457444, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 600], 5500.0, [], 784.5999, 3.495224, 2742.306, 802.7651, 3.42315, 2748.023, 837.5411, 3.236655, 2711.448, 610.9402, 4.492619, 2743.597, 597.235, 4.600286, 2747.184, 598.1838, 9.179477, 5495.786, 99.83184, 100.0, 98.60668, 99.81733, 99.98928, 100.0
