TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
62516.72024, 60.01448682477946, 60.0135603443902, 60.01087693915236, 35.784180995883986, 35.79550768881317, 35.79553393978545, 0.9999568940042435, 0.9999709630007217, 0.999952423977154, 10095.560349411138, 10060.865920520984, 10078.004788735256, 244.5480687889194, 75.41920015699543, 97.92767283376133, 10094.1573148958, 10052.259338036005, 10077.683112474575, 283.66560681687105, 282.17165302377936, 283.027236227692, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 720.0, 721.0789, 7.633174, 5500.688, 718.5227, 6.124211, 4400.224, 708.5298, 7.751047, 5491.846, 723.7038, 0.0, 5499.857, 708.6315, 6.199725, 4393.701, 704.6477, 7.785384, 5486.213, 100.0, 100.0, 99.85034, 99.99399, 99.85544, 99.74271
62519.03536, 60.014072927517915, 60.011800823828096, 60.01350220905181, 35.72671504085099, 35.73895065159362, 35.740524828651125, 0.9999529972611545, 0.9999708105094868, 0.9999534455432132, 10081.567466108041, 10043.137058811451, 10062.821264024791, 244.09566820286682, 76.56409343490304, 94.77502297277488, 10079.922999251346, 10036.752002447169, 10069.44277260747, 283.62235911431435, 282.16036745337885, 283.0986915137728, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 720.0, 713.3704, 7.70581, 5498.052, 712.1997, 6.173944, 4397.264, 702.2404, 7.805349, 5481.393, 730.0148, 7.527468, 5494.981, 702.3749, 6.243373, 4385.439, 698.4647, 7.836658, 5473.33, 99.96318, 99.93642, 99.65713, 99.90735, 99.6676, 99.51369
62521.53744000001, 60.00805121424889, 60.013815040259374, 60.01175181069519, 35.77039969109592, 35.77209497753884, 35.77915450585847, 0.9999552463070124, 0.9999735042155375, 0.9999555260533508, 10086.302375027128, 10052.490082304463, 10075.630504296012, 247.34977173588982, 73.78444231435242, 94.9557781798012, 10098.65148653691, 10057.69595290869, 10073.6915457347, 283.55965926134945, 282.137520150173, 283.1316333524207, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 720.0, 719.7974, 7.64174, 5500.45, 718.5422, 6.124027, 4400.168, 708.6269, 7.750127, 5492.019, 723.7038, 7.599726, 5499.969, 708.6696, 6.199725, 4393.975, 704.7073, 7.785017, 5485.805, 100.0, 100.0, 99.85349, 99.99612, 99.86166, 99.7405
62523.886640000004, 60.00942497340975, 60.00882980810847, 60.00884288024159, 35.780337944650405, 35.79028419902595, 35.79042188664548, 0.9999541637763204, 0.9999709861626717, 0.9999549323018754, 10100.554203150175, 10056.472409519507, 10081.934791361447, 246.47984102643113, 74.38335698430637, 98.23611555259868, 10099.585420802561, 10053.902493567592, 10075.229349513394, 283.68448114396205, 282.12460112807605, 283.1850912226986, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 720.0, 719.6989, 7.641919, 5500.235, 712.1608, 6.174129, 4397.092, 708.6269, 7.751599, 5492.025, 723.6456, 7.599542, 5499.745, 708.7078, 6.199908, 4394.373, 705.0453, 7.777143, 5489.026, 100.0, 99.93511, 99.8536, 99.99601, 99.85664, 99.78028
62526.20824000001, 60.00614695478177, 60.00815521951065, 60.00440009126241, 35.7609075769901, 35.79572300366471, 35.77785540182718, 0.9999518889995209, 0.9999733734184904, 0.9999510616464176, 10094.291817379692, 10046.974436284981, 10084.599828639784, 241.81387300603274, 76.648101648303, 93.9939833809849, 10090.414882118634, 10055.7846482906, 10076.772703963681, 283.6209097475262, 282.1167630475033, 283.0608355843194, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 720.0, 725.9681, 7.574279, 5498.739, 705.935, 6.219441, 4390.738, 714.4699, 7.695273, 5497.437, 719.1016, 7.645324, 5500.563, 712.1412, 6.178541, 4395.94, 706.5961, 7.767988, 5487.505, 99.97956, 99.78809, 99.96329, 100.0, 99.92662, 99.78136
62528.512, 60.004028047221695, 60.00294071837572, 60.00519445610767, 35.7967441049428, 35.79198839184948, 35.818832267037074, 0.9999502227271345, 0.9999749466988881, 0.9999554647853045, 10093.192516183173, 10062.285954542931, 10079.687319623521, 248.20625213955645, 73.13247981988627, 95.41555482048807, 10098.670748416354, 10061.662587214123, 10078.1308123309, 283.6670543415485, 282.11511285482834, 283.0539735540426, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 720.0, 720.172, 7.632817, 5500.75, 712.1608, 6.174129, 4396.98, 708.5298, 7.751599, 5492.138, 723.7038, 7.599359, 5499.799, 714.5828, 6.153338, 4398.716, 710.7314, 7.729715, 5494.32, 100.0, 99.93132, 99.85566, 99.99187, 99.97309, 99.89936
62530.83520000001, 60.007006165321286, 60.004712515914115, 60.00443234199984, 35.77199998338716, 35.820497088024304, 35.80863209128655, 0.9999518311225696, 0.9999742946218217, 0.9999517376131671, 10086.378226140094, 10054.768200085771, 10081.34017936339, 247.5586133223551, 72.82926339744722, 95.03254149083614, 10092.518483330598, 10060.099088227951, 10075.635776767236, 283.55866613354425, 282.1231506584512, 283.07287703966824, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 720.0, 728.8268, 7.534124, 5495.433, 716.5772, 6.13471, 4399.913, 702.5704, 7.802588, 5481.451, 729.976, 7.527652, 5494.981, 721.1636, 6.101655, 4400.382, 717.2922, 7.666905, 5500.172, 99.91556, 99.9963, 99.66962, 99.90731, 100.0, 100.0
62533.15028, 60.00627123731881, 60.00668430327635, 60.00528995543069, 35.77736632330464, 35.79579965174267, 35.7819019491446, 0.9999527625942125, 0.9999731636704633, 0.9999513943527508, 10095.646597530209, 10061.306385304735, 10077.547122848904, 244.32293893523092, 73.65350506662571, 95.83155278399954, 10103.247587232814, 10065.023815547562, 10080.939563927812, 283.6674050262859, 282.15953589492887, 283.1039951440068, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 720.0, 726.3821, 7.57303, 5498.792, 712.1997, 6.17376, 4396.981, 708.5881, 7.751599, 5492.189, 723.7233, 7.599174, 5499.747, 714.907, 6.152243, 4398.774, 710.8506, 7.729532, 5494.66, 99.97662, 99.92999, 99.8637, 99.99492, 99.97329, 99.89245
62535.48352, 60.00862403425562, 60.00774672620401, 60.00370366590799, 35.77660914896731, 35.82604180446368, 35.81824394043977, 0.9999539862252278, 0.9999735292629279, 0.9999542190607211, 10103.5341845326, 10059.379364825469, 10082.466203436845, 241.06233648148282, 73.09886533898316, 97.22177829564805, 10099.464612456284, 10055.550373740916, 10068.89039419875, 283.59174763626777, 282.0365744471215, 283.03833065671716, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 720.0, 726.0076, 7.573923, 5499.069, 718.4838, 6.124211, 4400.284, 708.491, 7.750311, 5492.433, 723.7038, 7.59991, 5499.858, 714.907, 6.152791, 4398.991, 711.1887, 7.727152, 5495.131, 99.98167, 100.0, 99.86908, 99.99705, 99.97313, 99.91007
62537.811760000004, 60.00963289439619, 60.00756976055571, 60.01242476622603, 35.78903489402201, 35.81248701679534, 35.818197219109656, 0.9999508030578951, 0.9999718547213415, 0.9999508899790243, 10097.762136039155, 10060.105789119698, 10075.92992294415, 249.1522940316013, 75.930004844613, 93.80886630999623, 10096.338754880775, 10064.277363982876, 10081.147305602255, 283.7045774696307, 282.00663197612147, 283.0005471254593, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 0 1 0), 5500.0, 720.0, 719.8566, 7.642097, 5500.236, 724.7291, 6.070794, 4399.611, 714.8387, 7.691776, 5498.599, 716.9073, 7.669778, 5499.153, 708.6887, 6.199908, 4393.804, 704.6875, 7.785201, 5486.15, 100.0, 99.98976, 99.97313, 99.98319, 99.85153, 99.74677
