TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
76186.55540000001, 281.40078243724327, 281.44482845394487, 281.8651386574453, 34.99889896568347, 35.17924054222132, 35.18412098151259, 9799.703167514514, 9868.740834221202, 9875.129047940663, 202.4630907007895, 33.86709156162124, 13.512713474745851, 9813.180336335185, 9863.221892373855, 9876.841378413892, 0.9999992838799345, 0.9999950290896963, 0.9999982760484234, 59.98420256522941, 59.98580863844092, 59.982531134234144, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 800], 5500.0, [], 772.4951, 3.535557, 2731.368, 787.1035, 6.972069, 5487.877, 811.8398, 6.760918, 5488.618, 793.0863, 6.926234, 5493.509, 803.6428, 6.837638, 5495.129, 820.9131, 6.667436, 5472.531, 99.4334, 99.86294, 99.8735, 99.96137, 99.99297, 99.58378
76188.93620000001, 281.35782255311227, 281.45187619753455, 281.81943991232026, 34.984275035706816, 35.15640193906376, 35.19475109147944, 9803.323596685901, 9866.644027466038, 9872.548195523332, 205.07298873462742, 32.114306963353556, 14.43873126895291, 9814.271299952903, 9864.766389721928, 9873.366567289211, 0.9999987349547859, 0.9999966538145993, 0.999998858388386, 59.985648501930356, 59.98222097059489, 59.98081214294517, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 800], 5500.0, [], 779.0206, 3.515747, 2738.426, 793.3681, 6.924178, 5493.479, 818.304, 6.694468, 5478.094, 786.8141, 6.974223, 5487.574, 797.3481, 6.892243, 5495.305, 816.6387, 6.709187, 5479.667, 99.66239, 99.96702, 99.68502, 99.85646, 99.9982, 99.73851
76191.27272000001, 281.38594543643086, 281.3597644492436, 281.8515713041397, 34.924536315588284, 35.15780009349219, 35.13047256210116, 9795.848900540748, 9853.946275937735, 9860.092654260736, 201.6359125942763, 34.887988494256206, 18.267476449686455, 9797.13632119625, 9849.364482796484, 9854.263933855022, 0.999998399728819, 0.9999914574049256, 0.9999981423450666, 59.98383614242521, 59.978054919719334, 59.985545308924564, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 800], 5500.0, [], 778.8038, 3.515926, 2738.66, 793.3681, 6.924546, 5494.239, 818.9639, 6.684896, 5475.027, 784.7752, 6.988932, 5483.356, 794.1054, 6.921463, 5493.305, 823.9351, 6.633009, 5463.552, 99.64762, 99.9661, 99.65768, 99.79326, 99.96737, 99.44639
76193.64540000001, 281.3237552827835, 281.43995233391144, 281.8160257835921, 34.97557988340503, 35.17221594348246, 35.1858293583923, 9801.026474412643, 9861.78803213404, 9866.69625106224, 206.800112279715, 32.750911152211074, 15.029812797585691, 9802.861246078888, 9864.645883218747, 9877.166921287548, 0.9999940256408841, 0.9999947568261456, 0.9999963841315564, 59.98236653984714, 59.98731381659403, 59.98077023039792, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 800], 5500.0, [], 783.4762, 3.500934, 2740.892, 796.5199, 6.9041, 5494.683, 819.8375, 6.682319, 5477.035, 786.2704, 6.976061, 5487.462, 797.3862, 6.892061, 5495.47, 820.8535, 6.66652, 5472.475, 99.76047, 99.99334, 99.64332, 99.85548, 99.99723, 99.58276
76196.16516, 281.5347435550598, 281.11751813418283, 281.9849885232216, 34.96373459692522, 35.188861014298865, 35.143831552000094, 9812.83128074111, 9853.29914471239, 9880.187413251255, 196.8353105057422, 29.41312251489478, 24.94647253328276, 9812.72874716216, 9854.302114054854, 9871.513157555002, 0.9999983363978943, 0.9999942910205288, 0.9999994478273241, 59.98402200321778, 59.98477599293033, 59.987246984072094, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 800], 5500.0, [], 785.0731, 3.492903, 2742.696, 799.6133, 6.873155, 5496.071, 818.3816, 6.694468, 5477.987, 780.5031, 7.019085, 5478.238, 791.1297, 6.941553, 5492.009, 820.933, 6.66652, 5472.529, 99.8483, 100.0, 99.68712, 99.69063, 99.93823, 99.58374
76198.56292000001, 281.39429597177417, 281.4240483189541, 281.81730301571747, 34.98514331401597, 35.1669153820338, 35.16477912438733, 9804.606950405898, 9859.809978122128, 9878.46867943979, 197.78034115801665, 30.89114606287285, 16.169521663882733, 9805.95597919838, 9864.221947103526, 9871.761744011043, 0.9999992508472958, 0.9999970714551971, 0.9999990215885652, 59.985637854387015, 59.983821440963695, 59.987505078685025, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 800], 5500.0, [], 791.5592, 3.469702, 2746.56, 805.9169, 6.817712, 5494.683, 811.9174, 6.758525, 5488.449, 774.2115, 7.060271, 5466.188, 784.8732, 6.988488, 5485.185, 814.6704, 6.73226, 5484.557, 99.95845, 99.97347, 99.87344, 99.4703, 99.81102, 99.81093
76200.96208000001, 281.36869016577344, 281.4637735341313, 281.92370066342073, 34.98073492156572, 35.15751273112733, 35.156465758615276, 9802.013430686628, 9873.4204377508, 9862.106623647358, 201.19252554364175, 33.004610820953985, 17.943920373396395, 9803.244677242677, 9861.633071500311, 9869.277984164326, 0.9999990803057425, 0.9999949333743227, 0.9999988725534367, 59.988548062073576, 59.98702784305873, 59.98559116134253, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 800], 5500.0, [], 785.2308, 3.494153, 2743.228, 799.6523, 6.872787, 5495.951, 818.304, 6.694652, 5478.266, 780.4837, 7.018901, 5478.291, 791.1678, 6.941735, 5491.954, 820.9131, 6.665971, 5472.477, 99.84555, 100.0, 99.68714, 99.68657, 99.93833, 99.58062
76203.32712, 281.3631015466612, 281.50229162770665, 281.83641268557267, 34.91587518189095, 35.145753692298534, 35.11313877380235, 9787.302244356506, 9852.870626509968, 9863.83430019274, 202.118105003185, 35.48103781245209, 16.30290801466481, 9798.69356347663, 9855.615956154032, 9856.64401586624, 0.9999986607589936, 0.9999925852180828, 0.9999982024703122, 59.982747532029215, 59.98409351424416, 59.987354943330274, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 800], 5500.0, [], 785.1519, 3.493974, 2743.248, 799.6328, 6.872971, 5496.008, 818.401, 6.693547, 5478.266, 781.1051, 7.014856, 5480.0, 792.713, 6.924751, 5493.992, 823.776, 6.633192, 5465.037, 99.83647, 100.0, 99.69017, 99.71969, 99.9743, 99.45162
76205.67388, 281.3559783647479, 281.5721001041614, 281.93319842288054, 34.961284085905355, 35.157483854894345, 35.16551808580231, 9806.846962978016, 9864.51213449813, 9872.69869457573, 202.39831646775565, 33.458066154105836, 20.071659744038243, 9804.207683734006, 9857.892610556553, 9874.582527682778, 0.9999986411214848, 0.9999936641626284, 0.999998277475917, 59.98120600710192, 59.981607954616, 59.98487210894762, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 800], 5500.0, [], 779.1389, 3.512356, 2738.714, 795.1191, 6.910363, 5494.937, 821.8951, 6.659862, 5472.56, 782.6974, 7.003825, 5480.229, 792.1407, 6.937352, 5492.124, 820.9728, 6.66652, 5472.531, 99.71244, 99.99, 99.55897, 99.73529, 99.94574, 99.58583
76208.07028, 281.36138378736905, 281.5127266129476, 281.8295066306005, 34.95844879243097, 35.19975116019318, 35.169363742250404, 9798.274589452862, 9858.649797261976, 9870.58756750199, 208.82091731820128, 35.401955582340634, 16.198490695871328, 9802.851112262502, 9860.942726645044, 9875.169174090908, 0.9999986990479041, 0.999992642624322, 0.999999232818327, 59.98101852159002, 59.98125999839856, 59.98065489441856, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 800], 5500.0, [], 781.3667, 3.508073, 2738.878, 794.4576, 6.920678, 5493.597, 818.401, 6.694283, 5477.989, 786.8336, 6.974223, 5487.627, 797.3862, 6.891695, 5495.472, 820.933, 6.66652, 5472.816, 99.69519, 99.97114, 99.68918, 99.85549, 99.99823, 99.58583
