TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
453.21428000000003, 59.96935014702853, 59.96496122548587, 59.969659708172934, 33.184236686024136, 33.199166477211364, 33.212553095939164, 0.9999813364896769, 0.9999733800327273, 0.9999778889771335, 9343.847549390399, 9334.467931307841, 9335.401392093958, 245.1211547026155, 72.62504214979208, 57.51510519126532, 9338.326424088526, 9340.283847988307, 9337.640556396516, 282.74476308915183, 282.37235426154064, 282.8047422390932, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 600.0, 606.7922, 9.058951, 5496.91, 602.8597, 9.122566, 5499.983, 595.4363, 9.233388, 5498.028, 604.4156, 9.098764, 5498.894, 602.8811, 9.122108, 5499.687, 595.2612, 1.847166, 1099.616, 99.94262, 99.99829, 99.96274, 99.97848, 99.99512, 99.96373
455.55416, 59.96633816334654, 59.96413829949975, 59.96598372262759, 33.19841662040726, 33.19850821966364, 33.17749162342921, 0.9999810362542059, 0.9999687977396735, 0.9999801908037513, 9341.813469979807, 9332.55351602182, 9340.13226335788, 241.61891183987632, 69.36779814467627, 62.41370626463595, 9337.949937411478, 9340.133104301289, 9326.49669280766, 282.8038723151228, 282.4422204417617, 282.76038067943875, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 600.0, 600.5427, 9.159608, 5500.449, 609.066, 9.0196, 5493.809, 601.687, 9.141167, 5500.172, 598.1046, 9.194925, 5499.713, 608.8515, 9.026777, 5494.774, 600.6093, 1.833615, 1100.087, 100.0, 99.88604, 100.0, 99.99338, 99.89558, 100.0
457.93108000000007, 59.96674147817271, 59.96349536335565, 59.963725610242136, 33.18817431224005, 33.21458199452265, 33.20911669898984, 0.9999819055558948, 0.9999685410344576, 0.9999785547794189, 9336.156765417596, 9341.54988599964, 9336.480508772353, 246.45284519095003, 80.31083341440126, 55.069890227280894, 9334.389407626722, 9341.740428650546, 9331.551070778425, 282.8741601191592, 282.472921926213, 282.7157832977021, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 600.0, 606.7725, 9.058238, 5496.863, 602.8986, 9.122382, 5500.042, 595.4363, 9.233756, 5497.968, 604.3574, 9.098764, 5499.014, 602.9002, 9.122108, 5499.694, 600.5496, 1.830502, 1100.124, 99.94272, 99.99937, 99.96165, 99.97959, 99.99304, 100.0
460.29528000000005, 59.96365651804529, 59.96329066337283, 59.95967304023424, 33.19743197335123, 33.211293887298744, 33.16205900015887, 0.999977461549823, 0.9999688222336568, 0.9999767030732105, 9325.89421607025, 9321.849959293153, 9325.641762692445, 241.33162829759476, 81.1992955799434, 59.2932537276256, 9320.533737133173, 9319.449682189315, 9328.101915841915, 282.8408892287398, 282.4024755479049, 282.68968015090906, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 600.0, 599.7738, 9.179418, 5500.114, 600.5444, 9.165483, 5500.143, 592.0004, 9.286217, 5492.544, 609.1149, 9.008488, 5492.213, 596.8344, 9.215612, 5498.918, 607.9057, 1.807795, 1099.062, 100.0, 100.0, 99.86303, 99.86489, 99.97893, 99.9133
462.78736000000004, 59.96492371503236, 59.96159251291891, 59.96200449739961, 33.21162044812959, 33.22505532055356, 33.21940711751615, 0.9999797157143837, 0.9999651697273114, 0.9999811499763834, 9337.049567519824, 9334.197057704583, 9330.650161725354, 240.95060213044167, 75.58374249851386, 58.8066813409564, 9344.660943030694, 9341.216658950909, 9343.362506182568, 282.7339828630265, 282.497742460839, 282.86755696989337, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 600.0, 599.6358, 9.172636, 5500.352, 602.7429, 9.12404, 5499.981, 595.4363, 9.233388, 5498.14, 604.5321, 9.096375, 5498.968, 602.9002, 9.12156, 5499.693, 601.6829, 1.828121, 1100.124, 100.0, 99.99926, 99.9618, 99.97983, 99.99487, 100.0
465.28084, 59.9674420111896, 59.96586113973526, 59.9649301441948, 33.17435914556627, 33.23169221877129, 33.20716121004162, 0.9999810866656775, 0.9999605869380519, 0.9999829640251409, 9341.956334992348, 9334.521465409873, 9333.35474295493, 247.97471063601006, 77.37234203884054, 55.28593352515509, 9337.755911089649, 9342.292915233891, 9327.155194977955, 282.91600485969144, 282.45672713064215, 282.91719321208706, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 600.0, 600.5427, 9.159072, 5500.333, 602.8792, 9.123118, 5499.931, 595.4557, 9.233204, 5498.028, 604.4156, 9.097845, 5498.901, 602.9193, 9.121925, 5499.696, 601.7227, 1.828487, 1100.318, 100.0, 100.0, 99.96274, 99.97851, 99.99314, 100.0
467.73548000000005, 59.96199346267463, 59.967493394866565, 59.96840635863515, 33.18773556156093, 33.23336737263965, 33.21071434349837, 0.9999811676074849, 0.9999674498376429, 0.9999761501740065, 9335.635554514582, 9337.408036463232, 9326.838932039715, 244.1316330803602, 70.98025658653103, 56.759581710154634, 9342.823831283715, 9343.996824453527, 9325.046944948663, 282.8880532004795, 282.39393134791686, 282.710987335942, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 600.0, 606.7725, 9.059309, 5496.979, 609.1049, 9.019416, 5493.749, 601.687, 9.141167, 5500.177, 598.124, 9.194557, 5499.649, 608.9088, 9.023125, 5494.125, 596.3348, 1.842404, 1100.059, 99.94166, 99.88388, 100.0, 99.99446, 99.89179, 99.99389
470.16888000000006, 59.96982537826429, 59.97352549510177, 59.969436128944814, 33.209646272266475, 33.22394751401711, 33.18981014088564, 0.9999775950492931, 0.99996190114837, 0.9999823140240572, 9330.350538072888, 9336.203536579556, 9338.758485273418, 248.83058843693127, 71.6805873486951, 60.37656933564176, 9333.324855379242, 9331.768593119128, 9340.725385519305, 282.6862794935989, 282.5386915026475, 282.7890885239232, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 600.0, 600.5427, 9.158894, 5500.391, 602.8792, 9.122382, 5499.938, 595.4363, 9.233388, 5498.021, 604.3768, 9.098396, 5498.842, 602.9193, 9.121925, 5499.637, 596.5734, 1.844968, 1099.709, 100.0, 99.99736, 99.96379, 99.9804, 99.99306, 99.95856
472.57488000000006, 59.96893326687362, 59.96979379792387, 59.96802530649422, 33.16207575059829, 33.21730743146794, 33.17732097048927, 0.999977366545141, 0.9999626509932036, 0.9999775132680272, 9323.135650296841, 9331.534331041032, 9321.727986957556, 250.5839694194683, 81.75105697492927, 69.46638243183838, 9327.99592830933, 9333.506676686855, 9326.804660843654, 282.8455878636788, 282.30859050530887, 282.7041052080396, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 600.0, 598.8078, 9.193337, 5499.765, 599.5717, 9.173589, 5500.088, 591.0493, 9.298918, 5490.976, 610.0276, 8.996169, 5491.29, 596.6246, 9.216708, 5498.902, 589.0384, 1.863646, 1098.08, 99.99432, 99.99885, 99.83453, 99.84201, 99.97863, 99.81377
474.97224000000006, 59.97113904338255, 59.969526122567295, 59.96836051491674, 33.22681235983945, 33.22255814765309, 33.20841549777489, 0.999978133768582, 0.9999641521309246, 0.9999812988999671, 9333.008497687422, 9336.621424876317, 9333.346930582866, 248.1185021722722, 81.85676969488213, 62.13256214703097, 9338.822058452104, 9333.697916297824, 9339.745387213967, 282.8667182554986, 282.3677407906198, 282.7422312248217, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 600.0, 599.5372, 9.167281, 5500.363, 602.7819, 9.122934, 5499.983, 595.4363, 9.233388, 5498.08, 604.5321, 9.096006, 5498.967, 602.9193, 9.122108, 5499.751, 595.1618, 1.847532, 1099.663, 100.0, 99.99934, 99.96379, 99.97981, 99.99408, 99.97639
