TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
13798.42064, 283.25923339662444, 282.2144712061034, 282.59392681662575, 37.91961443450026, 38.12243319883804, 38.12423255902337, 10702.247335859553, 10720.568702319728, 10730.208617993834, 261.1183492435821, 43.05666601170924, 44.41075885474828, 10715.516030433288, 10720.743621346424, 10737.35082997885, 0.9999915577566172, 0.9999932115584816, 0.9999903519891914, 60.001388060880636, 59.99866036444195, 59.99821734372652, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 599.3007, 9.170316, 5495.708, 792.2397, 6.933203, 5492.873, 600.8134, 9.146689, 5495.8, 783.0081, 7.001434, 5482.389, 789.0315, 6.957623, 5490.266, 587.6069, 9.331284, 5483.938, 100.0, 99.95388, 100.0, 99.76317, 99.90059, 99.79135
13800.861960000002, 283.35121285646966, 282.2153617816855, 282.47169978250326, 37.9288779348138, 38.139186256117576, 38.12064454534911, 10706.135331259607, 10720.772815451895, 10739.241021986332, 248.19695333853724, 46.19891599645234, 35.111054333517764, 10716.950342226679, 10720.73077093547, 10738.372351486058, 0.999987029857982, 0.9999929639833766, 0.9999914092939838, 59.99630035541986, 59.99254570542877, 59.994975156979535, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 605.6291, 9.069481, 5492.977, 798.5044, 6.882181, 5495.748, 594.5628, 9.23891, 5493.035, 789.3774, 6.955469, 5490.421, 795.3452, 6.908315, 5494.616, 593.9093, 9.247964, 5492.667, 99.95385, 100.0, 99.95689, 99.90932, 99.98959, 99.95021
13803.251520000002, 283.2621357229594, 282.10915879077805, 282.411292521279, 37.919188391905415, 38.09030062699084, 38.124014248572394, 10698.271511210103, 10716.786395541052, 10726.057625369956, 245.93476111533892, 39.57601009944028, 46.996624072238205, 10707.609552010803, 10717.012568328448, 10732.342203636978, 0.9999922486733712, 0.9999950492156741, 0.9999914550436529, 59.99634960511365, 59.99806646657668, 59.99462627684589, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 606.0825, 9.053241, 5491.474, 790.2163, 6.948676, 5490.162, 592.4857, 9.267257, 5490.145, 793.999, 6.916306, 5494.545, 801.4492, 6.856997, 5495.914, 600.1719, 9.156221, 5495.829, 99.93801, 99.91731, 99.91748, 99.98115, 100.0, 100.0
13805.682400000002, 283.2729841352974, 282.2916482500772, 282.590991431004, 37.94726599294187, 38.09827567447384, 38.13406948475041, 10712.498429844509, 10726.856155132273, 10741.371047661685, 244.99003361028645, 39.40628138067132, 46.35010765023708, 10710.00964359282, 10723.431561165351, 10737.900372331755, 0.9999894767904304, 0.9999936499473125, 0.9999915257649711, 59.9952167437263, 59.9956032094098, 59.99571916473387, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 607.3443, 9.050385, 5492.056, 792.084, 6.934493, 5492.933, 593.7475, 9.244985, 5492.914, 789.3774, 6.955285, 5490.369, 795.3452, 6.90868, 5494.61, 593.9689, 9.246682, 5492.602, 99.93907, 99.95284, 99.95468, 99.90828, 99.98968, 99.95033
13808.133000000002, 283.14351505092714, 282.29167262472635, 282.63118849149436, 37.91585340835093, 38.09087054656772, 38.13336782689993, 10707.907109399328, 10720.078881861886, 10733.09766351034, 248.27837339704456, 37.897291753683476, 47.83426174030387, 10710.23314056238, 10719.048369737537, 10744.27056337467, 0.9999916833445199, 0.9999936167364886, 0.9999900279804761, 59.99083962157019, 59.99311066860674, 59.99124991956852, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 605.6291, 9.069481, 5492.868, 792.2592, 6.932835, 5492.871, 588.2346, 9.322847, 5484.207, 789.3774, 6.955285, 5490.252, 795.3452, 6.908497, 5494.559, 593.9491, 9.247415, 5492.728, 99.95794, 99.95707, 99.79625, 99.90836, 99.98962, 99.95019
13810.570000000002, 283.1770723216719, 282.1889713540483, 282.5391681153564, 37.920673877687456, 38.07062401654858, 38.11168833312, 10701.828009265839, 10710.249140313836, 10734.785870090283, 245.01274226572605, 41.07075414236215, 40.850780036319975, 10698.275435424292, 10716.230244226663, 10728.200166562483, 0.9999902249738076, 0.9999921293487681, 0.9999912030433538, 59.99430517599097, 59.994848735418586, 59.99110221074253, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 599.3204, 9.170137, 5495.823, 798.5044, 6.882549, 5495.806, 581.8286, 9.400158, 5469.412, 783.0275, 7.001251, 5482.448, 789.0506, 6.957623, 5489.993, 587.5871, 9.331284, 5484.024, 100.0, 100.0, 99.53014, 99.76424, 99.9055, 99.78165
13812.962440000001, 283.2510930130316, 282.1865563867957, 282.5033476639617, 37.93509149408186, 38.1223240122325, 38.13691698128514, 10709.778643031288, 10711.527963645647, 10729.537481182873, 248.90364487363786, 35.887008873124614, 44.20396991806729, 10713.42386506939, 10723.227034759186, 10730.264926523862, 0.9999899016554241, 0.9999953041254811, 0.9999912086092437, 59.98544945596466, 59.99039391602605, 59.99211235971449, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 605.6488, 9.069303, 5492.925, 792.2592, 6.933019, 5493.04, 588.254, 9.322663, 5484.373, 789.3968, 6.955101, 5490.48, 795.3643, 6.908315, 5494.891, 593.9888, 9.247598, 5492.601, 99.95785, 99.95698, 99.79927, 99.91136, 99.99066, 99.94899
13815.37412, 283.0789698894366, 282.14670303320725, 282.3078660987918, 37.905849822425104, 38.10692186776873, 38.13684816816182, 10711.977445278388, 10720.318791517604, 10730.874065857906, 249.54927780797152, 36.68787191881074, 46.706834656451065, 10709.047010134038, 10723.9829580638, 10730.069306710824, 0.9999890836639217, 0.9999950464526146, 0.9999918567072137, 59.99231821302717, 59.99307884801921, 59.98915674678133, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 605.6291, 9.067162, 5492.06, 791.2669, 6.943887, 5491.102, 590.6416, 9.287321, 5489.7, 792.9504, 6.92458, 5494.311, 800.4191, 6.862293, 5495.8, 600.0526, 9.158785, 5495.724, 99.94834, 99.92171, 99.88353, 99.97805, 100.0, 100.0
13817.744120000001, 283.13154925419843, 282.01902230508745, 282.4250084161061, 37.950319635440806, 38.12185338492132, 38.13804391990719, 10705.849697493843, 10716.282313621163, 10731.787987987049, 247.96329112190324, 39.100121991040055, 43.506905707893566, 10709.781475213897, 10718.25104509871, 10736.237820887874, 0.9999906053136681, 0.9999933376917209, 0.9999908001240524, 59.98147628130467, 59.981035532466414, 59.9837532260185, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 608.4089, 9.022366, 5490.872, 791.0724, 6.942413, 5492.281, 588.584, 9.321559, 5484.438, 789.3774, 6.955285, 5490.421, 795.3452, 6.908497, 5494.889, 594.0286, 9.246316, 5492.673, 99.90602, 99.94318, 99.80044, 99.90828, 99.98671, 99.95155
13820.167800000001, 282.928623507673, 282.0791230040114, 282.5342944267774, 37.950760874334506, 38.11785532496705, 38.146221697686464, 10701.308439283444, 10726.499860843322, 10736.262723658416, 246.9193116735687, 39.45773214273163, 44.12529369301501, 10704.02056769183, 10719.166610253758, 10728.24050906071, 0.9999908387235636, 0.9999937891960303, 0.9999918811782205, 59.97720312248734, 59.97705567122322, 59.977711392645055, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 605.6094, 9.070195, 5492.925, 792.2397, 6.933203, 5492.645, 594.4464, 9.240198, 5493.013, 789.3774, 6.955101, 5490.368, 795.3262, 6.908497, 5494.831, 593.9093, 9.24833, 5492.58, 99.9567, 99.9498, 99.9565, 99.90634, 99.9876, 99.94862
13822.56796, 283.1825841486697, 281.67988328473285, 282.38633736170175, 37.957324981730665, 38.11797343446766, 38.13238041509269, 10716.137685268655, 10708.35293142411, 10734.734036959739, 235.6048765872173, 35.68414060225223, 59.94236809197537, 10721.99059419334, 10703.475267602329, 10742.397797698399, 0.999982652188897, 0.9999947181621263, 0.9999877057270061, 59.97295660277306, 59.975368126425415, 59.97548193542643, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 599.3401, 9.169423, 5495.766, 798.5238, 6.881997, 5495.748, 600.8328, 9.146321, 5495.576, 783.0275, 7.001434, 5482.219, 789.0315, 6.957989, 5490.1, 587.5871, 9.33165, 5483.103, 100.0, 100.0, 100.0, 99.76425, 99.90556, 99.77615
13824.990560000002, 283.122278465681, 282.0867734827945, 282.4961051419236, 37.95119902489218, 38.10346071748797, 38.14943205353183, 10701.101195981495, 10730.917712201139, 10728.440153259611, 239.75153883859957, 41.83080147466444, 47.539409874289504, 10710.935526951413, 10723.942627581093, 10733.147179778527, 0.999990273914826, 0.9999917264592245, 0.9999921965453481, 59.980154239211295, 59.97224820359624, 59.97629262139348, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 605.6291, 9.069839, 5492.92, 792.2397, 6.933572, 5492.986, 594.4852, 9.239462, 5493.072, 789.358, 6.955285, 5490.479, 795.3452, 6.908315, 5494.672, 593.9689, 9.247415, 5492.662, 99.9568, 99.95396, 99.95756, 99.9073, 99.98962, 99.95019
13827.361200000001, 283.2098984406854, 281.74472073446765, 282.5115526082101, 37.916375223505156, 38.11554385388732, 38.127248877501934, 10703.73427536916, 10697.71036734796, 10738.792077468179, 253.32340850504443, 41.74649739460119, 45.234801133246265, 10707.654867626476, 10718.919232137276, 10726.718866712112, 0.999991870788816, 0.9999932983371059, 0.9999915281843643, 59.96912974667977, 59.9705456209697, 59.970128228544674, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 605.6291, 9.069124, 5492.978, 798.5238, 6.882181, 5495.922, 594.5434, 9.242408, 5492.582, 790.7755, 6.944988, 5492.82, 798.2637, 6.884573, 5495.774, 597.5674, 9.185886, 5495.669, 99.95595, 100.0, 99.9517, 99.93851, 100.0, 100.0
13829.827840000002, 283.0798695702068, 282.23641386691094, 282.67448733377665, 37.93454697159319, 38.09312159639569, 38.13316917545703, 10711.36772494485, 10726.838580425392, 10737.97389686173, 249.6638247770734, 38.73739019599691, 48.05897504708082, 10713.514181565255, 10721.851243921059, 10740.565274556493, 0.9999917272284456, 0.9999922780762274, 0.9999899472916318, 59.96244499821479, 59.96659911704599, 59.96775769567011, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 800 600], 5500.0, [], 610.5775, 8.994882, 5487.405, 801.7924, 6.857683, 5495.656, 592.4275, 9.265416, 5490.887, 789.6686, 6.952895, 5490.422, 795.3452, 6.90868, 5494.723, 593.9888, 9.247231, 5492.728, 99.85444, 100.0, 99.92008, 99.90628, 99.98561, 99.95132
