TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
72592.94932, 281.96464392010216, 282.27813714932637, 282.67856794470384, 34.81449294763457, 35.031370243577356, 35.0012884626623, 9796.34941412706, 9848.460149717903, 9867.538643899758, 207.83399862346323, 51.73174369280332, 16.757291709754668, 9792.260036780002, 9855.254371064808, 9859.582760179086, 0.9999988779522415, 0.9999841242554646, 0.9999991916255901, 60.014058745164654, 60.01646699301381, 60.017307849827894, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 800], 5500.0, [], 774.8214, 3.528597, 2734.052, 795.8584, 6.9041, 5495.038, 819.5269, 6.681214, 5475.585, 607.5226, 9.037538, 5490.611, 601.1072, 9.142197, 5495.519, 814.6505, 6.734641, 5485.299, 99.50516, 99.99535, 99.63936, 99.91363, 100.0, 99.81202
72595.39328, 282.0578099306112, 282.17784380946136, 282.60219987146667, 34.85159136547132, 35.070318742540344, 35.01598781055584, 9787.297392194527, 9851.463583706474, 9866.382341424634, 212.84634579882152, 49.25438170986945, 17.17337864057299, 9794.97572028927, 9858.481153170174, 9872.31047740343, 0.9999981477949216, 0.9999881841140374, 0.9999983863287611, 60.02208745962384, 60.021762417502366, 60.0224904821732, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 800], 5500.0, [], 781.1301, 3.508252, 2740.487, 802.1426, 6.850867, 5495.529, 813.1792, 6.745272, 5486.836, 601.231, 9.140685, 5495.573, 607.4019, 9.039561, 5490.633, 820.8137, 6.667253, 5472.764, 99.72522, 100.0, 99.8493, 100.0, 99.91425, 99.59006
72597.83568, 282.012262016897, 282.17429835466413, 282.62288133517995, 34.86281644367068, 35.01180158624678, 35.030318990513315, 9801.556138740934, 9849.957864057418, 9861.952181479272, 210.96089953417004, 46.0948930330178, 15.996424875505909, 9798.816885121734, 9850.444840665916, 9867.936530772922, 0.9999985485598726, 0.9999873526466355, 0.9999986773199182, 60.019809609977486, 60.021477198498104, 60.022512813745536, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 800], 5500.0, [], 774.8214, 3.528775, 2733.775, 795.839, 6.9041, 5494.978, 819.4298, 6.681767, 5475.525, 607.4644, 9.037722, 5490.657, 601.1263, 9.142015, 5495.523, 814.7499, 6.731345, 5483.481, 99.49697, 99.99225, 99.64445, 99.91363, 100.0, 99.79648
72600.31436, 281.9987083364895, 282.0779106787185, 282.4635071266311, 34.82810995170915, 34.99942208562294, 35.00363738879767, 9781.92255086647, 9845.48083484334, 9846.675672267425, 210.45866525703514, 49.88527961534919, 17.837997798540528, 9778.482961758196, 9841.028906221221, 9842.415577657921, 0.999998778752635, 0.9999878224335821, 0.9999979390783075, 60.02309397020193, 60.02344656310281, 60.02062533532147, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 800], 5500.0, [], 781.0118, 3.507181, 2739.989, 795.8779, 6.9041, 5494.813, 813.218, 6.746192, 5487.005, 608.5323, 9.020255, 5487.741, 599.3714, 9.175435, 5495.375, 824.4719, 6.619824, 5458.675, 99.73723, 99.98924, 99.84428, 99.87696, 99.99948, 99.35775
72602.66448, 282.00190618560663, 282.0808936219712, 282.5589861433, 34.8182045219557, 35.028299228657936, 34.993594711737224, 9777.992128108792, 9848.437246008358, 9858.710410135951, 206.3943868913284, 55.71918097548223, 16.300781414135315, 9781.553897892367, 9848.033219649522, 9851.886718997072, 0.9999983224735216, 0.999985583668873, 0.9999983103567797, 60.025375087835876, 60.02117932116018, 60.023021642271836, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 800], 5500.0, [], 785.7828, 3.491654, 2742.952, 792.1424, 6.931361, 5493.526, 811.141, 6.768281, 5488.904, 608.4935, 9.027242, 5490.477, 600.9355, 9.142562, 5495.523, 820.8535, 6.667253, 5472.818, 99.84692, 99.96025, 99.87336, 99.91035, 100.0, 99.58901
72605.05608000001, 282.1337145877899, 282.1961908871461, 282.64985682404404, 34.82304319578769, 35.00889284969329, 34.98881980598205, 9776.076774319454, 9845.060133568813, 9856.846681042509, 214.40894127614092, 47.74239102055344, 18.283738968639682, 9783.01301713869, 9845.26005628772, 9856.01241930454, 0.9999980714427668, 0.9999882304330157, 0.9999990005103492, 60.02297228444473, 60.02591414313639, 60.02697263164067, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 800], 5500.0, [], 781.2287, 3.508252, 2740.578, 789.7883, 6.953281, 5490.796, 813.3734, 6.745456, 5487.177, 607.5226, 9.036986, 5490.723, 601.1644, 9.141649, 5495.691, 820.8535, 6.667253, 5472.814, 99.74072, 99.91105, 99.84515, 99.91482, 100.0, 99.58893
72607.44772000001, 282.06407482570603, 282.16194680944295, 282.4922559233744, 34.80499050380965, 35.04809474310644, 35.00865222644845, 9787.354515701027, 9845.840225108206, 9861.052181296855, 208.59228378442594, 49.82156138939672, 19.489547203710572, 9777.565663202786, 9841.951035674334, 9861.332569061997, 0.9999969620965695, 0.999985794889489, 0.9999963930567448, 60.0240350909982, 60.022238029707076, 60.02530921797006, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 800], 5500.0, [], 774.8608, 3.528775, 2734.378, 783.1929, 7.000251, 5482.856, 819.5269, 6.681767, 5476.086, 601.1921, 9.14234, 5495.605, 607.3637, 9.039378, 5490.798, 814.3126, 6.736106, 5485.13, 99.51508, 99.76867, 99.64238, 100.0, 99.91804, 99.80989
72609.83488000001, 281.9781271994383, 282.26510090466496, 282.71291642396807, 34.82656343689333, 35.017910840595725, 35.00641715025672, 9784.456151548435, 9848.4542322392, 9867.375183059921, 207.00146423414571, 50.27983095292461, 21.366038865524843, 9791.42474665782, 9856.447257147012, 9862.976843158704, 0.999998635303345, 0.9999832060828937, 0.9999975947885043, 60.02293418908787, 60.017108115774384, 60.026054610510876, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 800], 5500.0, [], 781.3864, 3.50843, 2740.167, 789.5548, 6.954018, 5490.683, 813.218, 6.746561, 5486.847, 607.4449, 9.035516, 5490.573, 601.1644, 9.141284, 5495.477, 820.8336, 6.667253, 5472.647, 99.72576, 99.91301, 99.84309, 99.9121, 100.0, 99.58903
72612.20072000001, 281.981049611109, 282.20088300938545, 282.52303068417956, 34.81653461413376, 35.006263078872045, 34.977497875631265, 9772.407551266058, 9841.219317833948, 9857.320424912692, 211.65000555782626, 53.07870523865677, 18.25679016011668, 9775.187129390964, 9840.201311772764, 9853.801682163672, 0.9999986895863615, 0.9999859731483076, 0.9999983043959353, 60.01569871039791, 60.017353195784516, 60.01932018711508, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 800], 5500.0, [], 781.209, 3.507895, 2740.559, 789.5548, 6.954018, 5490.624, 819.5269, 6.680846, 5475.866, 607.4838, 9.036986, 5490.768, 601.0881, 9.144206, 5495.628, 813.8354, 6.743614, 5487.394, 99.72002, 99.91301, 99.63825, 99.91171, 100.0, 99.83153
72614.56244000001, 281.9152458539253, 282.21764833727184, 282.5581243691343, 34.78771287710403, 35.00954979227485, 34.98417220966264, 9783.125814306055, 9847.391999819309, 9857.496252838175, 207.18936775346037, 52.87029067222011, 16.4230079036779, 9781.084320885555, 9837.299991250979, 9854.371443169051, 0.9999990485050811, 0.9999872973944702, 0.9999987004470048, 60.01275231831259, 60.01240878538594, 60.00997667200873, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 800], 5500.0, [], 787.1826, 3.486479, 2743.834, 795.8973, 6.904653, 5494.674, 825.0399, 6.622679, 5464.275, 611.4645, 8.975392, 5485.546, 597.4258, 9.191323, 5495.601, 812.8811, 6.743431, 5485.753, 99.90245, 99.98704, 99.43355, 99.80067, 100.0, 99.83672
