TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
3039.2566, 59.98603123136324, 59.98370006373713, 59.98404596245752, 28.14207762261823, 28.152679058476913, 28.13660371294937, 0.9999920522795221, 0.9999865028823895, 0.9999918339914242, 7901.278423467744, 7903.20552660595, 7905.39375539087, 185.95228196443077, 39.52891396630753, 32.69571848088799, 7897.504503635206, 7903.965034870141, 7898.542867471725, 282.54680847600065, 282.173167964162, 282.5836639483687, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 5500.0, 600.0, 604.9588, 9.089827, 5498.68, 594.6494, 1.849373, 1099.787, 592.971, 9.267626, 5495.427, 598.2405, 1.839102, 1100.11, 600.8401, 9.153337, 5500.266, 595.0226, 9.247231, 5496.416, 99.9764, 99.97999, 99.91545, 100.0, 100.0, 99.93342
3041.6571200000003, 59.98065124159849, 59.9812667047197, 59.98218145782137, 28.12367908236898, 28.150902114736056, 28.131032959279928, 0.9999904861370066, 0.9999888646203706, 0.9999946099195327, 7895.290712159077, 7889.916886885557, 7887.4387656116305, 188.26055543063512, 42.45075331915643, 32.64992853554304, 7886.9773171653405, 7889.04686814325, 7893.958473571117, 282.2337548629722, 281.9940042708021, 282.4193981584389, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 5500.0, 600.0, 603.5984, 9.111242, 5499.908, 603.7546, 1.820638, 1100.044, 588.9916, 9.31935, 5487.25, 603.5612, 1.821635, 1099.889, 594.8506, 9.241728, 5497.405, 586.8713, 9.345567, 5484.983, 99.99693, 100.0, 99.78373, 99.98852, 99.95161, 99.72557
3044.06424, 59.97190993548139, 59.97876045873511, 59.97631132659671, 28.15187403855519, 28.16674545404726, 28.172692619957548, 0.999990117236862, 0.9999886162416485, 0.9999898080846586, 7901.059852641573, 7903.477488733934, 7902.899362393644, 186.7259924423754, 37.25683952737563, 36.77000009530957, 7902.364475728568, 7903.903805119382, 7892.215616963834, 282.58751035886786, 282.1102207417304, 282.4762168616504, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 5500.0, 600.0, 604.0913, 9.103569, 5499.0, 600.9919, 1.830585, 1100.498, 592.971, 9.26781, 5495.531, 598.2599, 1.839653, 1100.058, 600.8783, 9.15352, 5500.15, 593.1936, 9.264079, 5495.436, 99.98041, 100.0, 99.91636, 100.0, 100.0, 99.9189
3046.5503200000003, 59.97637359370232, 59.97673787407864, 59.97227526858399, 28.15663151136573, 28.221917605221407, 28.17024731862971, 0.9999865900121129, 0.9999839933809427, 0.9999881589807184, 7901.494574678974, 7902.266393003473, 7902.35682534447, 186.15645711381023, 40.166147945235025, 34.12302142453882, 7904.870916759562, 7898.108668092581, 7904.86093216467, 282.49800560888644, 282.09876350848873, 282.392028295158, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 5500.0, 600.0, 604.9391, 9.089827, 5498.732, 607.3734, 1.810323, 1099.547, 592.9322, 9.268178, 5495.525, 604.6486, 1.819428, 1100.01, 600.9164, 9.152424, 5500.236, 593.2134, 9.264445, 5495.489, 99.97439, 99.97105, 99.91855, 99.99077, 100.0, 99.91657
3049.00624, 59.97615524472264, 59.97582820125115, 59.976946289058404, 28.126849227451405, 28.18678034494935, 28.133543297976185, 0.9999922680454986, 0.9999818140510524, 0.9999925943653553, 7904.130874984321, 7903.320574060373, 7905.274280443264, 194.57221259856942, 50.50558034664391, 33.62196475778819, 7900.299348706743, 7900.989110038066, 7900.121950490925, 282.5911161839314, 282.08267720804486, 282.47825360888527, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 5500.0, 600.0, 611.2281, 8.981675, 5489.948, 613.5797, 1.788219, 1097.275, 599.2411, 9.178902, 5500.211, 610.5519, 1.799203, 1098.403, 607.2302, 9.05125, 5496.345, 599.1182, 9.180027, 5499.767, 99.81887, 99.7471, 100.0, 99.85338, 99.93253, 99.99436
3051.4683200000004, 59.97344343230283, 59.9723850299362, 59.97173499847577, 28.128759854552513, 28.176580234993054, 28.14903402063675, 0.9999875213496915, 0.9999869805579653, 0.9999872700690637, 7896.721740633119, 7899.588030027952, 7902.094935286047, 185.40586244629185, 40.26754588000222, 37.685121887245714, 7908.246930561918, 7906.772928868191, 7904.944162869019, 282.46163981491094, 282.1279025811617, 282.5744348136871, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 5500.0, 600.0, 604.9391, 9.08947, 5498.669, 607.5485, 1.810139, 1099.488, 592.9516, 9.26781, 5495.59, 604.6098, 1.819245, 1100.035, 600.8973, 9.15352, 5500.218, 593.1737, 9.264262, 5495.422, 99.9744, 99.95203, 99.91327, 100.0, 100.0, 99.91667
3053.9240400000003, 59.966854482819706, 59.96712351423275, 59.96996569957276, 28.09096030716448, 28.149147361623452, 28.10103559805384, 0.9999884299305659, 0.9999881536208355, 0.9999897189182478, 7885.165575259066, 7891.075201216273, 7894.427337420529, 189.5766361752094, 40.58138789743725, 28.963411509955677, 7889.559154296143, 7891.08240557669, 7890.636719925473, 282.57562105094047, 282.1157300587722, 282.5370803440709, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 5500.0, 600.0, 603.7167, 9.120344, 5500.013, 604.3383, 1.822664, 1100.168, 588.4286, 9.326529, 5486.154, 598.8231, 1.838182, 1100.115, 594.7935, 9.242458, 5497.407, 586.8515, 9.346116, 5484.801, 99.99504, 100.0, 99.76896, 100.0, 99.95161, 99.72447
3056.3916000000004, 59.9727167009407, 59.96757208507399, 59.96984997979291, 28.116477833473127, 28.163157364867693, 28.133055049040816, 0.9999889944237775, 0.9999852671322927, 0.9999891094374264, 7902.197226119989, 7894.94899189484, 7901.553768988122, 186.70059271321588, 40.53262523561443, 39.92741724477992, 7901.152120169644, 7904.366043686659, 7898.90090641638, 282.48208339809696, 282.183803036701, 282.53833219733644, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 5500.0, 600.0, 604.6039, 9.092325, 5498.768, 607.2566, 1.810139, 1099.423, 592.9516, 9.26781, 5495.536, 604.571, 1.819612, 1099.957, 600.8592, 9.153703, 5500.159, 593.1737, 9.264445, 5495.375, 99.97619, 99.96091, 99.91723, 99.98939, 100.0, 99.91451
3058.82376, 59.96962546925174, 59.97009753493966, 59.967803282061766, 28.130900419714205, 28.175307716313014, 28.150620309769675, 0.9999854400371356, 0.9999864997365217, 0.9999889911854487, 7897.850328732684, 7900.494115866576, 7901.378232253206, 187.7847234543906, 40.935795856852565, 38.29214767987867, 7904.279635304346, 7900.598855398855, 7897.760510160844, 282.54950429955255, 282.1833030160453, 282.449996295307, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 5500.0, 600.0, 604.9391, 9.090183, 5498.674, 601.0308, 1.830769, 1100.432, 592.9516, 9.267994, 5495.477, 604.6486, 1.819245, 1100.035, 600.9164, 9.153337, 5500.273, 593.1737, 9.264445, 5495.548, 99.97639, 100.0, 99.91734, 99.98367, 100.0, 99.91657
3061.27952, 59.96521318614458, 59.970154807064944, 59.974389272990145, 28.15492134662008, 28.179366681023275, 28.16062560138804, 0.9999882969433583, 0.9999798129480696, 0.9999886646277397, 7898.097667503406, 7907.996514442978, 7902.779391342809, 188.2445528825042, 46.370714436778485, 39.12169769443517, 7895.634222334287, 7891.377078309275, 7901.6192857998685, 282.38443919220003, 282.04998420458486, 282.34729240445654, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 5500.0, 600.0, 611.2872, 8.981675, 5490.005, 594.6884, 1.849004, 1099.645, 599.2217, 9.178718, 5500.32, 610.8043, 1.798836, 1098.403, 607.2683, 9.050884, 5496.572, 598.5615, 9.19431, 5499.213, 99.81687, 99.99952, 100.0, 99.85338, 99.93627, 99.99088
