TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
254444.60904, 282.5911703265139, 282.69396579322034, 282.9897283300792, 18.998850637104496, 19.123279232327405, 19.091478459271258, 5340.970238009022, 5381.144681977423, 5377.020849599802, 85.09790644681084, 1.1581528332185371, -15.874557720566827, 5342.701922452152, 5377.3654547661, 5378.891403403689, 0.999994240867639, 0.9999999595581369, 0.9999938481709785, 59.98373024162051, 59.98090980945033, 59.981126000040916, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 600], 5500.0, [], 781.1498, 3.507181, 2739.875, 593.8517, 4.624113, 2746.283, 819.061, 3.343785, 2738.684, 774.3862, 3.529726, 2732.874, 606.6007, 4.526688, 2745.935, 593.5117, 4.626379, 2746.172, 99.71356, 99.94837, 99.66142, 99.46034, 99.93193, 99.94431
254446.91920000003, 282.67496358942583, 282.76699081894577, 283.00048353605445, 18.994451321215724, 19.111968499996003, 19.088123391544404, 5335.619348341535, 5372.076478977825, 5362.522334612209, 86.74151484038316, -0.2289933684917287, -13.688242205415463, 5321.018489137889, 5364.096777501132, 5356.932878927621, 0.9999961059487564, 0.9999997319901336, 0.9999940611850583, 59.984703840907336, 59.98689914207809, 59.98623445670523, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 600], 5500.0, [], 774.8214, 3.527883, 2734.21, 600.2137, 4.578248, 2747.934, 819.0028, 3.343969, 2739.019, 774.3862, 3.529542, 2733.136, 606.677, 4.52614, 2745.829, 592.9152, 4.633155, 2745.253, 99.50897, 100.0, 99.68399, 99.4884, 99.93183, 99.92364
254449.29012000002, 282.6400091208946, 282.71418636581603, 283.0545392811103, 18.98781413257308, 19.12003556500104, 19.07586635931976, 5346.71192646325, 5377.906543970903, 5376.509446149312, 83.66847129407242, -2.931685918126732, -17.785135300921866, 5342.221443630157, 5380.001760176828, 5373.042614772517, 0.999994459626453, 0.9999999906031675, 0.9999958979961009, 59.989021150508265, 59.988055817790624, 59.98843057794409, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 600], 5500.0, [], 768.6112, 3.547693, 2726.736, 606.4979, 4.527778, 2746.097, 825.0787, 3.311757, 2732.309, 770.153, 3.541677, 2729.596, 603.6632, 4.551159, 2746.951, 592.0206, 4.637366, 2745.6, 99.22495, 99.94159, 99.40484, 99.31835, 99.98624, 99.9235
254451.68384, 282.07093203024505, 282.1355861423644, 282.33865150868417, 19.035433971712653, 19.16005009146396, 19.122420548413487, 5345.423784573257, 5376.018461744228, 5373.616969644253, 84.17502279112898, 0.35141878621288924, -18.12808018130113, 5346.390048483287, 5375.335301537124, 5374.407701101984, 0.9999918648193082, 0.9999999980038511, 0.9999942415435502, 59.98662645632461, 59.98656253219127, 59.98707150068909, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 600], 5500.0, [], 774.9199, 3.528597, 2734.085, 602.704, 4.558907, 2747.382, 819.0416, 3.343601, 2738.519, 774.3474, 3.529358, 2734.211, 600.5159, 4.57618, 2747.836, 593.7105, 4.625647, 2746.232, 99.50288, 99.9965, 99.68016, 99.50284, 100.0, 99.94651
254454.03056, 282.6543628635956, 282.79723621296654, 283.0767021162389, 18.994344989687256, 19.11031178621313, 19.110035006088342, 5348.03357918591, 5381.171719749469, 5376.622096901986, 89.84404595446131, -0.6529291433598701, -17.356752241848994, 5345.324681889268, 5384.659849158914, 5383.519204755273, 0.9999927558587235, 0.9999999995768037, 0.9999932531928047, 59.985977635230306, 59.9866408846263, 59.983912230437696, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 600], 5500.0, [], 779.0995, 3.514676, 2739.259, 611.673, 4.478781, 2740.771, 812.9851, 3.375262, 2744.048, 780.7167, 3.508398, 2739.219, 594.1068, 4.622384, 2746.507, 599.9333, 4.580966, 2747.953, 99.66827, 99.74775, 99.86701, 99.70648, 99.95651, 100.0
254456.36740000002, 282.67542147424075, 282.72311354485174, 283.0130256378036, 18.979743392534175, 19.126455504064623, 19.100770196689528, 5339.457563652442, 5378.739950812704, 5375.025688397566, 85.82952692077151, 1.8107511407652055, -19.28896519852333, 5345.589889649547, 5375.783420594461, 5376.8692556800215, 0.9999947359949571, 0.9999999947598653, 0.999992205276406, 59.987859339532655, 59.99103970263447, 59.99171945027034, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 600], 5500.0, [], 774.9199, 3.528775, 2734.315, 606.4784, 4.527225, 2746.208, 819.0416, 3.343969, 2738.744, 774.5416, 3.529174, 2733.511, 600.4014, 4.577093, 2747.885, 593.5515, 4.626745, 2746.172, 99.50809, 99.94564, 99.66995, 99.48823, 100.0, 99.94234
254458.74300000002, 282.6164879105457, 282.69607572095396, 283.01089664145064, 19.017250229805157, 19.136314046753686, 19.100793319848744, 5350.058327995826, 5384.022044447198, 5386.054375164655, 86.48865542596377, 0.35523438683731, -17.944562592192128, 5350.921232240231, 5381.277509401976, 5379.613615071473, 0.999994935098293, 0.9999999944899728, 0.9999933905425267, 59.99236692525873, 59.99200459520426, 59.99293330840172, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 600], 5500.0, [], 780.9921, 3.508252, 2740.908, 606.6146, 4.527778, 2746.322, 818.9639, 3.344153, 2738.457, 780.5807, 3.509317, 2739.601, 600.3823, 4.577275, 2748.049, 593.6111, 4.626196, 2746.173, 99.72575, 99.94586, 99.68625, 99.69547, 100.0, 99.94434
254461.16548000003, 282.71272424723645, 282.73052660517305, 282.9712745726611, 19.013366649746406, 19.13611674252474, 19.108106229494204, 5344.745117370476, 5384.437526626918, 5383.67411053109, 82.86353897085428, -0.0662719648030361, -18.303588266420263, 5345.055685278021, 5389.805075119383, 5381.5391812797625, 0.9999899347971455, 0.9999995927141343, 0.9999941216262155, 59.99285311828625, 59.9920074007407, 59.992050273289955, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 600], 5500.0, [], 787.5571, 3.484872, 2744.5, 600.2526, 4.578432, 2748.21, 825.4281, 3.307891, 2731.056, 787.0666, 3.486334, 2743.968, 606.6579, 4.526688, 2746.202, 588.2829, 4.657144, 2743.253, 99.88955, 100.0, 99.3942, 99.87253, 99.94541, 99.82139
254463.54268, 282.7046747685406, 282.62550037446033, 282.95501213912667, 19.030933039238484, 19.13418503460932, 19.12136497733812, 5345.436936237711, 5387.571669906951, 5378.470945428444, 81.25841983040164, -0.6172070202842406, -17.488089245488254, 5349.921228688614, 5381.257387489824, 5383.742813002879, 0.9999929772314521, 0.9999999937680603, 0.9999944436003506, 59.99522722481439, 59.99423635141676, 59.99445979766093, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 600], 5500.0, [], 781.1893, 3.507181, 2740.177, 606.5952, 4.527041, 2746.209, 818.9251, 3.344337, 2738.634, 782.6003, 3.500859, 2741.47, 603.5297, 4.548237, 2747.111, 593.6509, 4.626562, 2746.177, 99.72612, 99.95389, 99.67195, 99.78471, 99.97849, 99.94451
254465.88312, 282.6695903710844, 282.66471301009454, 282.92665842771385, 19.02528776535176, 19.143167879555456, 19.104742382267432, 5351.597122244641, 5385.4287267476475, 5387.202310826087, 82.61454206934059, -0.7970904195933599, -21.365211169196073, 5352.6166808256985, 5382.933417542272, 5382.148890806415, 0.9999957906474842, 0.9999999999758747, 0.9999962707526978, 59.99406647603307, 59.99611746693189, 59.99021467107096, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 800 600 600], 5500.0, [], 788.0106, 3.483088, 2745.256, 598.7935, 4.59372, 2747.979, 816.091, 3.361272, 2742.157, 791.7659, 3.46666, 2746.664, 612.285, 4.472083, 2740.325, 599.8538, 4.580966, 2747.785, 99.91713, 100.0, 99.78967, 99.96435, 99.73548, 100.0
