TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
76624.08508, 281.28677921139246, 281.5124056642028, 282.0027852833953, 31.733761115172697, 31.908027073561936, 31.908215761109222, 8887.617825274086, 8941.671385796171, 8955.504093330472, 178.78027528326004, 28.92249441311924, 16.977005933630153, 8883.430946318265, 8944.520358901116, 8957.164967093966, 0.9999983082805988, 0.9999930723687052, 0.9999983635604921, 59.99390670046357, 59.99228370877293, 59.99170992508845, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 600 600], 5500.0, [], 606.6345, 4.527658, 2746.355, 600.3888, 4.576774, 2747.986, 594.7958, 9.235413, 5493.431, 601.3087, 9.138846, 5495.483, 601.3742, 9.137997, 5495.477, 593.9888, 9.246499, 5492.561, 99.94505, 100.0, 99.96409, 100.0, 100.0, 99.94719
76626.44844000001, 281.29234249542543, 281.5259336718439, 282.11619898936726, 31.672930127311854, 31.874176898314435, 31.83691467470502, 8874.098048155496, 8934.883448970993, 8947.171871403314, 173.56982276391363, 30.446724125426044, 15.04125330183615, 8875.467988924118, 8934.078030180608, 8944.791980470269, 0.9999978932377805, 0.9999947953635331, 0.9999984899682974, 59.99052243287903, 59.989520744240025, 59.99111847798236, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 600 600], 5500.0, [], 600.3455, 4.577808, 2748.264, 606.8675, 4.525199, 2746.042, 588.3898, 9.321007, 5484.699, 607.6197, 9.036802, 5490.625, 607.707, 9.034448, 5490.421, 587.7064, 9.329819, 5483.205, 100.0, 99.93955, 99.8052, 99.91303, 99.90933, 99.77801
76628.79100000001, 281.4156481387709, 281.4920945963153, 282.0895505714914, 31.72121076951001, 31.880244693113195, 31.885015765343702, 8881.585330931533, 8947.219898287683, 8955.813309810419, 179.5785703024285, 31.011341243891366, 15.508289726004023, 8886.312984067776, 8940.699897511333, 8954.572228672867, 0.9999973978701527, 0.9999949220044558, 0.9999992315236492, 59.991499653227244, 59.99388657724988, 59.996454185775214, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 600 600], 5500.0, [], 606.5754, 4.526766, 2746.413, 600.5056, 4.577143, 2748.158, 594.7764, 9.235965, 5493.418, 601.3087, 9.138479, 5495.47, 601.4124, 9.137997, 5495.489, 594.0286, 9.246499, 5492.674, 99.94107, 100.0, 99.96086, 100.0, 100.0, 99.95033
76631.2078, 281.4872200065361, 281.46948487397736, 282.01370098432665, 31.702091375979446, 31.894525101632475, 31.886606950153823, 8889.145616488302, 8941.86148150115, 8952.363608349715, 177.37070685291155, 32.05583808427036, 11.969146017349658, 8881.62258819361, 8940.999260334384, 8952.696570353943, 0.9999979092715949, 0.9999918198389482, 0.9999982477388721, 59.995907357062684, 59.99417926016432, 59.99673740045479, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 600 600], 5500.0, [], 606.674, 4.527302, 2746.412, 600.4666, 4.576221, 2747.935, 594.7764, 9.235781, 5493.254, 607.5809, 9.036986, 5490.567, 601.4315, 9.137449, 5495.649, 594.5853, 9.234047, 5493.898, 99.94106, 100.0, 99.96409, 99.91292, 100.0, 99.97261
76633.66668000001, 281.3045379657768, 281.52601974867656, 282.07037873340647, 31.705784144213542, 31.90180427054961, 31.892533640959268, 8885.46687483907, 8940.341946184242, 8960.099626961926, 187.1515498075828, 41.29446390715839, 13.825387606692175, 8885.264587545294, 8936.953240347497, 8952.274480961758, 0.9999981223018688, 0.9999915485985451, 0.999998991582506, 59.99669258589875, 59.99506235813072, 59.995955246001415, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 600 600], 5500.0, [], 612.9433, 4.470192, 2740.583, 594.9996, 4.617113, 2747.469, 599.8234, 9.164912, 5495.601, 610.3383, 8.988079, 5487.578, 599.257, 9.16119, 5495.838, 595.6191, 9.233131, 5492.989, 99.73231, 99.97918, 100.0, 99.8496, 100.0, 99.96252
76636.06528000001, 281.3500800534479, 281.46087024899794, 282.06962196763214, 31.707668722412578, 31.89113920807447, 31.875909357563092, 8882.093344313867, 8938.689826738757, 8948.95792504816, 183.05980970669452, 33.456778855487755, 19.025982165588175, 8889.135026145126, 8946.658207865465, 8958.533166112977, 0.9999985755381504, 0.9999927626242768, 0.999998062501229, 59.99551303332777, 59.998409548009406, 59.99759293844988, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 600 600], 5500.0, [], 606.674, 4.526588, 2746.245, 600.525, 4.576037, 2748.218, 594.7764, 9.235965, 5493.371, 607.6391, 9.036067, 5490.567, 601.3742, 9.13818, 5495.593, 593.9689, 9.247048, 5492.621, 99.94316, 100.0, 99.96301, 99.91007, 100.0, 99.95033
76638.48412000001, 281.48112919164475, 281.06364909949366, 282.0358266189653, 31.698457098816753, 31.872508414443395, 31.869990347832953, 8887.175102662844, 8918.039703745337, 8953.933406855305, 168.35472201778884, 15.710927966782947, 29.736209471280517, 8886.790443189799, 8933.226494950384, 8943.523876357245, 0.9999981265858036, 0.99999581090581, 0.9999982400054582, 59.99750525814748, 59.996906123576466, 59.996147193822196, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 600 600], 5500.0, [], 600.2469, 4.578165, 2747.992, 606.8286, 4.525199, 2745.82, 588.3704, 9.321007, 5484.632, 601.3087, 9.13903, 5495.712, 607.688, 9.034448, 5490.522, 587.7064, 9.329819, 5483.257, 100.0, 99.93152, 99.80196, 100.0, 99.90844, 99.77887
76641.00032, 281.6316421070926, 281.16623050570695, 282.05094104617297, 31.718164194269217, 31.874630519184077, 31.8774076001319, 8888.380127686543, 8937.445503448997, 8952.847836717872, 175.8156463781429, 29.60628380345588, 15.463783028332045, 8888.59909040794, 8940.347434217172, 8953.40800774341, 0.9999975582444791, 0.9999935017369381, 0.9999982415659959, 59.999661988556774, 59.998656416471235, 59.995188546666355, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 600 600], 5500.0, [], 606.5162, 4.526766, 2746.135, 600.5639, 4.575853, 2748.215, 594.7764, 9.235965, 5493.365, 607.5614, 9.036802, 5490.508, 601.4124, 9.137266, 5495.477, 593.9888, 9.246499, 5492.562, 99.94491, 100.0, 99.9629, 99.91304, 100.0, 99.94828
76643.3742, 281.3553285844282, 281.53421857337725, 282.1436754839103, 31.704521877899055, 31.876992962746122, 31.87736006021766, 8884.235376609984, 8940.273209384235, 8953.302643646382, 182.13740744527377, 32.932793849348855, 12.427234658146517, 8882.027124026657, 8935.451601100272, 8945.1619585466, 0.9999986734324507, 0.9999941439893046, 0.9999984006040378, 59.998567448581234, 59.99625140361272, 59.9980793013671, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 600 600], 5500.0, [], 606.5359, 4.527658, 2746.197, 600.525, 4.576221, 2747.938, 594.7569, 9.235781, 5493.358, 607.5226, 9.037354, 5490.664, 601.4124, 9.137449, 5495.591, 594.6251, 9.238075, 5493.912, 99.943, 100.0, 99.96408, 99.91375, 100.0, 99.96676
76645.78468000001, 281.36649808914393, 281.53380781466893, 282.07684630499983, 31.72470936439171, 31.891784680525863, 31.862787585908013, 8885.839586031634, 8939.998839993095, 8954.395633917087, 185.45967142649943, 38.733520597080314, 15.030997588254877, 8881.46926427881, 8939.575492426955, 8956.875819799008, 0.999998587083746, 0.9999910055445212, 0.9999975955489858, 59.998219152064415, 59.995103615833955, 59.992804607375774, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 600 600], 5500.0, [], 612.8644, 4.471441, 2740.466, 594.2214, 4.622087, 2746.621, 600.5223, 9.15847, 5495.661, 611.4063, 8.968406, 5485.055, 598.1506, 9.177078, 5495.751, 596.1758, 9.220496, 5493.955, 99.73231, 99.96066, 100.0, 99.81168, 100.0, 99.97669
