TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
96982.17652000001, 283.3319602559048, 283.1404133826373, 283.3509977631094, 31.470951332899027, 31.679815844782667, 31.67595332159286, 8887.60739880547, 8944.818304638819, 8943.135923609263, 175.9299238808053, 10.825012069497461, 17.476482832857982, 8894.89295901492, 8945.368131861449, 8944.153593996289, 0.9999968698368363, 0.9999992917161016, 0.9999965875746079, 59.994632929674516, 59.99103317355298, 59.99200398157521, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 600], 5500.0, [], 784.2648, 3.496651, 2742.776, 606.6146, 4.526488, 2745.928, 588.4481, 9.320823, 5484.693, 601.2892, 9.139215, 5495.535, 789.8708, 6.951415, 5490.744, 587.8654, 9.327621, 5483.346, 99.82072, 99.93565, 99.80305, 100.0, 99.91423, 99.78059
96984.54764, 283.4106089023006, 283.2225819353417, 283.3183578198677, 31.499721625210643, 31.682558642195932, 31.688956046650958, 8890.238053216795, 8949.987338473105, 8947.40796774947, 175.3360525952412, 13.594339013777244, 21.622898832892815, 8894.949546790174, 8949.325641717613, 8947.897132712804, 0.999997611141771, 0.999997904199635, 0.9999975448140529, 59.99553908207417, 59.99658883377233, 59.99453527142594, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 600], 5500.0, [], 778.0152, 3.518246, 2737.5, 600.311, 4.577327, 2747.938, 594.7375, 9.236885, 5493.296, 607.5614, 9.03717, 5490.67, 796.1464, 6.902105, 5494.812, 594.1081, 9.245034, 5492.698, 99.64419, 100.0, 99.96164, 99.91386, 99.99221, 99.95076
96986.97468000001, 283.166453781482, 283.2054618033979, 283.37103706890304, 31.497925187648917, 31.719224649081895, 31.687300382357822, 8900.731312186632, 8949.618892977836, 8937.292834130982, 177.51501353985577, 21.408001060477545, 16.250182009285027, 8896.437102714226, 8949.721989796817, 8944.623946023608, 0.9999982285037631, 0.9999958793040415, 0.99999878465861, 59.995146574997726, 59.99522688266324, 59.995211624350304, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 600], 5500.0, [], 784.2845, 3.497008, 2742.723, 600.2721, 4.578248, 2748.048, 594.7181, 9.235965, 5493.748, 608.3964, 9.022645, 5488.552, 798.1492, 6.880008, 5495.764, 596.6132, 9.209692, 5495.432, 99.80923, 100.0, 99.9629, 99.87532, 100.0, 99.99586
96989.28996000001, 283.3303591478611, 283.2423757821571, 283.450862985893, 31.499743622349598, 31.70695526707977, 31.67782835673322, 8902.194981936398, 8951.442943937753, 8941.093267463533, 177.68844250915572, 29.55569130097865, 19.048594187396475, 8901.353426036869, 8949.51423573156, 8953.48513991323, 0.9999977445585835, 0.9999960255874966, 0.999998012408985, 59.994312382279, 59.99738030313653, 59.997894322840644, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 600], 5500.0, [], 790.0609, 3.475235, 2745.156, 595.4471, 4.608456, 2747.417, 598.387, 9.183688, 5495.058, 609.6003, 9.011062, 5488.875, 796.566, 6.898088, 5494.868, 595.301, 9.235329, 5493.203, 99.92141, 99.98963, 99.99636, 99.88119, 99.99031, 99.95994
96991.6374, 283.1467725453646, 283.0242794324552, 283.22198371341733, 31.52673416200616, 31.727563225566907, 31.70010606013946, 8903.224648243948, 8945.46779231989, 8941.636539065501, 174.0995680113606, 20.199478405105765, 19.16091131114888, 8880.622039334858, 8952.49588381471, 8944.774096707391, 0.9999960663911672, 0.9999990090867745, 0.9999957641945005, 59.99432056448972, 59.99436439610696, 59.99205737241739, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 600], 5500.0, [], 784.3239, 3.49683, 2742.676, 600.3888, 4.576958, 2748.157, 594.7375, 9.236333, 5493.245, 607.5226, 9.037538, 5490.567, 796.1464, 6.90174, 5494.816, 594.128, 9.244302, 5492.764, 99.81708, 100.0, 99.96071, 99.91483, 99.99333, 99.95196
96994.0332, 283.35915236547163, 283.3132140215618, 283.4630108070338, 31.45553874661828, 31.674426482735797, 31.672822295420527, 8883.692069101275, 8940.11786181574, 8937.990370618063, 167.48663803475847, 13.805936015955012, 17.381128474724846, 8885.455175280507, 8940.729863616974, 8933.847288900008, 0.9999965707711415, 0.9999990082093126, 0.9999972484008597, 59.99903889511415, 59.995320191048094, 59.994614968347186, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 600], 5500.0, [], 777.9561, 3.518067, 2737.72, 606.634, 4.526857, 2746.044, 588.3898, 9.320639, 5484.632, 601.2698, 9.139766, 5495.49, 789.8708, 6.951415, 5490.639, 587.8455, 9.327805, 5483.514, 99.61632, 99.93966, 99.80209, 100.0, 99.91622, 99.78266
96996.43024, 283.52083852162804, 283.2759084140068, 283.49350811826827, 31.4762389506557, 31.71377136356951, 31.675331902853813, 8894.954883374783, 8950.814054588365, 8944.669794877827, 178.4753208004936, 19.886991616093383, 23.661748694375433, 8900.244829836129, 8945.528144267106, 8941.733434090369, 0.999997632464821, 0.9999969008059572, 0.9999969757277323, 59.99857806023706, 59.99847078348293, 59.997044767666516, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 600], 5500.0, [], 784.2451, 3.49683, 2742.508, 600.3499, 4.578248, 2747.936, 594.7375, 9.236885, 5493.231, 607.5809, 9.036986, 5490.62, 796.1464, 6.90174, 5495.036, 594.128, 9.244851, 5492.696, 99.81516, 100.0, 99.96164, 99.91292, 99.99333, 99.94977
96998.79984, 283.40461757238984, 283.32141939433745, 283.4906359140279, 31.5073281148523, 31.671859089113894, 31.66043390508823, 8891.995551139315, 8950.26213561652, 8944.718348938613, 181.78113123649518, 17.63859049772782, 16.033157495460273, 8896.642199582693, 8949.055377064693, 8941.87768118602, 0.999996728052152, 0.9999979477298838, 0.9999968771025888, 59.99929246787418, 59.99835837139907, 59.998648975419265, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 600], 5500.0, [], 777.8772, 3.518424, 2737.404, 600.2916, 4.577511, 2747.936, 594.7181, 9.236701, 5493.231, 607.542, 9.036802, 5490.521, 796.1082, 6.902288, 5494.979, 594.1678, 9.244302, 5493.047, 99.62852, 100.0, 99.96167, 99.91114, 99.99223, 99.95711
97001.19232, 283.29497362276925, 283.218960259065, 283.4306636772357, 31.489763958247103, 31.720663393497336, 31.677210079459297, 8900.39657006188, 8949.912100253088, 8942.591845386087, 179.7292301943994, 24.696450500491665, 17.083623564046206, 8891.249436724458, 8948.754752862736, 8944.731579992473, 0.9999980825467214, 0.9999963870224564, 0.9999982344118428, 59.994029633779604, 60.00125849338327, 60.00408606085604, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 600], 5500.0, [], 771.391, 3.538413, 2730.15, 594.0463, 4.623192, 2746.396, 600.9493, 9.144665, 5495.578, 612.6879, 8.956086, 5483.067, 799.618, 6.872885, 5495.638, 597.2096, 9.208044, 5494.338, 99.37515, 99.95867, 100.0, 99.77551, 100.0, 99.9806
97003.62468000001, 283.35733564098894, 283.2061141073398, 283.41456660952923, 31.489504450729623, 31.712804100772352, 31.6539274015134, 8896.31519684548, 8949.992149176514, 8941.944554969128, 177.6135366375779, 17.941699638154205, 23.32347968973886, 8901.048426911013, 8944.91024055479, 8945.23298417811, 0.9999963269231145, 0.9999985176038743, 0.999997439218797, 60.00496953013373, 60.007842916358314, 60.00943012565867, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 600 800 600], 5500.0, [], 778.0743, 3.518781, 2737.715, 600.2721, 4.578063, 2747.937, 594.6987, 9.236885, 5493.23, 607.542, 9.03717, 5490.619, 796.1273, 6.901557, 5494.979, 594.128, 9.244851, 5492.703, 99.63654, 100.0, 99.96164, 99.91386, 99.99133, 99.94964
