TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
40992.78588, 60.001341322655165, 60.002454359529864, 60.001505916751924, 17.876940499360344, 17.86705763218782, 17.863704166707237, 0.9999998352861392, 0.9999993664327921, 0.9999993008152954, 5036.6039609461895, 5039.2322727696155, 5039.949019624019, 87.57416446600337, 10.463775284795247, 4.04642687644855, 5036.273557173637, 5041.50635767204, 5045.6213069278265, 283.6895142336865, 283.46123759370505, 284.09347123617135, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 720.0, 704.0059, 1.559207, 1097.739, 738.8926, 7.414694, 5478.751, 739.2589, 1.48207, 1096.162, 717.0821, 1.534808, 1100.315, 724.9213, 1.517009, 1100.097, 719.6382, 7.638705, 5500.344, 99.78762, 99.61226, 99.64971, 99.9894, 100.0, 100.0
40995.128840000005, 60.00255650794364, 59.99755825325196, 60.00103603914547, 17.86508907060095, 17.893639785255292, 17.867750211527365, 0.9999994946590407, 0.9999974661462654, 0.9999991286441984, 5033.471991619283, 5038.197875563691, 5042.224184358177, 90.6326896933706, 9.067078718770063, 3.724054997232429, 5033.388914628986, 5041.914881311895, 5040.258368021879, 283.6672337687375, 283.4879312116111, 284.015297168795, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 720.0, 710.3934, 1.54832, 1099.649, 732.3556, 7.496477, 5491.469, 733.0082, 1.499557, 1098.797, 710.5574, 1.546391, 1099.03, 728.3738, 1.510618, 1099.674, 721.1293, 7.627351, 5500.237, 99.96672, 99.84159, 99.87634, 99.91743, 99.962, 100.0
40997.42876, 60.00039719075677, 59.99771178706523, 59.99699688166194, 17.859107365943263, 17.890117188288947, 17.867847835746613, 0.999999694732426, 0.9999984961108546, 0.9999995530304526, 5034.678376597549, 5037.578909788444, 5041.7599152698185, 86.96872592891464, 5.140251778867423, 5.236807614979057, 5031.161506296892, 5037.175406341822, 5042.659069630615, 283.7272210409591, 283.52650847454584, 284.06952026555507, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 720.0, 704.0059, 1.559207, 1097.497, 730.7603, 7.519133, 5493.601, 730.4847, 1.506184, 1099.595, 706.6349, 1.555217, 1097.563, 720.2861, 1.52888, 1100.297, 712.8586, 7.71177, 5496.596, 99.77855, 99.88225, 99.95825, 99.81751, 100.0, 99.93571
40999.72180000001, 59.99699708091634, 59.99689843881669, 59.99579383324269, 17.85008151382379, 17.882189936068986, 17.864490014343165, 0.999999601222712, 0.9999990883876174, 0.9999994168442373, 5031.538644450675, 5036.85907563778, 5034.579471576522, 86.72623286291332, 2.2198832389308336, 6.501601806786425, 5036.678552692121, 5034.849249636691, 5036.7323554629365, 283.72326340936735, 283.512687560669, 284.00869175881326, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 720.0, 700.6938, 1.564204, 1096.705, 729.9821, 7.52337, 5493.996, 732.0376, 1.499189, 1098.748, 710.5574, 1.546575, 1099.113, 724.9785, 1.517375, 1100.03, 719.0219, 7.649692, 5500.198, 99.66571, 99.88943, 99.88641, 99.93246, 100.0, 100.0
41002.02392000001, 59.99457354112201, 59.99198468733365, 59.99269822171636, 17.849087695942448, 17.86408073526461, 17.854801793933177, 0.9999994362954344, 0.9999967578328748, 0.9999996693000748, 5034.1977074982515, 5037.953314086072, 5038.70962927703, 91.81255806497325, 9.202070354968328, 5.816510965147529, 5030.777120102991, 5034.52100753819, 5040.415477937218, 283.73354895203806, 283.5886694587044, 284.1066580212774, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 720.0, 698.1111, 1.568665, 1095.133, 732.7058, 7.49003, 5491.753, 726.5829, 1.514099, 1100.089, 704.2853, 1.557607, 1097.241, 724.9595, 1.517557, 1100.147, 712.7195, 7.712502, 5496.589, 99.56042, 99.84865, 100.0, 99.74777, 100.0, 99.93555
41004.387160000006, 59.99049984603718, 59.99097644903222, 59.98965464646816, 17.830920156603053, 17.846697655706585, 17.814604346301934, 0.9999998627501472, 0.9999981293422651, 0.9999993428213557, 5021.174863999322, 5026.419825332805, 5026.386006755787, 92.46110943768645, 7.24296756272679, 3.3599642486858166, 5023.4515346515545, 5030.340937433461, 5031.021203463514, 283.6305057635151, 283.416559272244, 284.007796254403, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 720.0, 691.5659, 1.578838, 1091.636, 738.9316, 7.415615, 5478.806, 720.4099, 1.527904, 1100.547, 697.9354, 1.568823, 1094.589, 731.2922, 1.502947, 1098.793, 706.3575, 7.770002, 5488.545, 99.26441, 99.61325, 100.0, 99.53795, 99.89321, 99.79245
41006.78616, 59.98562546596611, 59.99051052272919, 59.989316708483244, 17.847616828078415, 17.8670122707633, 17.85418276264915, 0.9999997836752244, 0.9999985932260906, 0.9999993792332996, 5030.4530484268635, 5037.626681486249, 5038.559224094062, 91.04662640339575, 8.31381324025324, 4.0230321116443974, 5031.152631763704, 5038.204111183079, 5035.5507064585545, 283.6401229397528, 283.5387772173016, 284.09309590056336, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 720.0, 697.8549, 1.568487, 1094.508, 732.1027, 7.499977, 5491.029, 726.6605, 1.513547, 1100.228, 704.2076, 1.558526, 1097.526, 724.9785, 1.51774, 1100.177, 712.6797, 7.711953, 5496.479, 99.53795, 99.8531, 100.0, 99.75921, 100.0, 99.93459
41009.07116000001, 59.98621266081628, 59.98699067751686, 59.985554264252094, 17.855845252728272, 17.860951957266295, 17.860341035943144, 0.9999994995918189, 0.9999981101017215, 0.9999991091590821, 5038.458328573694, 5041.34644717504, 5043.080008983898, 89.31097856721226, 8.745100740161206, 8.53334249331806, 5035.264596665802, 5037.725074225335, 5041.093736567903, 283.75872917024077, 283.56589400253176, 284.0399713426937, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 720.0, 697.776, 1.569022, 1094.77, 732.7836, 7.495003, 5492.378, 726.7382, 1.513915, 1100.26, 704.3047, 1.558158, 1097.493, 731.2541, 1.502947, 1098.848, 713.3159, 7.706459, 5497.943, 99.49227, 99.85452, 100.0, 99.77238, 99.93007, 99.95383
41011.40776, 59.9886629432132, 59.98779778490406, 59.99026040330605, 17.85365609094031, 17.877532436970625, 17.85271347893035, 0.9999996705273845, 0.9999983301343726, 0.9999996169341429, 5027.277735656582, 5035.5339691115605, 5036.7444972858175, 87.06492431647075, 12.14557302556284, 5.378390303461174, 5028.902559237298, 5033.944539004256, 5038.758796418016, 283.67418313144566, 283.54341437936074, 284.1016110730035, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 720.0, 703.9861, 1.558493, 1097.199, 726.2855, 7.571261, 5498.641, 732.717, 1.499557, 1099.006, 709.3535, 1.550436, 1098.717, 734.8211, 1.496008, 1098.474, 715.2444, 7.691077, 5497.764, 99.74102, 99.9758, 99.88712, 99.882, 99.83933, 99.95794
41013.74788, 59.98883471464252, 59.98665309347349, 59.98565373644128, 17.860802811144897, 17.887442218239343, 17.873041215690822, 0.9999996181360445, 0.9999978406283931, 0.9999992432095606, 5034.015292416811, 5036.710509816455, 5040.050514493221, 88.85578661264071, 8.495681665259383, 4.944552912584641, 5034.289466481036, 5032.295323800305, 5040.10931593896, 283.75191386245393, 283.56125912511476, 284.0757048908577, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 5500.0, 720.0, 698.4266, 1.566881, 1095.643, 732.7253, 7.494267, 5491.65, 726.7188, 1.513363, 1099.755, 704.1882, 1.558526, 1097.473, 731.4067, 1.502765, 1099.131, 712.6797, 7.712136, 5496.648, 99.5133, 99.85825, 100.0, 99.77285, 99.90708, 99.9345
