TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
5307.865040000001, 60.01248556491311, 60.01416365141552, 60.01415131948075, 23.018670704352488, 23.182819913934427, 23.152166980553226, 0.9999822640745427, 0.9999926421606677, 0.9999801681719211, 6456.672930232173, 6474.375967717754, 6484.048528374533, 128.09479246098, 25.02597897926114, 39.682982762371466, 6467.304374023325, 6472.9558874876775, 6473.062876485126, 282.1835053373445, 280.6820985163495, 281.50573706582384, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 800.0, 797.0005, 6.900564, 5499.915, 794.9051, 6.917362, 5498.728, 834.5905, 1.302967, 1087.734, 794.1155, 6.923844, 5498.191, 783.3091, 1.401772, 1097.906, 807.1553, 1.362447, 1099.718, 99.99704, 99.9744, 98.88353, 99.96571, 99.78391, 99.98547
5310.31688, 60.01313300727328, 60.01525046666031, 60.014109037733796, 23.004624568093586, 23.16462189962241, 23.134693233800228, 0.9999830578289519, 0.9999922547816054, 0.9999831492060252, 6459.528252555536, 6473.412430214958, 6475.695435305024, 126.77858901424452, 23.995248197420096, 39.811078828140126, 6458.5753586652045, 6473.816938821977, 6475.968764651173, 282.085804620414, 280.77736000716203, 281.4878375231919, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 800.0, 803.3093, 6.846846, 5500.235, 801.1698, 6.865419, 5500.349, 828.204, 1.318797, 1091.854, 799.3585, 6.885785, 5500.033, 779.9901, 1.407069, 1097.986, 813.4576, 1.350178, 1098.407, 100.0, 100.0, 99.25804, 99.99923, 99.67868, 99.87989
5312.77052, 60.015089408849434, 60.015890950104904, 60.01780049312431, 23.006981516097813, 23.159890701410962, 23.136744081285926, 0.9999822990710207, 0.9999934438007899, 0.999983026870753, 6460.858268524626, 6466.6898801587795, 6478.237537100038, 134.3682631264096, 22.049800784628133, 38.09409237171576, 6458.745561462685, 6465.431615907481, 6475.959598481493, 282.1252669593856, 280.76332286608664, 281.4981264285791, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 800.0, 796.4288, 6.90806, 5499.085, 792.8623, 6.936887, 5496.642, 824.7292, 1.327081, 1094.253, 789.3968, 6.963007, 5493.223, 789.6991, 1.392093, 1098.999, 819.8793, 1.337176, 1096.258, 99.98905, 99.94718, 99.47615, 99.88675, 99.92256, 99.73133
5315.124760000001, 60.02109686978447, 60.02030870874525, 60.02014335762925, 23.021204287717715, 23.18439693795033, 23.14803552173936, 0.9999790933687381, 0.9999930914162007, 0.9999832831356004, 6458.350309252487, 6471.32579606414, 6476.855826229103, 123.41494367849532, 24.940686253368312, 41.46504999592298, 6456.775780897684, 6470.5377642938165, 6476.891828916477, 281.9978220733788, 280.476770028125, 281.2893162394988, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 800.0, 795.8176, 6.91038, 5500.028, 794.7106, 6.918283, 5498.898, 828.1458, 1.318429, 1092.706, 794.0961, 6.923477, 5498.302, 783.2518, 1.401772, 1098.075, 813.4576, 1.349994, 1098.525, 99.99399, 99.97857, 99.26325, 99.96773, 99.75781, 99.86454
5317.58088, 60.0185870519925, 60.01823941906238, 60.01965332563389, 23.02198334660711, 23.17409718860047, 23.135084911669665, 0.9999808515729248, 0.9999918013477306, 0.9999829502462794, 6455.313924119753, 6467.281331653199, 6475.2076336951495, 127.60027301103652, 19.28199267129321, 35.52593318668778, 6457.736277763985, 6467.780106153319, 6472.736944737065, 282.0361619157043, 280.81851750117346, 281.60664745348225, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 800.0, 797.0399, 6.900564, 5500.14, 794.9246, 6.917178, 5498.899, 828.2234, 1.319165, 1092.197, 794.1155, 6.923477, 5498.133, 783.4617, 1.401407, 1097.899, 819.8793, 1.33681, 1096.477, 100.0, 99.97763, 99.28921, 99.96368, 99.75224, 99.6783
5319.98112, 60.02313496275168, 60.025215257177344, 60.0242880489905, 23.034489173377196, 23.179385470147704, 23.14786583986039, 0.9999805063186322, 0.9999936315068012, 0.9999810890709845, 6456.201903526345, 6472.629610067926, 6478.8741547351165, 126.09350375772465, 27.083211206941314, 42.85565690143767, 6464.825745074093, 6477.274292089642, 6477.382621508031, 282.2509050772881, 280.78072036795106, 281.59876975945957, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 800.0, 803.3487, 6.846846, 5500.177, 801.1503, 6.865603, 5500.465, 834.5905, 1.303151, 1087.052, 800.3489, 6.872179, 5500.275, 777.0907, 1.40853, 1095.618, 826.1816, 1.322893, 1094.217, 100.0, 100.0, 98.82151, 100.0, 99.48395, 99.47289
5322.47396, 60.02006148384283, 60.021732744048876, 60.0224587652149, 23.003588109724166, 23.1715277314932, 23.13460530611577, 0.999981378308353, 0.9999943214803982, 0.9999809537515156, 6459.317495362646, 6468.964484095545, 6474.187911064888, 125.84643391980671, 25.212861657676967, 38.20001283076567, 6463.089571332203, 6472.353186453277, 6479.693154040115, 282.14034483668013, 280.69411177992725, 281.4519737900753, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 800.0, 797.0202, 6.900386, 5500.024, 794.9051, 6.917178, 5498.617, 828.204, 1.318061, 1092.415, 795.1058, 6.91079, 5499.446, 780.5432, 1.404147, 1095.679, 819.8793, 1.337909, 1096.423, 99.99904, 99.97547, 99.25282, 99.98335, 99.70199, 99.67339
5324.9312, 60.022849540877225, 60.02529335981426, 60.021962266308165, 23.020199623580755, 23.15713907477136, 23.158071850960145, 0.9999818206573418, 0.9999936189010915, 0.9999829981136118, 6457.264771439266, 6467.0274565382115, 6480.078400157739, 135.22595826597444, 26.587928583312532, 35.62061206144699, 6455.888915277557, 6462.2052586086165, 6475.015324920755, 282.073918971298, 280.71901122616856, 281.51552730206504, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 800.0, 804.157, 6.835959, 5499.386, 802.8819, 6.844789, 5500.101, 825.0981, 1.32616, 1094.834, 805.3588, 6.828052, 5498.728, 771.1584, 1.417661, 1092.854, 813.4576, 1.350361, 1098.407, 99.99862, 100.0, 99.45874, 99.98973, 99.34264, 99.85337
5327.34428, 60.02428437170107, 60.02595799173569, 60.02564318327221, 23.01913579955213, 23.188592770707608, 23.14151545203241, 0.9999807766468523, 0.9999895087063321, 0.9999821037551969, 6457.332981524847, 6470.533680966489, 6470.992930600105, 129.97631750141778, 30.44362246844048, 40.711236082012874, 6454.375496913894, 6471.655371565728, 6483.34967879243, 282.189728794611, 280.7236617995319, 281.4190301381232, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 800.0, 804.0978, 6.839707, 5500.125, 801.1893, 6.865235, 5500.295, 828.1458, 1.318613, 1092.037, 800.3683, 6.872546, 5500.497, 777.0335, 1.409991, 1095.021, 819.8594, 1.337542, 1096.485, 100.0, 100.0, 99.27998, 100.0, 99.60629, 99.65263
5329.67096, 60.022856283428396, 60.025677035556605, 60.02411578292499, 23.040250766958447, 23.17251703891471, 23.163636214915673, 0.999979488849702, 0.9999922629009603, 0.9999803443626764, 6457.554188419885, 6474.60215337699, 6482.275767181219, 130.65609863910322, 25.639593495241115, 37.55060343387595, 6465.86638896073, 6474.928303800998, 6480.914475535952, 282.13396451699714, 280.65535968197133, 281.4189879474934, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 800.0, 803.329, 6.846488, 5499.957, 801.1893, 6.864866, 5500.693, 821.8563, 1.334628, 1095.966, 800.3489, 6.872363, 5500.269, 777.2242, 1.409078, 1095.121, 813.5968, 1.350544, 1097.865, 100.0, 100.0, 99.47818, 100.0, 99.6189, 99.87905
