TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
38239.430360000006, 59.9818348673874, 59.97880056500746, 59.98320078862618, 22.88066993371199, 22.914949774187146, 22.878422449828154, 0.9999960359436686, 0.9999893280829346, 0.9999966079542693, 6471.954516341484, 6472.323850436841, 6475.51398272096, 136.2123496864615, 22.52613149542867, 18.716928430446302, 6476.130380408551, 6476.70351248604, 6479.477104545675, 284.73188517809655, 284.50928826078587, 284.9098831552646, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 721.2957, 7.625857, 5500.594, 728.3088, 1.509714, 1099.81, 723.8458, 1.519805, 1100.429, 725.7622, 7.576559, 5498.812, 712.7325, 7.711869, 5495.92, 714.2702, 1.53989, 1100.009, 100.0, 99.98135, 100.0, 99.977, 99.93792, 100.0
38241.705400000006, 59.98041639527618, 59.98042954205534, 59.980689480300136, 22.89785103451989, 22.910930825332454, 22.86272984557842, 0.9999963397920831, 0.9999914446824295, 0.9999960604657988, 6467.831154411759, 6476.335803971354, 6484.952975314597, 132.1626242969396, 23.505902642764568, 19.11753752062623, 6467.223404378966, 6489.027097130388, 6486.84274548929, 284.7198281215922, 284.45481808773286, 284.9113386176111, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 727.5651, 7.555897, 5497.71, 721.9469, 1.523897, 1100.27, 729.8246, 1.506, 1099.511, 731.1605, 7.521032, 5494.932, 709.1656, 7.744925, 5493.825, 715.4631, 1.538059, 1100.273, 99.95696, 100.0, 99.95415, 99.89255, 99.87405, 100.0
38244.04452, 59.98301374385449, 59.97914295005036, 59.980906563687824, 22.885898181797906, 22.92569664143146, 22.86864911997017, 0.9999988242107386, 0.9999946370830738, 0.9999957327813788, 6476.095556555308, 6477.619200206603, 6483.387483783041, 131.0045802685977, 21.659957131496014, 15.639346820064475, 6477.9466672707185, 6485.519644302305, 6482.116796494245, 284.69272150638295, 284.55024175719115, 285.0028541321641, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 721.2957, 7.626035, 5500.704, 728.27, 1.510082, 1099.849, 727.2817, 1.510786, 1099.299, 725.7622, 7.576375, 5498.817, 712.7707, 7.712417, 5496.331, 719.3797, 1.529086, 1099.996, 100.0, 99.98485, 99.96559, 99.97709, 99.92714, 100.0
38246.39192, 59.982042475060716, 59.97917713663221, 59.98295166042083, 22.87907962007179, 22.909900610197518, 22.87292313039416, 0.9999967145319456, 0.999996886817849, 0.9999961363493882, 6473.6679093902385, 6482.842227292596, 6485.169366672157, 129.06874736995792, 16.628137929497143, 15.94700249587413, 6479.741352730984, 6479.131586634286, 6488.621668790489, 284.7047272043527, 284.55721153206247, 284.99836720450634, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 721.2957, 7.626035, 5500.646, 728.4256, 1.509898, 1099.766, 730.1547, 1.505263, 1098.745, 725.7622, 7.576375, 5498.7, 712.6563, 7.711321, 5496.067, 719.3996, 1.529086, 1099.886, 100.0, 99.98829, 99.88447, 99.97701, 99.92709, 99.98825
38248.726760000005, 59.98002969454195, 59.97990314842296, 59.97782281080376, 22.88238527140743, 22.91110793866363, 22.896824072198992, 0.9999970114442023, 0.9999958496932314, 0.999996964554628, 6473.454692312203, 6481.091751179089, 6484.5250326557325, 132.38643541053693, 15.592383989283462, 14.406431181704193, 6481.003952209578, 6486.443687604283, 6488.007846351054, 284.7144341064765, 284.5310257686127, 284.8666686831236, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 721.2957, 7.626035, 5500.594, 728.4061, 1.510082, 1099.53, 729.9606, 1.504895, 1099.476, 725.7622, 7.576191, 5498.647, 712.58, 7.710409, 5496.351, 719.2007, 1.528903, 1100.35, 100.0, 99.98658, 99.89782, 99.974, 99.93224, 99.99442
38251.04176, 59.98332214097049, 59.98424223190055, 59.98419891908023, 22.8762042967576, 22.909038092017376, 22.89022634439001, 0.9999960013831911, 0.9999950120203102, 0.9999972994665561, 6477.9799957553905, 6482.688361602893, 6485.598866685798, 133.41868568790483, 13.797970003015052, 14.461710197927005, 6463.418162125518, 6461.593002902844, 6451.836589270737, 284.74551398450285, 284.54516019551113, 284.9989211915328, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 721.2957, 7.625678, 5500.484, 728.3088, 1.510266, 1100.097, 730.1741, 1.505816, 1099.053, 725.7816, 7.576375, 5498.648, 712.332, 7.714061, 5497.138, 719.3797, 1.529635, 1100.152, 100.0, 99.97206, 99.9363, 99.977, 99.94655, 100.0
38253.35096, 59.980975992672874, 59.97875602407043, 59.9832002861238, 22.6896436147549, 22.67540620400037, 22.626174954536538, 0.9999963986918009, 0.9999887649076639, 0.9999963510894802, 6382.087467705923, 6388.846413354034, 6388.20920101492, 128.34926753086074, 26.899843494656125, 22.90223248081338, 6364.231566123475, 6361.651907002158, 6365.16528474197, 284.67205735164174, 284.3790571489271, 284.9584081818598, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 679.9144, 7.484689, 5244.282, 728.8342, 1.508609, 1099.36, 729.6111, 1.505263, 1099.146, 725.7622, 7.576559, 5498.922, 712.3511, 7.710226, 5497.24, 719.7574, 1.529452, 1100.125, 99.88827, 99.98546, 99.92098, 99.979, 99.94842, 100.0
38255.69056, 59.984360734799424, 59.98575824259443, 59.98232026641339, 22.069416097143215, 22.103002302090008, 22.083825108537578, 0.9999978863535665, 0.9999917563872494, 0.9999968586226444, 6304.664169307794, 6319.900922592733, 6341.767974523142, 132.04672778507575, 26.73568798953329, 18.708882101830355, 6353.818681491246, 6365.661287558055, 6365.304178058911, 284.7151732410081, 284.49195241021414, 284.9754849983035, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 719.758, 7.642454, 5500.397, 726.3244, 1.51524, 1099.645, 645.6743, 1.650313, 975.7936, 725.7233, 7.576927, 5498.819, 712.7898, 7.712052, 5497.535, 720.5925, 1.52817, 1100.28, 100.0, 99.96631, 91.58369, 99.97697, 99.94101, 100.0
38257.982480000006, 59.98360044319789, 59.98328912555815, 59.9832333652779, 22.697876626169485, 22.553345765855177, 22.446470202216513, 0.9999970316241694, 0.9999923524483603, 0.9999962067973873, 6246.6957197284355, 6346.492518046787, 6426.6596559235895, 130.42240933255562, 21.190230207308105, 16.859494823597288, 6484.510952550018, 6482.048458680474, 6487.5939013113, 284.678790833367, 284.56527013873546, 284.99867182974276, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 719.5609, 7.643703, 5500.443, 725.1182, 1.516161, 1099.806, 727.5146, 1.510786, 1100.074, 323.1766, 8.436672, 2329.959, 713.1522, 7.710043, 5496.65, 720.1352, 1.52817, 1100.231, 100.0, 99.98092, 100.0, 44.73659, 99.93769, 100.0
38260.310000000005, 59.9789494774256, 59.979324284989346, 59.978536404577326, 22.890283917304266, 22.89642524467551, 22.856818856404043, 0.9999970055649086, 0.9999890282699765, 0.9999976199165344, 6471.831063541876, 6468.927596985936, 6465.579604993729, 133.82911374136575, 20.99333738055202, 15.683848129617218, 6441.887286478089, 6443.806174544197, 6432.502578542985, 284.82439413341905, 284.5535333445219, 284.9753693427724, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 719.5214, 7.644774, 5500.495, 725.1765, 1.516161, 1099.493, 727.5341, 1.511706, 1099.953, 724.0922, 7.595314, 5499.55, 818.2922, 5.529488, 5474.855, 720.2147, 1.527255, 1100.39, 100.0, 100.0, 99.99437, 99.99042, 92.71416, 100.0
38262.593680000005, 59.98543265184971, 59.9887013290679, 59.985192351005495, 22.897315331667734, 22.92050834103741, 22.898141530094968, 0.9999938294555536, 0.9999896682955661, 0.9999957748982387, 6475.81036705427, 6483.8738605480485, 6486.529536395141, 132.499755481766, 25.397704567642336, 18.64510935698945, 6474.266068784074, 6486.46607639798, 6487.249194246456, 284.6735133766679, 284.51340691364226, 285.00690532148974, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 719.4229, 7.645488, 5500.436, 725.157, 1.517266, 1100.13, 727.8641, 1.510602, 1099.534, 724.0533, 7.595314, 5499.824, 713.7054, 7.70219, 5496.557, 718.0278, 1.531283, 1100.328, 100.0, 100.0, 100.0, 99.99135, 99.96554, 100.0
38264.87092, 59.9876194145247, 59.985946874269715, 59.98729349953435, 22.887966102482288, 22.913505953231578, 22.884176514470752, 0.9999961391199306, 0.9999926971594432, 0.9999952704121281, 6479.559492829166, 6485.61824012812, 6484.521973971508, 129.980036692584, 23.785182762117074, 20.53407590166489, 6475.677717252401, 6480.8953607314525, 6480.275559725118, 284.75652252845333, 284.39139112247045, 285.0128392288922, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 714.2379, 7.704382, 5496.804, 732.2583, 1.50032, 1098.802, 734.0759, 1.494955, 1098.519, 717.7812, 7.662056, 5499.793, 719.9619, 7.639002, 5500.253, 725.9207, 1.515169, 1099.852, 99.95707, 99.87189, 99.80189, 99.99589, 100.0, 99.96097
38267.15196, 59.98983188063768, 59.98789322778339, 59.989469189827915, 22.893561160263996, 22.899864939042523, 22.872928143501674, 0.9999959272730665, 0.9999953560583702, 0.9999959995043848, 6475.084162814445, 6482.958454076881, 6488.859169046627, 129.85856946574472, 23.08062528167784, 21.77399722542441, 6478.446503037747, 6481.691498226761, 6487.6977681380195, 284.72750742547856, 284.561791328404, 284.9495138826523, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 720.0, 719.344, 7.646024, 5500.262, 725.8575, 1.515977, 1099.906, 728.1747, 1.510602, 1099.758, 724.0728, 7.595129, 5499.659, 713.5909, 7.701277, 5496.791, 719.7177, 1.528353, 1100.185, 100.0, 99.9901, 99.95549, 99.9924, 99.95548, 100.0
