TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
23965.27156, 60.004341164993455, 60.00661125853162, 60.005519893472396, 26.939222664636556, 27.234595077104743, 27.349414146144433, 0.9999955098172846, 0.9999865323738121, 0.9999939421971801, 7882.112798369665, 7890.632112499076, 7860.553737637471, 193.5519935536638, 53.195933386628894, 30.203966746028527, 7590.328405774834, 7691.102440415522, 7835.278328083551, 284.5953000672462, 284.3287624706894, 284.7691761187886, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 600.0, 605.3531, 5.449623, 3299.23, 600.4861, 9.159774, 5500.434, 535.7449, 5.926883, 2928.797, 604.7069, 5.456614, 3299.292, 598.513, 5.512868, 3299.819, 594.1479, 9.251077, 5496.679, 99.97513, 100.0, 92.27885, 99.97716, 99.99312, 99.94039
23967.7262, 60.00597014352017, 60.00568695766529, 60.00596790230444, 27.764148301509326, 27.694241182888927, 27.651736949972413, 0.9999910710231876, 0.9999843912880302, 0.9999929068958114, 7745.249789251793, 7735.5122887189555, 7688.030576349571, 177.7394529623872, 44.96043911462448, 29.96817356943211, 7548.959623267787, 7516.404137731023, 7469.291006168942, 284.51127921441224, 284.2488052725533, 284.76585100580985, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 600.0, 605.0771, 5.452835, 3299.338, 600.5444, 9.159037, 5500.366, 593.7087, 5.55616, 3297.898, 666.1666, 3.575876, 2647.227, 598.3604, 5.512686, 3300.196, 594.3069, 9.249246, 5497.001, 99.97857, 100.0, 99.93321, 75.17059, 99.99652, 99.94102
23970.216600000003, 60.01320505652421, 60.01259614664081, 60.01359365221988, 27.00092726512596, 26.477140881819054, 25.694295372437438, 0.9999893457043197, 0.9999899490060676, 0.9999988759958589, 7877.551304538138, 7895.760273948237, 7897.395173486262, 188.77261844710824, 44.88027388293767, 29.583239288233017, 7885.645844314413, 7890.654401239489, 7892.862063544443, 284.6679302402686, 284.292374866969, 284.76714090328414, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 600.0, 604.8602, 5.455155, 3299.614, 600.5056, 9.159406, 5500.394, 593.5728, 5.557632, 3297.773, 604.5321, 5.457717, 3299.625, 598.3032, 5.51579, 3300.249, 304.3791, 10.00004, 4724.055, 99.9869, 100.0, 99.93109, 99.97539, 99.99931, 77.33828
23972.682240000002, 60.01595797000514, 60.01623580440871, 60.01313127787068, 27.810684952552865, 27.87194918607558, 27.80175832998782, 0.9999925988788831, 0.9999833335773267, 0.999993985017027, 7886.018616902293, 7888.711718140316, 7892.793129333762, 183.16397023284844, 44.78036470632719, 28.025773167674743, 7887.669801828693, 7883.548781265998, 7896.643895612169, 284.5204432036199, 284.225927370283, 284.7467735801016, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 600.0, 604.7419, 5.45694, 3299.554, 600.4861, 9.159774, 5500.38, 593.3398, 5.557632, 3297.771, 604.3962, 5.459188, 3299.565, 598.4558, 5.514329, 3300.244, 586.4539, 9.351244, 5484.142, 99.98683, 100.0, 99.92598, 99.98204, 100.0, 99.71027
23975.106880000003, 60.012331755507695, 60.01721644969112, 60.01134056130996, 27.812598151933877, 27.8679786871397, 27.81303457753634, 0.999993732776418, 0.9999841003583714, 0.9999940319300652, 7881.032647811186, 7891.8843712137705, 7886.742922854499, 187.24395782269767, 42.90409474068224, 27.6514579541099, 7890.9143444880465, 7892.275422022614, 7892.5697302985345, 284.5140583054482, 284.2843434464374, 284.79038930205104, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 600.0, 604.7222, 5.456047, 3299.665, 600.4861, 9.159958, 5500.375, 593.3398, 5.557632, 3297.605, 604.3962, 5.459004, 3299.402, 598.4749, 5.513782, 3299.921, 586.434, 9.351244, 5484.141, 99.98178, 100.0, 99.93275, 99.98046, 100.0, 99.71026
23977.506920000003, 60.016252611124614, 60.01670944714519, 60.01508769239179, 27.770593586111225, 27.826888093066856, 27.774172676593093, 0.9999895955672288, 0.9999806080102168, 0.99998989959125, 7871.078202884708, 7879.308688354728, 7877.075359819101, 186.08959692210738, 48.60011376371267, 36.68654908949088, 7877.660882443939, 7878.600001123528, 7876.3551019422885, 284.5356003304601, 284.21466105971194, 284.74690645963943, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 600.0, 606.0037, 5.4382, 3298.308, 598.1709, 9.201034, 5499.368, 589.3992, 5.588925, 3293.173, 609.2509, 5.406236, 3295.11, 604.6551, 5.456437, 3299.307, 580.1913, 9.424126, 5467.804, 99.95399, 99.98711, 99.80258, 99.85042, 99.97938, 99.41331
23979.91688, 60.01113129600352, 60.0103723642069, 60.01406193899448, 27.818124525196644, 27.85725754164705, 27.815410538069386, 0.9999926106093542, 0.9999848021873046, 0.9999928447644386, 7887.946376937592, 7889.698225544127, 7894.528070839705, 190.2260784737441, 43.781634387349186, 29.000678851002704, 7882.037156200771, 7886.675667192538, 7889.5261518891875, 284.5503839786816, 284.28290341758066, 284.79838889689637, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 600.0, 605.6685, 5.45337, 3299.666, 600.4277, 9.16051, 5500.427, 593.3204, 5.557448, 3297.885, 604.3962, 5.458637, 3299.283, 598.3986, 5.513782, 3300.19, 586.4539, 9.351061, 5484.141, 99.97536, 100.0, 99.92964, 99.9872, 99.99799, 99.70821
23982.455680000003, 60.01191301737887, 60.01097404250222, 60.01504389124222, 27.81704044382451, 27.863286163167068, 27.811649541228405, 0.9999937748790445, 0.9999849269950841, 0.9999931736508041, 7884.197724219795, 7889.704173547963, 7890.183407938616, 183.49731730506414, 43.8651862549159, 26.038472095761335, 7884.108884519837, 7887.260596352737, 7890.7723091797325, 284.5521266260547, 284.16895359178085, 284.73124367964516, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 600.0, 604.7222, 5.456583, 3299.498, 600.5056, 9.160142, 5500.486, 593.3204, 5.558185, 3297.772, 610.5131, 5.396675, 3294.83, 598.4749, 5.513782, 3299.868, 586.434, 9.351061, 5484.034, 99.98339, 100.0, 99.93109, 99.84034, 100.0, 99.7083
23984.862680000002, 60.00509036052508, 60.00509436069854, 60.00624868654028, 27.826494216256823, 27.856622910330454, 27.814998032331353, 0.9999943130985006, 0.9999844649247505, 0.9999930337146541, 7882.168677910469, 7891.744899664913, 7890.895836391827, 184.35028120223393, 45.411582065569746, 29.090346518577917, 7883.737209874178, 7889.365912487039, 7885.231759998535, 284.50885298686615, 284.24763073600616, 284.6717079045273, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 600.0, 598.4135, 5.515298, 3300.406, 606.7702, 9.059018, 5497.088, 599.7458, 5.502779, 3300.422, 616.8046, 5.325887, 3285.173, 592.1993, 5.566561, 3296.938, 592.458, 9.279095, 5493.294, 100.0, 99.94253, 100.0, 99.54919, 99.9058, 99.89137
23987.26048, 59.9992198155061, 59.996966276808486, 60.00091549406968, 27.840127991935, 27.872733977451855, 27.81567022787929, 0.9999936077946759, 0.9999835288400499, 0.9999938759816035, 7884.949077851985, 7892.4797598623145, 7898.883907837467, 185.37152459555887, 46.39213508575358, 28.03026471833755, 7889.864995389088, 7893.771386694553, 7897.535672838234, 284.5730845633794, 284.22096918465485, 284.6783171260405, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 5500.0, 600.0, 604.7222, 5.456583, 3299.775, 600.4861, 9.160326, 5500.38, 593.7863, 5.550454, 3299.022, 610.5325, 5.396307, 3294.719, 598.4177, 5.514147, 3300.136, 590.5096, 9.300154, 5493.871, 99.98195, 100.0, 99.94933, 99.84879, 99.99617, 99.86631
