TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
118656.07732000001, 282.74933160758513, 282.8308141353033, 282.99730627173057, 28.439951764777078, 28.630658077773905, 28.626198789323297, 8010.843967462015, 8060.414431813231, 8067.109154827698, 154.3284747235415, 24.2461041034162, 1.4353028013151743, 8022.462934781365, 8062.74196569954, 8075.4511299625665, 0.9999999630855209, 0.9999954947961477, 0.9999999967049079, 59.96594134256259, 59.96452947961465, 59.96253058852407, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 800 800], 5500.0, [], 614.3627, 4.457343, 2738.424, 599.4938, 4.583958, 2747.933, 599.6876, 4.582413, 2748.078, 797.0865, 6.893507, 5495.12, 799.5226, 6.874712, 5495.559, 814.2529, 6.736655, 5485.355, 99.66631, 100.0, 100.0, 99.99483, 100.0, 99.82134
118658.48332000001, 282.8505408230797, 282.6583521117936, 283.1071937469006, 28.452986781304627, 28.62581609412178, 28.595300288463797, 8024.416388722298, 8062.580290756785, 8071.586284428141, 156.48144862302433, 25.187341442441266, -2.2588821015096983, 8010.3549908766145, 8056.927302337608, 8066.881171287815, 0.9999999046397148, 0.9999940061751653, 0.9999998280908451, 59.965303350272926, 59.96532487473398, 59.963782052838695, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 800 800], 5500.0, [], 608.1132, 4.51463, 2745.041, 593.1708, 4.629455, 2746.112, 593.3981, 4.628063, 2746.115, 790.8338, 6.944253, 5491.678, 793.247, 6.925299, 5493.589, 820.4558, 6.670366, 5473.105, 99.90317, 99.93602, 99.94224, 99.93113, 99.96698, 99.59423
118660.84136, 282.96329089016837, 282.9202314179406, 283.09386389094533, 28.367885904584337, 28.593288777493175, 28.546143251508372, 8003.3513393004705, 8057.524484962596, 8052.526298721905, 150.10577513965245, 27.943222591871518, 4.984380777277693, 8004.426349405955, 8054.84296603165, 8059.259083864879, 0.9999996389255816, 0.9999938192660397, 0.9999998262879808, 59.964146662891274, 59.967283606955974, 59.96721171380039, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 800 800], 5500.0, [], 608.1329, 4.514095, 2745.37, 599.3966, 4.583221, 2747.937, 599.571, 4.582045, 2747.968, 790.7949, 6.944621, 5491.737, 793.2852, 6.925116, 5493.076, 821.5095, 6.659928, 5469.672, 99.90505, 100.0, 100.0, 99.93324, 99.95764, 99.5402
118663.25064000001, 282.95642447208087, 282.7138066690823, 283.0736079783393, 28.418013881372225, 28.5930055771527, 28.60034971210941, 8016.347743454939, 8066.004560651646, 8068.164354494787, 159.00085051590895, 27.08888442503053, 6.893455713451203, 8016.312467028036, 8059.482199645893, 8061.14972621801, 0.9999999998744495, 0.9999947502666396, 0.9999999505973007, 59.96659232387485, 59.96936054958595, 59.96427614649542, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 800 800], 5500.0, [], 601.7453, 4.566386, 2747.892, 605.7974, 4.536067, 2746.77, 604.5793, 4.547071, 2747.293, 787.4938, 6.969442, 5488.772, 790.9581, 6.938813, 5492.709, 822.5433, 6.648574, 5468.183, 100.0, 99.962, 99.98114, 99.87933, 99.94448, 99.50466
118665.64908, 282.78458984237335, 282.76842513623814, 283.1779681041021, 28.451312640568528, 28.617508320177777, 28.600880437333693, 8012.8489936069955, 8063.631100161585, 8069.758111272591, 163.48838661965692, 25.378045165325602, 5.092545218383293, 8017.012744256405, 8061.331517363865, 8070.755825695098, 0.9999997533311673, 0.9999957036244645, 0.999999909072109, 59.97003513463894, 59.972136493837844, 59.96852445881984, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 800 800], 5500.0, [], 608.054, 4.51463, 2745.261, 602.957, 4.556881, 2747.326, 599.707, 4.581861, 2747.855, 784.5616, 6.990587, 5484.554, 793.2661, 6.924933, 5493.591, 820.6149, 6.670549, 5473.104, 99.90922, 100.0, 100.0, 99.80362, 99.96701, 99.5942
118668.03968000002, 282.7361415229164, 282.7593621846608, 283.21655612008715, 28.42969802579504, 28.606294741146545, 28.580173599416337, 8016.734430228528, 8063.183733909972, 8061.360840291421, 151.45671035142004, 26.392832430352883, 1.4436369788949177, 8006.5676467266685, 8061.572976378019, 8067.176109703081, 0.9999995856368006, 0.9999957675807338, 0.9999998367658198, 59.97626579276321, 59.97679195361593, 59.97682237250713, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 800 800], 5500.0, [], 613.1996, 4.462697, 2738.705, 612.0232, 4.47915, 2741.613, 593.2816, 4.627695, 2746.116, 778.1534, 7.034714, 5474.142, 799.5226, 6.873981, 5495.943, 814.2927, 6.736472, 5485.756, 99.67256, 99.77643, 99.9423, 99.61512, 100.0, 99.82136
118670.4076, 282.75391933649036, 282.75603468548996, 283.10427861458624, 28.457572963273876, 28.616611378062196, 28.59202694000653, 8017.309938833686, 8061.162472769763, 8065.509095300575, 161.1077825531329, 27.838096773342386, 3.2996010509555163, 8013.0540840828235, 8068.539410411374, 8063.014167665975, 0.9999998427448099, 0.999994773629316, 0.999999778767231, 59.97826625545976, 59.9755874384704, 59.97769476200036, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 800 800], 5500.0, [], 608.054, 4.513738, 2745.098, 605.9337, 4.532751, 2746.715, 599.7652, 4.581677, 2747.912, 784.4645, 6.991506, 5484.553, 793.2661, 6.924933, 5493.37, 820.4956, 6.67238, 5473.558, 99.90522, 99.9539, 100.0, 99.80458, 99.96794, 99.60246
118672.93140000002, 282.83146558364814, 282.68441465129126, 282.9135073530818, 28.447473102916913, 28.609783086361112, 28.615244134749364, 8000.324488555328, 8055.231466493908, 8052.974848675014, 154.29252440205664, 26.73799411282255, 8.029202289740624, 8008.9306653565245, 8055.200122595957, 8059.7318792097985, 0.9999998525994184, 0.999994894459915, 0.9999991982717269, 59.981481656703544, 59.98356081832637, 59.97796926990554, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 800 800], 5500.0, [], 607.9949, 4.51463, 2745.26, 605.7974, 4.533304, 2746.655, 593.4175, 4.628431, 2745.952, 784.4645, 6.991138, 5484.606, 793.2852, 6.925116, 5493.585, 820.5155, 6.664506, 5471.447, 99.91514, 99.96189, 99.9363, 99.80244, 99.9669, 99.58385
118675.31432, 282.81181869846284, 282.7242228447476, 283.0778803741414, 28.44430262557474, 28.63679697330205, 28.61998762885712, 8012.674901053328, 8061.846995382761, 8065.616564893855, 156.447229519222, 29.08317939166909, 1.1665754907676273, 8022.833068553061, 8066.613363072442, 8065.2454469147415, 0.9999999418728185, 0.9999898795386774, 0.9999998771174303, 59.98251570501374, 59.9820232872282, 59.979323079769294, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 800 800], 5500.0, [], 601.7453, 4.566565, 2748.217, 599.4744, 4.583774, 2747.987, 587.1281, 4.666166, 2742.083, 789.4745, 6.954549, 5489.229, 789.4512, 6.951415, 5491.432, 822.8217, 6.648757, 5470.359, 100.0, 100.0, 99.77908, 99.89685, 99.91527, 99.51407
118677.66212000001, 282.7705786221002, 282.6420257177677, 283.0790703510254, 28.456182824593224, 28.601069795459203, 28.597701753294327, 8010.8451223394695, 8058.871782062164, 8061.9999947043525, 158.60010106778657, 29.854832787925716, 3.360129138462071, 8017.702611466276, 8051.765426891678, 8064.605432212016, 0.999999809369013, 0.9999946750723782, 0.999999785837377, 59.97981311028308, 59.977794406202875, 59.9789199331592, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 800 800], 5500.0, [], 608.0934, 4.514274, 2745.15, 603.2877, 4.554118, 2747.662, 589.8651, 4.654202, 2742.756, 789.5521, 6.953814, 5491.51, 793.2852, 6.924933, 5493.479, 820.6348, 6.669633, 5472.876, 99.90695, 99.99461, 99.81998, 99.92176, 99.96496, 99.59934
