TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
236993.84444000002, 281.8630537728443, 282.4021234340641, 282.5622215953081, 18.992014536978182, 19.134819800866836, 19.08853777217088, 5332.637207173379, 5378.42404144568, 5362.442228391582, 79.12278930109665, 8.502384323470437, -23.58679008695799, 5332.371877825242, 5385.6673566023155, 5366.692061148726, 0.9999907508015403, 0.9999997466303824, 0.9999921731821452, 60.02028786487505, 60.02117872596589, 60.01844149133441, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 800], 5500.0, [], 608.882, 4.507313, 2744.687, 593.949, 4.624113, 2746.563, 820.5945, 3.334582, 2737.101, 774.1533, 3.529726, 2733.515, 790.9199, 3.472022, 2745.852, 813.8751, 3.36871, 2742.379, 99.87999, 99.95448, 99.5829, 99.48511, 99.93268, 99.82758
236996.15780000002, 281.8286556199352, 282.42561144118076, 282.4635087472428, 19.035422088626728, 19.17642417229346, 19.137626911392836, 5350.85226291107, 5391.46303649179, 5384.954360056564, 85.33980021441948, 4.643734054237825, -22.74343995251138, 5346.087691938319, 5386.45920494187, 5386.649285248673, 0.9999890481360219, 0.9999999612185813, 0.9999907368784707, 60.02318900772778, 60.022888243510714, 60.02383623561206, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 800], 5500.0, [], 602.5536, 4.559961, 2747.638, 600.2137, 4.578248, 2747.939, 827.0199, 3.300344, 2729.71, 769.7452, 3.543515, 2729.53, 787.5627, 3.484441, 2744.799, 815.4855, 3.362301, 2742.385, 100.0, 100.0, 99.34519, 99.33863, 99.88835, 99.8065
236998.47472000003, 281.8286389712457, 282.3927014237139, 282.5777541651994, 19.053452736799862, 19.161541529982312, 19.142646278000807, 5339.090411009457, 5387.449627660818, 5375.399207283923, 87.19453746646377, 4.590760443913041, -24.553036284694926, 5339.10440301333, 5390.350159902752, 5382.41154278525, 0.9999904046890117, 0.9999999263917176, 0.9999898031829784, 60.01976955954394, 60.02096168010215, 60.019558772642746, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 800], 5500.0, [], 608.8426, 4.506778, 2744.404, 596.0892, 4.605325, 2747.588, 820.6528, 3.335318, 2736.865, 769.2986, 3.546825, 2726.188, 790.9199, 3.472022, 2745.995, 813.3384, 3.373288, 2743.635, 99.87999, 99.99167, 99.6056, 99.24559, 99.93788, 99.8541
237000.88868000003, 281.85482330174347, 282.3798776638453, 282.4933288596736, 19.02942624303113, 19.152557779540423, 19.104046806311654, 5338.106097081657, 5378.4307639753515, 5374.381886081297, 89.12177758097789, 0.43159189710468127, -19.275673360582232, 5339.399807935068, 5380.419967892133, 5380.023949293667, 0.9999906402176747, 0.9999999319641898, 0.9999894007290112, 60.01772787965786, 60.01876299814077, 60.01854656283001, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 800], 5500.0, [], 612.2729, 4.472691, 2739.496, 605.0776, 4.533856, 2746.379, 814.7322, 3.367163, 2742.85, 761.5312, 3.567234, 2716.833, 797.1382, 3.447185, 2747.77, 807.0161, 3.403503, 2746.74, 99.71603, 99.95186, 99.82342, 98.87443, 100.0, 99.97133
237003.27076, 281.9829479499963, 282.40966648923774, 282.60436758242105, 19.025526680091264, 19.161934959606224, 19.145231961493646, 5348.882188140276, 5390.001618709974, 5381.38248243005, 90.66601880304074, -0.6407308603477304, -23.030346618741078, 5346.664865270762, 5388.210148677642, 5384.522735041189, 0.9999930516294182, 0.9999998850982333, 0.9999912771884996, 60.02314910535374, 60.019773426369234, 60.0195255769288, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 800], 5500.0, [], 608.8623, 4.506957, 2744.682, 600.2137, 4.578063, 2748.047, 820.711, 3.334582, 2736.368, 767.8033, 3.549583, 2725.291, 790.9008, 3.472204, 2746.159, 813.2589, 3.373471, 2743.465, 99.89009, 100.0, 99.60138, 99.20025, 99.94384, 99.85407
237005.62952000002, 281.8711069857447, 282.4791662585352, 282.5165962137985, 19.05881050238367, 19.16139861112514, 19.13508346681455, 5341.180306552376, 5387.395291519375, 5380.4517765662, 87.5192486822798, -0.5896800959220911, -23.03387675626027, 5348.417434157771, 5386.831165275034, 5385.063839636677, 0.9999919856164359, 0.9999995374640431, 0.9999922274435096, 60.01559034965206, 60.0204251365025, 60.02110896709087, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 800], 5500.0, [], 608.882, 4.507849, 2744.677, 600.1748, 4.578063, 2747.991, 820.7304, 3.334582, 2737.165, 767.881, 3.549767, 2725.999, 790.9199, 3.472204, 2746.159, 813.4179, 3.373288, 2743.509, 99.88993, 100.0, 99.62369, 99.18239, 99.94782, 99.85811
237007.97648, 281.77823725554947, 282.3656838388653, 282.49169018431917, 19.05616054495149, 19.19215739756454, 19.128923677479754, 5345.516905966181, 5392.866375915414, 5377.335246302717, 84.73785011730479, 9.919793676647032, -20.51777290916766, 5345.247181571057, 5391.582998479286, 5385.368131927126, 0.9999951491609069, 0.9999999988446222, 0.9999915908001381, 60.01512488032192, 60.01831403937484, 60.018600266481464, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 800], 5500.0, [], 602.5733, 4.559783, 2747.749, 593.8907, 4.624481, 2746.563, 827.0005, 3.298872, 2728.281, 774.1338, 3.530645, 2732.717, 784.568, 3.495398, 2742.804, 819.7004, 3.341242, 2739.011, 100.0, 99.95658, 99.28054, 99.45462, 99.81164, 99.66976
237010.28548000002, 281.76863720238396, 282.3307478274785, 282.4968638288222, 19.02962385474394, 19.157399577111946, 19.119204746411206, 5339.424815661469, 5393.229606738205, 5382.535955579538, 92.41416587169715, 2.4371032592061965, -22.410371442601672, 5348.637284382116, 5393.634286585912, 5384.522682768125, 0.9999900788793479, 0.9999999611611518, 0.9999936098822967, 60.02217815204808, 60.02079841832672, 60.021428114027884, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 800], 5500.0, [], 608.9806, 4.507492, 2744.74, 600.2526, 4.578432, 2748.104, 820.8081, 3.335502, 2736.688, 768.6384, 3.547193, 2727.384, 790.8818, 3.471839, 2746.051, 813.2787, 3.373471, 2743.515, 99.88418, 100.0, 99.60239, 99.26054, 99.93771, 99.85624
237012.68000000002, 281.81426956727773, 282.3229367512401, 282.4657686812414, 19.04087775854789, 19.167084214251048, 19.172378048441164, 5349.866390293662, 5394.4840208574715, 5380.56088582622, 87.14492231794611, 2.977400491751723, -23.11382687760215, 5350.0665765840195, 5390.513806408753, 5380.073427497776, 0.9999911996203952, 0.999999982677945, 0.999989351495904, 60.02535572838216, 60.02649036812351, 60.024797038870375, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 800], 5500.0, [], 608.882, 4.506599, 2744.288, 593.2487, 4.633507, 2745.434, 818.304, 3.347835, 2740.439, 777.4932, 3.518142, 2738.44, 795.7649, 3.45102, 2747.635, 807.2547, 3.403503, 2746.978, 99.88804, 99.92561, 99.71592, 99.64462, 99.99756, 99.97117
237015.02868000002, 281.73761887920404, 282.35262660822457, 282.42586510083333, 19.04214799726168, 19.158932568032483, 19.138708493567233, 5343.659696730993, 5389.602286120902, 5383.454884654737, 84.6601138588403, 2.846085581978514, -21.12045554985616, 5346.424616030276, 5386.075702247671, 5378.007855409571, 0.9999892401770816, 0.9999999931425192, 0.9999882775581249, 60.03129578645462, 60.02776138233089, 60.02337671076761, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 800 800 800], 5500.0, [], 612.3715, 4.481971, 2742.115, 591.984, 4.63498, 2746.0, 820.5945, 3.335318, 2737.038, 773.9785, 3.531564, 2733.453, 790.9581, 3.471839, 2745.995, 813.398, 3.373471, 2743.696, 99.79668, 99.92559, 99.58934, 99.47543, 99.93788, 99.85424
