TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
251303.87276000003, 282.24054774497205, 282.6649976297203, 282.9497299837481, 19.024360227041157, 19.15180633307537, 19.103296868156296, 5344.47009476707, 5386.477761867149, 5384.985037290846, 83.92958101757677, -0.25791282065483756, -21.562391847803156, 5341.150518409877, 5391.1282358843, 5382.987206359261, 0.9999941433607211, 0.9999998410206188, 0.9999914947156862, 59.991175323552845, 59.9913336555927, 59.99436277051909, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 768.3155, 3.548585, 2726.43, 600.2721, 4.578063, 2748.161, 600.2505, 4.578363, 2748.023, 769.7841, 3.542412, 2729.668, 792.9609, 3.466543, 2746.51, 823.0205, 3.323297, 2734.977, 99.23001, 100.0, 100.0, 99.34287, 99.9566, 99.49867
251306.18124000003, 282.2303020675692, 282.5903960230044, 282.8203794277444, 18.992056717102603, 19.137462370254326, 19.11369378482604, 5332.962248933417, 5383.099094038262, 5372.151031366741, 82.31732022631195, 1.013884123032767, -20.70978468403831, 5334.359052488631, 5381.595039533416, 5373.341617886081, 0.9999929192192212, 0.9999999283284028, 0.9999943241473068, 59.98992294932211, 59.988729627039106, 59.990104742121204, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 774.6439, 3.529846, 2732.061, 594.9607, 4.613798, 2747.417, 593.9999, 4.623645, 2746.51, 770.5608, 3.541677, 2728.477, 793.7048, 3.458508, 2747.227, 820.595, 3.335016, 2736.856, 99.45857, 99.98119, 99.95657, 99.30034, 99.98981, 99.58881
251308.54016000003, 282.2507156079177, 282.64462980104736, 282.8853129193931, 18.971954992481002, 19.102665828363982, 19.077494055509984, 5334.341494466495, 5370.236630669046, 5370.978664367582, 84.17207808128933, -3.9607924222268593, -28.84217162667092, 5327.513131058928, 5371.98420068465, 5367.837617224357, 0.9999877552363433, 0.999999864444212, 0.999988422062636, 59.99124720204278, 59.99226350321347, 59.990250156315525, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 765.792, 3.55733, 2721.614, 603.8713, 4.544539, 2746.827, 588.9139, 4.660828, 2742.135, 762.0943, 3.566131, 2717.948, 801.2012, 3.430201, 2748.101, 814.1734, 3.369077, 2742.973, 99.08117, 99.97221, 99.80983, 98.92346, 100.0, 99.83001
251310.86092, 282.23015203707786, 282.6583990771328, 282.853388171026, 19.013925418427014, 19.133253149314275, 19.100341055731015, 5338.1020552037935, 5380.95645480174, 5376.573245034357, 83.8064528180139, -0.22427574440303033, -19.28583709545444, 5337.331187718007, 5370.963357903929, 5382.420248322165, 0.9999913620869902, 0.9999997565717773, 0.9999899381445605, 59.987772772899206, 59.9876057817385, 59.98861423904377, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 767.7438, 3.548407, 2726.655, 600.2916, 4.577879, 2748.099, 593.8834, 4.623645, 2746.51, 768.4247, 3.548112, 2726.567, 794.9828, 3.456133, 2747.484, 820.0383, 3.337031, 2737.331, 99.23401, 100.0, 99.95662, 99.22495, 99.99211, 99.62255
251313.22548000002, 282.11662015693867, 282.6331828306565, 282.8464545505328, 19.00748652168086, 19.134166297353815, 19.103588628673307, 5334.050938532771, 5383.82277526992, 5375.991017106491, 84.25930851933026, -2.8838377201116145, -15.41071177076401, 5332.651966893199, 5383.503356549893, 5370.9735287946705, 0.9999938922944616, 0.9999999515428961, 0.9999949870587808, 59.985699364839725, 59.9875218822993, 59.988002253978465, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 768.2761, 3.548942, 2726.602, 600.2332, 4.577879, 2748.047, 593.9417, 4.624013, 2746.453, 768.4053, 3.548112, 2726.29, 794.9256, 3.456316, 2747.485, 820.4956, 3.335749, 2737.096, 99.23002, 100.0, 99.95461, 99.23112, 99.99211, 99.60313
251315.57428000003, 282.1580519407951, 282.5766408478961, 282.91319466783995, 19.016165547771084, 19.15873871672099, 19.097819423778212, 5343.040830125987, 5386.648644590238, 5379.973931155866, 82.40988608654243, 2.5365758929737012, -20.786885070440803, 5345.072351603656, 5388.735633067146, 5375.447830860629, 0.9999913001096903, 0.9999997417559344, 0.9999926108176319, 59.989366261610755, 59.98783689241175, 59.98751295992297, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 774.6045, 3.529311, 2734.407, 593.8907, 4.624113, 2746.397, 600.2505, 4.577811, 2747.972, 774.6387, 3.528806, 2733.778, 788.6309, 3.48024, 2744.948, 826.798, 3.299308, 2728.078, 99.51614, 99.95252, 100.0, 99.49129, 99.89747, 99.30916
251317.88848000002, 282.33836007475526, 282.69816053430986, 282.93083960680275, 19.007396303034753, 19.1435061563473, 19.10957107692881, 5341.808669122759, 5385.566229824112, 5384.208792961079, 83.6959625055838, -3.1285114793210624, -19.47882966570569, 5341.165939308173, 5383.621914013441, 5382.362620366248, 0.9999942719833632, 0.9999999999267889, 0.9999954846913586, 59.99326487798949, 59.99508657087839, 59.99193103927602, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 768.3155, 3.548585, 2726.99, 600.2526, 4.578063, 2748.048, 593.9805, 4.624013, 2746.512, 768.3665, 3.547928, 2726.125, 794.8302, 3.458325, 2746.92, 820.4956, 3.335932, 2736.693, 99.24621, 100.0, 99.9567, 99.22284, 99.98355, 99.61167
251320.24580000003, 282.335782553518, 282.7594738898467, 282.8992739590241, 19.01930461379503, 19.133919767565025, 19.11341115976386, 5347.378415814472, 5385.329858885968, 5385.103270727286, 86.66056736481232, -1.2031992362705068, -28.461486178115592, 5341.255314776055, 5385.90564064759, 5382.052096259915, 0.9999878522731535, 0.9999998377197294, 0.9999884760931347, 59.993372564185954, 59.99831883520171, 59.99671064350926, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 774.6242, 3.530203, 2734.502, 593.9296, 4.624113, 2746.397, 593.9222, 4.624198, 2745.836, 775.6096, 3.523842, 2736.46, 786.0367, 3.491745, 2742.815, 816.4199, 3.360653, 2742.041, 99.51423, 99.94846, 99.94438, 99.56276, 99.82216, 99.79398
251322.58056000003, 282.26523348276714, 282.67957722072094, 282.8373706314426, 19.022765584433525, 19.13432460555861, 19.107387146132982, 5346.738694675048, 5377.168495915122, 5383.345784213023, 84.76337291588334, -2.439504381276464, -23.512094081672785, 5337.876227231927, 5386.579763170623, 5378.467605161428, 0.9999888032385149, 0.9999993702281013, 0.9999892892006828, 59.99939997601379, 60.0041811784199, 60.00106553410098, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 780.3218, 3.512178, 2738.067, 589.6105, 4.649716, 2744.36, 591.2434, 4.640028, 2745.449, 775.8621, 3.524578, 2733.257, 788.4211, 3.480605, 2745.056, 820.4956, 3.335382, 2736.816, 99.67681, 99.87838, 99.91801, 99.51197, 99.8999, 99.6077
251324.901, 282.34729589400575, 282.67076283611914, 283.02552877066245, 19.03332232951243, 19.148310274520927, 19.119605453597238, 5343.137083761429, 5377.338535046616, 5380.227179860765, 87.19155522581104, -1.1353972897229028, -23.799681943687574, 5343.374909236373, 5383.018212819182, 5377.306855015803, 0.9999928447190171, 0.9999999841186821, 0.9999892531015228, 60.01056317355305, 60.00907939191853, 60.00924510093875, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 778.8432, 3.515569, 2739.203, 593.949, 4.623929, 2746.338, 593.9222, 4.624198, 2746.451, 774.7746, 3.529542, 2733.48, 788.6882, 3.480423, 2745.001, 820.5751, 3.336481, 2736.97, 99.66533, 99.95037, 99.95257, 99.49604, 99.90546, 99.62425
251327.23040000003, 282.207867974052, 282.6560516103678, 282.91135980931426, 19.025443689984847, 19.141823540355986, 19.101518455407785, 5341.029298923696, 5384.189036955348, 5375.27160061704, 81.13063545941031, 0.9240922600276917, -22.432577244040658, 5339.8838733872935, 5381.30214984474, 5372.232201037624, 0.9999916310838153, 0.9999999932750483, 0.9999924886048989, 60.01422215357144, 60.01505515850667, 60.01467029423759, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 787.1037, 3.486657, 2744.606, 600.2526, 4.578063, 2747.988, 600.2311, 4.577995, 2748.02, 768.3665, 3.548296, 2726.406, 794.9256, 3.456133, 2747.428, 826.798, 3.300224, 2728.656, 99.88733, 100.0, 100.0, 99.23096, 99.99021, 99.28797
251329.55576000002, 282.27616994816526, 282.6362030359904, 282.9000894880103, 19.048097876330345, 19.14862922376371, 19.133392727061317, 5344.223745423078, 5390.392515444406, 5385.038759326394, 88.47173273975386, -3.807294398852264, -26.243755555767578, 5351.27787519524, 5371.229352395788, 5382.026497379065, 0.9999894602047169, 0.9999999999899856, 0.999988408549091, 60.01612090618558, 60.014839280022784, 60.013351623934554, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 780.7358, 3.50843, 2739.589, 593.9101, 4.624297, 2746.341, 593.9417, 4.623461, 2746.457, 774.7552, 3.529358, 2733.734, 788.6882, 3.480423, 2745.001, 820.6746, 3.334467, 2736.79, 99.70472, 99.95055, 99.95866, 99.49957, 99.9036, 99.60286
251331.89828000002, 282.292219330832, 282.7529924876874, 283.03180580552106, 19.024746483606233, 19.156990513016005, 19.11457676242088, 5339.628382613197, 5381.7224433292395, 5375.807310908401, 87.45080734188264, -7.843410004743873, -22.776982493562173, 5342.702747061798, 5383.969287775126, 5385.337771181301, 0.9999905084390505, 0.9999999848595655, 0.9999858991282817, 60.016097311942545, 60.01864284563643, 60.01653672017716, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 787.2023, 3.486122, 2744.208, 600.3304, 4.577511, 2748.1, 593.9222, 4.623645, 2746.506, 768.4247, 3.547928, 2726.294, 794.9446, 3.455951, 2747.48, 820.2769, 3.335932, 2737.347, 99.87286, 100.0, 99.96052, 99.23083, 99.98796, 99.62315
251334.24448000002, 282.33728472554134, 282.61698111926637, 282.8746026913309, 19.007866535980142, 19.146738843152, 19.113869148722756, 5341.442638917768, 5389.955597032085, 5385.055228503998, 85.79728892867581, -4.335274723493512, -27.099435893800546, 5348.283742147554, 5388.3141792761235, 5384.984996930723, 0.9999880123741688, 0.9999995159165278, 0.9999887637446085, 60.01877700327986, 60.017291565021615, 60.01514227298727, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 793.5307, 3.461672, 2747.038, 606.673, 4.526488, 2746.27, 587.7104, 4.665246, 2741.749, 762.0555, 3.566314, 2717.891, 800.5145, 3.434401, 2747.931, 816.241, 3.358639, 2740.346, 99.98002, 99.94787, 99.78534, 98.91505, 100.0, 99.7425
251336.5994, 282.2199104427996, 282.67600405163785, 282.9294089442747, 19.02135341750792, 19.153306115666982, 19.11235541855968, 5341.19615607919, 5380.309000714913, 5384.340278813665, 86.55860037955472, 0.3632753075560231, -23.739206630151784, 5343.244164349877, 5388.712598612397, 5378.110078763512, 0.9999930836800506, 0.9999999122355601, 0.9999892153843026, 60.013905629649905, 60.018144894945955, 60.020092661982616, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 787.222, 3.486122, 2744.371, 600.2526, 4.578432, 2748.159, 593.9999, 4.624566, 2746.45, 768.3665, 3.548296, 2726.411, 794.8875, 3.456133, 2747.264, 820.6547, 3.334101, 2736.431, 99.87878, 100.0, 99.95036, 99.22513, 99.99004, 99.59582
251338.98724000002, 282.28265500107005, 282.68769583061703, 282.94176409663737, 19.021904431240877, 19.147256504278232, 19.095566539855334, 5339.796698446427, 5381.414489522564, 5375.18767933241, 81.13354995614145, 3.284907491032584, -25.878237064788664, 5337.720754257767, 5383.214221430908, 5370.146306095091, 0.9999916044133155, 0.9999995550489069, 0.9999879157550509, 60.013843274327954, 60.01117319642055, 60.01478074322939, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 784.9942, 3.494331, 2741.846, 596.7506, 4.606982, 2747.356, 598.4452, 4.591617, 2747.851, 773.9785, 3.529542, 2733.511, 788.6119, 3.480605, 2745.164, 826.798, 3.299857, 2728.425, 99.78364, 99.98741, 100.0, 99.48352, 99.8802, 99.29637
251341.38712000003, 282.33076931068024, 282.7464534628167, 282.9133831689456, 19.024485142116195, 19.15625968298115, 19.10675783240528, 5340.601454162071, 5386.2931993121065, 5383.646919932464, 82.54062863597801, -2.35415056786087, -24.94716834516521, 5343.363448159581, 5383.523154504945, 5384.89790187708, 0.9999897641133736, 0.9999996968388821, 0.9999907345580026, 60.01297709476389, 60.01168742864633, 60.0114549168029, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 786.67, 3.488442, 2744.491, 600.3304, 4.577879, 2748.157, 594.0387, 4.623093, 2746.343, 768.3665, 3.547928, 2726.29, 794.8875, 3.455768, 2747.428, 820.5353, 3.335932, 2737.139, 99.8774, 100.0, 99.95053, 99.22287, 99.98408, 99.58654
251343.70704, 282.25754790439004, 282.6120526377857, 282.8573612608624, 19.02204285195539, 19.16659633651214, 19.122682889182716, 5345.093189931029, 5388.065285062026, 5381.813650302153, 83.87953349747522, -2.682898878596916, -23.111106347156692, 5340.754042203385, 5382.5425136145905, 5387.448917648853, 0.9999900596191317, 0.9999999614512237, 0.9999890951534629, 60.00604100931637, 60.003989968851045, 60.00903665141738, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 781.071, 3.50843, 2740.612, 593.988, 4.624113, 2746.454, 593.9028, 4.624198, 2746.453, 774.6193, 3.528439, 2733.502, 788.6691, 3.480605, 2745.104, 820.5353, 3.335199, 2737.523, 99.72248, 99.9565, 99.94853, 99.48304, 99.89961, 99.62955
251346.10148, 282.2774267530028, 282.6412586392954, 282.8792013344343, 19.012823523829233, 19.148429851927332, 19.109329516777002, 5346.488601773191, 5381.07948724193, 5380.070131342908, 86.55144929761241, -2.332329805846257, -26.746185475592824, 5343.333084280169, 5383.299560519684, 5381.665973284668, 0.9999868660888952, 0.9999999480855243, 0.999989254906179, 60.0080084192326, 60.00583261195246, 60.00588157973828, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 774.5848, 3.529846, 2734.024, 587.6649, 4.665741, 2741.825, 587.7104, 4.664878, 2741.75, 781.1827, 3.507846, 2739.431, 782.3172, 3.503251, 2740.813, 814.1932, 3.369077, 2743.146, 99.50221, 99.78611, 99.78525, 99.69043, 99.73147, 99.83202
251348.44108000002, 282.2181923228957, 282.66244049631706, 282.94777887783357, 19.021205261984065, 19.156926900780835, 19.109020064544087, 5343.505368534334, 5387.6689888984165, 5378.485198027381, 85.78469570000038, -2.5167171754828814, -24.159855687904383, 5347.12217163736, 5383.978899891436, 5381.017508793833, 0.9999896669657138, 0.9999998497609532, 0.9999910633421711, 60.009382550603036, 60.00581135276924, 60.00871237134534, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 800 800], 5500.0, [], 781.0907, 3.509501, 2740.306, 593.8907, 4.624297, 2746.394, 593.864, 4.624566, 2746.451, 774.697, 3.52899, 2733.672, 788.6882, 3.480423, 2744.837, 820.3564, 3.338129, 2737.472, 99.7197, 99.95654, 99.95449, 99.47945, 99.89574, 99.62628
