TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
15667.464560000002, 59.9755450000009, 59.980787105508966, 59.9811118376436, 26.673440499277902, 26.703265946581553, 26.70600422093388, 0.9999882899810698, 0.9999856128111705, 0.9999868700012985, 7527.643115717012, 7537.547493542341, 7534.430967032625, 171.64282067441354, 43.204601417704225, 35.14793670725612, 7533.773581734868, 7538.886901418434, 7532.023491858664, 283.53560732202345, 283.3363523509428, 283.7112132799462, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 5500.0, 600.0, 609.8875, 3.602839, 2197.281, 601.2254, 3.660579, 2200.295, 593.7087, 9.257502, 5496.386, 607.2119, 9.051328, 5496.337, 597.8454, 9.198994, 5499.714, 596.3149, 3.688072, 2199.666, 99.87759, 100.0, 99.93503, 99.932, 99.9934, 99.98341
15669.834680000002, 59.97240000324676, 59.972870707924194, 59.97217218524162, 26.659290917993598, 26.710428866251796, 26.635890670068797, 0.9999873676460641, 0.9999816283188863, 0.999986654271054, 7531.087031411307, 7528.16645824377, 7533.82287734309, 172.82204265067185, 40.72050153474788, 36.676571235407664, 7530.691082673533, 7536.874296347965, 7531.783802935685, 283.62040169066245, 283.3333451878788, 283.7184234728186, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 5500.0, 600.0, 603.7167, 3.645493, 2200.022, 607.4706, 3.619688, 2198.839, 599.9593, 9.16749, 5500.386, 613.3287, 8.943032, 5485.206, 604.1782, 9.101654, 5499.154, 590.0126, 3.722865, 2196.625, 99.99961, 99.93815, 100.0, 99.72674, 99.98322, 99.84508
15672.23616, 59.97146199544294, 59.9699832804428, 59.966465145550096, 26.667063147452232, 26.70147543385747, 26.670611002122804, 0.9999875976267582, 0.9999842296835451, 0.9999860150719491, 7536.394607195096, 7533.177159099623, 7535.223186347734, 164.72581184923723, 39.53463956990663, 36.16038090718803, 7523.008151031675, 7542.395979093692, 7547.831239686621, 283.4795922649283, 283.1393221333694, 283.8225123309625, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 5500.0, 600.0, 609.9466, 3.602483, 2197.448, 601.2059, 3.660027, 2200.35, 593.7281, 9.257686, 5496.504, 607.1924, 9.051879, 5496.338, 597.8263, 9.198994, 5499.663, 596.3348, 3.688438, 2199.609, 99.875, 100.0, 99.93384, 99.93201, 99.9925, 99.98854
15674.697760000001, 59.96926455374998, 59.972937868760155, 59.97122084307342, 26.63236803874005, 26.713655293509284, 26.664162515044165, 0.9999883769826088, 0.999981449603449, 0.9999862409052152, 7526.300727470047, 7527.11875648885, 7533.504012812204, 165.74512116401456, 46.0902754626959, 39.490756510237816, 7524.678235716785, 7532.049393704076, 7528.743632151576, 283.5802500388374, 283.3638707664896, 283.91353349680213, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 5500.0, 600.0, 603.5787, 3.645136, 2200.295, 601.1086, 3.660027, 2200.13, 593.7281, 9.257318, 5496.446, 607.2119, 9.051512, 5496.33, 604.1782, 9.100924, 5499.04, 589.9529, 3.725245, 2195.864, 99.99744, 100.0, 99.93397, 99.93186, 99.98223, 99.8305
15677.152160000001, 59.967249408570524, 59.97006973199208, 59.97128118518533, 26.694848110992584, 26.698020610980315, 26.68501564345322, 0.9999890742857783, 0.9999813713412772, 0.9999876844270764, 7526.283154080666, 7526.66940664874, 7543.750761299621, 167.0622304713038, 45.66768656608542, 36.21006077827769, 7530.039551183474, 7531.827299624626, 7540.978483463495, 283.73677781677503, 283.1892615393797, 283.8664050445125, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 5500.0, 600.0, 597.27, 3.683328, 2200.042, 594.9023, 3.696682, 2199.162, 587.4387, 9.333156, 5489.316, 602.299, 9.122483, 5499.729, 607.4972, 9.056545, 5497.064, 588.442, 3.730922, 2195.922, 99.99767, 99.96078, 99.78023, 99.99368, 99.93708, 99.80565
15679.616240000001, 59.97413693379021, 59.9766471705676, 59.972241585736406, 26.668154839190088, 26.704612904903637, 26.68497549867966, 0.9999877832319463, 0.9999845128492165, 0.9999867160486045, 7525.965300106026, 7540.656850730155, 7534.7057813164565, 168.4222657083128, 45.65112166561926, 39.31219332030332, 7526.198519282445, 7534.532822382072, 7528.80557779818, 283.558610261804, 283.36609373496555, 283.7891715399368, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 5500.0, 600.0, 603.6576, 3.645672, 2200.189, 601.2254, 3.660395, 2200.236, 593.7281, 9.257502, 5496.387, 607.1924, 9.051696, 5496.226, 604.2164, 9.101289, 5499.207, 590.0921, 3.722682, 2196.564, 100.0, 100.0, 99.93386, 99.9288, 99.98297, 99.84241
15682.103920000001, 59.96960734247111, 59.97363865080895, 59.97295923655162, 26.65305254688539, 26.703936837379356, 26.670237469141593, 0.9999870846813371, 0.9999818747673948, 0.9999871662037811, 7524.56192479228, 7536.039871715806, 7535.892511588703, 166.28507447909817, 54.95722308561244, 42.00242168777186, 7523.223284535514, 7527.9573740415935, 7536.292464668573, 283.6261130538492, 283.2161734601748, 283.9453666834951, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 5500.0, 600.0, 609.158, 3.604089, 2197.281, 607.4317, 3.619503, 2198.726, 599.9787, 9.167306, 5500.333, 613.3093, 8.943399, 5485.153, 597.8073, 9.199542, 5499.605, 596.3547, 3.688804, 2199.61, 99.88476, 99.93538, 100.0, 99.72971, 99.99141, 99.98571
15684.53648, 59.97977831347954, 59.974662837185484, 59.97273967332007, 26.676339056640703, 26.72687998900612, 26.703383958709303, 0.999985317760086, 0.9999838873006488, 0.9999863068640245, 7532.611972342312, 7535.290283198143, 7536.175055986926, 166.07168731985212, 44.19665087420026, 38.460203452743485, 7532.795992801751, 7529.932275807564, 7534.065563201877, 283.69701368032844, 283.2942564093578, 283.7320295180514, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 5500.0, 600.0, 603.5393, 3.644958, 2200.352, 601.2254, 3.660027, 2200.573, 593.7281, 9.257502, 5496.386, 607.1924, 9.051879, 5496.337, 604.1973, 9.101472, 5499.039, 590.0325, 3.722498, 2196.391, 100.0, 100.0, 99.93288, 99.93189, 99.98112, 99.85262
15686.96448, 59.97851529364867, 59.97570628797432, 59.9735779809297, 26.638792123837103, 26.666172453356904, 26.65663679388452, 0.999984677332287, 0.9999794676159981, 0.9999860391235215, 7527.631359925226, 7528.7166960462055, 7532.555399327025, 168.74988631886754, 47.949089910315706, 37.52756438611277, 7527.572140528076, 7527.091894011158, 7533.023260757408, 283.592739311498, 283.27804407913675, 283.8674493790827, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 5500.0, 600.0, 609.8677, 3.602661, 2197.17, 601.2254, 3.660579, 2200.184, 593.7475, 9.257318, 5496.385, 607.2119, 9.051879, 5496.33, 604.1782, 9.101289, 5498.764, 596.8517, 3.683311, 2199.933, 99.87737, 100.0, 99.93287, 99.93187, 99.98434, 99.99557
15689.335120000002, 59.97355665875286, 59.97723780405933, 59.97955256060565, 26.683221321874317, 26.71852012167303, 26.661986323832693, 0.9999875051444456, 0.9999814678364831, 0.9999893288529124, 7524.925064829445, 7530.166798885795, 7537.125463657574, 171.30100128870663, 43.22999248798101, 32.080658804551604, 7535.767956115889, 7533.989607387622, 7537.62387839272, 283.6277551866033, 283.23763813473516, 283.9571042826067, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 5500.0, 600.0, 616.1962, 3.555546, 2190.998, 594.9413, 3.696498, 2199.162, 587.8657, 9.328921, 5489.13, 602.8427, 9.123402, 5499.404, 607.5353, 9.055633, 5496.975, 597.8657, 3.679465, 2199.695, 99.60725, 99.96052, 99.78008, 99.99449, 99.9436, 99.99134
