TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
223005.58148000002, 285.191371713374, 285.52028828434004, 285.81017152533053, 21.966262456783696, 22.10732943234704, 22.08391631154629, 6243.481732704102, 6292.260621056801, 6287.822962005324, 103.19385800488342, 9.850069664149032, -16.426632698260164, 6241.5267573131605, 6285.646623063662, 6289.272009458005, 0.9999971536230883, 0.9999982550328577, 0.9999967963244712, 60.00046566456076, 60.002964588178834, 60.00182013691542, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 800], 5500.0, [], 787.6951, 3.484337, 2744.547, 793.5627, 3.461647, 2747.744, 594.7569, 4.618124, 2746.792, 781.1051, 3.507846, 2739.285, 798.4735, 3.441706, 2748.187, 822.6428, 6.64711, 5468.641, 99.87298, 99.98166, 99.96684, 99.69367, 100.0, 99.51095
223007.92440000002, 285.1994709860669, 285.5025829191666, 285.79688244795074, 21.96476469614211, 22.078737821395826, 22.065763912890088, 6228.835537544705, 6284.216257315516, 6273.835024671613, 109.18425094891086, 10.413249047102909, -18.13877673703564, 6234.118090653439, 6280.9572229383375, 6277.102925466462, 0.9999957441442582, 0.9999989321235351, 0.9999969442642607, 60.00077218405062, 60.001075435228195, 60.00310775389321, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 800], 5500.0, [], 793.8067, 3.460601, 2746.999, 787.1813, 3.487066, 2744.482, 588.3898, 4.660276, 2742.474, 774.8717, 3.527887, 2734.154, 804.7872, 3.414129, 2747.469, 816.1416, 6.717062, 5481.548, 99.97441, 99.88283, 99.80765, 99.50694, 100.0, 99.76132
223010.23088000002, 285.18335086329836, 285.56070244286605, 285.7751083756923, 21.958685011342737, 22.103148362028595, 22.080109047477897, 6245.596078117275, 6282.664715445825, 6287.999952302893, 107.71966186471127, 13.430396634863882, -22.445695659491776, 6245.157642988625, 6281.322662014731, 6287.934413401118, 0.9999962801870923, 0.9999980735158495, 0.9999955532867275, 60.0048507057187, 60.005641969077544, 60.002782743162705, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 800], 5500.0, [], 787.6163, 3.484694, 2744.577, 793.4459, 3.462752, 2747.596, 594.7181, 4.618308, 2746.733, 781.1245, 3.507294, 2740.119, 798.4735, 3.441889, 2748.018, 822.5235, 6.646926, 5468.701, 99.8669, 99.99615, 99.96496, 99.72404, 100.0, 99.50573
223012.57252000002, 285.10081907199503, 285.559236464008, 285.8332549633516, 21.93095151046392, 22.09718172542661, 22.048711877293915, 6230.541945501811, 6280.501601262413, 6272.576636533397, 101.207365888313, 9.692347764132592, -20.394917078304843, 6235.20558251631, 6285.359994600748, 6274.248368041924, 0.9999961114246608, 0.9999985288080926, 0.9999957868918429, 60.002161823169395, 60.003985513631015, 60.004305494137284, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 800], 5500.0, [], 787.5177, 3.483623, 2744.562, 793.3681, 3.461647, 2747.505, 588.4286, 4.660644, 2742.418, 781.5711, 3.506191, 2741.243, 797.2145, 3.449376, 2747.748, 825.1876, 6.618543, 5457.881, 99.88572, 99.99381, 99.80561, 99.73459, 100.0, 99.3579
223014.8704, 285.13797351533117, 285.5136631303421, 285.8252373115077, 21.95677481886531, 22.09851935948097, 22.0823364047781, 6240.804750384843, 6286.00306418569, 6286.028014322334, 105.96318795960701, 7.591074457759078, -20.164116099121657, 6239.386104638196, 6290.46900310086, 6285.699088173083, 0.9999955477852652, 0.999997972943745, 0.9999963455620583, 59.999096854296255, 60.00306612746341, 60.00141801431013, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 800], 5500.0, [], 781.3273, 3.506824, 2740.328, 798.8157, 3.440096, 2747.911, 583.8669, 4.686414, 2738.718, 783.8043, 3.499572, 2741.395, 796.5469, 3.44682, 2748.05, 823.2193, 6.642531, 5468.185, 99.72696, 100.0, 99.64675, 99.76785, 100.0, 99.49113
223017.22656, 285.1253374458132, 285.5001125302068, 285.83700646652994, 21.953295873336717, 22.108153548721674, 22.080912152903682, 6238.829865463507, 6279.891033574903, 6284.645783342442, 102.43418459362465, 13.384380863663182, -18.932311557311095, 6236.869407647265, 6284.585326794037, 6283.07524128107, 0.9999958169824517, 0.9999987355321687, 0.9999957312190741, 59.99966055101143, 60.00065105170532, 59.999317923070905, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 800], 5500.0, [], 785.0336, 3.496116, 2742.087, 793.2903, 3.462936, 2747.488, 588.4092, 4.660644, 2742.361, 781.1245, 3.507662, 2739.949, 798.5117, 3.441706, 2748.075, 822.6627, 6.647476, 5468.817, 99.79566, 99.97878, 99.80987, 99.71786, 100.0, 99.50994
223019.54868, 285.13717923707594, 285.5097017527108, 285.83550026594014, 21.924877455987648, 22.10346350478745, 22.05135235921131, 6232.289118059334, 6275.074741114281, 6278.012408043554, 110.92721113509288, 5.777585823668005, -17.34745352187838, 6235.77078188665, 6280.331917607271, 6274.723255445881, 0.9999954951404935, 0.9999983594017184, 0.9999968330533379, 60.00092471909732, 59.998626487681115, 59.99956871442591, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 800], 5500.0, [], 776.0831, 3.525563, 2734.506, 787.1618, 3.485961, 2744.095, 594.7375, 4.618492, 2746.847, 774.8523, 3.528255, 2733.601, 804.7872, 3.414129, 2747.694, 815.9627, 6.716512, 5481.603, 99.53538, 99.88727, 99.96471, 99.48681, 99.99735, 99.74887
223021.9004, 285.12706895317586, 285.5431346476129, 285.7720804969883, 21.97459399007744, 22.085722723538296, 22.072417936921074, 6227.290839756287, 6290.148138244931, 6280.487503380687, 102.79111432748186, 10.938962850402277, -18.617749376841402, 6240.202926441525, 6288.791135754636, 6285.3498972799425, 0.999996229600621, 0.9999986089291608, 0.9999963276180726, 59.99795025324995, 59.99620664992399, 59.99776045938753, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 800], 5500.0, [], 781.2878, 3.507002, 2739.932, 793.621, 3.462752, 2747.833, 588.4092, 4.66046, 2742.534, 781.1633, 3.507662, 2740.012, 798.4735, 3.441523, 2748.24, 822.5632, 6.648574, 5468.586, 99.72732, 99.9864, 99.81192, 99.71396, 100.0, 99.512
223024.18832000002, 285.2256315422439, 285.5952894255103, 285.83491371837454, 21.96977271932191, 22.09546583761922, 22.06510855839292, 6242.5940587227, 6284.6560620145765, 6286.277893258428, 108.47492331840249, 12.121580050362923, -15.8670612368187, 6243.99377326411, 6291.955105456397, 6280.446092900973, 0.9999959614887562, 0.9999986298673079, 0.9999963740886316, 60.000545271113985, 59.99361640285655, 59.99508164631965, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 800], 5500.0, [], 781.2878, 3.507359, 2740.042, 793.4654, 3.462568, 2747.657, 594.7958, 4.618492, 2746.674, 781.1245, 3.507662, 2739.842, 798.4735, 3.441706, 2748.08, 822.5831, 6.647476, 5468.532, 99.72121, 99.97891, 99.96258, 99.71166, 100.0, 99.51101
223026.53280000002, 285.1346021320594, 285.5703016531644, 285.8845073685259, 21.97873935163546, 22.096666127424665, 22.084485929628062, 6236.849136399229, 6284.748029125573, 6287.180805578783, 109.05728264525669, 8.16499882189089, -13.57683313047528, 6244.613278069889, 6285.374701009784, 6285.45143509051, 0.9999955346724715, 0.9999989330744294, 0.9999971217744552, 59.99818681105937, 59.995857101244916, 59.99590056981167, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 800 800 800], 5500.0, [], 787.4783, 3.484872, 2743.935, 799.6523, 3.436596, 2748.353, 600.9882, 4.572105, 2747.856, 787.3967, 3.485599, 2744.543, 792.2551, 3.466726, 2746.578, 828.806, 6.578989, 5454.036, 99.8629, 100.0, 100.0, 99.88505, 99.98026, 99.22736
