TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
112551.55580000002, 286.58382224126007, 286.3216129993624, 286.11476498917705, 31.21891115622408, 31.419260347788526, 31.37746794462599, 8912.480533201402, 8953.296934370022, 8942.245472018363, 200.46464286530272, 25.931303099722754, 18.464981988077398, 8909.86953075583, 8955.16072652645, 8947.74864537645, 0.9999982063643095, 0.9999961829007965, 0.9999985947703481, 59.98880892867554, 59.98484527381739, 59.988860881375004, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 600 600], 5500.0, [], 787.4586, 3.485408, 2744.71, 800.3137, 3.433649, 2748.284, 826.8257, 6.592123, 5452.938, 790.5037, 6.941679, 5492.249, 605.3608, 9.067686, 5492.063, 588.5215, 9.32634, 5483.694, 99.88644, 100.0, 99.26092, 99.94259, 99.93921, 99.78691
112553.88968000001, 286.57494544373395, 286.31723032543044, 286.17857069325726, 31.270602835140966, 31.443651020392426, 31.44340432579277, 8922.301329201964, 8964.338180927818, 8952.425314005513, 199.83874816006573, 23.303627658203823, 19.276976436944466, 8912.60752161542, 8954.615013801078, 8948.442553500712, 0.9999986861777065, 0.999996696275239, 0.9999988264588908, 59.98735837161463, 59.98691663500441, 59.98814924367088, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 600 600], 5500.0, [], 791.0269, 3.473272, 2745.546, 798.8546, 3.438254, 2748.342, 827.1946, 6.597277, 5457.536, 788.1735, 6.964846, 5488.941, 601.317, 9.139275, 5495.624, 594.1479, 9.244851, 5492.883, 99.92152, 100.0, 99.31091, 99.88541, 100.0, 99.95294
112556.33704000001, 286.63998879637336, 286.3450558682699, 286.1789973791833, 31.245950150329726, 31.447598041378868, 31.414825008978998, 8921.391341410814, 8959.96400510842, 8953.333324115389, 199.07115991605315, 21.44134623065338, 14.53479748580753, 8926.978621790604, 8957.282825253655, 8952.142462449723, 0.9999980886262737, 0.9999966871147219, 0.9999987463161655, 59.98726517748582, 59.98755785814427, 59.98779334937467, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 600 600], 5500.0, [], 787.4191, 3.485586, 2744.352, 800.8585, 3.431623, 2748.291, 825.7969, 6.613107, 5459.45, 788.0764, 6.964846, 5488.772, 601.2979, 9.139275, 5495.62, 594.1479, 9.244851, 5492.757, 99.87808, 100.0, 99.34574, 99.87932, 100.0, 99.95294
112558.73044000001, 286.5693512308676, 286.3140295121484, 286.1766232058353, 31.236136718346746, 31.431030276045, 31.400127525814735, 8915.018905695808, 8959.820781912464, 8947.02119780157, 197.9827162033971, 14.93744262019095, 14.376586165221397, 8914.072820777328, 8957.43687070993, 8947.574209506154, 0.9999991399532456, 0.999998549826192, 0.9999992245161602, 59.98297999947216, 59.98735413806557, 59.98338068630853, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 600 600], 5500.0, [], 780.9921, 3.506645, 2739.434, 807.1621, 3.403072, 2746.866, 819.5657, 6.680662, 5476.422, 781.7847, 7.010076, 5480.286, 595.0414, 9.232232, 5493.536, 600.5695, 9.151093, 5495.863, 99.72851, 99.97574, 99.65459, 99.72489, 99.96588, 100.0
112561.15368, 286.5482508986551, 286.3121225170952, 286.1606725051268, 31.215062347475413, 31.457429477620483, 31.40966812435753, 8927.614703502293, 8957.005549779713, 8949.843414300807, 198.5265668968118, 20.86125728874731, 14.883584504755618, 8922.591605951407, 8965.150222867, 8955.717688753733, 0.9999979924343062, 0.9999966635818861, 0.9999987962026377, 59.98723448536946, 59.98787147846599, 59.98745804472884, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 600 600], 5500.0, [], 787.36, 3.485586, 2744.409, 800.8391, 3.431623, 2748.241, 825.8163, 6.610162, 5459.786, 788.0958, 6.964846, 5489.165, 601.317, 9.13964, 5495.451, 594.128, 9.244485, 5492.764, 99.88225, 100.0, 99.34374, 99.88037, 100.0, 99.95196
112563.4704, 286.56370938544046, 286.31550101935176, 286.08840652384197, 31.193732507533017, 31.400401410647145, 31.380523393033382, 8916.200409705503, 8953.276896492645, 8944.072949036978, 195.58090299512287, 23.807029057291913, 16.577939423438238, 8914.930828132068, 8949.098300201002, 8941.216223419164, 0.9999981075086886, 0.9999958876018887, 0.999997947957932, 59.991034069394814, 59.9867241338463, 59.98877930182532, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 600 600], 5500.0, [], 787.3797, 3.485408, 2744.447, 800.8391, 3.431623, 2748.241, 825.8163, 6.612003, 5459.45, 788.1929, 6.961904, 5490.477, 602.595, 9.108411, 5494.586, 591.0464, 9.286419, 5487.259, 99.87405, 100.0, 99.3549, 99.90413, 99.98512, 99.86788
112565.84428, 286.59553788325934, 286.2460049679426, 286.1680409067609, 31.25538222693582, 31.444021556252586, 31.414402885651562, 8921.37913972141, 8961.37918051162, 8948.835964731845, 198.120839601012, 26.466584269843906, 17.43124558400541, 8928.13970794965, 8961.286943661828, 8957.971472189272, 0.9999980380829581, 0.9999961080226105, 0.999998750889754, 59.99370740497623, 59.991218275359266, 59.990073264005495, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 600 600], 5500.0, [], 793.5898, 3.461493, 2746.763, 795.5861, 3.450595, 2748.164, 829.8152, 6.570955, 5449.843, 790.3289, 6.94793, 5490.826, 602.4615, 9.127404, 5495.405, 594.0286, 9.245217, 5492.824, 99.98144, 100.0, 99.14951, 99.91669, 99.99754, 99.95283
112568.23812000001, 286.6456245491655, 286.2864931657245, 286.0513145188532, 31.27842462986713, 31.43864429924319, 31.42335999279015, 8917.429595156862, 8964.317151529805, 8950.005444657292, 195.37177904025702, 22.594777952492223, 12.097522694032705, 8919.599017505436, 8958.961018382795, 8953.026295986327, 0.9999985750489317, 0.9999966395766159, 0.9999984554799979, 59.98843556697242, 59.9892573487635, 59.98849027879097, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 600 600], 5500.0, [], 787.3206, 3.485408, 2744.146, 800.8196, 3.431623, 2748.07, 825.9134, 6.611819, 5460.011, 788.0958, 6.964846, 5488.996, 601.2789, 9.139458, 5495.511, 594.1479, 9.244668, 5492.698, 99.87197, 100.0, 99.35181, 99.88549, 100.0, 99.95076
112570.60440000001, 286.5684966247188, 286.2906238764729, 286.166932559311, 31.245619586065615, 31.418910008537722, 31.38295542404529, 8919.302118960413, 8956.882363517343, 8942.406877232626, 200.44704724351038, 16.910686489956333, 12.527492704921315, 8924.098656497472, 8958.148563150202, 8940.744314843725, 0.9999994234417926, 0.9999986613495643, 0.9999986526316162, 59.988580294596694, 59.98476437041475, 59.987763801304716, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 600 600], 5500.0, [], 781.2878, 3.507002, 2740.272, 807.1621, 3.403072, 2746.914, 819.1969, 6.686, 5476.254, 781.8041, 7.009892, 5480.567, 595.0414, 9.232232, 5493.535, 600.5695, 9.150544, 5495.682, 99.72958, 99.96356, 99.65153, 99.73003, 99.96496, 100.0
112572.98128, 286.63019323822334, 286.28238777939754, 286.2813216485087, 31.271193584643306, 31.423974714874397, 31.43330024021877, 8921.573718673935, 8958.707898280069, 8947.019596087957, 195.31735973380512, 26.4095865868876, 13.402091517037661, 8924.81852292589, 8958.466570915953, 8957.064561937399, 0.9999990368316978, 0.99999611260276, 0.9999985311250934, 59.98093528618737, 59.98233943055528, 59.97969455924897, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 800 600 600], 5500.0, [], 787.3797, 3.484872, 2744.084, 800.8196, 3.431439, 2748.183, 825.7775, 6.611635, 5459.621, 788.0958, 6.964846, 5489.053, 601.2789, 9.139275, 5495.459, 594.1479, 9.244668, 5492.763, 99.8878, 100.0, 99.34873, 99.8855, 100.0, 99.95196
