TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
28558.908760000002, 60.026597001550684, 60.02588905632708, 60.023871320975196, 30.14220533039716, 30.35488807840517, 30.301852268432114, 0.9999815182618207, 0.9999842991139775, 0.9999839859222416, 8601.409165494071, 8637.21253253582, 8637.627794904436, 196.15222658690436, 46.10786231154566, 50.797606655532036, 8604.419361450988, 8640.545147690833, 8630.77290413812, 286.3328350267822, 285.7183988023068, 286.03690498835954, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0), 5500.0, 800.0, 781.071, 4.211771, 3290.0, 795.372, 4.148333, 3299.638, 824.3022, 3.979574, 3280.84, 782.0178, 7.013018, 5486.16, 796.7758, 6.901923, 5499.555, 827.4739, 6.603527, 5462.487, 99.68845, 99.98762, 99.45336, 99.73242, 99.99047, 99.31241
28561.3414, 60.02219385538121, 60.02437908450836, 60.02557620925266, 30.1398110042487, 30.35369090861822, 30.291883353262232, 0.999979624133462, 0.9999787038705397, 0.9999827485108258, 8587.351134531864, 8639.583755159052, 8635.383884062352, 206.66209294733017, 58.57946340974968, 51.92709512718886, 8588.847610322618, 8633.97501831053, 8627.89226125493, 286.4034976108988, 285.7416196680587, 285.84717441408077, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0), 5500.0, 800.0, 783.2001, 4.201063, 3293.134, 791.5198, 4.166568, 3297.477, 834.3381, 3.906681, 3259.928, 791.2222, 6.94554, 5496.302, 790.5193, 6.951597, 5495.54, 820.0582, 6.6841, 5480.625, 99.7833, 99.92215, 98.81805, 99.92816, 99.9175, 99.65366
28563.716800000002, 60.018677935144865, 60.02193349119623, 60.023012131877664, 30.158121545065022, 30.376014234834976, 30.31828590481971, 0.9999803868880601, 0.9999845170612056, 0.9999799252171137, 8600.524589634955, 8634.373511897304, 8637.258235306293, 197.2442293629565, 45.18306460872236, 54.80359469519317, 8604.614490299977, 8634.790769379557, 8631.27095010504, 286.2674923678629, 285.6759410314867, 285.89307286055333, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0), 5500.0, 800.0, 780.9724, 4.211771, 3289.22, 795.3915, 4.148333, 3299.585, 829.2328, 3.947729, 3273.43, 785.0859, 6.99169, 5489.064, 796.7758, 6.902105, 5499.72, 826.8377, 6.607555, 5463.235, 99.70209, 99.98424, 99.19528, 99.79976, 99.98955, 99.33016
28566.148080000003, 60.01962266502087, 60.020193191769394, 60.019925226969036, 30.147027358345014, 30.36650498611724, 30.312675371105172, 0.9999798156264241, 0.9999841338289034, 0.9999797626686516, 8603.231282285422, 8632.68698941514, 8624.294736306416, 200.93379318571647, 54.24470459511576, 51.70311806387326, 8603.718306650915, 8636.869981670874, 8630.880407054492, 286.22116571650815, 285.56366573704446, 285.95158616686786, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0), 5500.0, 800.0, 787.4191, 4.18625, 3296.394, 795.3915, 4.148333, 3299.639, 835.5611, 3.899502, 3258.49, 791.3969, 6.944988, 5496.245, 796.7949, 6.902288, 5499.665, 820.5751, 6.679155, 5479.082, 99.88931, 99.98588, 98.77501, 99.93033, 99.9925, 99.63703
28568.512440000002, 60.01476405757473, 60.02000592015078, 60.01681905536839, 30.16409841504215, 30.365455338332996, 30.304343288735552, 0.9999778935539939, 0.9999813976200889, 0.9999780884006654, 8602.29011212079, 8643.421405464072, 8633.014906371553, 200.5362748953985, 53.802902456397135, 57.99739315762554, 8606.317338138677, 8637.284623385363, 8631.680699780933, 286.4016543455134, 285.6313187549246, 285.9020007500786, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0), 5500.0, 800.0, 793.787, 4.157517, 3299.531, 801.6367, 4.116835, 3300.425, 841.8699, 3.849986, 3241.441, 797.6302, 6.895162, 5499.972, 803.0705, 6.848961, 5500.309, 814.1932, 6.741233, 5489.857, 99.98438, 100.0, 98.21215, 99.9949, 100.0, 99.81419
28570.915880000004, 60.015911580878644, 60.01814950531304, 60.01846153749002, 30.136916760074122, 30.36083821281488, 30.30963226153723, 0.9999816559157749, 0.9999764225617337, 0.9999783330807546, 8588.186625828674, 8645.10066438082, 8634.263915969468, 203.04776900272373, 56.94313290112632, 58.27461536760234, 8597.75478546753, 8643.841852039332, 8634.268329654638, 286.1542235983094, 285.74527229943715, 285.89849607506403, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0), 5500.0, 800.0, 787.3797, 4.185893, 3295.446, 795.372, 4.148517, 3299.585, 835.5223, 3.900422, 3258.385, 792.1736, 6.936163, 5498.068, 799.0648, 6.87946, 5500.318, 820.4757, 6.679522, 5479.423, 99.88654, 99.98926, 98.76265, 99.95726, 100.0, 99.62448
28573.284040000002, 60.0172149489061, 60.01634284869375, 60.017766714128406, 30.14425415894426, 30.35809225002292, 30.321193650319863, 0.9999780120107346, 0.9999791498787343, 0.999982467850828, 8594.727565708778, 8644.83347481575, 8629.995589192604, 201.25549684525095, 55.014059229008126, 55.303845570218414, 8592.888051870303, 8645.001650087912, 8635.819486280614, 286.21720128619677, 285.72666657666286, 285.9319556527343, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0), 5500.0, 800.0, 794.0236, 4.153234, 3299.578, 803.3877, 4.107994, 3300.109, 832.5717, 3.92564, 3268.486, 801.9606, 6.858572, 5500.176, 808.564, 6.794721, 5496.707, 826.8178, 6.607372, 5463.001, 99.98582, 100.0, 99.04363, 100.0, 99.93872, 99.33014
28575.657560000003, 60.016581655052136, 60.01329793875615, 60.00968583944139, 30.15916456087455, 30.34996698302503, 30.314184009337378, 0.9999839959442816, 0.9999760986550423, 0.999983293383403, 8594.976520884724, 8641.359153566045, 8625.298297542553, 201.58057548050374, 61.60107623183558, 50.556264762370574, 8592.00347187372, 8639.458233516609, 8631.900467383804, 286.3657556054935, 285.72586071750237, 285.88747491209716, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0), 5500.0, 800.0, 796.0542, 4.145024, 3299.573, 803.1154, 4.112414, 3300.281, 835.5417, 3.89987, 3258.83, 797.6497, 6.894794, 5499.798, 803.0896, 6.848961, 5500.203, 820.098, 6.682818, 5480.289, 99.99103, 100.0, 98.78714, 99.99492, 100.0, 99.65261
28578.024800000003, 60.01394868274834, 60.01717791153935, 60.013719686747876, 30.15286383122865, 30.371191548377066, 30.287092424721163, 0.999979843140311, 0.9999780688557011, 0.9999796798829862, 8589.972608114604, 8635.801498568435, 8634.979422355536, 200.29638302982767, 59.33133936672857, 54.529551980107954, 8596.939672440862, 8640.733143800953, 8629.188102183018, 286.2738108497569, 285.71302824561104, 285.95948706969483, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0), 5500.0, 800.0, 793.649, 4.156624, 3298.933, 801.6951, 4.116835, 3300.251, 835.5611, 3.900054, 3259.106, 797.6302, 6.895162, 5499.967, 803.0705, 6.848961, 5500.253, 820.5353, 6.677691, 5479.424, 99.96975, 100.0, 98.75611, 99.9949, 100.0, 99.62449
28580.450160000004, 60.01286925291625, 60.014481092295135, 60.016430464898036, 30.142556067079063, 30.357527500183092, 30.304958936769356, 0.9999816152691928, 0.9999760865870109, 0.9999827184657923, 8601.691990151, 8640.170446112397, 8630.85757439811, 202.81283331140548, 55.08038233639718, 59.10732329505936, 8606.52908060428, 8643.37188229569, 8631.133582876333, 286.28687951672333, 285.83480306494033, 285.94667403716, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0), 5500.0, 800.0, 787.2023, 4.185715, 3295.345, 795.3331, 4.148517, 3299.195, 841.7923, 3.85017, 3240.886, 791.3387, 6.945356, 5496.132, 796.7568, 6.902471, 5499.497, 814.1137, 6.745079, 5491.216, 99.85899, 99.99107, 98.21892, 99.9272, 99.98944, 99.84206
