TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
49656.525400000006, 59.99661975650074, 59.99065667483507, 59.99573417843003, 30.689600943495424, 30.7134308153446, 30.671305978115054, 0.9999848689107861, 0.9999769413217585, 0.9999872122041475, 8637.444499969542, 8632.474612058002, 8633.163476598234, 216.25704325967854, 62.262602609680016, 46.36237506580483, 8642.069199324029, 8631.57033595744, 8634.335193297497, 282.8350756828877, 282.33353389123357, 282.7694592344254, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 720.0, 708.0671, 3.102952, 2196.713, 728.7174, 3.015154, 2198.268, 715.9258, 7.681099, 5499.623, 694.6536, 7.862283, 5466.461, 721.1445, 7.627131, 5500.15, 729.8173, 7.521508, 5494.367, 99.87205, 99.95318, 99.98562, 99.3888, 100.0, 99.89617
49658.861880000004, 59.99247534140863, 59.99331315690654, 59.99447331224217, 30.70323002775443, 30.726506932235274, 30.70176766576635, 0.999986706440433, 0.9999745577264048, 0.9999869312979401, 8635.809644526475, 8626.051100904933, 8637.009523472527, 213.3953508417303, 56.35923644723789, 44.57287163598244, 8638.444969635075, 8635.928910090774, 8638.050733516975, 282.818616954766, 282.19749787827953, 282.8060475661872, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 720.0, 714.4547, 3.079215, 2199.856, 731.733, 3.005392, 2197.799, 715.984, 7.680363, 5498.538, 698.4791, 7.837829, 5472.96, 717.1579, 7.66877, 5499.455, 730.0162, 7.527184, 5495.104, 99.98117, 99.90541, 99.97725, 99.4955, 99.98974, 99.8982
49661.2358, 59.994618719083654, 59.9932365963122, 59.9972710000064, 30.721007170073896, 30.729585500330543, 30.683719450209328, 0.9999854230198586, 0.9999809439192339, 0.9999863798113839, 8642.102223110696, 8628.445969622062, 8643.799012444484, 209.0695835183028, 55.36978664842263, 40.81811629388593, 8638.56805916016, 8628.384761500474, 8644.262599878291, 282.85595344008516, 282.26785984416296, 282.80860861108516, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 720.0, 719.0088, 3.060655, 2200.675, 722.4333, 3.045547, 2200.352, 708.0057, 7.756017, 5491.578, 704.7125, 7.785428, 5485.801, 710.8632, 7.729402, 5494.56, 723.6741, 7.5997, 5499.514, 100.0, 100.0, 99.84144, 99.73435, 99.90368, 99.98975
49663.60284000001, 59.994038436319705, 59.99472343903095, 59.99405170428999, 30.700852106136217, 30.72257215921252, 30.723714353137275, 0.999989280245975, 0.9999796416017611, 0.9999867717384577, 8633.413718746959, 8628.83982298528, 8635.697501976887, 208.91921505892378, 54.83584763469662, 42.71989267468962, 8640.686366437272, 8633.687535658275, 8638.35613501147, 282.7333523936566, 282.21793482703595, 282.8234588860257, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 720.0, 714.3561, 3.079215, 2199.737, 728.6591, 3.017364, 2198.737, 714.3534, 7.696561, 5498.196, 698.1878, 7.83691, 5472.673, 717.1198, 7.66877, 5499.513, 729.8969, 7.527001, 5494.864, 99.98662, 99.95303, 99.9658, 99.50804, 99.98881, 99.90948
49665.94672000001, 59.99441658040924, 59.99297010901085, 59.990225939893556, 30.74194626913465, 30.720532993250817, 30.703584063352224, 0.9999810370268194, 0.9999760376481819, 0.9999845793311942, 8635.394463508273, 8634.840008473271, 8638.972952055676, 211.47435143017492, 63.5370817861799, 52.592530589584726, 8642.833288987082, 8637.275976011986, 8644.166259059431, 282.76872695306577, 282.15807374133936, 282.8152947556468, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 720.0, 714.3759, 3.07868, 2200.119, 722.4916, 3.045547, 2200.425, 708.0834, 7.756017, 5491.185, 704.6931, 7.784876, 5485.572, 717.1198, 7.668952, 5499.458, 723.6741, 7.5997, 5499.857, 99.97469, 100.0, 99.83832, 99.73941, 99.99171, 99.99192
49668.30404, 59.991903488945624, 59.98757935749101, 59.986848494131195, 30.70740814763818, 30.735747805579145, 30.705909107737753, 0.9999822596937371, 0.9999729795454123, 0.9999786661404355, 8645.785879872356, 8635.870274639905, 8642.420681760083, 207.47575225476885, 60.67619766894313, 51.00273805837878, 8640.957659424495, 8632.715094668265, 8637.942542967512, 282.8465947964957, 282.28515613175574, 282.7767465827025, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 720.0, 708.2051, 3.102952, 2196.604, 716.3048, 3.071334, 2200.155, 701.891, 7.80995, 5480.439, 710.9653, 7.728982, 5494.814, 723.3572, 7.603024, 5500.122, 718.326, 7.650058, 5500.058, 99.87683, 100.0, 99.64295, 99.90431, 99.99383, 100.0
49670.687000000005, 59.98933430637917, 59.9875726905975, 59.984989198746675, 30.732784570930207, 30.745086031598902, 30.730227207482216, 0.9999809941519728, 0.9999730121968174, 0.9999845504453228, 8639.016352339238, 8642.39059891237, 8640.880204925603, 210.91518672714483, 62.999621834642994, 49.45641856636985, 8645.180473464763, 8632.759539703053, 8641.586273949726, 282.7823963477188, 282.2571296838846, 282.7425178731863, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 720.0, 714.5139, 3.077966, 2199.794, 722.4138, 3.045362, 2200.399, 708.0251, 7.757122, 5491.698, 706.8097, 7.763364, 5490.818, 720.7249, 7.631514, 5500.328, 719.1014, 7.652805, 5499.884, 99.98925, 100.0, 99.83493, 99.82467, 100.0, 99.99648
49673.00256, 59.990424777853256, 59.98947217342164, 59.99213058617658, 30.719470048655587, 30.738330894834426, 30.71258210723158, 0.9999806754256011, 0.9999715932568777, 0.9999831755158761, 8648.519015693346, 8640.584793117689, 8643.178260789226, 212.05218109865245, 68.3295430383065, 49.59615453144761, 8639.52627549807, 8631.813532585249, 8650.443790929077, 282.789516429746, 282.19566216815065, 282.7807939491806, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 720.0, 714.987, 3.076538, 2199.948, 714.476, 3.080912, 2199.346, 711.0146, 7.721964, 5496.067, 714.9266, 7.684487, 5499.322, 729.0796, 7.534174, 5495.345, 711.1091, 7.727152, 5495.01, 99.97911, 99.97317, 99.92343, 99.98226, 99.91396, 99.91005
49675.27588, 59.987637610520785, 59.98544662420418, 59.98512686875551, 30.745221210070273, 30.7731651009374, 30.719210233180316, 0.9999841698966346, 0.9999697468799186, 0.9999830509934722, 8645.761489911722, 8638.1846079101, 8637.567941870795, 208.47430475252122, 62.38592880131512, 48.763956085872906, 8643.886259211653, 8634.434623321244, 8645.530636432813, 282.6513886041574, 282.1107889127834, 282.7678940977022, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 720.0, 717.1556, 3.067615, 2199.731, 714.4176, 3.075386, 2200.089, 708.2193, 7.754361, 5491.299, 711.0041, 7.728798, 5494.873, 723.3762, 7.602842, 5499.731, 717.4313, 7.66544, 5499.659, 99.98637, 99.98723, 99.8404, 99.90537, 99.99874, 99.99239
49677.61196, 59.988685937866954, 59.98811943680638, 59.99077066456335, 30.75073292341433, 30.738266722733513, 30.723223688859647, 0.9999836776934623, 0.9999707640232283, 0.9999823208809846, 8641.228231913183, 8634.10421958092, 8645.656494578474, 209.32378068973685, 64.05072254951983, 50.66162622338197, 8641.398124417748, 8638.410285399896, 8650.127071534893, 282.8458118357248, 282.2088266722541, 282.717495838435, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 720.0, 714.4153, 3.078323, 2199.244, 716.1492, 3.071518, 2200.397, 714.334, 7.697114, 5498.309, 717.2957, 7.667204, 5499.646, 723.3572, 7.603207, 5499.841, 711.129, 7.727152, 5495.067, 99.97447, 99.98594, 99.96282, 99.99225, 99.99576, 99.90579
