TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
121811.86208, 281.4945565573141, 281.4353468454887, 282.05912501832574, 28.549648857963646, 28.714674679171893, 28.681784406385372, 8007.573341716459, 8047.069637050769, 8068.36849997094, 160.84353202419243, 31.286007812318985, 7.337089331875575, 8011.693804486726, 8052.2030890541955, 8062.2499874517225, 0.9999992999499308, 0.9999942408605825, 0.9999994231621875, 59.98143889995583, 59.97885875585175, 59.97723945351075, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 600], 5500.0, [], 600.0104, 4.578343, 2748.216, 604.7079, 4.542698, 2747.045, 815.8969, 3.360352, 2741.675, 774.1338, 7.060822, 5466.016, 594.7744, 9.235702, 5493.587, 588.6606, 9.312606, 5486.955, 100.0, 99.97213, 99.77683, 99.46523, 99.96385, 99.82822
121814.24312000001, 281.49224166613385, 281.46103878306894, 282.0943804727838, 28.552218323914655, 28.704233749314213, 28.670033273611065, 8003.913892053932, 8050.846506178183, 8064.39855951826, 157.13315453329915, 34.37271445117631, 6.456046814922956, 8011.594193894025, 8048.195722251714, 8066.184037195068, 0.9999998432398447, 0.999990127255504, 0.9999991536704617, 59.98060538167363, 59.97950342830591, 59.978886869818076, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 600], 5500.0, [], 606.4177, 4.528194, 2746.364, 598.4238, 4.592062, 2747.871, 822.2252, 3.326298, 2735.009, 780.406, 7.019821, 5478.125, 600.9927, 9.143841, 5495.597, 594.0087, 9.246682, 5492.675, 99.94519, 100.0, 99.53409, 99.68557, 100.0, 99.94934
121816.65404000001, 281.5930394959686, 281.4651882674319, 282.11226505308804, 28.518911982219883, 28.684650500901082, 28.650221888446872, 8003.579039425216, 8050.747435169931, 8054.248677432526, 158.3866435330101, 36.321003922008, 0.022081279901613016, 8007.838011842177, 8048.716435624392, 8057.059126464199, 0.9999994890943152, 0.9999901273821354, 0.9999997973372985, 59.97926350524873, 59.97685569987236, 59.97899517617035, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 600], 5500.0, [], 607.2457, 4.521591, 2744.927, 595.5833, 4.612508, 2746.677, 825.7193, 3.303842, 2727.749, 785.9209, 6.981026, 5487.398, 607.2111, 9.043214, 5491.079, 600.1918, 9.156404, 5495.731, 99.92136, 99.97925, 99.31856, 99.85124, 99.92127, 100.0
121819.05216, 281.6545542157297, 281.4043206588801, 281.96616562313534, 28.540988443604856, 28.70658517663026, 28.668286075543296, 8005.439154447988, 8046.133971794068, 8061.710922005948, 155.55811875315726, 39.926795807274175, 5.304000638617254, 8011.741290617891, 8052.561310295231, 8064.05315456422, 0.999999890524398, 0.9999913068719103, 0.9999997778227553, 59.980798537865596, 59.97803142852016, 59.977064587017395, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 600], 5500.0, [], 607.8174, 4.522126, 2746.417, 598.4627, 4.59151, 2747.872, 822.2446, 3.326114, 2735.014, 780.3866, 7.019453, 5478.124, 601.0118, 9.144206, 5495.549, 594.0087, 9.246865, 5492.74, 99.94094, 100.0, 99.53382, 99.68459, 100.0, 99.95242
121821.42336000002, 281.52468641863425, 281.3939688892317, 282.0711292085445, 28.552555161165582, 28.70104115480064, 28.680672353545685, 8005.626482816869, 8053.467962740706, 8064.261622071221, 159.92869105109378, 33.06952319335778, 5.6464772477952465, 8012.225850615364, 8055.707920416679, 8070.520877375932, 0.9999996438267532, 0.9999915979858115, 0.9999994458552699, 59.981940771575914, 59.98084170504431, 59.98060110636332, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 600], 5500.0, [], 606.4374, 4.528194, 2746.417, 598.4238, 4.59151, 2747.93, 822.1475, 3.326483, 2734.723, 786.6976, 6.975326, 5487.231, 600.9927, 9.144023, 5495.542, 593.9888, 9.246682, 5492.674, 99.94731, 100.0, 99.54049, 99.85647, 100.0, 99.95033
121823.79396000001, 281.5258530827666, 281.40490281769075, 282.06230351893225, 28.574591424979687, 28.693283757115395, 28.706245350354575, 8009.7020199451035, 8049.775247527661, 8064.072259495579, 158.52377210347595, 30.69291660752333, 8.965989635740925, 8011.2315415925505, 8052.509037193412, 8068.4499739812945, 0.9999994451431384, 0.999992833379345, 0.9999995625964773, 59.979794812688276, 59.981674831188506, 59.98041191151877, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 600], 5500.0, [], 600.0892, 4.579414, 2748.107, 604.669, 4.542882, 2746.938, 815.8774, 3.360168, 2741.564, 793.0281, 6.927154, 5493.394, 594.6981, 9.23698, 5493.359, 587.7064, 9.330002, 5483.251, 100.0, 99.98025, 99.77857, 99.96344, 99.9628, 99.77885
121826.15856000001, 281.629503683964, 281.42042586286175, 282.12966701448573, 28.550517026842755, 28.7121446939588, 28.695062397885515, 8008.324647316995, 8048.5091017642235, 8066.859599042782, 153.804454019692, 34.11036338909935, 5.043867068354643, 8012.810985097054, 8046.401261089608, 8066.600530756749, 0.9999998713051811, 0.9999920823765733, 0.9999990241361343, 59.97849257604835, 59.98175857576641, 59.97869425693506, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 600], 5500.0, [], 606.4374, 4.528194, 2746.302, 598.4044, 4.59151, 2747.645, 822.2057, 3.326483, 2735.128, 786.6782, 6.975326, 5487.289, 600.9927, 9.144023, 5495.649, 593.9888, 9.246682, 5492.729, 99.94921, 100.0, 99.53023, 99.85639, 100.0, 99.94826
121828.535, 281.5216668905486, 281.4047059859259, 282.10037985326164, 28.511171118529184, 28.685602742455846, 28.647900632764507, 8002.9095575575, 8048.067525495, 8050.069193567807, 154.1215141441512, 36.86634335284589, 0.501330724312993, 7998.858212302769, 8044.681289695666, 8054.519306412454, 0.9999999988339302, 0.9999914177208354, 0.9999998591704875, 59.97437315298795, 59.98319280106371, 59.983463886367026, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 600], 5500.0, [], 606.3782, 4.528194, 2746.144, 598.3654, 4.591694, 2747.757, 822.9434, 3.317831, 2732.836, 784.3286, 6.992241, 5482.843, 604.2164, 9.083209, 5493.465, 597.5475, 9.186985, 5495.784, 99.95305, 100.0, 99.46463, 99.78288, 99.96472, 100.0
121830.89888000001, 281.46774103088234, 281.4909502543079, 282.0717696313501, 28.542291661656808, 28.665125689123677, 28.708080398712283, 8002.238313692533, 8056.220022967066, 8065.217768906722, 158.80630451077013, 34.00324635718869, 7.1131025017416505, 8008.066367525853, 8054.934103432026, 8072.88049275958, 0.9999994247698851, 0.9999935435881007, 0.9999994851993501, 59.98123739599487, 59.98293503950778, 59.98318168268591, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 600], 5500.0, [], 610.9521, 4.494642, 2743.656, 595.9141, 4.610666, 2747.809, 823.5258, 3.318935, 2733.753, 786.484, 6.975878, 5487.458, 601.0499, 9.143292, 5495.657, 594.0087, 9.246682, 5492.735, 99.83421, 99.98751, 99.49236, 99.85537, 100.0, 99.94934
121833.34092000002, 281.6545597010036, 281.535852252996, 282.18691337245656, 28.526115943701015, 28.683324715694113, 28.671473445730957, 8009.744380818737, 8050.9325754173315, 8061.873952266691, 161.93886518446743, 32.46031152159503, 4.910186154801522, 8007.719012193606, 8049.439370030787, 8066.5251002626965, 0.9999995188972091, 0.999990680651735, 0.9999999896882685, 59.98539809538165, 59.98636808327614, 59.98791051587764, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 600 600], 5500.0, [], 606.4768, 4.528016, 2746.25, 598.4627, 4.591326, 2747.986, 822.264, 3.326114, 2735.313, 780.406, 7.019821, 5478.235, 601.0309, 9.143841, 5495.765, 594.0286, 9.246682, 5492.674, 99.95128, 100.0, 99.5347, 99.68557, 100.0, 99.95037
