TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
20295.3256, 60.00055245998038, 60.00441896056557, 60.002961176738104, 30.44282188719311, 30.46401710980848, 30.443135349978764, 0.9999840564853262, 0.9999784187081457, 0.9999845111454688, 8603.09845149702, 8606.888110574644, 8607.304752821343, 194.59968297509067, 55.21869667796864, 48.56268611104042, 8605.058032882613, 8608.861189533543, 8611.483653520007, 283.7051810523978, 283.4722089870769, 283.8780665918603, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 609.2763, 9.027541, 5495.036, 597.0619, 5.522624, 3300.054, 592.7769, 9.277013, 5494.002, 604.5904, 9.095455, 5498.282, 596.3194, 5.531131, 3299.421, 588.6606, 5.594169, 3293.277, 99.90054, 100.0, 99.89911, 99.9692, 99.98105, 99.80364
20297.821, 59.99278080814706, 60.000127580491764, 59.99922477803726, 30.447816239600947, 30.486640167545623, 30.448807981533093, 0.9999824526870018, 0.999975176617682, 0.9999845105345891, 8606.610680743752, 8602.994810151755, 8605.06997112709, 198.44975305852722, 57.12422609577561, 48.24437984195902, 8601.697816071315, 8601.846851966311, 8608.397222949998, 283.7577534511143, 283.29530214615033, 283.74370301607416, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 603.8745, 9.107138, 5499.581, 601.2254, 5.490206, 3300.325, 589.6516, 9.311251, 5490.549, 605.7749, 9.075598, 5497.763, 596.5292, 5.530949, 3299.365, 588.6805, 5.594169, 3293.337, 99.98897, 100.0, 99.82676, 99.9622, 99.98446, 99.80177
20300.2118, 59.99559754798355, 59.99525877778748, 60.004407492798855, 30.435425889394622, 30.485733265437293, 30.4237022861372, 0.9999845436955833, 0.99998096045488, 0.9999865461889133, 8599.703165546727, 8600.706673923612, 8601.067664219547, 194.40316100454038, 51.43847162570728, 44.99130046487517, 8603.233931102122, 8599.994990885614, 8604.987384980808, 283.6754133948813, 283.36517100878615, 283.83857900580983, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 597.5657, 9.203332, 5499.725, 607.6068, 5.428868, 3297.77, 583.3428, 9.388929, 5476.684, 611.8529, 8.970428, 5488.661, 602.7858, 5.474517, 3300.064, 595.0226, 5.543811, 3298.659, 99.9935, 99.93102, 99.57549, 99.78841, 100.0, 99.96485
20302.69928, 59.99677222888499, 60.00152255943699, 59.9988935409161, 30.46447115894187, 30.497321857698942, 30.462629394893327, 0.999984997093182, 0.9999759599331415, 0.9999851841309811, 8605.429458682142, 8609.456662160725, 8613.284837160532, 198.15380712053366, 54.77714648953247, 46.69062865308297, 8600.326642150236, 8608.044887858854, 8612.417154532624, 283.73306121345547, 283.3653998479859, 283.78354630487956, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 603.8745, 9.107495, 5499.523, 601.2643, 5.4891, 3300.382, 589.6322, 9.311435, 5490.49, 605.7749, 9.075598, 5497.776, 596.4911, 5.531131, 3299.419, 588.6805, 5.589957, 3294.582, 99.98982, 100.0, 99.82569, 99.96315, 99.98604, 99.83442
20305.21584, 59.99067400078409, 59.99289311007439, 59.99724917771752, 30.45053138007936, 30.508075692217446, 30.456826328954694, 0.9999824542965762, 0.9999804971515485, 0.9999879429473876, 8607.032544209045, 8606.06501062927, 8609.699161012133, 195.83992708528012, 56.43098852218168, 50.480038587419585, 8608.79666559249, 8605.237347942548, 8610.113111770375, 283.69304478603834, 283.3474992735627, 283.88392054199335, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 603.8745, 9.106959, 5499.465, 601.2059, 5.4891, 3300.377, 589.7487, 9.310146, 5492.235, 604.1437, 9.108509, 5499.519, 593.8397, 5.556881, 3297.405, 599.158, 5.502426, 3300.547, 99.98887, 100.0, 99.83993, 99.99023, 99.91995, 100.0
20307.677480000002, 59.99379310234274, 59.994959291265936, 59.99410480284321, 30.45633069715508, 30.49296325544174, 30.43527367200021, 0.9999836050522881, 0.9999758176993718, 0.9999847787609962, 8590.091074824832, 8609.318421449161, 8605.169208292496, 198.02235715735765, 60.70798285169212, 49.396532423314966, 8603.295832556298, 8611.312044836915, 8606.459580214145, 283.6065743565362, 283.40811699729596, 283.8542648865883, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 608.2117, 9.045388, 5496.445, 598.5211, 5.513783, 3300.295, 591.3793, 9.28861, 5492.984, 605.7943, 9.07523, 5497.991, 596.4911, 5.531497, 3299.477, 595.0226, 5.543994, 3298.826, 99.92511, 100.0, 99.87104, 99.96207, 99.98273, 99.95798
20310.108920000002, 59.990603315863304, 59.98409596526775, 59.99002750028252, 30.472218668172065, 30.505632100356806, 30.455808466003088, 0.9999824110171645, 0.9999778459082151, 0.9999805735866274, 8611.389085980682, 8608.243492133064, 8613.161796119079, 201.65909780358425, 56.35261393927203, 50.74972649029178, 8611.36523860971, 8608.86033334458, 8611.124325225253, 283.6357725929641, 283.30419818825504, 283.73724780226735, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 603.8745, 9.106781, 5499.465, 601.2449, 5.489838, 3300.322, 589.6516, 9.311251, 5490.555, 605.7749, 9.075782, 5497.945, 596.3957, 5.530583, 3299.481, 601.325, 5.488142, 3300.426, 99.98982, 100.0, 99.82676, 99.96124, 99.98122, 100.0
20312.565440000002, 59.985968289696025, 59.98119824218404, 59.98624236115362, 30.463162647139995, 30.487937611287325, 30.41091950695378, 0.9999859376619804, 0.9999812854541159, 0.9999807345682674, 8598.095051383323, 8602.96816231194, 8606.479665906647, 197.8732427666207, 56.22339657694738, 48.86452971269637, 8602.497318314488, 8605.598600932639, 8607.731594511512, 283.5688129148615, 283.3355633217812, 283.72426624651945, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 597.546, 9.203868, 5499.714, 607.529, 5.428316, 3297.601, 583.3428, 9.388561, 5476.613, 611.8141, 8.970796, 5488.433, 602.7858, 5.474335, 3299.911, 607.4683, 5.427896, 3297.953, 99.9913, 99.92589, 99.57338, 99.79234, 100.0, 99.93658
20314.988080000003, 59.97849307100832, 59.98357879920472, 59.98338966073218, 30.46156278534935, 30.519202700899204, 30.450414141692047, 0.9999830894288726, 0.9999765124946222, 0.9999835631261661, 8603.10741143133, 8609.151080238713, 8605.84704985247, 200.69439371331418, 58.02416804783206, 48.92007456599299, 8602.420478235164, 8612.03072073504, 8619.047474010758, 283.58921439587135, 283.31275176485843, 283.72999225775226, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 603.8547, 9.107138, 5499.465, 601.1476, 5.489285, 3300.377, 589.6516, 9.311251, 5490.497, 605.7555, 9.075598, 5497.933, 596.4911, 5.530766, 3299.26, 601.2654, 5.488509, 3300.086, 99.98887, 100.0, 99.82581, 99.96101, 99.98114, 100.0
20317.37424, 59.98157243703127, 59.9796471488695, 59.980465137174754, 30.43768000830994, 30.49283214843526, 30.47407260034045, 0.9999851220131722, 0.999981865916596, 0.9999806989252839, 8603.376976671889, 8611.767439355117, 8606.868131366831, 196.86249890600402, 52.22176241599254, 46.60335779147927, 8607.841814777856, 8609.520222978415, 8604.227942800951, 283.6465267537626, 283.41967924342026, 283.85947971422905, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 603.8547, 9.107495, 5499.575, 601.2643, 5.489285, 3300.484, 589.7487, 9.306281, 5491.993, 604.1243, 9.108509, 5499.583, 593.8779, 5.556699, 3297.351, 597.2295, 5.529894, 3299.458, 99.98877, 100.0, 99.85302, 99.98713, 99.91832, 99.98104
20319.77404, 59.979684189867754, 59.97663599942583, 59.98004020419744, 30.4741473900958, 30.50118752284675, 30.456154532545177, 0.9999816927029042, 0.9999776018442584, 0.9999785804485295, 8617.29610711995, 8605.922323151302, 8602.8110010172, 199.47972080319687, 59.1127522917368, 53.04196582882423, 8611.638402626837, 8616.960161596835, 8609.996878429964, 283.65553221065943, 283.53082270817623, 283.8119858075768, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 608.2512, 9.034144, 5496.017, 598.0736, 5.513783, 3300.382, 592.2528, 9.281799, 5493.379, 605.2118, 9.079642, 5497.873, 596.472, 5.531131, 3299.427, 601.325, 5.488509, 3300.315, 99.92617, 100.0, 99.87822, 99.96224, 99.98122, 100.0
20322.19944, 59.98348858857878, 59.98584812702746, 59.9853896083191, 30.486488383654777, 30.51284919476542, 30.45336346559828, 0.9999821569347296, 0.9999795303719377, 0.999981470216199, 8607.003616396592, 8618.234930523553, 8606.541494711228, 199.07970679041682, 58.62818638603703, 51.48977915253954, 8611.03210697473, 8605.573749600537, 8609.789294833583, 283.5327441465097, 283.42294918508475, 283.81160896562943, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 603.8547, 9.107316, 5499.57, 601.2059, 5.489285, 3300.268, 589.6516, 9.311251, 5490.615, 605.7749, 9.075782, 5497.939, 596.5102, 5.531131, 3299.473, 595.0027, 5.543811, 3298.597, 99.99087, 100.0, 99.82796, 99.95909, 99.97787, 99.95609
20324.63088, 59.98241477495514, 59.978518833498946, 59.981602176947895, 30.43902389693692, 30.48510448515644, 30.377963583801588, 0.9999823894042545, 0.9999820631341997, 0.9999842671062964, 8604.172092180987, 8596.62265883837, 8595.767830791587, 196.86210615014147, 50.968788915213736, 46.537396187015474, 8602.526886952026, 8604.61681221395, 8596.138184136978, 283.76576794073077, 283.37909313723947, 283.7758513618572, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 597.6052, 9.203332, 5499.667, 607.529, 5.428132, 3297.823, 583.3234, 9.388561, 5476.789, 611.8335, 8.970428, 5488.603, 602.8048, 5.473787, 3299.907, 588.6805, 5.594535, 3293.566, 99.99255, 99.93262, 99.57671, 99.79138, 99.99586, 99.80013
20327.073360000002, 59.98464870203633, 59.98045990739196, 59.986439155438866, 30.45722397526423, 30.505450816697156, 30.443962328590743, 0.9999845845425923, 0.9999750774259223, 0.9999842219158165, 8610.358629799466, 8605.309374096563, 8609.918177421901, 200.25122854669314, 54.55022484659639, 49.63975270954188, 8609.201231305497, 8612.426704521766, 8604.991168735636, 283.72705859234827, 283.50404290944545, 283.87599560904425, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 603.8547, 9.107138, 5499.459, 601.2449, 5.488916, 3300.154, 589.6516, 9.311067, 5490.667, 605.7749, 9.07523, 5498.05, 596.4529, 5.531862, 3299.535, 594.9829, 5.544177, 3298.825, 99.98783, 100.0, 99.82892, 99.96028, 99.97946, 99.95612
20329.547840000003, 59.98213987069763, 59.985208265243, 59.98038746961494, 30.425313024264334, 30.523490159155532, 30.44921126558262, 0.9999818209674857, 0.9999803316315048, 0.9999859329704879, 8607.976723850099, 8609.204000671849, 8605.054951908858, 196.8140834664241, 54.55976475988791, 51.516951149343186, 8601.229791808244, 8603.906134210083, 8610.397716734149, 283.86373355434006, 283.3028229348935, 283.81316003006543, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 600.0, 603.835, 9.107316, 5499.465, 601.2059, 5.489469, 3300.319, 589.671, 9.311067, 5491.14, 604.8428, 9.101154, 5499.382, 593.9542, 5.552681, 3297.407, 598.5416, 5.508469, 3300.243, 99.98991, 100.0, 99.82921, 99.98737, 99.93103, 100.0
