TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
90236.83104, 284.7059924822517, 284.6539796091033, 284.5554684633837, 31.399334516238536, 31.596500472266616, 31.5819881346909, 8920.868502370524, 8961.151188265092, 8951.224089536141, 202.02501029792813, 21.10803888463306, 11.940707813502286, 8913.910839501932, 8961.071183966093, 8945.918132142584, 0.9999995294300419, 0.9999981268965715, 0.9999991579584481, 59.99576312080707, 60.00204510317567, 60.00191608981353, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 800], 5500.0, [], 606.6345, 4.527123, 2746.412, 792.1619, 3.467173, 2746.832, 593.9417, 9.247377, 5492.449, 785.0859, 6.986909, 5485.458, 793.1326, 6.925847, 5493.36, 814.1535, 6.736838, 5485.181, 99.94699, 99.96006, 99.94919, 99.81902, 99.9628, 99.81924
90239.25084000001, 284.76833926818574, 284.649938825195, 284.52233088432723, 31.39497107482139, 31.594241271458426, 31.561425459860256, 8913.949089059024, 8950.150372164813, 8948.417723286011, 194.05918046151953, 21.461228887513244, 8.447479638909954, 8902.502948923884, 8955.487485612492, 8944.348822723867, 0.9999986997770643, 0.9999989445044801, 0.9999991124241903, 59.99730856342343, 59.998170035285696, 59.996935520684204, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 800], 5500.0, [], 606.6345, 4.527302, 2746.359, 792.2008, 3.467173, 2746.945, 593.9417, 9.247561, 5492.39, 791.3387, 6.940024, 5492.423, 793.8765, 6.916898, 5494.61, 822.5433, 6.640334, 5465.44, 99.95114, 99.96023, 99.94917, 99.94576, 99.98123, 99.47657
90241.59344000001, 284.8808660970311, 284.750138829493, 284.7604464589898, 31.41965974086716, 31.587964861143433, 31.583980804456367, 8912.818076881787, 8963.206128855873, 8948.085423037071, 196.02296228002433, 17.08136866687255, 8.480253755617014, 8907.419547559457, 8958.669758050924, 8953.501980588635, 0.9999994035083016, 0.9999978692425122, 0.99999973940954, 60.000513702492285, 59.99789679879406, 59.99733546518853, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 800], 5500.0, [], 600.3652, 4.577272, 2748.245, 797.6873, 3.446174, 2748.137, 589.904, 9.301679, 5488.878, 794.4456, 6.920902, 5493.683, 794.5441, 6.914707, 5493.49, 820.7143, 6.668168, 5473.272, 100.0, 100.0, 99.86853, 99.96868, 99.9707, 99.59727
90243.98276000001, 284.97981582241573, 284.79702598219103, 284.7334546916503, 31.367037990113992, 31.596063642372176, 31.553178293546402, 8911.291944417986, 8960.632905973407, 8949.176401971159, 196.2045043657606, 16.134760365276634, 4.927474840289051, 8910.771412949705, 8957.652978409118, 8949.060056822496, 0.9999997388947925, 0.9999986316291738, 0.9999998069870856, 60.00003583060478, 59.99875415349726, 59.998744654163076, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 800], 5500.0, [], 606.6542, 4.527302, 2746.298, 792.123, 3.467726, 2746.828, 593.9611, 9.247009, 5492.612, 791.3581, 6.940208, 5492.194, 793.1516, 6.925847, 5493.423, 820.436, 6.671648, 5473.73, 99.94908, 99.95793, 99.94515, 99.93743, 99.96387, 99.60253
90246.36956, 284.9433241255436, 284.7216402220528, 284.73615982140177, 31.423502766555305, 31.605900437260864, 31.597194718720388, 8914.705576632874, 8963.983883174631, 8953.761444764079, 193.66652519175113, 15.283778917300879, 12.457843668635633, 8912.603471031107, 8958.673236177938, 8946.966382520592, 0.9999990539870343, 0.9999976329423631, 0.9999986324414566, 60.00106212682803, 59.99880990862797, 59.99745454711214, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 800], 5500.0, [], 612.549, 4.473226, 2740.685, 785.8388, 3.490934, 2743.207, 600.134, 9.156261, 5495.73, 785.0665, 6.987093, 5485.293, 786.7997, 6.974425, 5487.583, 814.1932, 6.737021, 5485.527, 99.7448, 99.8364, 100.0, 99.81399, 99.85768, 99.81605
90248.76976000001, 284.81786288648766, 284.69390975821375, 284.6982470764928, 31.427382760881077, 31.609727933896103, 31.589479222841327, 8916.8216660813, 8954.397462723586, 8955.110927076248, 194.58562273047164, 15.984432324004956, 0.12391413950035712, 8910.985654880344, 8962.652659111574, 8948.765013838532, 0.9999998312068287, 0.9999988662987626, 0.9999994698747247, 60.00040970275089, 59.99564692412268, 59.99551969984305, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 800], 5500.0, [], 606.5359, 4.528194, 2746.303, 792.1424, 3.467173, 2746.833, 593.9611, 9.247561, 5492.39, 791.3387, 6.940024, 5491.907, 793.1516, 6.926029, 5493.531, 820.3962, 6.671831, 5473.79, 99.95515, 99.96839, 99.94515, 99.9416, 99.96488, 99.60149
90251.16924, 285.05366342168077, 284.323031059578, 284.66991171747947, 31.398740639306475, 31.577347685936044, 31.55624343216953, 8899.611492303166, 8951.905325825894, 8943.954884366285, 192.3900569038425, 12.648594153896738, 6.0177153724753225, 8910.65499634675, 8955.526374831026, 8945.922715125722, 0.9999995458062835, 0.9999977205680977, 0.9999996332916927, 59.99921310631271, 59.997518982173375, 59.999663972877286, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 800], 5500.0, [], 606.6542, 4.526945, 2746.355, 792.1619, 3.467541, 2746.609, 593.9417, 9.247377, 5492.61, 785.0471, 6.987093, 5485.177, 793.1516, 6.926029, 5493.474, 814.074, 6.738486, 5486.033, 99.95117, 99.97031, 99.94512, 99.8139, 99.96384, 99.82015
90253.57800000001, 284.67767729076047, 284.5854686882218, 284.54050135144604, 31.414191409180706, 31.58545707282543, 31.569905361277467, 8902.385227944606, 8955.563891915393, 8947.630806091072, 191.98446082559383, 17.370470818952526, 7.453811309949742, 8911.824632265847, 8963.128433943497, 8948.532066508596, 0.999999648325409, 0.9999988786985367, 0.999999539044443, 60.00200089319444, 59.999263687216946, 59.99635610297739, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 800], 5500.0, [], 600.3061, 4.578165, 2748.155, 798.4655, 3.44157, 2747.963, 587.6716, 9.330026, 5484.5, 779.4739, 7.023314, 5478.237, 797.1955, 6.898453, 5494.98, 811.728, 6.757164, 5487.447, 100.0, 100.0, 99.78676, 99.68762, 99.99456, 99.86245
90255.99084000001, 284.75165649816415, 284.6077244156026, 284.4205492032028, 31.436540557713517, 31.603850292482264, 31.599415398498724, 8915.260749710034, 8954.306905174137, 8943.769272934165, 193.81636794865557, 15.690569776937082, 8.026010533095814, 8916.913575191993, 8957.293010357162, 8954.179896824751, 0.9999994905892057, 0.9999980256669341, 0.9999997511990446, 60.00451378707563, 60.003450916456515, 59.99988029796131, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 800], 5500.0, [], 606.674, 4.526945, 2746.297, 792.1619, 3.467541, 2746.828, 593.9611, 9.247193, 5492.494, 785.0665, 6.987093, 5485.294, 793.1516, 6.926029, 5493.474, 814.0939, 6.738669, 5485.583, 99.94888, 99.96216, 99.94619, 99.81604, 99.96384, 99.82023
90258.37164000001, 284.85405849399956, 284.5724334826265, 284.5021040692821, 31.409960470643806, 31.581841378003933, 31.57652197859816, 8912.218951089, 8955.106942078008, 8947.961018532034, 195.7836517074022, 16.209757558109686, 11.572246295975674, 8914.959398799472, 8955.609444569898, 8942.495117243223, 0.9999989136291915, 0.9999976921925534, 0.9999991524485147, 60.00483489704586, 60.00510079251373, 60.0093149650574, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 800], 5500.0, [], 610.5578, 4.490002, 2742.112, 786.8311, 3.490013, 2743.215, 599.0275, 9.173932, 5495.81, 791.3192, 6.940208, 5492.078, 786.8188, 6.97406, 5487.419, 820.4956, 6.670915, 5473.67, 99.79655, 99.84594, 100.0, 99.93947, 99.85667, 99.60146
