TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
156553.43324, 285.836682165638, 286.00829321834857, 286.3522524713615, 25.017290466165317, 25.157251646109994, 25.131027929088095, 7126.005167151241, 7168.34217710777, 7177.633748016472, 127.7511543416017, 14.04005866581383, -13.655003902473027, 7128.815904726781, 7167.294308211357, 7177.968211030642, 0.9999986685735863, 0.9999979189553689, 0.9999984512512684, 60.01554798211865, 60.01394863600612, 60.01292277793732, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 800 800], 5500.0, [], 609.4932, 4.502316, 2744.221, 594.4744, 4.619876, 2746.679, 599.9787, 4.580204, 2748.025, 775.4155, 3.526784, 2734.328, 786.2466, 6.978626, 5488.152, 816.241, 6.711385, 5475.847, 99.86726, 99.96092, 100.0, 99.51537, 99.85768, 99.73846
156555.82748, 285.87209164800106, 285.94941321397994, 286.29390989455646, 25.01062943271272, 25.163635496622113, 25.130696604569124, 7127.652153339013, 7167.855025916485, 7168.622054351676, 133.2024859178548, 14.139335809371005, -8.4368563355265, 7130.964504959739, 7164.999598805242, 7175.026819987514, 0.9999995798388502, 0.9999969951054252, 0.9999994301182694, 60.01842943899168, 60.014597394747916, 60.01829800875577, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 800 800], 5500.0, [], 603.0464, 4.556035, 2747.623, 600.8363, 4.573643, 2748.103, 593.6893, 4.626039, 2746.287, 781.9012, 3.506375, 2740.235, 791.95, 6.935343, 5492.817, 820.6348, 6.670366, 5473.616, 99.99712, 100.0, 99.95037, 99.72499, 99.95192, 99.60249
156558.14500000002, 285.8024327189951, 285.9501982323856, 286.1709904137639, 24.994905417622594, 25.101411044307664, 25.106674806392547, 7117.1952727951175, 7162.722424333685, 7167.1627529859425, 128.5395232202386, 16.69039439668859, -1.5884789228662157, 7122.360974526595, 7164.823784464537, 7162.715452556077, 0.9999996012731079, 0.9999962494047997, 0.9999997140083859, 60.01474861606839, 60.01919221076047, 60.01349733515369, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 800 800], 5500.0, [], 610.6169, 4.487325, 2741.826, 603.3655, 4.553934, 2747.327, 589.9816, 4.653833, 2742.644, 786.8918, 3.485415, 2744.78, 798.2446, 6.884208, 5495.676, 826.8377, 6.599681, 5456.278, 99.81319, 99.99029, 99.82203, 99.89364, 100.0, 99.28802
156560.41508, 285.79025509653417, 285.7603561246859, 286.27807066432126, 24.994789522306988, 25.153647353314465, 25.12046380870342, 7126.666293156106, 7168.438743509517, 7175.2807855083365, 128.01088593765917, 18.93562041656213, -10.830313278434005, 7132.62197181598, 7171.087923511978, 7173.5067470931435, 0.9999989415821618, 0.9999979296558197, 0.9999986130222469, 60.01565778907886, 60.01494396665885, 60.01542041632127, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 800 800], 5500.0, [], 611.3661, 4.488931, 2743.033, 601.3616, 4.569591, 2748.049, 593.7087, 4.626407, 2746.281, 781.3964, 3.506927, 2740.725, 791.969, 6.935343, 5492.817, 820.6149, 6.67, 5473.788, 99.81941, 100.0, 99.95045, 99.72627, 99.94992, 99.60155
156562.73412, 285.90930897307015, 285.87051097179284, 286.399391004778, 25.007704286779145, 25.164068890594173, 25.121700931424808, 7112.5172127622845, 7173.0286125451175, 7166.1538476543565, 130.55077878499333, 16.159457921622334, -5.748743171256137, 7118.530011783511, 7182.119124408113, 7175.112947649346, 0.9999993954924732, 0.9999973533427295, 0.9999997958930354, 60.016085340022535, 60.01964726347562, 60.017455859790424, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 800 800], 5500.0, [], 609.3946, 4.50303, 2744.332, 600.8363, 4.57309, 2748.105, 593.7281, 4.625486, 2746.397, 781.8624, 3.506927, 2740.819, 798.2446, 6.884391, 5495.673, 820.5552, 6.670549, 5473.331, 99.8695, 100.0, 99.94637, 99.74496, 100.0, 99.59728
156565.04496, 285.8808113311446, 285.9011961856888, 286.23606978591005, 24.974345264215202, 25.11754155836429, 25.123780946906574, 7125.015760706931, 7161.058051866589, 7168.965392889738, 136.25413183732098, 16.223434826475568, -3.576509913223866, 7127.332087186634, 7164.394575343505, 7165.54087331953, 0.9999994189710544, 0.9999962828225128, 0.9999994719744755, 60.02003079300754, 60.01753378874879, 60.01984647318358, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 800 800], 5500.0, [], 603.145, 4.555143, 2747.791, 594.5132, 4.620245, 2746.626, 599.9981, 4.58002, 2747.969, 775.3378, 3.526784, 2734.443, 804.5774, 6.829237, 5494.776, 814.1535, 6.737021, 5484.951, 99.99525, 99.96673, 100.0, 99.52772, 99.9936, 99.80979
156567.43208, 285.91282772495225, 286.0422247547578, 286.37890774189094, 24.988343072230062, 25.15197269730597, 25.129134876996666, 7121.223991081211, 7168.787623508722, 7178.917830361113, 130.52226574240945, 18.59983079569247, -7.990555926020988, 7127.411914391321, 7170.166907970513, 7173.072717665317, 0.9999996570245552, 0.9999977816439192, 0.9999992756988142, 60.00976688820788, 60.01363100849399, 60.01196575940312, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 800 800], 5500.0, [], 609.4537, 4.502673, 2743.949, 600.8558, 4.573459, 2748.047, 593.7087, 4.62567, 2746.229, 781.5711, 3.506927, 2740.94, 798.2446, 6.884756, 5495.673, 820.6149, 6.67, 5473.214, 99.86949, 100.0, 99.94654, 99.75389, 100.0, 99.59935
156569.73404, 285.78508180747224, 285.85693725313826, 286.22940382510444, 25.01542869362181, 25.11260494829258, 25.12473635748709, 7121.8547560783345, 7165.009987537644, 7175.219508221235, 133.9981718739552, 14.910885198141386, -11.399280447170895, 7123.429648376312, 7167.900272071239, 7166.687826740277, 0.999999690757381, 0.9999961710723194, 0.9999993235249355, 60.01611504297388, 60.00979726289162, 60.011580294732255, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 800 800], 5500.0, [], 603.1844, 4.555143, 2747.686, 594.416, 4.620797, 2746.676, 593.6893, 4.625486, 2746.12, 781.2993, 3.506375, 2740.056, 798.0348, 6.886217, 5495.129, 821.3704, 6.656448, 5467.785, 100.0, 99.96267, 99.94654, 99.72174, 99.99945, 99.51624
156572.09672, 285.8948398472661, 285.89124561848524, 286.3141340347757, 25.013514632845325, 25.148665570223027, 25.10645444557415, 7129.187422285981, 7168.644100868608, 7178.2937098422735, 129.68932288226483, 15.829189226056997, -7.885523932974138, 7128.047169484225, 7170.4317662137, 7172.138502511225, 0.9999993305219724, 0.9999971466028107, 0.9999996639725763, 60.01165314043319, 60.00698513887982, 60.007944421335836, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 800 800], 5500.0, [], 596.8757, 4.604221, 2747.652, 588.1708, 4.661136, 2742.838, 588.351, 4.656595, 2743.425, 785.7461, 3.493689, 2742.572, 795.6886, 6.90101, 5495.282, 821.8475, 6.660477, 5472.646, 100.0, 99.82297, 99.8341, 99.81328, 99.99778, 99.56086
156574.45248, 285.87338328436033, 285.8651725971383, 286.2020510697994, 25.021811423823006, 25.153280462011367, 25.111364991973282, 7131.884683901418, 7160.582547679809, 7173.865986018827, 134.21405116402138, 15.630471289037018, -11.021345675185785, 7124.176326660452, 7169.770151771485, 7177.379462944554, 0.9999982502186187, 0.9999978385789335, 0.9999972251600445, 60.01194586320808, 60.00744132273865, 60.00381768602712, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 800 800], 5500.0, [], 603.1056, 4.555857, 2747.901, 594.3965, 4.620245, 2746.678, 593.7087, 4.625486, 2746.229, 781.6488, 3.505456, 2739.49, 791.969, 6.935526, 5492.652, 820.5751, 6.670366, 5473.499, 100.0, 99.96673, 99.94846, 99.70114, 99.95189, 99.6014
